time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.035156, 8.020636, 14, 1, 14, 0
20, -0.065104, 8.020600, 30, 1, 30, 0
30, -0.095052, 8.021337, 30, 1, 30, 0
40, -0.063802, 8.022434, 8, 2, 7, 1
50, -0.063802, 8.023521, 30, 1, 30, 0
60, -0.063657, 8.024341, 27, 2, 14, 13
70, -0.091725, 8.024866, 36, 2, 28, 8
80, -0.091725, 8.025053, 38, 2, 30, 8
90, -0.092477, 8.024879, 15, 2, 8, 7
100, -0.090451, 8.024343, 40, 2, 30, 10
110, -0.090151, 8.023422, 39, 2, 30, 9
120, -0.079452, 8.022164, 16, 3, 9, 6
130, -0.081405, 8.020623, 24, 2, 15, 9
140, -0.080962, 8.018843, 42, 2, 30, 12
150, -0.090309, 8.016870, 42, 2, 30, 12
160, -0.088006, 8.014748, 41, 2, 30, 11
170, -0.088401, 8.012518, 41, 2, 30, 11
180, -0.088796, 8.010220, 41, 2, 30, 11
190, -0.088796, 8.007889, 41, 2, 30, 11
200, -0.088401, 8.005555, 42, 2, 30, 12
210, -0.088528, 8.003244, 41, 2, 30, 11
220, -0.094737, 8.000975, 32, 2, 24, 8
230, -0.096556, 7.998762, 23, 2, 14, 9
240, -0.096616, 7.996617, 16, 2, 9, 7
250, -0.081805, 7.994544, 16, 3, 9, 4
260, -0.074630, 7.992542, 19, 3, 9, 7
270, -0.072389, 7.990618, 26, 3, 10, 9
280, -0.080291, 7.988748, 31, 3, 12, 10
290, -0.085854, 7.986952, 34, 3, 13, 12
300, -0.088152, 7.985221, 37, 3, 14, 13
310, -0.089202, 7.983546, 38, 3, 14, 14
320, -0.089738, 7.981923, 38, 3, 14, 14
330, -0.089844, 7.980345, 38, 3, 14, 14
340, -0.089738, 7.978808, 37, 3, 14, 13
350, -0.089552, 7.977301, 35, 3, 13, 12
360, -0.088901, 7.975817, 32, 3, 12, 10
370, -0.087415, 7.974349, 27, 3, 10, 9
380, -0.084672, 7.972888, 24, 3, 9, 9
390, -0.081026, 7.971432, 20, 3, 9, 7
400, -0.074575, 7.969973, 17, 4, 9, 5
410, -0.070180, 7.968508, 16, 3, 9, 4
420, -0.071385, 7.967033, 16, 3, 9, 6
430, -0.078738, 7.965547, 17, 2, 9, 8
440, -0.086062, 7.964047, 18, 2, 9, 9
450, -0.088596, 7.962531, 21, 2, 12, 9
460, -0.089611, 7.960997, 24, 2, 15, 9
470, -0.090012, 7.959445, 26, 2, 17, 9
480, -0.091035, 7.957877, 28, 2, 19, 9
490, -0.092936, 7.956290, 31, 2, 23, 8
500, -0.094863, 7.954630, 33, 2, 25, 8
510, -0.094398, 7.952941, 36, 2, 27, 9
520, -0.090253, 7.951233, 38, 2, 29, 9
530, -0.085020, 7.949511, 39, 2, 30, 9
540, -0.081114, 7.947778, 40, 2, 31, 9
550, -0.077825, 7.946039, 38, 2, 30, 8
560, -0.075521, 7.944296, 38, 2, 30, 8
570, -0.073918, 7.942549, 39, 2, 30, 9
580, -0.072616, 7.940813, 40, 2, 31, 9
590, -0.071314, 7.939108, 40, 2, 31, 9
600, -0.069010, 7.937397, 38, 2, 30, 8
610, -0.067408, 7.935680, 39, 2, 30, 9
620, -0.064804, 7.933959, 40, 2, 31, 9
630, -0.063502, 7.932235, 40, 2, 31, 9
640, -0.061498, 7.930510, 39, 2, 30, 9
650, -0.060196, 7.928785, 38, 2, 30, 8
660, -0.057592, 7.927059, 40, 2, 31, 9
670, -0.055990, 7.925336, 40, 2, 31, 9
680, -0.053686, 7.923615, 39, 2, 30, 9
690, -0.052083, 7.921899, 39, 2, 30, 9
700, -0.049479, 7.920186, 40, 2, 31, 9
710, -0.047877, 7.918479, 40, 2, 31, 9
720, -0.045573, 7.916781, 38, 2, 30, 8
730, -0.041967, 7.915377, 39, 2, 30, 9
740, -0.035533, 7.914251, 34, 2, 25, 9
750, -0.033439, 7.913291, 23, 2, 14, 9
760, -0.035091, 7.912350, 16, 3, 10, 5
770, -0.036875, 7.911320, 28, 3, 10, 9
780, -0.034746, 7.910151, 41, 2, 31, 10
