time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.054451, 5.951233, 11, 1, 11, 0
20, 0.109138, 5.951257, 9, 1, 9, 0
30, 0.156261, 5.952076, 21, 1, 21, 0
40, 0.154902, 5.953452, 31, 1, 31, 0
50, 0.149694, 5.954571, 21, 1, 21, 0
60, 0.152659, 5.955341, 47, 1, 47, 0
70, 0.149047, 5.955632, 25, 1, 25, 0
80, 0.148332, 5.955456, 51, 1, 51, 0
90, 0.145118, 5.954841, 27, 1, 27, 0
100, 0.141212, 5.953845, 52, 1, 52, 0
110, 0.140529, 5.952536, 54, 1, 54, 0
120, 0.141831, 5.950977, 28, 1, 28, 0
130, 0.137143, 5.949245, 50, 1, 50, 0
140, 0.135803, 5.947409, 58, 1, 58, 0
150, 0.134366, 5.945544, 58, 1, 58, 0
160, 0.140263, 5.943717, 56, 1, 56, 0
170, 0.144067, 5.941978, 44, 1, 44, 0
180, 0.146692, 5.940382, 46, 1, 46, 0
190, 0.144655, 5.938968, 55, 1, 55, 0
200, 0.138288, 5.937767, 56, 1, 56, 0
210, 0.131751, 5.936810, 56, 1, 56, 0
220, 0.126659, 5.936113, 53, 1, 53, 0
230, 0.119051, 5.935692, 47, 1, 47, 0
240, 0.109839, 5.935544, 44, 1, 44, 0
250, 0.109249, 5.935671, 27, 1, 27, 0
260, 0.112858, 5.936066, 28, 1, 28, 0
270, 0.120750, 5.936715, 33, 1, 33, 0
280, 0.123354, 5.937604, 36, 1, 36, 0
290, 0.123540, 5.938718, 42, 1, 42, 0
300, 0.118978, 5.940051, 48, 1, 48, 0
310, 0.111065, 5.941608, 52, 1, 52, 0
320, 0.103102, 5.943400, 52, 1, 52, 0
330, 0.096640, 5.945387, 51, 1, 51, 0
340, 0.090766, 5.947561, 51, 1, 51, 0
350, 0.083555, 5.949916, 49, 1, 49, 0
360, 0.075727, 5.952444, 50, 2, 49, 1
370, 0.069266, 5.955142, 49, 1, 49, 0
380, 0.064163, 5.958009, 49, 1, 49, 0
390, 0.060321, 5.961041, 49, 1, 49, 0
400, 0.053799, 5.964239, 50, 2, 49, 1
410, 0.047315, 5.967614, 49, 1, 49, 0
420, 0.040057, 5.971180, 48, 1, 48, 0
430, 0.034834, 5.974946, 49, 1, 49, 0
440, 0.029041, 5.978919, 48, 1, 48, 0
450, 0.022693, 5.983104, 48, 1, 48, 0
460, 0.015625, 5.987504, 48, 1, 48, 0
470, 0.005914, 5.992149, 48, 2, 47, 1
480, -0.002453, 5.997023, 47, 1, 47, 0
490, -0.010542, 6.002140, 47, 1, 47, 0
500, -0.017192, 6.007519, 46, 1, 46, 0
510, -0.025979, 6.013162, 46, 2, 45, 1
520, -0.034106, 6.019090, 44, 1, 44, 0
530, -0.041369, 6.025327, 42, 1, 42, 0
