time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.069010, 10.228030, 18, 1, 18, 0
20, 0.132812, 10.230126, 22, 1, 22, 0
30, 0.173177, 10.232183, 6, 1, 6, 0
40, 0.178385, 10.234897, 14, 1, 14, 0
50, 0.177083, 10.238226, 23, 2, 22, 1
60, 0.199219, 10.241652, 2, 2, 1, 1
70, 0.188802, 10.245150, 22, 1, 22, 0
80, 0.171875, 10.248588, 8, 1, 8, 0
90, 0.186198, 10.251863, 12, 1, 12, 0
100, 0.187500, 10.254892, 23, 1, 23, 0
110, 0.199219, 10.257639, 17, 1, 17, 0
120, 0.164062, 10.260074, 5, 1, 5, 0
130, 99999.990000, 10.262196, 0, 1, 0, 0
140, 0.075893, 10.264168, 7, 2, 4, 3
150, 0.154018, 10.266067, 13, 1, 13, 0
160, 0.228423, 10.267861, 14, 2, 13, 1
170, 0.223168, 10.269548, 8, 3, 4, 3
180, 99999.990000, 10.271102, 0, 3, 0, 0
190, 99999.990000, 10.272581, 0, 3, 0, 0
200, 0.039062, 10.274021, 3, 1, 3, 0
210, 0.084635, 10.275455, 8, 1, 8, 0
220, 0.148438, 10.276934, 22, 1, 22, 0
230, 0.173177, 10.278465, 22, 1, 22, 0
240, 0.191406, 10.280041, 22, 1, 22, 0
250, 0.191406, 10.281691, 22, 1, 22, 0
260, 0.191406, 10.283451, 22, 1, 22, 0
270, 0.197917, 10.285327, 17, 1, 17, 0
280, 0.205729, 10.287329, 14, 1, 14, 0
290, 0.209263, 10.289468, 7, 2, 6, 1
300, 0.201451, 10.291824, 3, 1, 3, 0
310, 0.192336, 10.294327, 1, 1, 1, 0
320, 99999.990000, 10.296955, 0, 1, 0, 0
330, 0.020833, 10.299702, 1, 1, 1, 0
340, 0.041667, 10.302569, 1, 1, 1, 0
350, 99999.990000, 10.305552, 0, 1, 0, 0
360, 99999.990000, 10.308639, 0, 1, 0, 0
370, 99999.990000, 10.311821, 0, 1, 0, 0
380, 0.059896, 10.315074, 1, 1, 1, 0
390, 0.105035, 10.318401, 3, 2, 2, 1
400, 0.152561, 10.321785, 4, 2, 3, 1
410, 0.149957, 10.324996, 3, 1, 3, 0
420, 0.162109, 10.327508, 5, 1, 5, 0
430, 0.171875, 10.330184, 5, 1, 5, 0
440, 0.170573, 10.333573, 6, 1, 6, 0
450, 0.169271, 10.337017, 6, 1, 6, 0
460, 0.166667, 10.340515, 7, 1, 7, 0
470, 0.158296, 10.344071, 7, 2, 6, 1
480, 0.155692, 10.347681, 6, 1, 6, 0
490, 0.153088, 10.351346, 5, 1, 5, 0
500, 0.157552, 10.355064, 5, 1, 5, 0
510, 0.153646, 10.358829, 5, 1, 5, 0
520, 0.151042, 10.362639, 3, 1, 3, 0
530, 0.148438, 10.366493, 3, 1, 3, 0
540, 0.133681, 10.370400, 3, 2, 2, 1
550, 0.131076, 10.374358, 1, 1, 1, 0
560, 99999.990000, 10.378380, 0, 1, 0, 0
570, 0.005208, 10.382455, 1, 1, 1, 0
580, 99999.990000, 10.386588, 0, 1, 0, 0
590, 99999.990000, 10.390790, 0, 1, 0, 0
600, 0.010417, 10.395071, 1, 1, 1, 0
610, 0.016927, 10.399432, 2, 2, 1, 1
620, 99999.990000, 10.403872, 0, 2, 0, 0
630, 99999.990000, 10.408382, 0, 2, 0, 0
640, 0.003906, 10.412965, 2, 2, 1, 1
650, 0.042969, 10.417620, 5, 3, 3, 1
660, 0.094184, 10.422354, 6, 2, 5, 1
670, 0.139385, 10.427144, 7, 2, 6, 1
680, 0.139645, 10.431973, 10, 3, 7, 2
690, 0.132440, 10.436842, 10, 2, 8, 2
700, 0.119444, 10.441778, 15, 3, 9, 5
710, 0.109596, 10.446804, 22, 3, 11, 10
720, 0.095533, 10.451935, 22, 1, 22, 0
730, 0.086549, 10.457202, 24, 2, 23, 1
740, 0.085720, 10.462581, 23, 1, 23, 0
750, 0.083116, 10.468011, 22, 1, 22, 0
760, 0.082031, 10.473254, 23, 1, 23, 0
770, 0.078125, 10.477914, 22, 1, 22, 0
780, 0.075521, 10.481635, 22, 1, 22, 0
790, 0.074219, 10.484169, 22, 1, 22, 0
800, 0.071615, 10.485346, 22, 1, 22, 0
810, 0.069010, 10.485416, 22, 1, 22, 0
820, 0.062500, 10.484678, 19, 1, 19, 0
830, 0.050781, 10.483400, 15, 1, 15, 0
840, 0.029688, 10.481779, 5, 2, 4, 1
850, 0.058333, 10.479920, 1, 1, 1, 0
860, 0.078516, 10.477932, 8, 2, 7, 1
870, 0.094401, 10.475825, 22, 1, 22, 0
880, 0.060547, 10.473622, 19, 1, 19, 0
890, 0.030878, 10.471345, 14, 2, 13, 1
900, 0.053013, 10.469007, 3, 1, 3, 0
910, 0.065797, 10.466622, 11, 2, 10, 1
920, 0.076586, 10.464220, 22, 1, 22, 0
930, 0.041141, 10.461833, 18, 2, 17, 1
940, 0.008825, 10.459493, 6, 2, 5, 1
950, 0.030961, 10.457217, 3, 1, 3, 0
960, 0.054688, 10.455023, 8, 1, 8, 0
970, 0.070076, 10.452936, 22, 2, 20, 2
980, 0.041203, 10.450981, 23, 2, 22, 1
990, 0.017766, 10.449175, 20, 1, 20, 0
1000, 0.007586, 10.447514, 16, 1, 16, 0
1010, -0.001302, 10.446001, 14, 1, 14, 0
1020, -0.013021, 10.444694, 13, 1, 13, 0
1030, -0.024266, 10.443540, 11, 3, 8, 2
1040, -0.034683, 10.442521, 6, 2, 5, 1
1050, -0.046402, 10.441593, 4, 1, 4, 0
1060, -0.052083, 10.440786, 5, 1, 5, 0
1070, -0.047917, 10.440106, 10, 2, 7, 3
1080, -0.037500, 10.439550, 12, 1, 12, 0
1090, -0.029514, 10.439127, 15, 2, 14, 1
1100, -0.028472, 10.438832, 14, 1, 14, 0
1110, -0.025868, 10.438641, 16, 1, 16, 0
1120, -0.019531, 10.438541, 18, 1, 18, 0
1130, -0.010417, 10.438568, 21, 1, 21, 0
1140, -0.005208, 10.438682, 22, 1, 22, 0
1150, -0.002604, 10.438861, 22, 1, 22, 0
1160, 0.001302, 10.439096, 16, 1, 16, 0
1170, 0.015625, 10.439375, 9, 1, 9, 0
1180, 0.031250, 10.439692, 8, 1, 8, 0
1190, 0.044271, 10.440039, 6, 1, 6, 0
1200, 0.049479, 10.440412, 3, 1, 3, 0
1210, 0.029948, 10.440800, 2, 2, 1, 1
1220, -0.016927, 10.441207, 2, 1, 2, 0
1230, -0.063802, 10.441557, 3, 1, 3, 0
1240, -0.076823, 10.441703, 11, 1, 11, 0
1250, -0.063802, 10.441782, 12, 1, 12, 0
1260, -0.053385, 10.441884, 13, 1, 13, 0
1270, -0.052083, 10.442028, 14, 1, 14, 0
1280, -0.052083, 10.442203, 14, 1, 14, 0
1290, -0.050781, 10.442387, 14, 1, 14, 0
1300, -0.050781, 10.442560, 14, 1, 14, 0
1310, -0.050781, 10.442713, 14, 1, 14, 0
1320, -0.050781, 10.442841, 14, 1, 14, 0
1330, -0.053385, 10.442942, 14, 2, 13, 1
1340, -0.055990, 10.443018, 14, 1, 14, 0
1350, -0.058594, 10.443072, 14, 1, 14, 0
1360, -0.059896, 10.443109, 13, 1, 13, 0
1370, -0.061198, 10.443131, 13, 1, 13, 0
1380, -0.063802, 10.443143, 12, 1, 12, 0
1390, -0.065104, 10.443148, 12, 1, 12, 0
1400, -0.067708, 10.443149, 11, 1, 11, 0
1410, -0.071243, 10.443148, 7, 2, 5, 2
1420, -0.082961, 10.443146, 3, 1, 3, 0
1430, -0.094680, 10.443144, 2, 1, 2, 0
1440, -0.105469, 10.443143, 1, 1, 1, 0
1450, 99999.990000, 10.443147, 0, 1, 0, 0
1460, 99999.990000, 10.443159, 0, 1, 0, 0
1470, 99999.990000, 10.443182, 0, 1, 0, 0
1480, 0.015625, 10.443217, 1, 1, 1, 0
1490, 0.031250, 10.443273, 1, 1, 1, 0
1500, 0.045573, 10.443352, 2, 1, 2, 0
1510, 0.042969, 10.443412, 3, 1, 3, 0
1520, 0.040365, 10.443490, 3, 1, 3, 0
1530, 0.039062, 10.443590, 3, 1, 3, 0
1540, 0.039062, 10.443709, 3, 1, 3, 0
1550, 0.037760, 10.443850, 2, 1, 2, 0
1560, 0.035156, 10.444009, 3, 1, 3, 0
1570, 0.033854, 10.444185, 2, 1, 2, 0
1580, 0.033854, 10.444378, 2, 1, 2, 0
1590, 0.035156, 10.444587, 2, 1, 2, 0
1600, 0.036458, 10.444808, 1, 1, 1, 0
1610, 0.037760, 10.445042, 1, 1, 1, 0
1620, 99999.990000, 10.445292, 0, 1, 0, 0
1630, 99999.990000, 10.445570, 0, 1, 0, 0
1640, 99999.990000, 10.445876, 0, 1, 0, 0
1650, 99999.990000, 10.446193, 0, 1, 0, 0
1660, 99999.990000, 10.446523, 0, 1, 0, 0
1670, 99999.990000, 10.446863, 0, 1, 0, 0
1680, 99999.990000, 10.447211, 0, 1, 0, 0
1690, 99999.990000, 10.447565, 0, 1, 0, 0
1700, 99999.990000, 10.447923, 0, 1, 0, 0
1710, 99999.990000, 10.448286, 0, 1, 0, 0
1720, 99999.990000, 10.448654, 0, 1, 0, 0
1730, 99999.990000, 10.449030, 0, 1, 0, 0
1740, 99999.990000, 10.449410, 0, 1, 0, 0
1750, 99999.990000, 10.449794, 0, 1, 0, 0
1760, 99999.990000, 10.450181, 0, 1, 0, 0
1770, 99999.990000, 10.450570, 0, 1, 0, 0
1780, 99999.990000, 10.450960, 0, 1, 0, 0
1790, 99999.990000, 10.451349, 0, 1, 0, 0
1800, 99999.990000, 10.451738, 0, 1, 0, 0
1810, 99999.990000, 10.452128, 0, 1, 0, 0
1820, 99999.990000, 10.452520, 0, 1, 0, 0
1830, 99999.990000, 10.452912, 0, 1, 0, 0
1840, 99999.990000, 10.453306, 0, 1, 0, 0
1850, 99999.990000, 10.453702, 0, 1, 0, 0
1860, 99999.990000, 10.454099, 0, 1, 0, 0
1870, 99999.990000, 10.454494, 0, 1, 0, 0
1880, 99999.990000, 10.454887, 0, 1, 0, 0
1890, 99999.990000, 10.455283, 0, 1, 0, 0
1900, 99999.990000, 10.455681, 0, 1, 0, 0
1910, 99999.990000, 10.456082, 0, 1, 0, 0
1920, 99999.990000, 10.456484, 0, 1, 0, 0
1930, 99999.990000, 10.456886, 0, 1, 0, 0
1940, 99999.990000, 10.457289, 0, 1, 0, 0
1950, 99999.990000, 10.457691, 0, 1, 0, 0
1960, 99999.990000, 10.458093, 0, 1, 0, 0
1970, 99999.990000, 10.458499, 0, 1, 0, 0
1980, 99999.990000, 10.458910, 0, 1, 0, 0
1990, 99999.990000, 10.459328, 0, 1, 0, 0
2000, 99999.990000, 10.459751, 0, 1, 0, 0
2010, 99999.990000, 10.460176, 0, 1, 0, 0
2020, 99999.990000, 10.460599, 0, 1, 0, 0
2030, 99999.990000, 10.461021, 0, 1, 0, 0
2040, 99999.990000, 10.461446, 0, 1, 0, 0
2050, 99999.990000, 10.461873, 0, 1, 0, 0
2060, 99999.990000, 10.462354, 0, 1, 0, 0
2070, 99999.990000, 10.462857, 0, 1, 0, 0
2080, 99999.990000, 10.463375, 0, 1, 0, 0
2090, 99999.990000, 10.463904, 0, 1, 0, 0
2100, 99999.990000, 10.464440, 0, 1, 0, 0
2110, 99999.990000, 10.464987, 0, 1, 0, 0
2120, 99999.990000, 10.465546, 0, 1, 0, 0
2130, 99999.990000, 10.466104, 0, 1, 0, 0
2140, 99999.990000, 10.466671, 0, 1, 0, 0
2150, 99999.990000, 10.467249, 0, 1, 0, 0
2160, 99999.990000, 10.467837, 0, 1, 0, 0
2170, 99999.990000, 10.468439, 0, 1, 0, 0
2180, 99999.990000, 10.469052, 0, 1, 0, 0
2190, 99999.990000, 10.469675, 0, 1, 0, 0
2200, 99999.990000, 10.470309, 0, 1, 0, 0
2210, 99999.990000, 10.470952, 0, 1, 0, 0
2220, 99999.990000, 10.471607, 0, 1, 0, 0
2230, 99999.990000, 10.472273, 0, 1, 0, 0
2240, 99999.990000, 10.472952, 0, 1, 0, 0
2250, 99999.990000, 10.473643, 0, 1, 0, 0
2260, 99999.990000, 10.474344, 0, 1, 0, 0
2270, 99999.990000, 10.475057, 0, 1, 0, 0
2280, 99999.990000, 10.475782, 0, 1, 0, 0
2290, 99999.990000, 10.476519, 0, 1, 0, 0
2300, 99999.990000, 10.477268, 0, 1, 0, 0
2310, 99999.990000, 10.478027, 0, 1, 0, 0
2320, 99999.990000, 10.478796, 0, 1, 0, 0
2330, 99999.990000, 10.479579, 0, 1, 0, 0
2340, 99999.990000, 10.480372, 0, 1, 0, 0
2350, 99999.990000, 10.481178, 0, 1, 0, 0
2360, 99999.990000, 10.481995, 0, 1, 0, 0
2370, 99999.990000, 10.482824, 0, 1, 0, 0
2380, 99999.990000, 10.483670, 0, 1, 0, 0
2390, 99999.990000, 10.484530, 0, 1, 0, 0
2400, 99999.990000, 10.485404, 0, 1, 0, 0
2410, 99999.990000, 10.486293, 0, 1, 0, 0
2420, 99999.990000, 10.487191, 0, 1, 0, 0
2430, 99999.990000, 10.488103, 0, 1, 0, 0
2440, 99999.990000, 10.489025, 0, 1, 0, 0
2450, 99999.990000, 10.489964, 0, 1, 0, 0
2460, 99999.990000, 10.490918, 0, 1, 0, 0
2470, 99999.990000, 10.491890, 0, 1, 0, 0
2480, 99999.990000, 10.492879, 0, 1, 0, 0
2490, 99999.990000, 10.493881, 0, 1, 0, 0
2500, 99999.990000, 10.494899, 0, 1, 0, 0
2510, 99999.990000, 10.495933, 0, 1, 0, 0
2520, 99999.990000, 10.496984, 0, 1, 0, 0
2530, 99999.990000, 10.498052, 0, 1, 0, 0
2540, 99999.990000, 10.499136, 0, 1, 0, 0
2550, 99999.990000, 10.500235, 0, 1, 0, 0
2560, 99999.990000, 10.501348, 0, 1, 0, 0
2570, 99999.990000, 10.502478, 0, 1, 0, 0
2580, 99999.990000, 10.503626, 0, 1, 0, 0
2590, 99999.990000, 10.504795, 0, 1, 0, 0
2600, 99999.990000, 10.505984, 0, 1, 0, 0
2610, 99999.990000, 10.507193, 0, 1, 0, 0
2620, 99999.990000, 10.508420, 0, 1, 0, 0
2630, 99999.990000, 10.509666, 0, 1, 0, 0
2640, 99999.990000, 10.510932, 0, 1, 0, 0
2650, 99999.990000, 10.512219, 0, 1, 0, 0
2660, 99999.990000, 10.513527, 0, 1, 0, 0
2670, 99999.990000, 10.514855, 0, 1, 0, 0
2680, 99999.990000, 10.516202, 0, 1, 0, 0
2690, 99999.990000, 10.517569, 0, 1, 0, 0
2700, 99999.990000, 10.518955, 0, 1, 0, 0
2710, 99999.990000, 10.520363, 0, 1, 0, 0
2720, 99999.990000, 10.521791, 0, 1, 0, 0
2730, 99999.990000, 10.523242, 0, 1, 0, 0
2740, 99999.990000, 10.524713, 0, 1, 0, 0
2750, 99999.990000, 10.526211, 0, 1, 0, 0
2760, 99999.990000, 10.527729, 0, 1, 0, 0
2770, 99999.990000, 10.529271, 0, 1, 0, 0
2780, 99999.990000, 10.530834, 0, 1, 0, 0
2790, 99999.990000, 10.532424, 0, 1, 0, 0
2800, 99999.990000, 10.534038, 0, 1, 0, 0
2810, -0.091146, 10.535677, 1, 1, 1, 0
2820, -0.182292, 10.537320, 1, 1, 1, 0
2830, -0.260417, 10.538845, 2, 2, 1, 1
2840, -0.247396, 10.540008, 2, 2, 1, 1
2850, -0.231250, 10.540812, 5, 2, 3, 2
2860, -0.229018, 10.541637, 7, 2, 4, 3
2870, -0.226414, 10.542573, 13, 1, 13, 0
2880, -0.226935, 10.543653, 13, 1, 13, 0
2890, -0.226562, 10.544745, 13, 1, 13, 0
2900, -0.226562, 10.545845, 13, 1, 13, 0
2910, -0.226562, 10.546919, 13, 1, 13, 0
2920, -0.225260, 10.547949, 12, 1, 12, 0
2930, -0.223586, 10.548923, 14, 2, 13, 1
2940, -0.220982, 10.549841, 13, 1, 13, 0
2950, -0.219680, 10.550704, 13, 1, 13, 0
2960, -0.218750, 10.551518, 13, 1, 13, 0
2970, -0.218750, 10.552286, 13, 1, 13, 0
2980, -0.217448, 10.553012, 12, 1, 12, 0
2990, -0.216146, 10.553699, 12, 1, 12, 0
3000, -0.214844, 10.554351, 12, 1, 12, 0
3010, -0.214844, 10.554966, 12, 1, 12, 0
3020, -0.213542, 10.555561, 11, 1, 11, 0
3030, -0.213108, 10.556117, 9, 2, 6, 3
3040, -0.213368, 10.556635, 5, 2, 3, 2
3050, -0.215104, 10.557133, 3, 2, 2, 1
3060, -0.202517, 10.557595, 4, 3, 2, 1
3070, -0.210069, 10.558031, 2, 1, 2, 0
3080, -0.218750, 10.558451, 1, 1, 1, 0
3090, 99999.990000, 10.558839, 0, 1, 0, 0
3100, 99999.990000, 10.559186, 0, 1, 0, 0
3110, 99999.990000, 10.559495, 0, 1, 0, 0
3120, 99999.990000, 10.559766, 0, 1, 0, 0
3130, 99999.990000, 10.560010, 0, 1, 0, 0
3140, 99999.990000, 10.560248, 0, 1, 0, 0
3150, 99999.990000, 10.560464, 0, 1, 0, 0
3160, 99999.990000, 10.560678, 0, 1, 0, 0
3170, 99999.990000, 10.560870, 0, 1, 0, 0
3180, 99999.990000, 10.561062, 0, 1, 0, 0
3190, -0.007812, 10.561258, 1, 1, 1, 0
3200, 99999.990000, 10.561432, 0, 1, 0, 0
3210, 99999.990000, 10.561552, 0, 1, 0, 0
3220, 99999.990000, 10.561602, 0, 1, 0, 0
3230, 99999.990000, 10.561603, 0, 1, 0, 0
3240, 99999.990000, 10.561591, 0, 1, 0, 0
3250, 99999.990000, 10.561581, 0, 1, 0, 0
3260, 99999.990000, 10.561606, 0, 1, 0, 0
3270, 99999.990000, 10.561620, 0, 1, 0, 0
3280, 99999.990000, 10.561613, 0, 1, 0, 0
3290, 99999.990000, 10.561584, 0, 1, 0, 0
3300, 99999.990000, 10.561534, 0, 1, 0, 0
3310, 99999.990000, 10.561466, 0, 1, 0, 0
3320, -0.054688, 10.561386, 1, 1, 1, 0
3330, 99999.990000, 10.561295, 0, 1, 0, 0
3340, 99999.990000, 10.561197, 0, 1, 0, 0
3350, 99999.990000, 10.561094, 0, 1, 0, 0
3360, 99999.990000, 10.560988, 0, 1, 0, 0
3370, 99999.990000, 10.560881, 0, 1, 0, 0
3380, -0.052083, 10.560771, 1, 1, 1, 0
3390, 99999.990000, 10.560657, 0, 1, 0, 0
3400, -0.054688, 10.560542, 1, 1, 1, 0
3410, -0.105469, 10.560427, 4, 1, 4, 0
3420, -0.153646, 10.560291, 4, 1, 4, 0
3430, -0.147135, 10.559995, 4, 1, 4, 0
3440, -0.144531, 10.559717, 4, 1, 4, 0
3450, -0.134115, 10.559484, 6, 2, 5, 1
3460, -0.131510, 10.559298, 4, 1, 4, 0
3470, -0.128906, 10.559142, 4, 1, 4, 0
3480, -0.135417, 10.559003, 5, 1, 5, 0
3490, -0.134115, 10.558866, 5, 1, 5, 0
3500, -0.130208, 10.558726, 5, 1, 5, 0
3510, -0.127604, 10.558587, 5, 1, 5, 0
3520, -0.113932, 10.558450, 8, 2, 6, 2
3530, -0.096650, 10.558317, 11, 2, 7, 4
3540, -0.075580, 10.558189, 11, 2, 6, 5
3550, -0.066248, 10.558065, 12, 2, 7, 5
3560, -0.060894, 10.557943, 13, 2, 7, 6
3570, -0.059328, 10.557822, 13, 2, 7, 6
3580, -0.057592, 10.557704, 14, 2, 8, 6
3590, -0.056190, 10.557589, 13, 2, 7, 6
3600, -0.054788, 10.557480, 13, 2, 7, 6
3610, -0.051402, 10.557379, 15, 2, 8, 7
3620, -0.051352, 10.557285, 16, 3, 8, 7
3630, -0.050163, 10.557199, 16, 2, 9, 7
3640, -0.049456, 10.557120, 14, 2, 8, 6
3650, -0.047317, 10.557048, 14, 2, 8, 6
3660, -0.044420, 10.556983, 15, 2, 8, 7
3670, -0.046863, 10.556924, 15, 3, 9, 5
3680, -0.047979, 10.556871, 14, 2, 9, 5
3690, -0.049261, 10.556825, 13, 2, 8, 5
3700, -0.047438, 10.556785, 12, 2, 8, 4
3710, -0.046942, 10.556751, 12, 2, 8, 4
3720, -0.049696, 10.556724, 12, 2, 9, 3
3730, -0.051606, 10.556704, 10, 2, 8, 2
3740, -0.053516, 10.556690, 10, 2, 8, 2
3750, -0.053906, 10.556684, 10, 2, 8, 2
3760, -0.054601, 10.556685, 12, 3, 9, 2
3770, -0.060069, 10.556695, 9, 1, 9, 0
3780, -0.064236, 10.556713, 8, 1, 8, 0
3790, -0.067708, 10.556742, 8, 1, 8, 0
3800, -0.065885, 10.556782, 10, 2, 9, 1
3810, -0.063281, 10.556835, 8, 1, 8, 0
3820, -0.060677, 10.556899, 8, 1, 8, 0
3830, -0.051373, 10.556975, 11, 2, 9, 2
3840, -0.045297, 10.557060, 12, 3, 9, 2
3850, -0.035922, 10.557154, 10, 2, 8, 2
3860, -0.033318, 10.557256, 11, 2, 9, 2
3870, -0.029569, 10.557366, 11, 2, 9, 2
3880, -0.035819, 10.557486, 10, 2, 9, 1
3890, -0.040436, 10.557618, 8, 1, 8, 0
3900, -0.043750, 10.557767, 9, 1, 9, 0
3910, -0.040365, 10.557934, 9, 1, 9, 0
3920, -0.039844, 10.558120, 10, 2, 9, 1
3930, -0.037240, 10.558323, 9, 1, 9, 0
3940, -0.034635, 10.558542, 9, 1, 9, 0
3950, -0.031250, 10.558778, 9, 1, 9, 0
3960, -0.029948, 10.559030, 8, 1, 8, 0
3970, -0.027344, 10.559297, 9, 1, 9, 0
3980, -0.024740, 10.559582, 9, 1, 9, 0
3990, -0.023438, 10.559884, 9, 1, 9, 0
4000, -0.020833, 10.560205, 9, 1, 9, 0
4010, -0.018229, 10.560544, 9, 1, 9, 0
4020, -0.015625, 10.560902, 9, 1, 9, 0
4030, -0.015336, 10.561278, 9, 2, 8, 1
4040, -0.012731, 10.561674, 9, 1, 9, 0
4050, -0.010127, 10.562090, 9, 1, 9, 0
4060, -0.007812, 10.562526, 9, 1, 9, 0
4070, -0.005208, 10.562982, 9, 1, 9, 0
4080, -0.002604, 10.563457, 9, 1, 9, 0
4090, 0.000000, 10.563952, 9, 1, 9, 0
4100, 0.000000, 10.564461, 9, 1, 9, 0
4110, 0.002604, 10.564978, 9, 1, 9, 0
4120, 0.005208, 10.565503, 9, 1, 9, 0
4130, 0.007812, 10.566036, 9, 1, 9, 0
4140, 0.007812, 10.566576, 9, 1, 9, 0
4150, 0.008102, 10.567126, 9, 2, 8, 1
4160, 0.009404, 10.567686, 8, 1, 8, 0
4170, 0.010706, 10.568255, 8, 1, 8, 0
4180, 0.013021, 10.568831, 9, 1, 9, 0
4190, 0.014323, 10.569416, 9, 1, 9, 0
4200, 0.016927, 10.570006, 8, 1, 8, 0
4210, 0.017216, 10.570603, 9, 2, 8, 1
4220, 0.018519, 10.571206, 8, 1, 8, 0
