time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.016927, 10.779151, 20, 1, 20, 0
20, 0.014323, 10.779630, 5, 1, 5, 0
30, 99999.990000, 10.780779, 0, 1, 0, 0
40, 0.016927, 10.782841, 20, 1, 20, 0
50, 0.018229, 10.785605, 8, 1, 8, 0
60, 0.048177, 10.788974, 6, 2, 3, 3
70, 0.049479, 10.792680, 21, 1, 21, 0
80, 99999.990000, 10.796557, 0, 1, 0, 0
90, 0.026228, 10.800475, 14, 2, 13, 1
100, 0.044581, 10.804335, 21, 2, 20, 1
110, 0.045883, 10.808066, 6, 1, 6, 0
120, 99999.990000, 10.811621, 0, 1, 0, 0
130, 0.029688, 10.814983, 5, 2, 3, 2
140, 0.058333, 10.818141, 13, 1, 13, 0
150, 0.085677, 10.821108, 16, 1, 16, 0
160, 0.082031, 10.823904, 17, 1, 17, 0
170, 0.079427, 10.826555, 17, 1, 17, 0
180, 0.077665, 10.829101, 17, 2, 16, 1
190, 0.081572, 10.831576, 14, 1, 14, 0
200, 0.088082, 10.834018, 12, 1, 12, 0
210, 0.098958, 10.836463, 5, 2, 3, 2
220, 99999.990000, 10.838948, 0, 2, 0, 0
230, 99999.990000, 10.841501, 0, 2, 0, 0
240, 0.000000, 10.844139, 1, 1, 1, 0
250, 0.003906, 10.846881, 4, 1, 4, 0
260, 0.011719, 10.849744, 7, 1, 7, 0
270, 0.022135, 10.852747, 9, 1, 9, 0
280, 0.037760, 10.855900, 16, 1, 16, 0
290, 0.053385, 10.859205, 19, 1, 19, 0
300, 0.070312, 10.862664, 20, 1, 20, 0
310, 0.078125, 10.866272, 20, 1, 20, 0
320, 0.082031, 10.870031, 20, 1, 20, 0
330, 0.082031, 10.873934, 20, 1, 20, 0
340, 0.082031, 10.877979, 20, 1, 20, 0
350, 0.083333, 10.882159, 21, 1, 21, 0
360, 0.085938, 10.886472, 20, 1, 20, 0
370, 0.088542, 10.890911, 20, 1, 20, 0
380, 0.089844, 10.895470, 20, 1, 20, 0
390, 0.088542, 10.900145, 19, 1, 19, 0
400, 0.085938, 10.904922, 18, 1, 18, 0
410, 0.081473, 10.909805, 14, 2, 10, 4
420, 0.071057, 10.914783, 9, 1, 9, 0
430, 0.061942, 10.919863, 9, 1, 9, 0
440, 0.054688, 10.925031, 9, 1, 9, 0
450, 0.055990, 10.930295, 8, 1, 8, 0
460, 0.057292, 10.935650, 8, 1, 8, 0
470, 0.058594, 10.941104, 8, 1, 8, 0
480, 0.058594, 10.946651, 8, 1, 8, 0
490, 0.059896, 10.952293, 7, 1, 7, 0
500, 0.062500, 10.958022, 8, 1, 8, 0
510, 0.065104, 10.963837, 8, 1, 8, 0
520, 0.066406, 10.969736, 8, 1, 8, 0
530, 0.067708, 10.975723, 9, 1, 9, 0
540, 0.069010, 10.981805, 9, 1, 9, 0
550, 0.072917, 10.987973, 9, 1, 9, 0
560, 0.075521, 10.994221, 9, 1, 9, 0
570, 0.087240, 11.000550, 16, 1, 16, 0
580, 0.098958, 11.006967, 18, 1, 18, 0
590, 0.111979, 11.013462, 19, 1, 19, 0
600, 0.117188, 11.020013, 20, 1, 20, 0
610, 0.119792, 11.026630, 20, 1, 20, 0
620, 0.119916, 11.033318, 21, 2, 20, 1
630, 0.118738, 11.040075, 21, 2, 20, 1
640, 0.117560, 11.046907, 21, 2, 20, 1
650, 0.117560, 11.053808, 21, 2, 20, 1
660, 0.118738, 11.060790, 20, 1, 20, 0
670, 0.119916, 11.067865, 20, 1, 20, 0
680, 0.121094, 11.075018, 20, 1, 20, 0
690, 0.121094, 11.082236, 20, 1, 20, 0
700, 0.121094, 11.089526, 20, 1, 20, 0
710, 0.121094, 11.096885, 20, 1, 20, 0
720, 0.121094, 11.104319, 20, 1, 20, 0
730, 0.121094, 11.111558, 20, 1, 20, 0
740, 0.121094, 11.118243, 20, 1, 20, 0
750, 0.119792, 11.123970, 19, 1, 19, 0
760, 0.122396, 11.128430, 16, 1, 16, 0
770, 0.126302, 11.131524, 15, 1, 15, 0
780, 0.134115, 11.133565, 13, 1, 13, 0
790, 0.139323, 11.134830, 12, 1, 12, 0
800, 99999.990000, 11.135511, 0, 1, 0, 0
810, 99999.990000, 11.135754, 0, 1, 0, 0
820, 0.016927, 11.135667, 6, 1, 6, 0
830, 0.052083, 11.135301, 20, 1, 20, 0
840, 0.085938, 11.134737, 19, 1, 19, 0
850, 0.111979, 11.134026, 12, 1, 12, 0
860, 99999.990000, 11.133168, 0, 1, 0, 0
870, 0.014323, 11.132161, 6, 1, 6, 0
880, 0.045573, 11.131052, 19, 1, 19, 0
890, 0.076823, 11.129858, 19, 1, 19, 0
900, 0.102604, 11.128603, 5, 2, 3, 2
910, 99999.990000, 11.127323, 0, 2, 0, 0
920, 0.009115, 11.126051, 6, 2, 5, 1
930, 0.036458, 11.124832, 20, 1, 20, 0
940, 0.063802, 11.123673, 20, 1, 20, 0
950, 0.080729, 11.122584, 19, 1, 19, 0
960, 0.088542, 11.121582, 12, 1, 12, 0
970, 99999.990000, 11.120683, 0, 1, 0, 0
980, 99999.990000, 11.119894, 0, 1, 0, 0
990, 99999.990000, 11.119220, 0, 1, 0, 0
1000, 99999.990000, 11.118708, 0, 1, 0, 0
1010, 99999.990000, 11.118306, 0, 1, 0, 0
1020, 99999.990000, 11.117977, 0, 1, 0, 0
1030, 99999.990000, 11.117765, 0, 1, 0, 0
1040, 99999.990000, 11.117652, 0, 1, 0, 0
1050, 99999.990000, 11.117635, 0, 1, 0, 0
1060, 99999.990000, 11.117709, 0, 1, 0, 0
1070, 99999.990000, 11.117866, 0, 1, 0, 0
1080, 99999.990000, 11.118099, 0, 1, 0, 0
1090, 99999.990000, 11.118400, 0, 1, 0, 0
1100, 0.015625, 11.118788, 3, 1, 3, 0
1110, 0.036024, 11.119253, 12, 2, 10, 2
1120, 0.050347, 11.119762, 20, 1, 20, 0
1130, 0.049045, 11.120304, 20, 1, 20, 0
1140, 0.041667, 11.120875, 19, 1, 19, 0
1150, 0.040365, 11.121464, 19, 1, 19, 0
1160, 0.039062, 11.122061, 19, 1, 19, 0
1170, 0.037760, 11.122656, 20, 1, 20, 0
1180, 0.036458, 11.123240, 20, 1, 20, 0
1190, 0.033701, 11.123806, 17, 2, 9, 8
1200, 0.033346, 11.124350, 11, 2, 6, 5
1210, 0.052877, 11.124866, 3, 1, 3, 0
1220, 99999.990000, 11.125348, 0, 1, 0, 0
1230, -0.015625, 11.125796, 1, 1, 1, 0
1240, 99999.990000, 11.126212, 0, 1, 0, 0
1250, 99999.990000, 11.126595, 0, 1, 0, 0
1260, 99999.990000, 11.126941, 0, 1, 0, 0
1270, 99999.990000, 11.127249, 0, 1, 0, 0
1280, 99999.990000, 11.127518, 0, 1, 0, 0
1290, 99999.990000, 11.127735, 0, 1, 0, 0
1300, 99999.990000, 11.127916, 0, 1, 0, 0
1310, -0.018229, 11.128065, 1, 1, 1, 0
1320, 99999.990000, 11.128181, 0, 1, 0, 0
1330, 99999.990000, 11.128261, 0, 1, 0, 0
1340, 99999.990000, 11.128318, 0, 1, 0, 0
1350, 99999.990000, 11.128353, 0, 1, 0, 0
1360, 0.024740, 11.128372, 4, 1, 4, 0
1370, 0.046875, 11.128377, 6, 1, 6, 0
1380, 0.060475, 11.128366, 9, 2, 7, 2
1390, 0.041291, 11.128355, 15, 2, 8, 7
1400, 0.024363, 11.128347, 18, 2, 9, 9
1410, 0.015972, 11.128347, 19, 1, 19, 0
1420, 0.015625, 11.128346, 19, 1, 19, 0
1430, 0.014323, 11.128343, 20, 1, 20, 0
1440, 0.013021, 11.128342, 20, 1, 20, 0
1450, 0.011719, 11.128348, 20, 1, 20, 0
1460, 0.010541, 11.128363, 21, 2, 20, 1
1470, 0.009363, 11.128388, 21, 2, 20, 1
1480, 0.009363, 11.128425, 20, 1, 20, 0
1490, 0.009239, 11.128475, 19, 1, 19, 0
1500, 0.009115, 11.128538, 19, 1, 19, 0
