time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.045573, 6.997063, 34, 1, 34, 0
20, 0.087402, 6.995092, 32, 4, 14, 8
30, 0.137304, 6.994289, 37, 3, 27, 6
40, 0.139686, 6.994358, 41, 2, 34, 7
50, 0.141476, 6.994126, 32, 3, 16, 8
60, 0.141054, 6.993426, 11, 1, 11, 0
70, 0.142578, 6.992307, 11, 1, 11, 0
80, 0.144531, 6.990845, 16, 1, 16, 0
90, 0.143229, 6.989132, 14, 1, 14, 0
100, 0.140137, 6.987270, 32, 1, 32, 0
110, 0.138835, 6.985351, 19, 1, 19, 0
120, 0.134928, 6.983951, 19, 1, 19, 0
130, 0.131510, 6.982573, 18, 1, 18, 0
140, 0.130909, 6.981253, 39, 1, 39, 0
150, 0.127148, 6.980060, 27, 1, 27, 0
160, 0.128450, 6.979059, 21, 1, 21, 0
170, 0.129051, 6.978298, 21, 1, 21, 0
180, 0.132812, 6.977792, 21, 1, 21, 0
190, 0.131114, 6.977567, 23, 1, 23, 0
200, 0.127881, 6.977641, 29, 1, 29, 0
210, 0.127881, 6.978025, 38, 1, 38, 0
220, 0.132184, 6.978725, 34, 1, 34, 0
230, 0.135417, 6.979734, 17, 1, 17, 0
240, 0.135417, 6.981235, 17, 1, 17, 0
250, 0.132812, 6.983080, 17, 1, 17, 0
260, 0.132812, 6.985190, 17, 1, 17, 0
270, 0.131510, 6.987551, 18, 1, 18, 0
280, 0.130208, 6.990149, 18, 1, 18, 0
290, 0.128906, 6.992983, 18, 1, 18, 0
300, 0.128906, 6.996028, 18, 1, 18, 0
310, 0.128906, 6.999271, 18, 1, 18, 0
320, 0.126302, 7.002696, 18, 1, 18, 0
330, 0.123698, 7.006295, 18, 1, 18, 0
340, 0.121094, 7.010225, 18, 1, 18, 0
350, 0.121094, 7.014028, 18, 1, 18, 0
360, 0.121094, 7.018028, 18, 1, 18, 0
370, 0.118490, 7.022190, 18, 1, 18, 0
380, 0.115885, 7.026511, 18, 1, 18, 0
390, 0.113281, 7.030994, 18, 1, 18, 0
400, 0.110677, 7.035639, 18, 1, 18, 0
410, 0.108073, 7.040453, 18, 1, 18, 0
420, 0.105469, 7.045439, 18, 1, 18, 0
430, 0.105469, 7.050599, 18, 1, 18, 0
440, 0.102865, 7.055936, 18, 1, 18, 0
450, 0.100260, 7.061449, 18, 1, 18, 0
460, 0.096354, 7.067145, 17, 1, 17, 0
470, 0.093750, 7.073024, 18, 1, 18, 0
480, 0.091146, 7.079094, 18, 1, 18, 0
490, 0.087240, 7.085353, 18, 1, 18, 0
500, 0.084635, 7.091801, 18, 1, 18, 0
510, 0.082031, 7.098442, 18, 1, 18, 0
520, 0.079427, 7.105275, 18, 1, 18, 0
530, 0.076823, 7.112302, 18, 1, 18, 0
540, 0.072643, 7.119521, 19, 1, 19, 0
550, 0.071520, 7.126935, 29, 1, 29, 0
560, 0.069524, 7.134545, 30, 1, 30, 0
570, 0.067975, 7.142352, 30, 1, 30, 0
580, 0.064099, 7.150358, 31, 1, 31, 0
590, 0.056641, 7.158563, 23, 1, 23, 0
600, 0.054558, 7.166970, 12, 1, 12, 0
610, 0.054348, 7.175582, 12, 1, 12, 0
620, 0.055990, 7.184399, 12, 1, 12, 0
630, 0.052083, 7.193419, 13, 1, 13, 0
640, 0.046875, 7.202644, 12, 1, 12, 0
650, 0.042969, 7.212075, 13, 1, 13, 0
660, 0.037760, 7.221716, 13, 1, 13, 0
670, 0.033854, 7.231569, 13, 1, 13, 0
680, 0.028646, 7.241636, 13, 1, 13, 0
690, 0.024740, 7.251917, 14, 1, 14, 0
700, 0.018229, 7.262414, 14, 1, 14, 0
710, 0.014323, 7.273127, 14, 1, 14, 0
720, 0.010417, 7.284060, 15, 1, 15, 0
730, 0.010156, 7.295212, 15, 2, 14, 1
740, 0.011892, 7.306584, 18, 2, 15, 3
750, 0.015985, 7.318175, 21, 2, 15, 6
760, 0.020151, 7.329777, 23, 2, 15, 8
770, 0.021420, 7.340896, 26, 2, 15, 11
780, 0.019222, 7.351147, 33, 2, 20, 13
790, 0.012711, 7.360244, 40, 2, 25, 15
800, -0.003595, 7.368058, 51, 2, 33, 18
810, -0.017208, 7.374845, 44, 2, 34, 10
820, -0.030578, 7.380219, 41, 2, 31, 10
830, -0.038658, 7.384483, 38, 2, 28, 10
840, -0.047210, 7.387780, 37, 3, 25, 10
850, -0.052703, 7.390271, 39, 3, 23, 10
860, -0.051988, 7.392096, 39, 3, 20, 10
870, -0.050015, 7.393447, 38, 4, 13, 11
880, -0.040917, 7.394477, 36, 2, 25, 11
890, -0.043570, 7.395298, 33, 2, 32, 1
900, -0.050596, 7.395978, 29, 2, 27, 2
910, -0.063553, 7.396207, 31, 2, 23, 8
920, -0.064160, 7.395578, 32, 2, 19, 13
930, -0.050191, 7.394823, 25, 2, 24, 1
940, -0.054811, 7.393977, 31, 1, 31, 0
950, -0.060747, 7.393058, 30, 2, 26, 4
960, -0.075770, 7.392056, 31, 2, 22, 9
970, -0.072189, 7.391079, 32, 2, 18, 14
980, -0.058511, 7.390110, 21, 2, 18, 3
990, -0.056873, 7.389189, 32, 1, 32, 0
1000, -0.064360, 7.388336, 30, 1, 30, 0
1010, -0.079721, 7.387566, 31, 2, 27, 4
1020, -0.085450, 7.386884, 30, 2, 24, 6
1030, -0.084064, 7.386306, 31, 2, 23, 8
1040, -0.085408, 7.385850, 31, 2, 22, 9
1050, -0.086274, 7.385527, 31, 2, 21, 10
1060, -0.086190, 7.385343, 31, 2, 20, 11
1070, -0.085685, 7.385296, 31, 2, 20, 11
1080, -0.085433, 7.385333, 31, 2, 20, 11
1090, -0.085433, 7.385483, 31, 2, 20, 11
1100, -0.085113, 7.385774, 32, 2, 21, 11
1110, -0.086746, 7.386199, 32, 2, 22, 10
1120, -0.090106, 7.386750, 31, 2, 23, 8
1130, -0.095022, 7.387415, 30, 2, 24, 6
1140, -0.097505, 7.388183, 31, 2, 26, 5
1150, -0.099782, 7.389044, 30, 2, 27, 3
1160, -0.101518, 7.389988, 30, 2, 29, 1
1170, -0.102778, 7.391005, 31, 1, 31, 0
1180, -0.099913, 7.392081, 33, 1, 33, 0
1190, -0.095580, 7.393204, 37, 2, 34, 3
1200, -0.088569, 7.394365, 39, 2, 31, 8
1210, -0.076640, 7.395554, 31, 2, 23, 8
1220, -0.064894, 7.396761, 26, 3, 16, 8
1230, -0.061758, 7.397976, 29, 4, 15, 8
1240, -0.072659, 7.399183, 38, 3, 18, 13
1250, -0.084194, 7.400367, 37, 3, 19, 12
1260, -0.090869, 7.401514, 36, 3, 20, 11
1270, -0.091525, 7.402621, 35, 3, 20, 10
1280, -0.092663, 7.403688, 34, 4, 21, 9
1290, -0.094182, 7.404714, 32, 3, 21, 9
1300, -0.095531, 7.405695, 32, 3, 22, 8
1310, -0.096354, 7.406626, 32, 3, 22, 8
1320, -0.096680, 7.407506, 32, 3, 22, 8
1330, -0.096711, 7.408308, 31, 3, 22, 8
1340, -0.096743, 7.409048, 31, 3, 22, 8
1350, -0.095419, 7.409735, 30, 3, 21, 8
1360, -0.092563, 7.410372, 31, 3, 21, 9
1370, -0.089732, 7.410961, 30, 2, 21, 9
1380, -0.087909, 7.411505, 30, 2, 20, 10
1390, -0.087587, 7.412007, 30, 2, 20, 10
1400, -0.086638, 7.412466, 31, 2, 20, 11
1410, -0.082948, 7.412888, 28, 3, 12, 11
1420, -0.064864, 7.413277, 18, 3, 12, 5
1430, -0.040032, 7.413644, 15, 2, 13, 2
1440, -0.015943, 7.413994, 14, 1, 14, 0
1450, -0.004948, 7.414329, 15, 1, 15, 0
1460, -0.022760, 7.414644, 25, 2, 16, 9
1470, -0.046158, 7.414931, 33, 2, 17, 16
1480, -0.070898, 7.415190, 34, 1, 34, 0
1490, -0.074179, 7.415428, 34, 1, 34, 0
1500, -0.074219, 7.415663, 34, 1, 34, 0
1510, -0.074219, 7.415903, 34, 1, 34, 0
1520, -0.072917, 7.416152, 33, 1, 33, 0
1530, -0.070312, 7.416410, 34, 1, 34, 0
1540, -0.067708, 7.416675, 34, 1, 34, 0
1550, -0.066146, 7.416948, 35, 2, 34, 1
1560, -0.065885, 7.417227, 35, 2, 34, 1
1570, -0.064354, 7.417514, 34, 2, 33, 1
1580, -0.061720, 7.417810, 36, 2, 34, 2
1590, -0.058943, 7.418118, 36, 2, 34, 2
1600, -0.057436, 7.418436, 36, 2, 34, 2
1610, -0.056052, 7.418761, 35, 2, 33, 2
1620, -0.053565, 7.419098, 37, 2, 34, 3
1630, -0.050846, 7.419445, 38, 2, 34, 4
1640, -0.049482, 7.419798, 36, 2, 34, 2
1650, -0.048063, 7.420091, 36, 2, 33, 3
1660, -0.046875, 7.420448, 36, 2, 33, 3
1670, -0.044157, 7.420817, 38, 2, 34, 4
1680, -0.042761, 7.421197, 37, 2, 34, 3
1690, -0.040157, 7.421586, 36, 2, 33, 3
1700, -0.037784, 7.421984, 37, 2, 34, 3
1710, -0.035159, 7.422388, 38, 2, 34, 4
1720, -0.032555, 7.422800, 36, 2, 33, 3
1730, -0.031148, 7.423218, 37, 2, 33, 4
1740, -0.028775, 7.423641, 37, 2, 34, 3
1750, -0.027359, 7.424070, 38, 2, 34, 4
1760, -0.024754, 7.424504, 37, 2, 33, 4
1770, -0.022150, 7.424945, 37, 2, 34, 3
1780, -0.019546, 7.425390, 38, 2, 34, 4
1790, -0.016942, 7.425840, 37, 2, 33, 4
1800, -0.015534, 7.426295, 37, 2, 33, 4
1810, -0.013162, 7.426755, 37, 2, 34, 3
1820, -0.010557, 7.427223, 37, 2, 33, 4
1830, -0.007953, 7.427696, 37, 2, 33, 4
1840, -0.005349, 7.428177, 37, 2, 34, 3
1850, -0.002745, 7.428664, 37, 2, 33, 4
1860, -0.000141, 7.429157, 37, 2, 33, 4
1870, 0.002421, 7.429656, 38, 2, 34, 4
1880, 0.005025, 7.430160, 37, 2, 33, 4
1890, 0.007412, 7.430660, 38, 3, 33, 4
1900, 0.009776, 7.431155, 39, 3, 34, 4
1910, 0.010930, 7.431642, 38, 2, 34, 4
1920, 0.013462, 7.432123, 39, 3, 33, 5
1930, 0.015012, 7.432599, 37, 3, 33, 3
1940, 0.016314, 7.433068, 38, 3, 33, 4
1950, 0.017353, 7.433534, 40, 3, 34, 4
1960, 0.018243, 7.433997, 40, 3, 34, 4
1970, 0.020573, 7.434457, 40, 2, 33, 7
1980, 0.022005, 7.434916, 40, 2, 33, 7
1990, 0.023438, 7.435373, 40, 2, 33, 7
2000, 0.024517, 7.435828, 41, 2, 34, 7
2010, 0.025586, 7.436282, 39, 3, 34, 3
2020, 0.026654, 7.436719, 39, 3, 34, 3
2030, 0.028038, 7.437163, 37, 3, 33, 2
2040, 0.029373, 7.437615, 39, 2, 33, 6
2050, 0.030709, 7.438066, 39, 2, 33, 6
2060, 0.030649, 7.438517, 39, 2, 33, 6
2070, 0.030649, 7.438967, 39, 2, 33, 6
2080, 0.031761, 7.439418, 40, 2, 34, 6
2090, 0.032873, 7.439869, 40, 2, 34, 6
2100, 0.033984, 7.440321, 40, 2, 34, 6
2110, 0.033984, 7.440773, 40, 2, 34, 6
2120, 0.034216, 7.441225, 41, 3, 34, 6
2130, 0.035775, 7.441679, 39, 3, 33, 5
2140, 0.037335, 7.442133, 39, 3, 33, 5
2150, 0.038662, 7.442588, 39, 3, 33, 5
2160, 0.038662, 7.443043, 39, 3, 33, 5
2170, 0.038662, 7.443499, 39, 3, 33, 5
2180, 0.038662, 7.443956, 39, 3, 33, 5
2190, 0.038662, 7.444415, 39, 3, 33, 5
2200, 0.038662, 7.444874, 39, 3, 33, 5
2210, 0.038662, 7.445334, 39, 3, 33, 5
2220, 0.039772, 7.445794, 40, 3, 34, 5
2230, 0.040882, 7.446256, 40, 3, 34, 5
2240, 0.041992, 7.446718, 40, 3, 34, 5
2250, 0.041992, 7.447180, 40, 3, 34, 5
2260, 0.041817, 7.447643, 39, 2, 34, 5
2270, 0.041642, 7.448105, 39, 2, 34, 5
2280, 0.041466, 7.448567, 39, 2, 34, 5
2290, 0.041466, 7.449029, 39, 2, 34, 5
2300, 0.041466, 7.449490, 39, 2, 34, 5
2310, 0.041466, 7.449950, 39, 2, 34, 5
2320, 0.041466, 7.450409, 39, 2, 34, 5
2330, 0.041466, 7.450866, 39, 2, 34, 5
2340, 0.041577, 7.451321, 40, 2, 34, 6
2350, 0.041687, 7.451774, 40, 2, 34, 6
2360, 0.041797, 7.452224, 40, 2, 34, 6
2370, 0.041797, 7.452672, 40, 2, 34, 6
2380, 0.041797, 7.453118, 40, 2, 34, 6
2390, 0.041797, 7.453561, 40, 2, 34, 6
2400, 0.041797, 7.454001, 40, 2, 34, 6
2410, 0.041753, 7.454439, 39, 3, 34, 4
2420, 0.042256, 7.454874, 35, 2, 34, 1
2430, 0.042758, 7.455305, 35, 2, 34, 1
2440, 0.042043, 7.455734, 34, 2, 33, 1
2450, 0.040629, 7.456160, 33, 1, 33, 0
2460, 0.039216, 7.456583, 33, 1, 33, 0
2470, 0.039062, 7.457003, 33, 1, 33, 0
2480, 0.039062, 7.457421, 33, 1, 33, 0
2490, 0.039062, 7.457835, 33, 1, 33, 0
2500, 0.039062, 7.458247, 33, 1, 33, 0
2510, 0.039062, 7.458655, 33, 1, 33, 0
2520, 0.039062, 7.459061, 33, 1, 33, 0
2530, 0.039062, 7.459465, 33, 1, 33, 0
2540, 0.039062, 7.459866, 33, 1, 33, 0
2550, 0.039062, 7.460265, 33, 1, 33, 0
2560, 0.037760, 7.460662, 34, 1, 34, 0
2570, 0.036458, 7.461056, 34, 1, 34, 0
2580, 0.035156, 7.461448, 34, 1, 34, 0
2590, 0.035156, 7.461838, 34, 1, 34, 0
2600, 0.033854, 7.462225, 33, 1, 33, 0
2610, 0.032552, 7.462611, 33, 1, 33, 0
2620, 0.031250, 7.462994, 33, 1, 33, 0
2630, 0.031250, 7.463377, 33, 1, 33, 0
2640, 0.031250, 7.463757, 33, 1, 33, 0
2650, 0.031250, 7.464136, 33, 1, 33, 0
2660, 0.031250, 7.464513, 33, 1, 33, 0
2670, 0.031250, 7.464890, 33, 1, 33, 0
2680, 0.029948, 7.465266, 34, 1, 34, 0
2690, 0.028646, 7.465641, 34, 1, 34, 0
2700, 0.026042, 7.466015, 33, 1, 33, 0
2710, 0.024740, 7.466390, 33, 1, 33, 0
2720, 0.023438, 7.466764, 33, 1, 33, 0
2730, 0.023438, 7.467138, 33, 1, 33, 0
2740, 0.023438, 7.467511, 33, 1, 33, 0
2750, 0.023438, 7.467884, 33, 1, 33, 0
2760, 0.023438, 7.468257, 33, 1, 33, 0
2770, 0.022135, 7.468628, 34, 1, 34, 0
2780, 0.019531, 7.468999, 33, 1, 33, 0
2790, 0.016927, 7.469371, 33, 1, 33, 0
2800, 0.015625, 7.469744, 33, 1, 33, 0
2810, 0.015625, 7.470117, 33, 1, 33, 0
2820, 0.015625, 7.470489, 33, 1, 33, 0
2830, 0.015625, 7.470862, 33, 1, 33, 0
2840, 0.015625, 7.471235, 33, 1, 33, 0
