time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 9.763783, 23, 1, 23, 0
20, -0.026042, 9.764661, 23, 1, 23, 0
30, -0.040365, 9.765931, 2, 1, 2, 0
40, -0.040365, 9.767675, 23, 1, 23, 0
50, 99999.990000, 9.769571, 0, 1, 0, 0
60, -0.013021, 9.771707, 23, 1, 23, 0
70, -0.026042, 9.773947, 23, 1, 23, 0
80, 99999.990000, 9.776172, 0, 1, 0, 0
90, -0.009115, 9.778296, 20, 1, 20, 0
100, -0.022135, 9.780257, 23, 1, 23, 0
110, -0.035156, 9.782003, 24, 2, 23, 1
120, -0.056424, 9.783537, 9, 2, 8, 1
130, -0.072483, 9.784867, 6, 2, 4, 2
140, -0.085503, 9.786010, 4, 2, 2, 2
150, -0.081163, 9.787025, 4, 2, 2, 2
160, -0.078646, 9.787921, 5, 2, 3, 2
170, -0.079948, 9.788728, 8, 2, 6, 2
180, -0.064871, 9.789486, 19, 3, 9, 8
190, -0.048517, 9.790230, 25, 3, 23, 1
200, -0.031289, 9.790996, 26, 2, 23, 3
210, -0.030441, 9.791816, 26, 2, 23, 3
220, -0.030349, 9.792715, 26, 2, 23, 3
230, -0.030432, 9.793716, 24, 2, 23, 1
240, -0.021618, 9.794836, 16, 1, 16, 0
250, -0.010200, 9.796087, 14, 1, 14, 0
260, -0.007812, 9.797482, 3, 1, 3, 0
270, 99999.990000, 9.799026, 0, 1, 0, 0
280, -0.033854, 9.800722, 1, 1, 1, 0
290, 99999.990000, 9.802570, 0, 1, 0, 0
300, 99999.990000, 9.804567, 0, 1, 0, 0
310, 99999.990000, 9.806709, 0, 1, 0, 0
320, -0.036458, 9.808993, 1, 1, 1, 0
330, 99999.990000, 9.811411, 0, 1, 0, 0
340, 99999.990000, 9.813959, 0, 1, 0, 0
350, -0.031250, 9.816628, 1, 1, 1, 0
360, 99999.990000, 9.819411, 0, 1, 0, 0
370, 99999.990000, 9.822303, 0, 1, 0, 0
380, 99999.990000, 9.825298, 0, 1, 0, 0
390, 99999.990000, 9.828389, 0, 1, 0, 0
400, 99999.990000, 9.831569, 0, 1, 0, 0
410, 99999.990000, 9.834831, 0, 1, 0, 0
420, 0.011719, 9.838176, 2, 2, 1, 1
430, 0.023438, 9.841602, 4, 2, 2, 2
440, 0.033333, 9.845109, 5, 2, 3, 2
450, 0.032403, 9.848695, 7, 2, 4, 3
460, 0.031473, 9.852357, 7, 2, 4, 3
470, 0.034598, 9.856096, 13, 1, 13, 0
480, 0.036830, 9.859913, 13, 1, 13, 0
490, 0.039062, 9.863807, 13, 1, 13, 0
500, 0.040365, 9.867781, 12, 1, 12, 0
510, 0.042188, 9.871834, 10, 2, 6, 4
520, 0.043490, 9.875969, 8, 2, 4, 4
530, 0.045908, 9.880184, 7, 2, 4, 3
540, 0.049814, 9.884483, 5, 2, 3, 2
550, 0.057626, 9.888866, 4, 2, 3, 1
560, 0.070833, 9.893335, 2, 1, 2, 0
570, 0.083333, 9.897874, 1, 1, 1, 0
580, 0.092448, 9.902501, 1, 1, 1, 0
590, 0.039062, 9.907213, 1, 1, 1, 0
600, -0.014323, 9.912012, 2, 1, 2, 0
610, -0.066406, 9.916911, 3, 1, 3, 0
620, -0.062500, 9.921912, 4, 1, 4, 0
630, -0.057292, 9.927036, 4, 1, 4, 0
640, -0.052083, 9.932284, 5, 1, 5, 0
650, -0.046875, 9.937655, 6, 1, 6, 0
660, -0.042969, 9.943143, 7, 1, 7, 0
670, -0.037760, 9.948750, 7, 1, 7, 0
680, -0.032552, 9.954481, 8, 1, 8, 0
690, -0.028646, 9.960332, 8, 1, 8, 0
700, -0.024740, 9.966307, 8, 1, 8, 0
710, -0.020833, 9.972404, 9, 1, 9, 0
720, -0.015625, 9.978630, 10, 1, 10, 0
730, -0.013021, 9.984981, 10, 1, 10, 0
740, -0.009115, 9.991458, 10, 1, 10, 0
750, -0.003906, 9.997963, 12, 1, 12, 0
760, 0.006510, 10.004044, 16, 1, 16, 0
770, 0.018229, 10.009283, 17, 1, 17, 0
780, 0.031250, 10.013384, 20, 1, 20, 0
790, 0.041667, 10.016192, 22, 1, 22, 0
800, 0.048177, 10.017818, 22, 1, 22, 0
810, 0.052083, 10.018595, 23, 1, 23, 0
820, 0.059896, 10.018807, 18, 1, 18, 0
830, 0.071615, 10.018654, 15, 1, 15, 0
840, 0.086293, 10.018264, 11, 2, 7, 4
850, 0.060251, 10.017703, 6, 1, 6, 0
860, 0.036813, 10.017010, 11, 1, 11, 0
870, 0.024740, 10.016201, 23, 1, 23, 0
