time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.060677, 8.845376, 20, 2, 19, 1
20, 0.133235, 8.845992, 29, 2, 28, 1
30, 0.207453, 8.847134, 28, 1, 28, 0
40, 0.217870, 8.849236, 20, 2, 12, 8
50, 0.208224, 8.851467, 19, 3, 13, 5
60, 0.205247, 8.853549, 28, 2, 27, 1
70, 0.174518, 8.855388, 2, 1, 2, 0
80, 0.182850, 8.856816, 28, 2, 27, 1
90, 0.179671, 8.857812, 22, 3, 13, 8
100, 0.211789, 8.858375, 12, 2, 11, 1
110, 0.212161, 8.858516, 26, 1, 26, 0
120, 0.213831, 8.858245, 27, 2, 26, 1
130, 0.181713, 8.857597, 2, 1, 2, 0
140, 0.185619, 8.856627, 7, 1, 7, 0
150, 0.182292, 8.855398, 22, 1, 22, 0
160, 0.212240, 8.853952, 25, 1, 25, 0
170, 0.207031, 8.852332, 27, 1, 27, 0
180, 0.210938, 8.850571, 27, 1, 27, 0
190, 0.207031, 8.848706, 24, 1, 24, 0
200, 0.200521, 8.846766, 22, 1, 22, 0
210, 0.191406, 8.844780, 20, 1, 20, 0
220, 0.185096, 8.842774, 13, 2, 8, 5
230, 0.177284, 8.840762, 2, 2, 1, 1
240, 0.197466, 8.838779, 4, 2, 3, 1
250, 0.209129, 8.836837, 9, 3, 6, 2
260, 0.223886, 8.834906, 12, 3, 8, 3
270, 0.207224, 8.832972, 27, 2, 26, 1
280, 0.201871, 8.831027, 26, 1, 26, 0
290, 0.196229, 8.829097, 27, 1, 27, 0
300, 0.194940, 8.827188, 28, 2, 27, 1
310, 0.190648, 8.825280, 27, 2, 26, 1
320, 0.189346, 8.823358, 26, 1, 26, 0
330, 0.186742, 8.821405, 28, 2, 27, 1
340, 0.184138, 8.819417, 27, 2, 26, 1
350, 0.181534, 8.817394, 26, 1, 26, 0
360, 0.177614, 8.815326, 27, 2, 26, 1
370, 0.176698, 8.813198, 26, 1, 26, 0
380, 0.169801, 8.810999, 27, 2, 26, 1
390, 0.168885, 8.808736, 26, 1, 26, 0
400, 0.161989, 8.806410, 27, 2, 26, 1
410, 0.161073, 8.804029, 26, 1, 26, 0
420, 0.155916, 8.801600, 25, 3, 21, 3
430, 0.159261, 8.799127, 22, 2, 20, 2
440, 0.159330, 8.796618, 19, 3, 16, 2
450, 0.166189, 8.794161, 13, 2, 11, 2
460, 0.168872, 8.791698, 12, 2, 10, 2
470, 0.166099, 8.789195, 13, 3, 10, 2
480, 0.165698, 8.786657, 10, 2, 9, 1
490, 0.160490, 8.784094, 12, 2, 10, 2
500, 0.155282, 8.781519, 13, 3, 10, 2
510, 0.150073, 8.778936, 10, 2, 9, 1
520, 0.148692, 8.776351, 11, 2, 10, 1
530, 0.150963, 8.773771, 12, 2, 11, 1
540, 0.139988, 8.771213, 14, 2, 12, 2
550, 0.131213, 8.768677, 15, 2, 14, 1
560, 0.123227, 8.766161, 15, 2, 14, 1
570, 0.118251, 8.763678, 16, 2, 15, 1
580, 0.113650, 8.761235, 16, 1, 16, 0
590, 0.103841, 8.758847, 18, 2, 16, 2
600, 0.096499, 8.756515, 18, 2, 17, 1
610, 0.084925, 8.754235, 18, 2, 17, 1
620, 0.082321, 8.752034, 18, 1, 18, 0
630, 0.078270, 8.749913, 18, 1, 18, 0
640, 0.072917, 8.747884, 19, 1, 19, 0
650, 0.061719, 8.745949, 20, 2, 19, 1
660, 0.052604, 8.744111, 19, 1, 19, 0
670, 0.043490, 8.742371, 18, 1, 18, 0
680, 0.037760, 8.740740, 17, 1, 17, 0
690, 0.029948, 8.739218, 17, 1, 17, 0
700, 0.023438, 8.737813, 17, 1, 17, 0
710, 0.015625, 8.736526, 17, 1, 17, 0
720, 0.009115, 8.735356, 16, 1, 16, 0
730, 0.002604, 8.734306, 16, 1, 16, 0
740, -0.002604, 8.733420, 17, 1, 17, 0
750, -0.010417, 8.732905, 16, 1, 16, 0
760, -0.019531, 8.732540, 17, 1, 17, 0
