time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023438, 10.861937, 21, 1, 21, 0
20, 99999.990000, 10.862011, 0, 1, 0, 0
30, 99999.990000, 10.863124, 0, 1, 0, 0
40, 0.023438, 10.865035, 21, 2, 20, 1
50, 0.046875, 10.867584, 21, 2, 20, 1
60, 99999.990000, 10.870718, 0, 2, 0, 0
70, 0.024740, 10.874117, 20, 1, 20, 0
80, 0.070312, 10.877611, 4, 1, 4, 0
90, 0.067708, 10.881069, 1, 1, 1, 0
100, 0.066406, 10.884390, 21, 2, 20, 1
110, 0.045573, 10.887498, 20, 1, 20, 0
120, 99999.990000, 10.890358, 0, 1, 0, 0
130, 99999.990000, 10.892960, 0, 1, 0, 0
140, 0.023438, 10.895308, 1, 1, 1, 0
150, 0.046875, 10.897422, 5, 1, 5, 0
160, 0.065625, 10.899319, 10, 2, 9, 1
170, 0.057552, 10.901024, 10, 2, 8, 2
180, 0.057552, 10.902569, 5, 1, 5, 0
190, 0.060938, 10.904011, 2, 1, 2, 0
200, 99999.990000, 10.905396, 0, 1, 0, 0
210, 99999.990000, 10.906763, 0, 1, 0, 0
220, 99999.990000, 10.908144, 0, 1, 0, 0
230, 99999.990000, 10.909570, 0, 1, 0, 0
240, 0.039062, 10.911066, 5, 1, 5, 0
250, 0.058525, 10.912650, 19, 2, 10, 9
260, 0.078056, 10.914344, 20, 1, 20, 0
270, 0.058525, 10.916152, 20, 1, 20, 0
280, 0.058594, 10.918078, 20, 1, 20, 0
290, 0.057292, 10.920137, 19, 1, 19, 0
300, 0.054688, 10.922332, 20, 1, 20, 0
310, 0.052083, 10.924664, 20, 1, 20, 0
320, 0.050781, 10.927128, 20, 1, 20, 0
330, 0.049479, 10.929716, 19, 1, 19, 0
340, 0.048177, 10.932418, 19, 1, 19, 0
350, 0.045573, 10.935227, 20, 1, 20, 0
360, 0.044271, 10.938138, 20, 1, 20, 0
370, 0.041667, 10.941142, 19, 1, 19, 0
380, 0.039062, 10.944237, 20, 1, 20, 0
390, 0.036458, 10.947417, 20, 1, 20, 0
400, 0.033854, 10.950677, 19, 1, 19, 0
410, 0.031250, 10.954015, 20, 1, 20, 0
420, 0.028646, 10.957430, 20, 1, 20, 0
430, 0.024740, 10.960922, 20, 1, 20, 0
440, 0.022135, 10.964486, 20, 1, 20, 0
450, 0.019531, 10.968123, 20, 1, 20, 0
460, 0.016927, 10.971832, 20, 1, 20, 0
470, 0.014323, 10.975611, 20, 1, 20, 0
480, 0.011719, 10.979460, 20, 1, 20, 0
490, 0.009115, 10.983370, 20, 1, 20, 0
500, 0.006510, 10.987336, 20, 1, 20, 0
510, 0.001302, 10.991372, 20, 1, 20, 0
520, -0.001302, 10.995464, 20, 1, 20, 0
530, -0.003906, 10.999635, 20, 1, 20, 0
540, -0.006510, 11.003869, 20, 1, 20, 0
550, -0.009115, 11.008183, 20, 1, 20, 0
560, -0.011719, 11.012566, 20, 1, 20, 0
570, -0.014323, 11.017034, 20, 1, 20, 0
580, -0.016927, 11.021579, 20, 1, 20, 0
590, -0.019531, 11.026202, 20, 1, 20, 0
600, -0.022135, 11.030915, 20, 1, 20, 0
610, -0.024740, 11.035710, 20, 1, 20, 0
620, -0.029948, 11.040593, 18, 1, 18, 0
630, -0.035156, 11.045568, 16, 1, 16, 0
640, -0.042969, 11.050636, 16, 1, 16, 0
650, -0.048177, 11.055805, 16, 1, 16, 0
660, -0.052083, 11.061068, 15, 1, 15, 0
670, -0.055990, 11.066436, 15, 1, 15, 0
680, -0.061198, 11.071904, 14, 1, 14, 0
690, -0.066406, 11.077479, 13, 1, 13, 0
700, -0.069010, 11.083149, 13, 1, 13, 0
710, -0.071615, 11.088925, 12, 1, 12, 0
720, -0.074219, 11.094815, 13, 1, 13, 0
730, -0.078125, 11.100532, 12, 1, 12, 0
740, -0.080729, 11.105692, 12, 1, 12, 0
750, -0.083333, 11.109970, 11, 1, 11, 0
760, -0.084635, 11.113103, 11, 1, 11, 0
770, -0.088542, 11.114869, 11, 1, 11, 0
780, -0.097656, 11.115562, 6, 1, 6, 0
790, -0.110677, 11.115538, 3, 1, 3, 0
800, -0.076823, 11.115034, 3, 1, 3, 0
810, -0.041667, 11.114201, 7, 1, 7, 0
820, -0.007812, 11.113077, 9, 1, 9, 0
830, -0.031387, 11.111696, 19, 2, 18, 1
840, -0.058731, 11.110290, 14, 1, 14, 0
850, -0.086075, 11.108823, 10, 1, 10, 0
860, -0.066406, 11.107281, 4, 1, 4, 0
870, -0.051562, 11.105727, 10, 2, 9, 1
880, -0.041146, 11.104161, 20, 1, 20, 0
890, -0.073698, 11.102607, 13, 1, 13, 0
