time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.002604, 11.896614, 1, 1, 1, 0
20, -0.017882, 11.898774, 15, 2, 14, 1
30, -0.044965, 11.901126, 20, 2, 19, 1
40, 99999.990000, 11.904051, 0, 2, 0, 0
50, -0.027344, 11.907993, 20, 1, 20, 0
60, -0.066778, 11.912737, 7, 2, 6, 1
70, -0.069382, 11.918025, 1, 1, 1, 0
80, -0.069122, 11.923632, 20, 2, 19, 1
90, -0.056648, 11.929374, 17, 3, 8, 7
100, 99999.990000, 11.935106, 0, 3, 0, 0
110, -0.002604, 11.940719, 1, 1, 1, 0
120, -0.017485, 11.946131, 7, 2, 4, 3
130, -0.034040, 11.951276, 14, 2, 13, 1
140, -0.050805, 11.956102, 16, 2, 15, 1
150, -0.056757, 11.960650, 15, 1, 15, 0
160, -0.059733, 11.964939, 14, 1, 14, 0
170, -0.057292, 11.968997, 12, 1, 12, 0
180, -0.048735, 11.972864, 7, 2, 4, 3
190, -0.029204, 11.976582, 1, 1, 1, 0
200, -0.004464, 11.980198, 1, 1, 1, 0
210, 0.015625, 11.983754, 1, 1, 1, 0
220, 99999.990000, 11.987295, 0, 1, 0, 0
230, -0.031771, 11.990856, 5, 2, 4, 1
240, -0.063346, 11.994468, 8, 2, 7, 1
250, -0.085221, 11.998150, 20, 2, 19, 1
260, -0.072591, 12.001910, 20, 2, 19, 1
270, -0.061849, 12.005762, 19, 1, 19, 0
280, -0.059245, 12.009732, 20, 2, 19, 1
290, -0.059635, 12.013833, 18, 1, 18, 0
300, -0.058073, 12.018068, 20, 2, 19, 1
310, -0.055339, 12.022437, 20, 2, 19, 1
320, -0.052344, 12.026937, 20, 2, 19, 1
330, -0.049740, 12.031565, 20, 2, 19, 1
340, -0.051158, 12.036316, 19, 2, 18, 1
350, -0.050247, 12.041184, 19, 1, 19, 0
360, -0.047512, 12.046161, 20, 2, 19, 1
370, -0.043620, 12.051247, 20, 2, 19, 1
380, -0.043346, 12.056433, 19, 2, 18, 1
390, -0.042434, 12.061706, 19, 1, 19, 0
400, -0.041393, 12.067060, 19, 1, 19, 0
410, -0.036184, 12.072492, 19, 2, 18, 1
420, -0.035910, 12.078002, 19, 2, 18, 1
430, -0.031613, 12.083591, 20, 2, 19, 1
440, -0.031887, 12.089258, 19, 1, 19, 0
450, -0.028255, 12.095003, 18, 1, 18, 0
460, -0.027344, 12.100826, 19, 1, 19, 0
470, -0.024740, 12.106729, 19, 1, 19, 0
480, -0.021615, 12.112713, 20, 3, 18, 1
490, -0.019010, 12.118782, 19, 1, 19, 0
500, -0.016406, 12.124938, 19, 1, 19, 0
510, -0.013802, 12.131183, 20, 3, 18, 1
520, -0.012500, 12.137519, 18, 1, 18, 0
530, -0.008203, 12.143949, 20, 2, 19, 1
540, -0.004544, 12.150477, 19, 2, 18, 1
550, -0.001939, 12.157106, 18, 1, 18, 0
560, -0.001028, 12.163839, 19, 1, 19, 0
570, 0.000000, 12.170679, 18, 1, 18, 0
580, 0.004043, 12.177628, 19, 2, 18, 1
590, 0.007950, 12.184691, 18, 1, 18, 0
600, 0.013158, 12.191872, 16, 1, 16, 0
610, 0.019857, 12.199171, 16, 2, 15, 1
620, 0.026367, 12.206593, 15, 1, 15, 0
630, 0.031576, 12.214136, 14, 1, 14, 0
640, 0.035156, 12.221805, 13, 1, 13, 0
650, 0.042155, 12.229600, 16, 4, 13, 1
660, 0.044759, 12.237522, 12, 1, 12, 0
670, 0.048665, 12.245573, 12, 1, 12, 0
680, 0.048177, 12.253750, 12, 1, 12, 0
690, 0.052083, 12.262057, 11, 1, 11, 0
700, 0.055122, 12.270490, 12, 2, 11, 1
710, 0.059738, 12.279058, 11, 2, 10, 1
720, 0.063052, 12.287754, 11, 2, 10, 1
730, 0.065223, 12.296276, 10, 1, 10, 0
740, 0.068605, 12.304229, 7, 2, 6, 1
750, 0.075707, 12.311260, 5, 1, 5, 0
760, 0.085863, 12.317077, 5, 2, 4, 1
770, 0.092188, 12.321475, 3, 1, 3, 0
780, 0.096094, 12.324470, 2, 1, 2, 0
790, 0.097656, 12.326174, 1, 1, 1, 0
800, 99999.990000, 12.326906, 0, 1, 0, 0
810, -0.006510, 12.326980, 2, 1, 2, 0
820, -0.009115, 12.326631, 5, 1, 5, 0
830, -0.006510, 12.326015, 9, 1, 9, 0
840, 0.013295, 12.325221, 19, 2, 18, 1
850, 0.038035, 12.324286, 12, 1, 12, 0
860, 0.066680, 12.323209, 5, 1, 5, 0
870, 99999.990000, 12.322000, 0, 1, 0, 0
880, 0.001302, 12.320677, 6, 1, 6, 0
890, 0.015625, 12.319275, 16, 1, 16, 0
900, 0.037760, 12.317810, 12, 1, 12, 0
910, 0.069010, 12.316282, 4, 1, 4, 0
920, 99999.990000, 12.314745, 0, 1, 0, 0
930, 0.000000, 12.313225, 5, 1, 5, 0
940, 0.009115, 12.311767, 12, 1, 12, 0
950, 0.024740, 12.310395, 17, 1, 17, 0
960, 0.045573, 12.309121, 13, 1, 13, 0
970, 0.061198, 12.307955, 10, 1, 10, 0
980, 0.078125, 12.306906, 4, 1, 4, 0
990, 0.093750, 12.305985, 1, 1, 1, 0
1000, 99999.990000, 12.305198, 0, 1, 0, 0
1010, 99999.990000, 12.304565, 0, 1, 0, 0
1020, -0.005208, 12.304100, 1, 1, 1, 0
1030, -0.010417, 12.303769, 1, 1, 1, 0
1040, 99999.990000, 12.303540, 0, 1, 0, 0
1050, 99999.990000, 12.303447, 0, 1, 0, 0
1060, 99999.990000, 12.303478, 0, 1, 0, 0
1070, 99999.990000, 12.303623, 0, 1, 0, 0
1080, -0.005208, 12.303872, 1, 1, 1, 0
1090, 0.010417, 12.304217, 2, 2, 1, 1
1100, 0.032118, 12.304644, 3, 2, 2, 1
1110, 0.059343, 12.305160, 11, 2, 10, 1
1120, 0.064769, 12.305749, 12, 2, 11, 1
1130, 0.062041, 12.306394, 14, 2, 13, 1
1140, 0.055649, 12.307093, 17, 1, 17, 0
1150, 0.050223, 12.307835, 17, 1, 17, 0
1160, 0.046875, 12.308608, 17, 1, 17, 0
1170, 0.046875, 12.309396, 17, 1, 17, 0
1180, 0.042969, 12.310187, 14, 1, 14, 0
1190, 0.029948, 12.310967, 7, 1, 7, 0
1200, 0.014323, 12.311734, 5, 1, 5, 0
1210, 0.000000, 12.312485, 3, 1, 3, 0
1220, 99999.990000, 12.313214, 0, 1, 0, 0
1230, 99999.990000, 12.313917, 0, 1, 0, 0
1240, 99999.990000, 12.314586, 0, 1, 0, 0
1250, 99999.990000, 12.315216, 0, 1, 0, 0
1260, 99999.990000, 12.315806, 0, 1, 0, 0
1270, 99999.990000, 12.316371, 0, 1, 0, 0
1280, 99999.990000, 12.316903, 0, 1, 0, 0
1290, 99999.990000, 12.317387, 0, 1, 0, 0
1300, 99999.990000, 12.317833, 0, 1, 0, 0
1310, -0.002604, 12.318240, 1, 1, 1, 0
1320, 99999.990000, 12.318613, 0, 1, 0, 0
1330, 99999.990000, 12.318947, 0, 1, 0, 0
1340, 99999.990000, 12.319242, 0, 1, 0, 0
1350, 99999.990000, 12.319503, 0, 1, 0, 0
1360, 99999.990000, 12.319732, 0, 1, 0, 0
1370, 99999.990000, 12.319932, 0, 1, 0, 0
1380, 99999.990000, 12.320107, 0, 1, 0, 0
1390, 99999.990000, 12.320263, 0, 1, 0, 0
1400, 0.000000, 12.320406, 1, 1, 1, 0
1410, 0.002604, 12.320541, 3, 1, 3, 0
1420, 0.007812, 12.320670, 3, 1, 3, 0
1430, 0.015625, 12.320793, 5, 1, 5, 0
1440, 0.022135, 12.320904, 6, 1, 6, 0
1450, 0.027344, 12.321007, 7, 1, 7, 0
1460, 0.036979, 12.321108, 10, 2, 7, 3
1470, 0.048097, 12.321202, 13, 2, 8, 5
1480, 0.061118, 12.321285, 16, 2, 8, 8
1490, 0.067107, 12.321359, 17, 1, 17, 0
1500, 0.070312, 12.321440, 17, 1, 17, 0
1510, 0.070312, 12.321520, 17, 1, 17, 0
1520, 0.070312, 12.321598, 17, 1, 17, 0
1530, 0.070312, 12.321671, 17, 1, 17, 0
1540, 0.070312, 12.321739, 17, 1, 17, 0
1550, 0.070312, 12.321804, 17, 1, 17, 0
1560, 0.069010, 12.321862, 18, 1, 18, 0
1570, 0.067708, 12.321915, 18, 1, 18, 0
1580, 0.066406, 12.321924, 18, 1, 18, 0
1590, 0.066406, 12.321959, 18, 1, 18, 0
1600, 0.065104, 12.322015, 17, 1, 17, 0
1610, 0.063802, 12.322092, 17, 1, 17, 0
1620, 0.062500, 12.322186, 17, 1, 17, 0
1630, 0.062500, 12.322291, 17, 1, 17, 0
1640, 0.062500, 12.322403, 16, 2, 8, 8
1650, 0.062500, 12.322473, 16, 2, 8, 8
1660, 0.062326, 12.322507, 15, 2, 8, 7
1670, 0.060764, 12.322575, 15, 2, 8, 7
1680, 0.059201, 12.322720, 15, 2, 8, 7
1690, 0.057813, 12.322869, 15, 2, 8, 7
1700, 0.056370, 12.323021, 13, 2, 7, 6
1710, 0.054928, 12.323174, 13, 2, 7, 6
1720, 0.053176, 12.323326, 11, 2, 6, 5
1730, 0.052866, 12.323476, 11, 2, 6, 5
1740, 0.052557, 12.323624, 11, 2, 6, 5
1750, 0.051136, 12.323766, 11, 2, 6, 5
1760, 0.050545, 12.323905, 10, 2, 5, 5
1770, 0.049953, 12.324038, 10, 2, 5, 5
1780, 0.050781, 12.324167, 10, 2, 5, 5
1790, 0.049479, 12.324291, 8, 2, 4, 4
1800, 0.048177, 12.324411, 8, 2, 4, 4
1810, 0.046875, 12.324528, 8, 2, 4, 4
1820, 0.048032, 12.324639, 9, 2, 5, 4
1830, 0.049190, 12.324746, 9, 2, 5, 4
1840, 0.047888, 12.324847, 10, 2, 5, 5
1850, 0.046257, 12.324943, 11, 2, 6, 5
1860, 0.042495, 12.325035, 10, 2, 5, 5
1870, 0.041193, 12.325124, 12, 2, 6, 6
1880, 0.039062, 12.325210, 12, 2, 6, 6
1890, 0.039062, 12.325294, 12, 2, 6, 6
1900, 0.039062, 12.325374, 12, 2, 6, 6
1910, 0.039463, 12.325453, 13, 2, 7, 6
1920, 0.038161, 12.325529, 14, 2, 7, 7
1930, 0.036859, 12.325604, 14, 2, 7, 7
1940, 0.033854, 12.325679, 14, 2, 7, 7
1950, 0.032552, 12.325755, 14, 2, 7, 7
1960, 0.031250, 12.325831, 14, 2, 7, 7
1970, 0.031250, 12.325908, 16, 2, 8, 8
1980, 0.031250, 12.325985, 16, 2, 8, 8
1990, 0.031424, 12.326064, 15, 2, 8, 7
2000, 0.028819, 12.326145, 17, 1, 17, 0
