time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023438, 11.348953, 19, 1, 19, 0
20, 99999.990000, 11.349898, 0, 1, 0, 0
30, 99999.990000, 11.351507, 0, 1, 0, 0
40, 0.023438, 11.353809, 19, 1, 19, 0
50, 0.028646, 11.357017, 5, 1, 5, 0
60, 99999.990000, 11.360991, 0, 1, 0, 0
70, 0.023438, 11.365414, 19, 1, 19, 0
80, 99999.990000, 11.370071, 0, 1, 0, 0
90, 0.023438, 11.374793, 3, 1, 3, 0
100, 0.046875, 11.379456, 19, 1, 19, 0
110, 0.070312, 11.383971, 18, 2, 9, 9
120, 99999.990000, 11.388280, 0, 2, 0, 0
130, 99999.990000, 11.392351, 0, 2, 0, 0
140, 99999.990000, 11.396167, 0, 2, 0, 0
150, 0.023438, 11.399739, 3, 1, 3, 0
160, 0.048177, 11.403088, 4, 1, 4, 0
170, 0.072917, 11.406253, 4, 1, 4, 0
180, 0.074219, 11.409274, 2, 1, 2, 0
190, 99999.990000, 11.412187, 0, 1, 0, 0
200, 99999.990000, 11.415018, 0, 1, 0, 0
210, 99999.990000, 11.417847, 0, 1, 0, 0
220, 99999.990000, 11.420694, 0, 1, 0, 0
230, 99999.990000, 11.423592, 0, 1, 0, 0
240, 0.021205, 11.426573, 7, 2, 4, 3
250, 0.044490, 11.429658, 17, 2, 9, 8
260, 0.067927, 11.432868, 19, 1, 19, 0
270, 0.070159, 11.436213, 19, 1, 19, 0
280, 0.070312, 11.439701, 19, 1, 19, 0
290, 0.070312, 11.443338, 19, 1, 19, 0
300, 0.070312, 11.447130, 19, 1, 19, 0
310, 0.070312, 11.451075, 19, 1, 19, 0
320, 0.070312, 11.455175, 19, 1, 19, 0
330, 0.070312, 11.459425, 19, 1, 19, 0
340, 0.070312, 11.463819, 19, 1, 19, 0
350, 0.070312, 11.468351, 19, 1, 19, 0
360, 0.070312, 11.473017, 19, 2, 18, 1
370, 0.070312, 11.477808, 19, 2, 18, 1
380, 0.071615, 11.482719, 18, 1, 18, 0
390, 0.072917, 11.487746, 18, 1, 18, 0
400, 0.074219, 11.492873, 18, 1, 18, 0
410, 0.074219, 11.498096, 18, 1, 18, 0
420, 0.074219, 11.503410, 18, 1, 18, 0
430, 0.074219, 11.508818, 18, 1, 18, 0
440, 0.074219, 11.514314, 18, 1, 18, 0
450, 0.074219, 11.519898, 18, 1, 18, 0
460, 0.074219, 11.525569, 18, 1, 18, 0
470, 0.074219, 11.531324, 18, 1, 18, 0
480, 0.074219, 11.537164, 18, 1, 18, 0
490, 0.074219, 11.543087, 18, 1, 18, 0
500, 0.074219, 11.549099, 18, 1, 18, 0
510, 0.074219, 11.555195, 18, 1, 18, 0
520, 0.074219, 11.561377, 18, 1, 18, 0
530, 0.074219, 11.567640, 18, 1, 18, 0
540, 0.074219, 11.573993, 18, 1, 18, 0
550, 0.074219, 11.580434, 18, 1, 18, 0
560, 0.074219, 11.586967, 18, 1, 18, 0
570, 0.074219, 11.593585, 18, 1, 18, 0
580, 0.074219, 11.600291, 18, 1, 18, 0
590, 0.074219, 11.607085, 18, 1, 18, 0
600, 0.074219, 11.613974, 18, 1, 18, 0
610, 0.074219, 11.620953, 18, 1, 18, 0
620, 0.072917, 11.628020, 19, 1, 19, 0
630, 0.071615, 11.635165, 19, 1, 19, 0
640, 0.070312, 11.642411, 19, 1, 19, 0
650, 0.070312, 11.649746, 19, 1, 19, 0
660, 0.070312, 11.657172, 19, 1, 19, 0
670, 0.069141, 11.664677, 20, 2, 19, 1
680, 0.068681, 11.672273, 17, 3, 15, 1
690, 0.073889, 11.679957, 13, 1, 13, 0
700, 0.081572, 11.687734, 12, 1, 12, 0
710, 0.088542, 11.695601, 12, 1, 12, 0
720, 0.090625, 11.703550, 10, 2, 7, 3
730, 0.089757, 11.711352, 6, 2, 4, 2
740, 0.089323, 11.718606, 3, 2, 2, 1
750, 0.079427, 11.725001, 1, 1, 1, 0
760, 99999.990000, 11.730257, 0, 1, 0, 0
770, 99999.990000, 11.734200, 0, 1, 0, 0
780, 99999.990000, 11.736857, 0, 1, 0, 0
790, 99999.990000, 11.738431, 0, 1, 0, 0
800, 99999.990000, 11.739205, 0, 1, 0, 0
810, 99999.990000, 11.739413, 0, 1, 0, 0
820, 0.003906, 11.739221, 6, 1, 6, 0
830, 0.023438, 11.738754, 18, 1, 18, 0
840, 0.042969, 11.738065, 18, 1, 18, 0
850, 0.066406, 11.737194, 12, 1, 12, 0
860, 99999.990000, 11.736161, 0, 1, 0, 0
870, 99999.990000, 11.734992, 0, 1, 0, 0
880, 0.016927, 11.733715, 18, 1, 18, 0
890, 0.033854, 11.732374, 18, 1, 18, 0
900, 0.060640, 11.730979, 7, 2, 4, 3
910, 0.038504, 11.729545, 1, 1, 1, 0
920, 0.016369, 11.728126, 2, 2, 1, 1
930, 0.006510, 11.726750, 18, 1, 18, 0
940, 0.028646, 11.725430, 18, 1, 18, 0
950, 0.050781, 11.724161, 18, 1, 18, 0
960, 0.059896, 11.722920, 11, 1, 11, 0
970, 99999.990000, 11.721795, 0, 1, 0, 0
980, 99999.990000, 11.720810, 0, 1, 0, 0
990, 99999.990000, 11.719977, 0, 1, 0, 0
1000, 99999.990000, 11.719297, 0, 1, 0, 0
1010, 99999.990000, 11.718815, 0, 1, 0, 0
1020, -0.003906, 11.718469, 2, 1, 2, 0
1030, -0.007812, 11.718214, 4, 1, 4, 0
1040, -0.011719, 11.718074, 4, 1, 4, 0
1050, -0.014323, 11.718066, 2, 1, 2, 0
1060, 99999.990000, 11.718179, 0, 1, 0, 0
1070, 99999.990000, 11.718404, 0, 1, 0, 0
1080, 99999.990000, 11.718733, 0, 1, 0, 0
1090, 99999.990000, 11.719159, 0, 1, 0, 0
1100, 99999.990000, 11.719671, 0, 1, 0, 0
1110, 0.039062, 11.720294, 1, 1, 1, 0
1120, 0.066406, 11.720997, 6, 2, 3, 3
1130, 0.091146, 11.721746, 12, 1, 12, 0
1140, 0.074219, 11.722522, 14, 1, 14, 0
1150, 0.063802, 11.723330, 18, 1, 18, 0
1160, 0.055990, 11.724167, 18, 1, 18, 0
1170, 0.050781, 11.725025, 18, 1, 18, 0
1180, 0.050781, 11.725891, 18, 1, 18, 0
1190, 0.050781, 11.726754, 18, 1, 18, 0
1200, 0.049479, 11.727601, 17, 1, 17, 0
1210, 0.036458, 11.728427, 8, 1, 8, 0
1220, 0.020833, 11.729229, 6, 1, 6, 0
1230, 0.005208, 11.730009, 5, 1, 5, 0
1240, -0.001302, 11.730763, 3, 1, 3, 0
1250, -0.006510, 11.731488, 2, 1, 2, 0
1260, 99999.990000, 11.732177, 0, 1, 0, 0
1270, 99999.990000, 11.732825, 0, 1, 0, 0
1280, 99999.990000, 11.733433, 0, 1, 0, 0
1290, 99999.990000, 11.734002, 0, 1, 0, 0
1300, 99999.990000, 11.734539, 0, 1, 0, 0
1310, -0.002604, 11.735045, 1, 1, 1, 0
1320, 99999.990000, 11.735521, 0, 1, 0, 0
1330, 99999.990000, 11.735966, 0, 1, 0, 0
