time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.045573, 9.594273, 6, 1, 6, 0
20, -0.128689, 9.594585, 12, 3, 8, 3
30, -0.209418, 9.595430, 17, 1, 17, 0
40, -0.234158, 9.597111, 25, 1, 25, 0
50, -0.203125, 9.599291, 11, 1, 11, 0
60, -0.205729, 9.601697, 15, 1, 15, 0
70, -0.205729, 9.604111, 25, 1, 25, 0
80, -0.200521, 9.606420, 7, 1, 7, 0
90, -0.195312, 9.608534, 17, 1, 17, 0
100, -0.190104, 9.610390, 21, 1, 21, 0
110, -0.196429, 9.611946, 7, 2, 6, 1
120, -0.199033, 9.613188, 15, 1, 15, 0
130, -0.206845, 9.614111, 21, 1, 21, 0
140, -0.222656, 9.614724, 24, 1, 24, 0
150, -0.200521, 9.615052, 16, 1, 16, 0
160, -0.183594, 9.615127, 14, 2, 10, 4
170, -0.170573, 9.615009, 14, 2, 9, 5
180, -0.166667, 9.614754, 13, 2, 9, 4
190, -0.167318, 9.614373, 16, 2, 10, 6
200, -0.166416, 9.613918, 13, 2, 11, 2
210, -0.172927, 9.613420, 20, 1, 20, 0
220, -0.183994, 9.612909, 25, 1, 25, 0
230, -0.196615, 9.612406, 25, 1, 25, 0
240, -0.203125, 9.611927, 25, 1, 25, 0
250, -0.201623, 9.611474, 26, 2, 25, 1
260, -0.202925, 9.611061, 22, 1, 22, 0
270, -0.208133, 9.610699, 19, 1, 19, 0
280, -0.216146, 9.610394, 18, 1, 18, 0
290, -0.223958, 9.610141, 16, 1, 16, 0
300, -0.227865, 9.609930, 16, 1, 16, 0
310, -0.231771, 9.609750, 15, 1, 15, 0
320, -0.233073, 9.609593, 15, 1, 15, 0
330, -0.233073, 9.609452, 14, 1, 14, 0
340, -0.230469, 9.609322, 15, 1, 15, 0
350, -0.227865, 9.609195, 15, 1, 15, 0
360, -0.225260, 9.609064, 16, 1, 16, 0
370, -0.222656, 9.608921, 15, 1, 15, 0
380, -0.218750, 9.608759, 16, 1, 16, 0
390, -0.214844, 9.608567, 17, 1, 17, 0
400, -0.209635, 9.608340, 17, 1, 17, 0
410, -0.204427, 9.608076, 18, 1, 18, 0
420, -0.199219, 9.607772, 19, 1, 19, 0
430, -0.195312, 9.607426, 18, 1, 18, 0
440, -0.191406, 9.607041, 19, 1, 19, 0
450, -0.187500, 9.606622, 20, 1, 20, 0
460, -0.182292, 9.606169, 20, 1, 20, 0
470, -0.178385, 9.605679, 20, 1, 20, 0
480, -0.173177, 9.605152, 20, 1, 20, 0
490, -0.170573, 9.604585, 20, 1, 20, 0
500, -0.166667, 9.603987, 19, 1, 19, 0
510, -0.164062, 9.603359, 20, 1, 20, 0
520, -0.160156, 9.602712, 19, 1, 19, 0
530, -0.157552, 9.602060, 19, 1, 19, 0
540, -0.154948, 9.601420, 18, 1, 18, 0
550, -0.151247, 9.600781, 19, 2, 18, 1
560, -0.148643, 9.600129, 17, 1, 17, 0
570, -0.147341, 9.599435, 17, 1, 17, 0
580, -0.147135, 9.598688, 16, 1, 16, 0
590, -0.142999, 9.597319, 17, 2, 16, 1
600, -0.141372, 9.596398, 16, 2, 15, 1
610, -0.140070, 9.595495, 15, 1, 15, 0
620, -0.138563, 9.594593, 12, 2, 10, 2
630, -0.124566, 9.593689, 7, 1, 7, 0
640, -0.108941, 9.592776, 5, 1, 5, 0
650, -0.095052, 9.591857, 4, 1, 4, 0
660, -0.089844, 9.590945, 3, 1, 3, 0
670, -0.094184, 9.590047, 3, 2, 2, 1
680, -0.090278, 9.589163, 1, 1, 1, 0
690, -0.085069, 9.588289, 1, 1, 1, 0
700, 99999.990000, 9.587422, 0, 1, 0, 0
710, 99999.990000, 9.586708, 0, 1, 0, 0
720, 99999.990000, 9.586149, 0, 1, 0, 0
730, 99999.990000, 9.585734, 0, 1, 0, 0
740, 99999.990000, 9.585604, 0, 1, 0, 0
750, 99999.990000, 9.585667, 0, 1, 0, 0
760, -0.017904, 9.585773, 8, 2, 5, 3
770, -0.029622, 9.585648, 22, 2, 11, 11
780, -0.040039, 9.585213, 23, 1, 23, 0
790, -0.029948, 9.584474, 23, 1, 23, 0
800, -0.026042, 9.583367, 23, 1, 23, 0
810, -0.022135, 9.582000, 2, 1, 2, 0
820, -0.044271, 9.580460, 4, 1, 4, 0
830, -0.040365, 9.578967, 24, 1, 24, 0
840, -0.036458, 9.577436, 23, 1, 23, 0
850, 0.002604, 9.575983, 16, 1, 16, 0
860, -0.024740, 9.574492, 1, 1, 1, 0
870, -0.022259, 9.573051, 21, 2, 11, 10
880, -0.030072, 9.571689, 24, 1, 24, 0
890, 0.007688, 9.570426, 20, 1, 20, 0
