time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.928102, 0, 0, 0, 0
20, 0.000460, 11.930536, 17, 2, 14, 3
30, 0.001762, 11.933559, 18, 1, 18, 0
40, 99999.990000, 11.937353, 0, 1, 0, 0
50, 0.001302, 11.942204, 18, 1, 18, 0
60, 0.002604, 11.947848, 18, 1, 18, 0
70, 99999.990000, 11.954017, 0, 1, 0, 0
80, 0.001302, 11.960482, 18, 1, 18, 0
90, 0.002604, 11.967055, 18, 1, 18, 0
100, 99999.990000, 11.973587, 0, 1, 0, 0
110, 99999.990000, 11.979965, 0, 1, 0, 0
120, 99999.990000, 11.986112, 0, 1, 0, 0
130, 99999.990000, 11.991983, 0, 1, 0, 0
140, 0.001302, 11.997500, 4, 1, 4, 0
150, 0.002604, 12.002733, 4, 1, 4, 0
160, 0.003906, 12.007704, 2, 1, 2, 0
170, 99999.990000, 12.012448, 0, 1, 0, 0
180, 99999.990000, 12.017006, 0, 1, 0, 0
190, 99999.990000, 12.021422, 0, 1, 0, 0
200, 99999.990000, 12.025745, 0, 1, 0, 0
210, 99999.990000, 12.030021, 0, 1, 0, 0
220, 99999.990000, 12.034292, 0, 1, 0, 0
230, 0.001803, 12.038590, 13, 2, 7, 6
240, 0.003105, 12.042957, 18, 1, 18, 0
250, 0.004407, 12.047423, 18, 1, 18, 0
260, 0.003906, 12.052008, 18, 1, 18, 0
270, 0.003906, 12.056729, 18, 1, 18, 0
280, 0.003906, 12.061599, 18, 1, 18, 0
290, 0.002604, 12.066625, 17, 1, 17, 0
300, 0.001302, 12.071814, 17, 1, 17, 0
310, 0.000000, 12.077166, 17, 1, 17, 0
320, 0.000000, 12.082678, 17, 1, 17, 0
330, 0.000000, 12.088346, 17, 1, 17, 0
340, 0.000000, 12.094165, 17, 1, 17, 0
350, 0.000000, 12.100127, 17, 1, 17, 0
360, 0.000000, 12.106224, 17, 1, 17, 0
370, 0.000000, 12.112451, 17, 1, 17, 0
380, 0.000000, 12.118797, 17, 1, 17, 0
390, 0.000000, 12.125258, 17, 1, 17, 0
400, 0.000000, 12.131820, 17, 1, 17, 0
410, -0.001302, 12.138477, 18, 1, 18, 0
420, -0.002604, 12.145227, 18, 1, 18, 0
430, -0.003906, 12.152065, 18, 1, 18, 0
440, -0.003906, 12.158988, 18, 1, 18, 0
450, -0.003906, 12.165994, 18, 1, 18, 0
460, -0.005071, 12.173081, 19, 2, 18, 1
470, -0.007531, 12.180249, 18, 2, 17, 1
480, -0.009990, 12.187496, 18, 2, 17, 1
490, -0.010127, 12.194822, 17, 1, 17, 0
500, -0.008970, 12.202226, 17, 1, 17, 0
510, -0.007812, 12.209710, 17, 1, 17, 0
520, -0.007812, 12.217274, 17, 1, 17, 0
530, -0.007812, 12.224919, 17, 1, 17, 0
540, -0.007812, 12.232646, 17, 1, 17, 0
550, -0.007812, 12.240455, 17, 1, 17, 0
560, -0.007812, 12.248349, 17, 1, 17, 0
570, -0.007812, 12.256327, 17, 1, 17, 0
580, -0.007812, 12.264391, 17, 1, 17, 0
590, -0.007812, 12.272543, 17, 1, 17, 0
600, -0.007812, 12.280782, 17, 1, 17, 0
610, -0.007812, 12.289111, 17, 1, 17, 0
620, -0.009722, 12.297530, 15, 2, 13, 2
630, -0.013194, 12.306035, 9, 2, 8, 1
640, -0.014497, 12.314631, 4, 1, 4, 0
650, -0.012587, 12.323320, 3, 1, 3, 0
660, -0.010417, 12.332104, 2, 1, 2, 0
670, -0.009115, 12.340984, 1, 1, 1, 0
680, 99999.990000, 12.349962, 0, 1, 0, 0
690, 99999.990000, 12.359035, 0, 1, 0, 0
700, 99999.990000, 12.368202, 0, 1, 0, 0
710, 99999.990000, 12.377465, 0, 1, 0, 0
720, 99999.990000, 12.386823, 0, 1, 0, 0
730, 99999.990000, 12.396163, 0, 1, 0, 0
740, 99999.990000, 12.405028, 0, 1, 0, 0
750, 99999.990000, 12.413006, 0, 1, 0, 0
760, 99999.990000, 12.419811, 0, 1, 0, 0
770, 99999.990000, 12.425196, 0, 1, 0, 0
780, 99999.990000, 12.429148, 0, 1, 0, 0
790, 99999.990000, 12.431644, 0, 1, 0, 0
800, 99999.990000, 12.432973, 0, 1, 0, 0
810, 99999.990000, 12.433494, 0, 1, 0, 0
820, -0.002431, 12.433488, 15, 2, 8, 7
830, -0.005035, 12.433136, 17, 1, 17, 0
840, -0.007639, 12.432543, 17, 1, 17, 0
850, -0.007812, 12.431763, 7, 3, 5, 1
860, -0.028646, 12.430821, 1, 1, 1, 0
870, 99999.990000, 12.429732, 0, 1, 0, 0
880, -0.002604, 12.428511, 17, 1, 17, 0
890, -0.005208, 12.427179, 17, 1, 17, 0
900, -0.007812, 12.425762, 7, 3, 5, 1
910, 99999.990000, 12.424286, 0, 3, 0, 0
920, 99999.990000, 12.422784, 0, 3, 0, 0
930, -0.002778, 12.421286, 15, 2, 8, 7
940, -0.004080, 12.419820, 16, 1, 16, 0
950, -0.005382, 12.418411, 16, 1, 16, 0
960, -0.003906, 12.417082, 4, 1, 4, 0
970, 99999.990000, 12.415852, 0, 1, 0, 0
980, 99999.990000, 12.414735, 0, 1, 0, 0
990, 99999.990000, 12.413742, 0, 1, 0, 0
1000, 99999.990000, 12.412881, 0, 1, 0, 0
1010, 99999.990000, 12.412202, 0, 1, 0, 0
1020, 99999.990000, 12.411667, 0, 1, 0, 0
1030, -0.018229, 12.411233, 3, 1, 3, 0
1040, -0.035156, 12.410909, 4, 1, 4, 0
1050, -0.054036, 12.410708, 4, 2, 3, 1
1060, 99999.990000, 12.410631, 0, 2, 0, 0
1070, 99999.990000, 12.410679, 0, 2, 0, 0
1080, 99999.990000, 12.410849, 0, 2, 0, 0
1090, 99999.990000, 12.411131, 0, 2, 0, 0
1100, 99999.990000, 12.411514, 0, 2, 0, 0
1110, 99999.990000, 12.411978, 0, 2, 0, 0
1120, 99999.990000, 12.412538, 0, 2, 0, 0
1130, -0.018229, 12.413199, 1, 1, 1, 0
1140, -0.015625, 12.413920, 1, 1, 1, 0
1150, -0.012044, 12.414683, 8, 3, 6, 1
1160, 0.010091, 12.415474, 16, 1, 16, 0
1170, 0.012695, 12.416252, 17, 1, 17, 0
1180, 0.014323, 12.417033, 17, 1, 17, 0
1190, 0.015625, 12.417812, 17, 1, 17, 0
1200, 0.015625, 12.418583, 17, 1, 17, 0
1210, 0.015625, 12.419339, 17, 1, 17, 0
1220, 0.015625, 12.420072, 17, 1, 17, 0
1230, 0.015451, 12.420776, 15, 2, 8, 7
1240, 0.013628, 12.421443, 10, 2, 6, 4
1250, -0.003299, 12.422070, 4, 1, 4, 0
1260, 99999.990000, 12.422656, 0, 1, 0, 0
1270, 99999.990000, 12.423201, 0, 1, 0, 0
1280, 99999.990000, 12.423707, 0, 1, 0, 0
1290, 99999.990000, 12.424154, 0, 1, 0, 0
1300, 99999.990000, 12.424559, 0, 1, 0, 0
1310, 99999.990000, 12.424934, 0, 1, 0, 0
1320, 99999.990000, 12.425279, 0, 1, 0, 0
1330, 99999.990000, 12.425596, 0, 1, 0, 0
1340, 99999.990000, 12.425886, 0, 1, 0, 0
1350, -0.007812, 12.426143, 3, 1, 3, 0
1360, -0.013021, 12.426379, 5, 1, 5, 0
1370, -0.002604, 12.426591, 12, 2, 6, 6
1380, 0.015625, 12.426781, 16, 2, 8, 8
1390, 0.031250, 12.426945, 17, 1, 17, 0
1400, 0.031250, 12.427083, 17, 1, 17, 0
1410, 0.031250, 12.427202, 17, 1, 17, 0
1420, 0.031250, 12.427309, 17, 1, 17, 0
1430, 0.031250, 12.427411, 17, 1, 17, 0
1440, 0.031250, 12.427510, 17, 1, 17, 0
1450, 0.031250, 12.427609, 17, 1, 17, 0
1460, 0.031250, 12.427712, 17, 1, 17, 0
1470, 0.031250, 12.427801, 17, 1, 17, 0
1480, 0.031250, 12.427897, 17, 1, 17, 0
1490, 0.032552, 12.428000, 16, 1, 16, 0
1500, 0.033854, 12.428117, 16, 1, 16, 0
1510, 0.035156, 12.428249, 16, 1, 16, 0
1520, 0.035156, 12.428389, 16, 1, 16, 0
1530, 0.035156, 12.428538, 16, 1, 16, 0
1540, 0.035156, 12.428696, 16, 1, 16, 0
1550, 0.035156, 12.428865, 16, 1, 16, 0
