time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.026042, 8.712471, 27, 1, 27, 0
20, -0.052083, 8.713078, 27, 1, 27, 0
30, -0.078125, 8.713874, 27, 1, 27, 0
40, -0.078125, 8.714889, 3, 1, 3, 0
50, -0.078125, 8.716348, 27, 1, 27, 0
60, -0.053385, 8.718120, 8, 1, 8, 0
70, -0.053385, 8.719999, 27, 1, 27, 0
80, -0.053385, 8.721849, 26, 2, 13, 13
90, -0.086349, 8.723568, 19, 3, 12, 4
100, -0.086088, 8.725074, 30, 2, 27, 3
110, -0.085716, 8.726309, 21, 2, 11, 10
120, -0.076546, 8.727246, 11, 2, 8, 3
130, -0.082104, 8.727875, 29, 2, 21, 8
140, -0.081174, 8.728201, 34, 2, 26, 8
150, -0.080819, 8.728240, 34, 2, 26, 8
160, -0.074219, 8.728020, 34, 2, 26, 8
170, -0.074219, 8.727578, 34, 2, 26, 8
180, -0.074219, 8.726952, 34, 2, 26, 8
190, -0.074219, 8.726177, 34, 2, 26, 8
200, -0.074219, 8.725293, 34, 2, 26, 8
210, -0.074219, 8.724338, 34, 2, 26, 8
220, -0.079062, 8.723344, 25, 3, 15, 8
230, -0.079563, 8.722335, 13, 2, 8, 5
240, -0.079563, 8.721337, 8, 1, 8, 0
250, -0.063201, 8.720368, 13, 2, 8, 5
260, -0.058273, 8.719436, 15, 2, 9, 6
270, -0.056450, 8.718565, 25, 3, 12, 11
280, -0.066667, 8.717775, 32, 2, 27, 5
290, -0.069792, 8.717053, 32, 2, 27, 5
300, -0.070312, 8.716399, 32, 2, 27, 5
310, -0.070144, 8.715807, 31, 2, 27, 4
320, -0.069976, 8.715272, 31, 2, 27, 4
330, -0.069808, 8.714788, 31, 2, 27, 4
340, -0.069570, 8.714347, 32, 2, 27, 5
350, -0.069331, 8.713922, 32, 2, 27, 5
360, -0.069092, 8.713411, 32, 2, 27, 5
370, -0.069092, 8.712948, 32, 2, 27, 5
380, -0.069331, 8.712590, 31, 2, 27, 4
390, -0.069570, 8.712240, 31, 2, 27, 4
400, -0.069808, 8.711889, 31, 2, 27, 4
410, -0.069629, 8.711533, 30, 3, 13, 12
420, -0.068185, 8.711168, 21, 2, 11, 10
430, -0.065201, 8.710789, 19, 2, 10, 9
440, -0.061902, 8.710393, 15, 2, 8, 7
450, -0.060910, 8.709980, 12, 2, 6, 6
460, -0.060846, 8.709550, 17, 4, 5, 5
470, -0.063289, 8.709100, 13, 3, 8, 3
480, -0.068758, 8.708631, 10, 2, 8, 2
490, -0.071975, 8.708140, 9, 2, 8, 1
500, -0.069271, 8.707627, 8, 1, 8, 0
510, -0.062500, 8.707093, 8, 1, 8, 0
520, -0.055990, 8.706539, 8, 1, 8, 0
530, -0.053385, 8.705968, 8, 1, 8, 0
540, -0.050781, 8.705380, 8, 1, 8, 0
550, -0.050781, 8.704776, 8, 1, 8, 0
560, -0.050781, 8.704158, 8, 1, 8, 0
570, -0.049479, 8.703528, 7, 1, 7, 0
580, -0.050781, 8.702888, 9, 2, 8, 1
590, -0.054948, 8.702239, 10, 2, 8, 2
600, -0.059896, 8.701586, 10, 2, 8, 2
610, -0.064063, 8.700928, 10, 2, 7, 3
620, -0.065104, 8.700268, 12, 2, 8, 4
630, -0.067768, 8.699607, 13, 2, 8, 5
640, -0.067608, 8.698948, 13, 2, 8, 5
650, -0.067825, 8.698295, 12, 2, 7, 5
660, -0.065979, 8.697649, 14, 2, 8, 6
670, -0.064019, 8.697014, 14, 2, 8, 6
680, -0.062500, 8.696392, 14, 2, 7, 7
690, -0.061942, 8.695784, 13, 3, 7, 4
700, -0.063542, 8.695192, 10, 2, 7, 3
710, -0.063778, 8.694619, 11, 2, 8, 3
720, -0.071591, 8.694065, 9, 1, 9, 0
730, -0.075758, 8.693764, 9, 1, 9, 0
740, -0.078125, 8.693558, 11, 1, 11, 0
750, -0.050571, 8.693221, 31, 2, 26, 5
760, -0.024530, 8.692657, 32, 2, 27, 5
