time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.319758, 0, 0, 0, 0
20, 99999.990000, 11.321052, 0, 0, 0, 0
30, -0.010417, 11.322519, 19, 1, 19, 0
40, -0.006510, 11.324597, 8, 1, 8, 0
50, 99999.990000, 11.327803, 0, 1, 0, 0
60, -0.010417, 11.331933, 19, 1, 19, 0
70, 0.000000, 11.336655, 3, 1, 3, 0
80, -0.022135, 11.341727, 2, 2, 1, 1
90, -0.023307, 11.346949, 20, 2, 19, 1
100, -0.044141, 11.352161, 19, 1, 19, 0
110, 99999.990000, 11.357240, 0, 1, 0, 0
120, 99999.990000, 11.362037, 0, 1, 0, 0
130, 99999.990000, 11.366567, 0, 1, 0, 0
140, -0.015997, 11.370808, 7, 2, 5, 2
150, -0.034226, 11.374762, 11, 1, 11, 0
160, -0.051153, 11.378450, 12, 1, 12, 0
170, -0.051432, 11.381901, 8, 2, 6, 2
180, -0.042318, 11.385153, 2, 1, 2, 0
190, 99999.990000, 11.388255, 0, 1, 0, 0
200, 99999.990000, 11.391254, 0, 1, 0, 0
210, 99999.990000, 11.394197, 0, 1, 0, 0
220, 99999.990000, 11.397128, 0, 1, 0, 0
230, 0.011719, 11.400085, 4, 1, 4, 0
240, 0.019531, 11.403100, 7, 1, 7, 0
250, 0.011719, 11.406205, 19, 1, 19, 0
260, -0.007812, 11.409422, 19, 1, 19, 0
270, -0.023438, 11.412768, 19, 1, 19, 0
280, -0.022135, 11.416249, 18, 1, 18, 0
290, -0.020833, 11.419870, 18, 1, 18, 0
300, -0.019531, 11.423645, 18, 1, 18, 0
310, -0.018229, 11.427575, 19, 1, 19, 0
320, -0.016927, 11.431662, 19, 1, 19, 0
330, -0.015625, 11.435910, 19, 1, 19, 0
340, -0.015625, 11.440307, 19, 1, 19, 0
350, -0.015625, 11.444842, 19, 1, 19, 0
360, -0.016797, 11.449508, 20, 2, 19, 1
370, -0.017969, 11.454302, 20, 2, 19, 1
380, -0.017969, 11.459211, 19, 1, 19, 0
390, -0.016797, 11.464231, 19, 1, 19, 0
400, -0.014323, 11.469348, 18, 1, 18, 0
410, -0.013021, 11.474559, 18, 1, 18, 0
420, -0.011719, 11.479860, 18, 1, 18, 0
430, -0.011719, 11.485249, 18, 1, 18, 0
440, -0.011719, 11.490723, 18, 1, 18, 0
450, -0.010417, 11.496279, 19, 1, 19, 0
460, -0.009115, 11.501916, 19, 1, 19, 0
470, -0.007812, 11.507633, 19, 1, 19, 0
480, -0.008984, 11.513430, 20, 2, 19, 1
490, -0.008984, 11.519306, 19, 1, 19, 0
500, -0.008984, 11.525262, 19, 1, 19, 0
510, -0.007812, 11.531296, 19, 1, 19, 0
520, -0.007812, 11.537410, 19, 1, 19, 0
530, -0.007812, 11.543598, 19, 1, 19, 0
540, -0.006510, 11.549867, 18, 1, 18, 0
550, -0.005208, 11.556226, 18, 1, 18, 0
560, -0.003906, 11.562677, 18, 1, 18, 0
570, -0.003906, 11.569220, 18, 1, 18, 0
580, -0.003906, 11.575853, 18, 1, 18, 0
590, -0.003906, 11.582568, 18, 1, 18, 0
600, -0.005071, 11.589370, 19, 2, 18, 1
610, -0.005071, 11.596259, 18, 1, 18, 0
620, -0.005071, 11.603236, 18, 1, 18, 0
630, -0.003906, 11.610301, 18, 1, 18, 0
640, -0.002604, 11.617446, 19, 1, 19, 0
650, -0.001302, 11.624673, 19, 1, 19, 0
660, 0.000000, 11.631986, 19, 1, 19, 0
670, 0.000000, 11.639384, 19, 1, 19, 0
680, -0.000651, 11.646869, 16, 2, 14, 2
690, -0.000651, 11.654442, 14, 4, 10, 2
700, -0.000651, 11.662101, 5, 1, 5, 0
710, 0.001302, 11.669848, 4, 1, 4, 0
720, -0.003906, 11.677682, 4, 2, 3, 1
730, -0.002604, 11.685343, 2, 1, 2, 0
740, -0.003906, 11.692429, 1, 1, 1, 0
750, 99999.990000, 11.698645, 0, 1, 0, 0
760, 99999.990000, 11.703739, 0, 1, 0, 0
770, 99999.990000, 11.707510, 0, 1, 0, 0
780, 99999.990000, 11.709908, 0, 1, 0, 0
790, 99999.990000, 11.711086, 0, 1, 0, 0
800, 99999.990000, 11.711385, 0, 1, 0, 0
810, 99999.990000, 11.711095, 0, 1, 0, 0
820, -0.005859, 11.710445, 8, 2, 6, 2
830, -0.001953, 11.709555, 18, 1, 18, 0
840, 0.000788, 11.708483, 19, 2, 18, 1
850, 0.016063, 11.707256, 13, 2, 12, 1
860, 99999.990000, 11.705880, 0, 2, 0, 0
870, 99999.990000, 11.704366, 0, 2, 0, 0
880, 0.003906, 11.702730, 18, 1, 18, 0
890, 0.007812, 11.701002, 18, 1, 18, 0
900, 0.018880, 11.699213, 8, 2, 6, 2
910, 99999.990000, 11.697391, 0, 2, 0, 0
920, 99999.990000, 11.695563, 0, 2, 0, 0
930, 0.003906, 11.693768, 18, 1, 18, 0
940, 0.007812, 11.692028, 18, 1, 18, 0
950, 0.011719, 11.690361, 18, 1, 18, 0
960, 0.020833, 11.688782, 11, 1, 11, 0
970, 99999.990000, 11.687304, 0, 1, 0, 0
980, 99999.990000, 11.685938, 0, 1, 0, 0
990, 99999.990000, 11.684694, 0, 1, 0, 0
1000, 99999.990000, 11.683583, 0, 1, 0, 0
1010, 99999.990000, 11.682651, 0, 1, 0, 0
1020, -0.015625, 11.681833, 1, 1, 1, 0
1030, -0.032118, 11.681140, 3, 2, 2, 1
1040, -0.047743, 11.680599, 1, 1, 1, 0
1050, 99999.990000, 11.680216, 0, 1, 0, 0
1060, 99999.990000, 11.679979, 0, 1, 0, 0
1070, 99999.990000, 11.679874, 0, 1, 0, 0
1080, 99999.990000, 11.679892, 0, 1, 0, 0
1090, 99999.990000, 11.680025, 0, 1, 0, 0
1100, -0.013021, 11.680264, 1, 1, 1, 0
1110, 0.018229, 11.680602, 1, 1, 1, 0
1120, 0.037760, 11.681051, 10, 1, 10, 0
1130, 0.067708, 11.681581, 12, 1, 12, 0
1140, 0.045573, 11.682067, 18, 1, 18, 0
1150, 0.036458, 11.682602, 19, 1, 19, 0
1160, 0.031250, 11.683203, 18, 1, 18, 0
1170, 0.033854, 11.683859, 18, 1, 18, 0
1180, 0.035156, 11.684550, 18, 1, 18, 0
1190, 0.032552, 11.685255, 16, 1, 16, 0
1200, 0.019531, 11.685965, 8, 1, 8, 0
1210, 0.005208, 11.686650, 7, 1, 7, 0
1220, -0.009115, 11.687329, 5, 1, 5, 0
1230, -0.004687, 11.687998, 5, 2, 4, 1
1240, -0.009896, 11.688656, 2, 2, 1, 1
1250, 99999.990000, 11.689289, 0, 2, 0, 0
1260, 99999.990000, 11.689897, 0, 2, 0, 0
1270, 99999.990000, 11.690480, 0, 2, 0, 0
