time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.036458, 9.009244, 25, 1, 25, 0
20, 0.072917, 9.010138, 25, 1, 25, 0
30, 0.110677, 9.011761, 26, 1, 26, 0
40, 0.111979, 9.014240, 2, 1, 2, 0
50, 0.113281, 9.017008, 26, 1, 26, 0
60, 0.089844, 9.019811, 8, 1, 8, 0
70, 0.089844, 9.022594, 26, 1, 26, 0
80, 0.089844, 9.025254, 26, 1, 26, 0
90, 0.113281, 9.027711, 6, 1, 6, 0
100, 0.112793, 9.029905, 32, 2, 26, 6
110, 0.112262, 9.031794, 27, 3, 12, 11
120, 0.109658, 9.033355, 4, 1, 4, 0
130, 0.118196, 9.034643, 22, 2, 18, 4
140, 0.118726, 9.035652, 26, 1, 26, 0
150, 0.121703, 9.036388, 28, 2, 26, 2
160, 0.113041, 9.036883, 34, 2, 26, 8
170, 0.112428, 9.037178, 34, 2, 26, 8
180, 0.111443, 9.037314, 34, 2, 26, 8
190, 0.110754, 9.037330, 25, 1, 25, 0
200, 0.110064, 9.037261, 25, 1, 25, 0
210, 0.114062, 9.037143, 25, 2, 20, 5
220, 0.119850, 9.037007, 18, 3, 11, 5
230, 0.118222, 9.036868, 8, 2, 5, 3
240, 0.105722, 9.036744, 6, 2, 5, 1
250, 0.081966, 9.036653, 10, 2, 6, 4
260, 0.079167, 9.036612, 20, 3, 10, 6
270, 0.085273, 9.036637, 29, 3, 13, 12
280, 0.101592, 9.036732, 30, 2, 26, 4
290, 0.104370, 9.036900, 30, 2, 26, 4
300, 0.103038, 9.037125, 30, 2, 25, 5
310, 0.101649, 9.037397, 30, 2, 25, 5
320, 0.099182, 9.037714, 31, 2, 26, 5
330, 0.098104, 9.038072, 31, 2, 26, 5
340, 0.097026, 9.038465, 31, 2, 26, 5
350, 0.097026, 9.038886, 31, 2, 26, 5
360, 0.095500, 9.039326, 30, 2, 25, 5
370, 0.092896, 9.039777, 31, 2, 26, 5
380, 0.090155, 9.040229, 30, 2, 26, 4
390, 0.088939, 9.040674, 30, 2, 26, 4
400, 0.087413, 9.040972, 30, 2, 25, 5
410, 0.086024, 9.041099, 30, 2, 25, 5
420, 0.083420, 9.041328, 30, 2, 26, 4
430, 0.082205, 9.041664, 30, 2, 26, 4
440, 0.079601, 9.041984, 30, 2, 25, 5
450, 0.076972, 9.042283, 28, 3, 12, 12
460, 0.074314, 9.042561, 26, 3, 11, 11
470, 0.071927, 9.042816, 24, 3, 10, 10
480, 0.070287, 9.043049, 22, 3, 9, 9
490, 0.067234, 9.043259, 23, 3, 10, 9
500, 0.064103, 9.043450, 21, 3, 9, 8
510, 0.061589, 9.043619, 21, 3, 8, 8
520, 0.058780, 9.043767, 21, 3, 9, 8
530, 0.056659, 9.043896, 20, 3, 8, 8
540, 0.054055, 9.044009, 21, 3, 8, 8
550, 0.052031, 9.044106, 22, 3, 9, 9
560, 0.049451, 9.044189, 22, 3, 9, 9
570, 0.047250, 9.044258, 24, 3, 10, 9
580, 0.044685, 9.044314, 24, 3, 10, 10
590, 0.042101, 9.044359, 24, 3, 10, 10
600, 0.039413, 9.044395, 26, 3, 11, 10
610, 0.036871, 9.044424, 28, 3, 12, 12
620, 0.034298, 9.044450, 28, 3, 12, 12
630, 0.031560, 9.044474, 30, 2, 25, 5
640, 0.028981, 9.044499, 30, 2, 26, 4
650, 0.026383, 9.044527, 29, 2, 25, 4
660, 0.023779, 9.044560, 30, 2, 25, 5
670, 0.021312, 9.044600, 31, 2, 26, 5
680, 0.018708, 9.044646, 29, 2, 25, 4
690, 0.016103, 9.044700, 30, 2, 25, 5
700, 0.013499, 9.044764, 31, 2, 26, 5
710, 0.011075, 9.044837, 30, 2, 25, 5
720, 0.008471, 9.044923, 30, 2, 25, 5
730, 0.006076, 9.044920, 32, 2, 26, 6
740, 0.003724, 9.044740, 31, 2, 25, 6
750, 0.001302, 9.044298, 31, 2, 25, 6
760, -0.002352, 9.043582, 31, 2, 25, 6
770, -0.011719, 9.042610, 20, 1, 20, 0
780, -0.027092, 9.041366, 12, 2, 9, 3
790, -0.002604, 9.039856, 6, 1, 6, 0
800, 0.001302, 9.038228, 25, 1, 25, 0
810, 0.011719, 9.036541, 25, 1, 25, 0
820, -0.027344, 9.034842, 18, 1, 18, 0
830, -0.001302, 9.033111, 5, 1, 5, 0
