time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.386885, 0, 0, 0, 0
20, 0.003906, 11.389279, 2, 1, 2, 0
30, 0.006647, 11.392178, 19, 2, 18, 1
40, -0.011582, 11.395902, 1, 1, 1, 0
50, -0.003769, 11.400438, 14, 1, 14, 0
60, -0.001302, 11.405534, 19, 1, 19, 0
70, 0.050781, 11.410985, 1, 1, 1, 0
80, 0.050781, 11.416611, 14, 1, 14, 0
90, 0.050781, 11.422265, 19, 1, 19, 0
100, 0.006510, 11.427834, 7, 1, 7, 0
110, 99999.990000, 11.433234, 0, 1, 0, 0
120, 99999.990000, 11.438411, 0, 1, 0, 0
130, 99999.990000, 11.443340, 0, 1, 0, 0
140, 99999.990000, 11.448020, 0, 1, 0, 0
150, 99999.990000, 11.452465, 0, 1, 0, 0
160, 99999.990000, 11.456702, 0, 1, 0, 0
170, 99999.990000, 11.460735, 0, 1, 0, 0
180, 99999.990000, 11.464633, 0, 1, 0, 0
190, 99999.990000, 11.468455, 0, 1, 0, 0
200, 99999.990000, 11.472248, 0, 1, 0, 0
210, -0.005208, 11.476052, 5, 1, 5, 0
220, 0.006185, 11.479911, 16, 2, 9, 7
230, 0.019206, 11.483861, 19, 1, 19, 0
240, 0.038737, 11.487931, 18, 1, 18, 0
250, 0.042969, 11.492141, 19, 1, 19, 0
260, 0.045573, 11.496503, 19, 1, 19, 0
270, 0.048177, 11.501027, 18, 1, 18, 0
280, 0.050781, 11.505721, 19, 1, 19, 0
290, 0.058594, 11.510588, 15, 1, 15, 0
300, 0.066406, 11.515629, 14, 1, 14, 0
310, 0.075521, 11.520842, 14, 1, 14, 0
320, 0.080729, 11.526223, 13, 1, 13, 0
330, 0.084635, 11.531764, 13, 1, 13, 0
340, 0.087240, 11.537458, 14, 1, 14, 0
350, 0.088542, 11.543301, 14, 1, 14, 0
360, 0.088542, 11.549283, 15, 1, 15, 0
370, 0.088542, 11.555401, 16, 1, 16, 0
380, 0.085938, 11.561646, 18, 1, 18, 0
390, 0.084635, 11.568016, 18, 1, 18, 0
400, 0.083333, 11.574502, 19, 1, 19, 0
410, 0.084635, 11.581094, 19, 1, 19, 0
420, 0.087240, 11.587789, 18, 1, 18, 0
430, 0.089844, 11.594584, 19, 1, 19, 0
440, 0.092448, 11.601477, 19, 1, 19, 0
450, 0.095052, 11.608461, 18, 1, 18, 0
460, 0.096484, 11.615538, 20, 2, 19, 1
470, 0.099089, 11.622703, 19, 1, 19, 0
480, 0.101693, 11.629956, 18, 1, 18, 0
490, 0.104167, 11.637252, 18, 1, 18, 0
500, 0.106771, 11.644627, 19, 1, 19, 0
510, 0.108073, 11.652089, 19, 1, 19, 0
520, 0.109375, 11.659634, 19, 1, 19, 0
530, 0.110677, 11.667270, 18, 1, 18, 0
540, 0.110814, 11.674999, 19, 2, 18, 1
550, 0.113418, 11.682823, 19, 1, 19, 0
560, 0.114720, 11.690742, 19, 1, 19, 0
570, 0.119792, 11.698753, 17, 1, 17, 0
580, 0.125000, 11.706857, 15, 1, 15, 0
590, 0.130208, 11.715055, 15, 1, 15, 0
600, 0.132292, 11.723346, 15, 2, 14, 1
610, 0.134896, 11.731726, 13, 1, 13, 0
620, 0.138802, 11.740192, 14, 1, 14, 0
630, 0.144531, 11.748745, 13, 1, 13, 0
640, 0.148438, 11.757383, 12, 1, 12, 0
650, 0.151042, 11.766112, 12, 1, 12, 0
660, 0.152344, 11.774933, 12, 1, 12, 0
670, 0.153646, 11.783844, 11, 1, 11, 0
680, 0.154948, 11.792844, 11, 1, 11, 0
690, 0.156250, 11.801926, 11, 1, 11, 0
700, 0.157552, 11.811092, 10, 1, 10, 0
710, 0.158854, 11.820356, 10, 1, 10, 0
720, 0.163628, 11.829711, 6, 2, 5, 1
730, 0.170139, 11.839083, 3, 1, 3, 0
740, 0.177951, 11.848250, 2, 1, 2, 0
750, 0.182292, 11.856761, 2, 1, 2, 0
760, 0.184896, 11.864244, 1, 1, 1, 0
770, 0.186198, 11.870400, 1, 1, 1, 0
780, 99999.990000, 11.875138, 0, 1, 0, 0
790, 99999.990000, 11.878543, 0, 1, 0, 0
800, 0.015625, 11.880922, 1, 1, 1, 0
810, 0.035156, 11.882500, 4, 1, 4, 0
820, 0.058594, 11.883521, 7, 1, 7, 0
830, 0.075521, 11.884178, 14, 1, 14, 0
840, 0.092448, 11.884541, 19, 1, 19, 0
850, 0.113281, 11.884679, 11, 1, 11, 0
860, 0.122396, 11.884661, 3, 2, 2, 1
870, 0.100260, 11.884428, 2, 1, 2, 0
880, 0.078125, 11.883966, 8, 1, 8, 0
890, 0.071615, 11.883320, 18, 1, 18, 0
900, 0.100260, 11.882600, 12, 1, 12, 0
910, 0.134115, 11.881831, 2, 1, 2, 0
920, 0.110677, 11.880956, 2, 1, 2, 0
930, 0.088542, 11.880038, 9, 1, 9, 0
940, 0.065104, 11.879137, 18, 1, 18, 0
950, 0.089844, 11.878292, 15, 1, 15, 0
960, 0.110677, 11.877493, 11, 1, 11, 0
970, 0.132812, 11.876746, 1, 1, 1, 0
980, 99999.990000, 11.876068, 0, 1, 0, 0
990, 99999.990000, 11.875477, 0, 1, 0, 0
1000, 0.013021, 11.874993, 3, 1, 3, 0
1010, 0.028646, 11.874647, 7, 1, 7, 0
1020, 0.045573, 11.874442, 8, 1, 8, 0
1030, 0.050781, 11.874405, 9, 1, 9, 0
1040, 0.052344, 11.874475, 10, 2, 9, 1
1050, 0.053646, 11.874630, 9, 1, 9, 0
1060, 0.052344, 11.874878, 8, 1, 8, 0
1070, 0.050781, 11.875233, 7, 1, 7, 0
1080, 0.046875, 11.875686, 6, 1, 6, 0
1090, 0.041667, 11.876231, 4, 1, 4, 0
1100, 0.033854, 11.876859, 1, 1, 1, 0
1110, 99999.990000, 11.877590, 0, 1, 0, 0
1120, 99999.990000, 11.878406, 0, 1, 0, 0
1130, 99999.990000, 11.879286, 0, 1, 0, 0
1140, 99999.990000, 11.880217, 0, 1, 0, 0
1150, 0.050781, 11.881192, 2, 1, 2, 0
1160, 0.089844, 11.882196, 11, 1, 11, 0
1170, 0.127604, 11.883198, 12, 1, 12, 0
1180, 0.110677, 11.884103, 15, 1, 15, 0
1190, 0.101562, 11.885005, 18, 1, 18, 0
1200, 0.093750, 11.885928, 18, 1, 18, 0
1210, 0.089844, 11.886868, 18, 1, 18, 0
1220, 0.089844, 11.887807, 18, 1, 18, 0
1230, 0.088542, 11.888724, 17, 1, 17, 0
1240, 0.085938, 11.889608, 18, 1, 18, 0
1250, 0.083333, 11.890453, 18, 1, 18, 0
1260, 0.082031, 11.891257, 18, 1, 18, 0
1270, 0.082031, 11.892014, 18, 1, 18, 0
1280, 0.082031, 11.892724, 18, 1, 18, 0
1290, 0.082031, 11.893385, 18, 1, 18, 0
1300, 0.082031, 11.893987, 18, 1, 18, 0
1310, 0.082031, 11.894543, 18, 1, 18, 0
1320, 0.082031, 11.895055, 18, 1, 18, 0
1330, 0.082031, 11.895524, 18, 1, 18, 0
1340, 0.082031, 11.895954, 18, 1, 18, 0
1350, 0.082031, 11.896348, 18, 1, 18, 0
1360, 0.082031, 11.896708, 18, 1, 18, 0
1370, 0.082031, 11.897036, 18, 1, 18, 0
1380, 0.082031, 11.897335, 18, 1, 18, 0
1390, 0.082031, 11.897610, 18, 1, 18, 0
1400, 0.082031, 11.897863, 18, 1, 18, 0
1410, 0.082031, 11.898097, 18, 1, 18, 0
1420, 0.080729, 11.898314, 17, 1, 17, 0
1430, 0.078125, 11.898519, 18, 1, 18, 0
1440, 0.075521, 11.898714, 18, 1, 18, 0
1450, 0.074219, 11.898904, 18, 1, 18, 0
1460, 0.074219, 11.899087, 18, 1, 18, 0
1470, 0.074219, 11.899265, 18, 1, 18, 0
1480, 0.074219, 11.899439, 18, 1, 18, 0
1490, 0.074219, 11.899609, 18, 1, 18, 0
