time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.011719, 10.834827, 20, 1, 20, 0
20, -0.023438, 10.836411, 16, 2, 8, 8
30, 99999.990000, 10.837932, 0, 2, 0, 0
40, -0.015451, 10.840047, 15, 3, 11, 3
50, -0.027170, 10.842999, 20, 1, 20, 0
60, 99999.990000, 10.846844, 0, 1, 0, 0
70, -0.011719, 10.851297, 20, 1, 20, 0
80, -0.023438, 10.856134, 20, 1, 20, 0
90, 99999.990000, 10.861167, 0, 1, 0, 0
100, -0.011719, 10.866246, 20, 1, 20, 0
110, -0.023438, 10.871212, 20, 1, 20, 0
120, -0.035156, 10.876027, 14, 2, 7, 7
130, 99999.990000, 10.880640, 0, 2, 0, 0
140, 99999.990000, 10.885021, 0, 2, 0, 0
150, -0.033854, 10.889162, 1, 1, 1, 0
160, -0.055990, 10.893075, 2, 2, 1, 1
170, -0.065104, 10.896784, 2, 1, 2, 0
180, 99999.990000, 10.900320, 0, 1, 0, 0
190, 99999.990000, 10.903724, 0, 1, 0, 0
200, 99999.990000, 10.907035, 0, 1, 0, 0
210, 99999.990000, 10.910296, 0, 1, 0, 0
220, 99999.990000, 10.913534, 0, 1, 0, 0
230, 99999.990000, 10.916793, 0, 1, 0, 0
240, -0.009549, 10.920109, 15, 2, 8, 7
250, -0.018663, 10.923511, 20, 1, 20, 0
260, -0.026476, 10.927029, 19, 1, 19, 0
270, -0.023438, 10.930669, 20, 1, 20, 0
280, -0.022011, 10.934442, 21, 2, 20, 1
290, -0.020709, 10.938358, 20, 1, 20, 0
300, -0.020709, 10.942422, 20, 1, 20, 0
310, -0.019531, 10.946636, 20, 1, 20, 0
320, -0.019531, 10.951000, 20, 1, 20, 0
330, -0.019531, 10.955511, 20, 1, 20, 0
340, -0.019531, 10.960165, 20, 1, 20, 0
350, -0.019531, 10.964964, 20, 1, 20, 0
360, -0.018229, 10.969902, 19, 1, 19, 0
370, -0.016927, 10.974965, 19, 1, 19, 0
380, -0.015625, 10.980146, 19, 1, 19, 0
390, -0.015625, 10.985440, 19, 1, 19, 0
400, -0.014323, 10.990840, 20, 1, 20, 0
410, -0.014199, 10.996335, 21, 2, 20, 1
420, -0.014075, 11.001921, 21, 2, 20, 1
430, -0.014075, 11.007594, 20, 1, 20, 0
440, -0.012897, 11.013332, 20, 1, 20, 0
450, -0.011719, 11.019153, 20, 1, 20, 0
460, -0.011719, 11.025054, 20, 1, 20, 0
470, -0.011719, 11.031037, 20, 1, 20, 0
480, -0.011719, 11.037098, 20, 1, 20, 0
490, -0.011719, 11.043238, 20, 1, 20, 0
500, -0.010417, 11.049457, 19, 1, 19, 0
510, -0.009115, 11.055755, 19, 1, 19, 0
520, -0.007812, 11.062132, 19, 1, 19, 0
530, -0.007812, 11.068590, 19, 1, 19, 0
540, -0.007812, 11.075129, 19, 1, 19, 0
550, -0.007812, 11.081749, 19, 1, 19, 0
560, -0.007812, 11.088451, 19, 1, 19, 0
570, -0.007812, 11.095236, 19, 1, 19, 0
580, -0.007812, 11.102105, 19, 1, 19, 0
590, -0.007812, 11.109058, 19, 1, 19, 0
600, -0.007812, 11.116097, 19, 1, 19, 0
610, -0.007812, 11.123221, 19, 1, 19, 0
620, -0.013021, 11.130434, 15, 1, 15, 0
630, -0.016782, 11.137733, 9, 2, 8, 1
640, -0.016782, 11.145110, 5, 1, 5, 0
650, -0.011574, 11.152579, 5, 1, 5, 0
660, -0.007812, 11.160138, 3, 1, 3, 0
670, -0.007812, 11.167788, 1, 1, 1, 0
680, 99999.990000, 11.175531, 0, 1, 0, 0
690, 99999.990000, 11.183365, 0, 1, 0, 0
700, 99999.990000, 11.191291, 0, 1, 0, 0
710, 99999.990000, 11.199309, 0, 1, 0, 0
720, 99999.990000, 11.207420, 0, 1, 0, 0
730, 99999.990000, 11.215622, 0, 1, 0, 0
740, 99999.990000, 11.223629, 0, 1, 0, 0
750, 99999.990000, 11.231058, 0, 1, 0, 0
760, 99999.990000, 11.237586, 0, 1, 0, 0
770, 99999.990000, 11.242924, 0, 1, 0, 0
780, 99999.990000, 11.246875, 0, 1, 0, 0
790, 99999.990000, 11.249409, 0, 1, 0, 0
800, 0.020833, 11.250709, 1, 1, 1, 0
810, 0.033854, 11.251133, 7, 1, 7, 0
820, 0.031250, 11.250971, 19, 1, 19, 0
830, 0.007812, 11.250454, 19, 1, 19, 0
840, -0.007812, 11.249701, 19, 1, 19, 0
850, -0.019531, 11.248769, 12, 1, 12, 0
860, 99999.990000, 11.247691, 0, 1, 0, 0
870, 0.018229, 11.246480, 1, 1, 1, 0
880, 0.013021, 11.245152, 19, 1, 19, 0
890, 0.007812, 11.243731, 19, 1, 19, 0
900, -0.023438, 11.242244, 8, 2, 5, 3
910, 99999.990000, 11.240695, 0, 2, 0, 0
920, 0.013021, 11.239121, 5, 1, 5, 0
930, 0.007812, 11.237569, 19, 1, 19, 0
