time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.033854, 10.208638, 1, 1, 1, 0
20, -0.046875, 10.210201, 17, 1, 17, 0
30, -0.054688, 10.211702, 21, 1, 21, 0
40, 99999.990000, 10.213955, 0, 1, 0, 0
50, -0.007812, 10.216846, 21, 1, 21, 0
60, 0.000000, 10.220150, 9, 1, 9, 0
70, -0.018601, 10.223692, 7, 2, 4, 3
80, -0.018601, 10.227303, 21, 1, 21, 0
90, -0.017299, 10.230854, 8, 1, 8, 0
100, 99999.990000, 10.234249, 0, 1, 0, 0
110, -0.015625, 10.237425, 15, 1, 15, 0
120, -0.023438, 10.240329, 21, 1, 21, 0
130, -0.031250, 10.242949, 21, 1, 21, 0
140, -0.023438, 10.245342, 21, 1, 21, 0
150, -0.023438, 10.247498, 21, 1, 21, 0
160, -0.022135, 10.249452, 20, 1, 20, 0
170, -0.022135, 10.251244, 21, 1, 21, 0
180, -0.022135, 10.252918, 21, 1, 21, 0
190, -0.023438, 10.254518, 21, 1, 21, 0
200, -0.024740, 10.256088, 22, 1, 22, 0
210, -0.027344, 10.257668, 21, 1, 21, 0
220, -0.036458, 10.259293, 16, 1, 16, 0
230, -0.046875, 10.260996, 14, 1, 14, 0
240, -0.059115, 10.262802, 10, 2, 6, 4
250, -0.078646, 10.264733, 1, 1, 1, 0
260, 99999.990000, 10.266802, 0, 1, 0, 0
270, 0.013021, 10.269023, 3, 1, 3, 0
280, 0.023438, 10.271399, 5, 1, 5, 0
290, 0.032552, 10.273933, 6, 1, 6, 0
300, 0.021484, 10.276627, 8, 2, 7, 1
310, 0.017578, 10.279486, 8, 1, 8, 0
320, 0.014974, 10.282505, 8, 1, 8, 0
330, 0.018229, 10.285681, 9, 1, 9, 0
340, 0.015625, 10.289007, 8, 1, 8, 0
350, 0.013021, 10.292479, 8, 1, 8, 0
360, 0.006655, 10.296086, 9, 2, 8, 1
370, 0.006655, 10.299824, 8, 1, 8, 0
380, 0.007957, 10.303690, 7, 1, 7, 0
390, 0.013021, 10.307680, 6, 1, 6, 0
400, 0.013021, 10.311750, 6, 1, 6, 0
410, 0.011719, 10.315897, 6, 1, 6, 0
420, 0.013021, 10.320138, 5, 1, 5, 0
430, 0.013021, 10.324482, 4, 1, 4, 0
440, 0.013021, 10.328925, 4, 1, 4, 0
450, 0.011719, 10.333469, 4, 1, 4, 0
