time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.017795, 5.973561, 30, 1, 30, 0
20, 0.038628, 5.973594, 19, 1, 19, 0
30, 0.061558, 5.974058, 41, 1, 41, 0
40, 0.060984, 5.974575, 31, 1, 31, 0
50, 0.065903, 5.974813, 45, 1, 45, 0
60, 0.058356, 5.974600, 43, 1, 43, 0
70, 0.069168, 5.974060, 51, 1, 51, 0
80, 0.058553, 5.973225, 48, 1, 48, 0
90, 0.072924, 5.972133, 47, 1, 47, 0
100, 0.067026, 5.970840, 66, 1, 66, 0
110, 0.066863, 5.969402, 44, 1, 44, 0
120, 0.057943, 5.967883, 35, 1, 35, 0
130, 0.064012, 5.966346, 59, 1, 59, 0
140, 0.074278, 5.964854, 65, 1, 65, 0
150, 0.076882, 5.963462, 68, 1, 68, 0
160, 0.071474, 5.962219, 69, 1, 69, 0
170, 0.069029, 5.961168, 69, 1, 69, 0
180, 0.069029, 5.960347, 68, 1, 68, 0
190, 0.070894, 5.959785, 66, 1, 66, 0
200, 0.074938, 5.959501, 62, 1, 62, 0
210, 0.080736, 5.959508, 53, 1, 53, 0
220, 0.075606, 5.959800, 34, 1, 34, 0
230, 0.068298, 5.960398, 34, 1, 34, 0
240, 0.055030, 5.961299, 38, 1, 38, 0
250, 0.049112, 5.962500, 44, 1, 44, 0
260, 0.049112, 5.963994, 66, 1, 66, 0
270, 0.052675, 5.965766, 66, 1, 66, 0
280, 0.057914, 5.967793, 67, 1, 67, 0
290, 0.057914, 5.970067, 66, 1, 66, 0
300, 0.057954, 5.972574, 64, 1, 64, 0
310, 0.059234, 5.975307, 63, 1, 63, 0
320, 0.059725, 5.978257, 61, 1, 61, 0
330, 0.060726, 5.981415, 60, 1, 60, 0
340, 0.061168, 5.984773, 60, 1, 60, 0
350, 0.061719, 5.988324, 60, 1, 60, 0
360, 0.061096, 5.992060, 59, 1, 59, 0
370, 0.058492, 5.995974, 60, 1, 60, 0
380, 0.055888, 6.000063, 60, 1, 60, 0
390, 0.053356, 6.004324, 61, 1, 61, 0
400, 0.051609, 6.008608, 61, 1, 61, 0
410, 0.048455, 6.013042, 61, 1, 61, 0
420, 0.045275, 6.018464, 62, 1, 62, 0
430, 0.043292, 6.023188, 62, 1, 62, 0
440, 0.041499, 6.028188, 62, 1, 62, 0
450, 0.038894, 6.033392, 62, 1, 62, 0
460, 0.036290, 6.038767, 62, 1, 62, 0
470, 0.034172, 6.044316, 59, 1, 59, 0
480, 0.032027, 6.050039, 59, 1, 59, 0
490, 0.028536, 6.055937, 55, 1, 55, 0
500, 0.024277, 6.062012, 49, 1, 49, 0
510, 0.018693, 6.068264, 32, 1, 32, 0
520, 0.014456, 6.074696, 32, 1, 32, 0
530, 0.010417, 6.081310, 31, 1, 31, 0
540, 0.009115, 6.088108, 31, 1, 31, 0
550, 0.006510, 6.095090, 32, 1, 32, 0
560, 0.003906, 6.102256, 31, 1, 31, 0
570, 0.001302, 6.109610, 31, 1, 31, 0
580, -0.001302, 6.117153, 32, 1, 32, 0
590, -0.003906, 6.124885, 31, 1, 31, 0
600, -0.004538, 6.132862, 33, 1, 33, 0
610, -0.003447, 6.141083, 37, 1, 37, 0
620, -0.003613, 6.149494, 47, 1, 47, 0
630, -0.008808, 6.158095, 59, 1, 59, 0
640, -0.015107, 6.166890, 60, 1, 60, 0
650, -0.020767, 6.175884, 59, 1, 59, 0
660, -0.024055, 6.185079, 58, 1, 58, 0
670, -0.029264, 6.194471, 56, 1, 56, 0
680, -0.035377, 6.204062, 53, 1, 53, 0
690, -0.044376, 6.213852, 45, 1, 45, 0
700, -0.051407, 6.223843, 40, 1, 40, 0
710, -0.049884, 6.234036, 29, 1, 29, 0
720, -0.044792, 6.244427, 29, 1, 29, 0
730, -0.039062, 6.255013, 29, 1, 29, 0
740, -0.040365, 6.265795, 28, 1, 28, 0
750, -0.042969, 6.276397, 29, 1, 29, 0
760, -0.045573, 6.286415, 29, 1, 29, 0
770, -0.045247, 6.295478, 32, 1, 32, 0
780, -0.042432, 6.303491, 37, 1, 37, 0
790, -0.042258, 6.310566, 45, 1, 45, 0
800, -0.048374, 6.316227, 47, 1, 47, 0
810, -0.059120, 6.320582, 44, 1, 44, 0
820, -0.070696, 6.323646, 37, 1, 37, 0
830, -0.079049, 6.325595, 29, 1, 29, 0
840, -0.076327, 6.326675, 19, 1, 19, 0
850, -0.070133, 6.327210, 19, 1, 19, 0
860, -0.062240, 6.327426, 20, 1, 20, 0
870, -0.064291, 6.327454, 33, 1, 33, 0
880, -0.068961, 6.327357, 29, 1, 29, 0
890, -0.075732, 6.327159, 18, 2, 14, 4
900, -0.076284, 6.326865, 15, 1, 15, 0
910, -0.072359, 6.326470, 21, 1, 21, 0
920, -0.070478, 6.326000, 27, 1, 27, 0
930, -0.076452, 6.325471, 17, 1, 17, 0
940, -0.082218, 6.324894, 12, 1, 12, 0
950, -0.084471, 6.324290, 14, 1, 14, 0
960, -0.083139, 6.323686, 23, 1, 23, 0
970, -0.085121, 6.323100, 23, 1, 23, 0
980, -0.090120, 6.322494, 16, 1, 16, 0
990, -0.093290, 6.321983, 11, 1, 11, 0
1000, -0.095215, 6.321589, 11, 1, 11, 0
1010, -0.095052, 6.321327, 12, 1, 12, 0
1020, -0.096354, 6.321200, 12, 1, 12, 0
1030, -0.097155, 6.321204, 13, 1, 13, 0
1040, -0.097481, 6.321300, 16, 1, 16, 0
1050, -0.097336, 6.321436, 18, 1, 18, 0
1060, -0.099573, 6.321738, 18, 1, 18, 0
1070, -0.100984, 6.322297, 18, 1, 18, 0
1080, -0.102890, 6.322948, 17, 1, 17, 0
1090, -0.105060, 6.323701, 16, 1, 16, 0
1100, -0.108532, 6.324549, 14, 1, 14, 0
1110, -0.111979, 6.325486, 14, 1, 14, 0
1120, -0.114583, 6.326505, 13, 1, 13, 0
1130, -0.115885, 6.327595, 13, 1, 13, 0
1140, -0.120768, 6.328745, 16, 1, 16, 0
1150, -0.125840, 6.329946, 19, 1, 19, 0
1160, -0.132090, 6.331193, 20, 1, 20, 0
1170, -0.133944, 6.332478, 23, 1, 23, 0
1180, -0.132779, 6.333788, 26, 1, 26, 0
1190, -0.128414, 6.335117, 29, 1, 29, 0
1200, -0.124282, 6.336461, 28, 1, 28, 0
1210, -0.121177, 6.337809, 26, 1, 26, 0
1220, -0.120119, 6.339148, 22, 1, 22, 0
1230, -0.120873, 6.340473, 19, 1, 19, 0
1240, -0.123136, 6.341778, 17, 1, 17, 0
1250, -0.126213, 6.343056, 16, 1, 16, 0
1260, -0.126762, 6.344298, 15, 1, 15, 0
1270, -0.126302, 6.345503, 15, 1, 15, 0
1280, -0.125000, 6.346668, 15, 1, 15, 0
1290, -0.126302, 6.347794, 14, 1, 14, 0
1300, -0.127604, 6.348854, 14, 1, 14, 0
1310, -0.128906, 6.349854, 14, 1, 14, 0
1320, -0.128906, 6.350808, 14, 1, 14, 0
1330, -0.127604, 6.351770, 15, 1, 15, 0
1340, -0.126302, 6.352699, 15, 1, 15, 0
1350, -0.125000, 6.353579, 15, 1, 15, 0
1360, -0.125000, 6.354413, 15, 1, 15, 0
1370, -0.125000, 6.355196, 15, 1, 15, 0
1380, -0.125000, 6.355932, 15, 1, 15, 0
1390, -0.124186, 6.356624, 16, 1, 16, 0
1400, -0.121582, 6.357275, 16, 1, 16, 0
1410, -0.117965, 6.357886, 18, 1, 18, 0
1420, -0.114315, 6.358461, 21, 1, 21, 0
1430, -0.112956, 6.359005, 23, 1, 23, 0
1440, -0.113448, 6.359517, 25, 1, 25, 0
1450, -0.115308, 6.360001, 26, 1, 26, 0
1460, -0.115365, 6.360457, 26, 1, 26, 0
1470, -0.113860, 6.360889, 27, 1, 27, 0
1480, -0.111834, 6.361302, 27, 1, 27, 0
1490, -0.109761, 6.361699, 27, 1, 27, 0
1500, -0.107880, 6.362082, 28, 1, 28, 0
1510, -0.105276, 6.362455, 27, 1, 27, 0
1520, -0.104022, 6.362818, 27, 1, 27, 0
1530, -0.102720, 6.363177, 26, 1, 26, 0
1540, -0.101516, 6.363536, 25, 1, 25, 0
1550, -0.100312, 6.363902, 25, 1, 25, 0
1560, -0.099119, 6.364280, 24, 1, 24, 0
1570, -0.098442, 6.364667, 24, 1, 24, 0
1580, -0.097029, 6.365076, 23, 1, 23, 0
1590, -0.094826, 6.365480, 23, 1, 23, 0
1600, -0.092407, 6.365866, 21, 1, 21, 0
1610, -0.090303, 6.366241, 22, 1, 22, 0
1620, -0.088491, 6.367084, 21, 1, 21, 0
1630, -0.086222, 6.368311, 20, 1, 20, 0
1640, -0.082813, 6.368455, 20, 1, 20, 0
1650, -0.079427, 6.368610, 20, 1, 20, 0
1660, -0.076042, 6.368774, 20, 1, 20, 0
1670, -0.073438, 6.368945, 20, 1, 20, 0
1680, -0.071066, 6.369125, 19, 1, 19, 0
1690, -0.067832, 6.369315, 19, 1, 19, 0
1700, -0.064419, 6.369518, 19, 1, 19, 0
1710, -0.058457, 6.369736, 24, 1, 24, 0
1720, -0.052837, 6.369970, 24, 1, 24, 0
1730, -0.046302, 6.370219, 25, 1, 25, 0
1740, -0.041771, 6.370483, 25, 1, 25, 0
1750, -0.036663, 6.370758, 26, 1, 26, 0
1760, -0.031246, 6.371049, 25, 1, 25, 0
1770, -0.026142, 6.371356, 25, 1, 25, 0
1780, -0.020616, 6.371687, 24, 1, 24, 0
1790, -0.014059, 6.372050, 22, 1, 22, 0
1800, -0.004814, 6.372436, 20, 1, 20, 0
1810, 0.004152, 6.372847, 19, 1, 19, 0
1820, 0.010485, 6.373344, 20, 1, 20, 0
1830, 0.015111, 6.373847, 19, 1, 19, 0
1840, 0.018298, 6.374327, 20, 1, 20, 0
1850, 0.021964, 6.374798, 19, 1, 19, 0
1860, 0.025151, 6.375283, 20, 1, 20, 0
1870, 0.028817, 6.375789, 19, 1, 19, 0
1880, 0.031421, 6.376312, 19, 1, 19, 0
1890, 0.034025, 6.376848, 20, 1, 20, 0
1900, 0.036630, 6.377388, 19, 1, 19, 0
1910, 0.039234, 6.377924, 19, 1, 19, 0
1920, 0.041838, 6.378461, 20, 1, 20, 0
1930, 0.044442, 6.378999, 19, 1, 19, 0
1940, 0.047046, 6.379537, 19, 1, 19, 0
1950, 0.049650, 6.380074, 20, 1, 20, 0
1960, 0.052255, 6.380611, 19, 1, 19, 0
1970, 0.054859, 6.381151, 19, 1, 19, 0
1980, 0.055944, 6.381691, 18, 1, 18, 0
1990, 0.057486, 6.382231, 20, 1, 20, 0
2000, 0.060090, 6.382773, 19, 1, 19, 0
2010, 0.062694, 6.383320, 18, 1, 18, 0
2020, 0.063779, 6.383871, 18, 1, 18, 0
2030, 0.064465, 6.384427, 19, 1, 19, 0
2040, 0.065949, 6.384989, 19, 1, 19, 0
2050, 0.068554, 6.385562, 18, 1, 18, 0
2060, 0.070495, 6.386141, 18, 1, 18, 0
2070, 0.072277, 6.386727, 19, 1, 19, 0
2080, 0.072856, 6.387321, 18, 1, 18, 0
2090, 0.074341, 6.387924, 19, 1, 19, 0
2100, 0.076282, 6.388534, 18, 1, 18, 0
2110, 0.078308, 6.389151, 18, 1, 18, 0
2120, 0.079299, 6.389780, 17, 1, 17, 0
2130, 0.079878, 6.390425, 18, 1, 18, 0
2140, 0.080457, 6.391081, 18, 1, 18, 0
2150, 0.082069, 6.391744, 19, 1, 19, 0
2160, 0.084095, 6.392413, 18, 1, 18, 0
2170, 0.086120, 6.393091, 18, 1, 18, 0
2180, 0.087112, 6.393781, 17, 1, 17, 0
2190, 0.087691, 6.394486, 18, 1, 18, 0
2200, 0.088269, 6.395201, 18, 1, 18, 0
2210, 0.088976, 6.395925, 18, 1, 18, 0
2220, 0.089882, 6.396652, 19, 1, 19, 0
