time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.002170, 9.070408, 6, 2, 5, 1
20, 0.031105, 9.070382, 18, 2, 17, 1
30, 0.050637, 9.071038, 26, 1, 26, 0
40, 0.048466, 9.072220, 9, 1, 9, 0
50, 0.049479, 9.073488, 18, 1, 18, 0
60, 0.050781, 9.074742, 25, 1, 25, 0
70, 0.082031, 9.075834, 10, 3, 5, 4
80, 0.072917, 9.076708, 25, 1, 25, 0
90, 0.055161, 9.077322, 11, 2, 10, 1
100, 0.056951, 9.077663, 16, 2, 15, 1
110, 0.057959, 9.077729, 31, 2, 24, 7
120, 0.076741, 9.077527, 33, 2, 26, 7
130, 0.052815, 9.077082, 16, 2, 10, 6
140, 0.039788, 9.076417, 13, 2, 7, 6
150, 0.032607, 9.075569, 11, 3, 6, 4
160, 0.049859, 9.074573, 16, 4, 6, 4
170, 0.071747, 9.073467, 19, 4, 7, 6
180, 0.082763, 9.072281, 15, 4, 7, 3
190, 0.073442, 9.071046, 11, 3, 6, 4
200, 0.055051, 9.069779, 11, 2, 6, 5
210, 0.040774, 9.068511, 13, 2, 7, 6
220, 0.035187, 9.067268, 15, 2, 9, 6
230, 0.036223, 9.066071, 16, 2, 10, 6
240, 0.039128, 9.064927, 18, 2, 12, 6
250, 0.052703, 9.063843, 31, 2, 24, 7
260, 0.066700, 9.062822, 32, 2, 26, 6
270, 0.079721, 9.061865, 32, 2, 26, 6
280, 0.083081, 9.060969, 31, 2, 25, 6
290, 0.084131, 9.060126, 31, 2, 25, 6
300, 0.086459, 9.059333, 33, 2, 26, 7
310, 0.087737, 9.058584, 33, 2, 26, 7
320, 0.089291, 9.057879, 32, 2, 26, 6
330, 0.089568, 9.057209, 32, 2, 26, 6
340, 0.090894, 9.056570, 31, 2, 25, 6
350, 0.091944, 9.055956, 31, 2, 25, 6
360, 0.094272, 9.055363, 33, 2, 26, 7
370, 0.095826, 9.054786, 32, 2, 26, 6
380, 0.097380, 9.054219, 32, 2, 26, 6
390, 0.094558, 9.053653, 29, 2, 23, 6
