time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.019531, 10.780422, 20, 1, 20, 0
20, 0.018229, 10.780812, 4, 1, 4, 0
30, 99999.990000, 10.781911, 0, 1, 0, 0
40, 0.019531, 10.783858, 20, 1, 20, 0
50, 0.022135, 10.786497, 7, 1, 7, 0
60, 0.054688, 10.789724, 12, 1, 12, 0
70, 0.055990, 10.793284, 21, 1, 21, 0
80, 99999.990000, 10.797011, 0, 1, 0, 0
90, 0.029948, 10.800778, 14, 1, 14, 0
100, 0.052083, 10.804482, 20, 1, 20, 0
110, 0.055990, 10.808055, 6, 1, 6, 0
120, 99999.990000, 10.811447, 0, 1, 0, 0
130, 0.033110, 10.814636, 7, 2, 4, 3
140, 0.063058, 10.817620, 14, 1, 14, 0
150, 0.090402, 10.820410, 16, 1, 16, 0
160, 0.080729, 10.823027, 19, 1, 19, 0
170, 0.076823, 10.825497, 19, 1, 19, 0
180, 0.078125, 10.827860, 17, 1, 17, 0
190, 0.085938, 10.830155, 15, 1, 15, 0
200, 0.093750, 10.832422, 13, 1, 13, 0
210, 0.101562, 10.834692, 6, 2, 3, 3
220, 99999.990000, 10.836999, 0, 2, 0, 0
230, 99999.990000, 10.839369, 0, 2, 0, 0
240, 0.000000, 10.841829, 1, 1, 1, 0
250, 0.003906, 10.844396, 4, 1, 4, 0
260, 0.011719, 10.847091, 7, 1, 7, 0
270, 0.022135, 10.849929, 9, 1, 9, 0
280, 0.031250, 10.852915, 9, 1, 9, 0
290, 0.049479, 10.856057, 19, 1, 19, 0
300, 0.066406, 10.859355, 20, 1, 20, 0
310, 0.080729, 10.862806, 20, 1, 20, 0
320, 0.082031, 10.866404, 20, 1, 20, 0
330, 0.083333, 10.870143, 21, 1, 21, 0
340, 0.084635, 10.874019, 21, 1, 21, 0
350, 0.087240, 10.878030, 20, 1, 20, 0
360, 0.088542, 10.882170, 20, 1, 20, 0
370, 0.089844, 10.886435, 20, 1, 20, 0
380, 0.089844, 10.890820, 20, 1, 20, 0
390, 0.088542, 10.895319, 19, 1, 19, 0
400, 0.085938, 10.899923, 18, 1, 18, 0
410, 0.074219, 10.904625, 9, 1, 9, 0
