time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.016927, 9.220007, 24, 1, 24, 0
20, 0.033854, 9.220449, 24, 1, 24, 0
30, 0.076823, 9.221681, 4, 1, 4, 0
40, 0.070312, 9.223726, 19, 1, 19, 0
50, 0.070312, 9.226134, 24, 1, 24, 0
60, 0.029948, 9.228694, 6, 2, 3, 3
70, 0.036458, 9.231251, 24, 1, 24, 0
80, 0.059896, 9.233677, 6, 1, 6, 0
90, 0.066406, 9.235875, 18, 1, 18, 0
100, 0.066406, 9.237772, 24, 1, 24, 0
110, 0.066406, 9.239327, 6, 1, 6, 0
120, 0.062806, 9.240518, 17, 2, 14, 3
130, 0.055050, 9.241347, 23, 3, 19, 3
140, 0.030118, 9.241828, 27, 3, 25, 1
150, 0.039949, 9.241991, 28, 2, 25, 3
160, 0.046124, 9.241873, 28, 2, 25, 3
170, 0.046038, 9.241512, 28, 2, 25, 3
180, 0.046038, 9.240952, 28, 2, 25, 3
190, 0.046038, 9.240235, 28, 2, 25, 3
200, 0.044870, 9.239404, 27, 2, 24, 3
210, 0.040149, 9.238496, 25, 2, 21, 4
220, 0.032261, 9.237546, 22, 2, 18, 4
230, 0.023017, 9.236583, 19, 2, 16, 3
240, 0.015302, 9.235630, 17, 2, 14, 3
250, 0.016634, 9.234705, 8, 4, 3, 2
260, 0.050762, 9.233824, 5, 1, 5, 0
270, 0.084310, 9.232995, 7, 1, 7, 0
280, 0.109375, 9.232220, 9, 1, 9, 0
290, 0.101562, 9.231498, 9, 1, 9, 0
300, 0.095052, 9.230832, 10, 1, 10, 0
310, 0.089844, 9.230226, 11, 1, 11, 0
320, 0.085938, 9.229680, 10, 1, 10, 0
330, 0.082031, 9.229189, 11, 1, 11, 0
340, 0.079427, 9.228746, 11, 1, 11, 0
350, 0.078125, 9.228345, 11, 1, 11, 0
360, 0.076823, 9.227979, 10, 1, 10, 0
370, 0.075521, 9.227640, 10, 1, 10, 0
380, 0.074219, 9.227325, 10, 1, 10, 0
390, 0.074219, 9.227027, 8, 1, 8, 0
400, 0.074219, 9.226736, 8, 1, 8, 0
410, 0.072917, 9.226440, 7, 1, 7, 0
420, 0.072917, 9.226148, 6, 1, 6, 0
430, 0.059245, 9.225861, 8, 2, 6, 2
440, 0.043992, 9.225581, 7, 2, 5, 2
450, 0.018963, 9.225313, 9, 2, 5, 4
460, 0.000083, 9.225056, 12, 3, 6, 4
470, -0.017906, 9.224808, 17, 4, 8, 4
480, -0.027537, 9.224570, 21, 3, 13, 4
490, -0.031964, 9.224343, 20, 3, 13, 4
500, -0.035677, 9.224124, 21, 3, 14, 4
510, -0.039273, 9.223913, 21, 3, 14, 4
