time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.095052, 10.803112, 8, 2, 4, 4
20, 0.179345, 10.803656, 19, 3, 17, 1
30, 0.258555, 10.805564, 24, 2, 23, 1
40, 0.223399, 10.808611, 7, 1, 7, 0
50, 0.232856, 10.812009, 13, 1, 13, 0
60, 0.232856, 10.815770, 24, 2, 23, 1
70, 0.225043, 10.819525, 1, 1, 1, 0
80, 0.213325, 10.823164, 22, 1, 22, 0
90, 0.194792, 10.826613, 10, 2, 9, 1
100, 0.238194, 10.829801, 9, 2, 5, 4
110, 0.238194, 10.832723, 22, 1, 22, 0
120, 0.256944, 10.835321, 20, 1, 20, 0
130, 0.220238, 10.837598, 7, 2, 6, 1
140, 0.188554, 10.839541, 3, 2, 2, 1
150, 0.157304, 10.841191, 2, 2, 1, 1
160, 0.177691, 10.842605, 5, 4, 2, 1
170, 0.207639, 10.843839, 6, 4, 2, 2
180, 0.240191, 10.844914, 2, 2, 1, 1
190, 0.213108, 10.845830, 1, 1, 1, 0
200, 0.186198, 10.846607, 2, 1, 2, 0
210, 0.160590, 10.847299, 6, 2, 5, 1
220, 0.167824, 10.847971, 9, 2, 8, 1
230, 0.180194, 10.848667, 12, 2, 11, 1
240, 0.207104, 10.849388, 22, 1, 22, 0
250, 0.229818, 10.850124, 22, 1, 22, 0
260, 0.246094, 10.850862, 22, 1, 22, 0
270, 0.246094, 10.851589, 22, 1, 22, 0
280, 0.244792, 10.852293, 23, 1, 23, 0
290, 0.249277, 10.853005, 18, 2, 17, 1
300, 0.255787, 10.853748, 15, 1, 15, 0
310, 0.264902, 10.854517, 14, 1, 14, 0
320, 0.269531, 10.855287, 13, 1, 13, 0
330, 0.272135, 10.856035, 13, 1, 13, 0
340, 0.268750, 10.856764, 15, 2, 14, 1
350, 0.266146, 10.857451, 13, 1, 13, 0
360, 0.262240, 10.858102, 14, 1, 14, 0
370, 0.261719, 10.858699, 15, 1, 15, 0
380, 0.256510, 10.859241, 15, 1, 15, 0
390, 0.251302, 10.859721, 16, 1, 16, 0
400, 0.241406, 10.860150, 20, 2, 18, 2
410, 0.229688, 10.860552, 22, 1, 22, 0
420, 0.219271, 10.860969, 22, 1, 22, 0
430, 0.213542, 10.861402, 23, 1, 23, 0
440, 0.210938, 10.861795, 22, 1, 22, 0
450, 0.207031, 10.862131, 23, 1, 23, 0
460, 0.203125, 10.862385, 22, 1, 22, 0
470, 0.200521, 10.862530, 22, 1, 22, 0
480, 0.196615, 10.861325, 22, 1, 22, 0
490, 0.194010, 10.861047, 22, 1, 22, 0
500, 0.188802, 10.860779, 22, 1, 22, 0
510, 0.186198, 10.860457, 22, 1, 22, 0
520, 0.180990, 10.860078, 22, 1, 22, 0
530, 0.178385, 10.859646, 22, 1, 22, 0
540, 0.173177, 10.859158, 22, 1, 22, 0
550, 0.169271, 10.858618, 21, 1, 21, 0
560, 0.162534, 10.858029, 23, 2, 22, 1
570, 0.157326, 10.857388, 22, 1, 22, 0
580, 0.153419, 10.856703, 22, 1, 22, 0
590, 0.149740, 10.855987, 22, 1, 22, 0
600, 0.145833, 10.855235, 21, 1, 21, 0
610, 0.141431, 10.854451, 21, 2, 17, 4
620, 0.134053, 10.853638, 12, 2, 10, 2
630, 0.127868, 10.852806, 8, 2, 7, 1
640, 0.118468, 10.851954, 5, 2, 4, 1
650, 0.111523, 10.851090, 4, 2, 3, 1
660, 0.111198, 10.850215, 2, 1, 2, 0
670, 99999.990000, 10.849342, 0, 1, 0, 0
680, 99999.990000, 10.848611, 0, 1, 0, 0
690, 99999.990000, 10.848055, 0, 1, 0, 0
700, 99999.990000, 10.847638, 0, 1, 0, 0
710, 99999.990000, 10.847353, 0, 1, 0, 0
720, 99999.990000, 10.847193, 0, 1, 0, 0
730, 99999.990000, 10.847143, 0, 1, 0, 0
740, -0.005208, 10.847062, 1, 1, 1, 0
750, 0.028646, 10.846757, 6, 2, 5, 1
760, 0.046875, 10.846109, 21, 1, 21, 0
770, 0.067482, 10.845052, 23, 2, 22, 1
780, 0.049253, 10.843673, 21, 1, 21, 0
790, 0.034930, 10.841901, 14, 1, 14, 0
800, 99999.990000, 10.839785, 0, 1, 0, 0
810, 0.033854, 10.837429, 3, 1, 3, 0
820, 0.042969, 10.835005, 22, 1, 22, 0
830, 0.050781, 10.832635, 21, 1, 21, 0
840, 0.013021, 10.830352, 14, 1, 14, 0
850, -0.020833, 10.828076, 2, 2, 1, 1
860, -0.011068, 10.825827, 8, 2, 7, 1
870, -0.004557, 10.823667, 21, 1, 21, 0
880, 0.018880, 10.821620, 18, 1, 18, 0
890, -0.007812, 10.819701, 14, 1, 14, 0
900, -0.033854, 10.817918, 3, 1, 3, 0
910, -0.020833, 10.816265, 6, 2, 5, 1
920, 0.003906, 10.814737, 9, 1, 9, 0
930, 0.029335, 10.813314, 17, 2, 16, 1
940, 0.015012, 10.812031, 21, 1, 21, 0
950, -0.004519, 10.810927, 22, 1, 22, 0
960, -0.015625, 10.809959, 18, 1, 18, 0
970, -0.023438, 10.809144, 17, 1, 17, 0
980, -0.032552, 10.808462, 17, 1, 17, 0
990, -0.037760, 10.807889, 16, 1, 16, 0
1000, -0.041667, 10.807422, 16, 1, 16, 0
1010, -0.042969, 10.807055, 16, 1, 16, 0
1020, -0.042969, 10.806785, 18, 1, 18, 0
1030, -0.040365, 10.806603, 20, 1, 20, 0
1040, -0.036458, 10.806502, 21, 1, 21, 0
1050, -0.031380, 10.806491, 20, 2, 19, 1
1060, -0.024870, 10.806574, 17, 1, 17, 0
1070, -0.014453, 10.806721, 13, 1, 13, 0
1080, -0.001302, 10.806926, 8, 1, 8, 0
1090, 0.009115, 10.807177, 7, 1, 7, 0
1100, 0.016927, 10.807472, 5, 1, 5, 0
1110, 0.023438, 10.807805, 3, 1, 3, 0
1120, -0.018229, 10.808169, 3, 1, 3, 0
1130, -0.059896, 10.808547, 5, 1, 5, 0
1140, -0.096354, 10.808853, 11, 1, 11, 0
1150, -0.085938, 10.809003, 13, 2, 12, 1
1160, -0.075521, 10.809163, 13, 1, 13, 0
1170, -0.070312, 10.809372, 15, 1, 15, 0
1180, -0.065104, 10.809631, 17, 1, 17, 0
1190, -0.059896, 10.809923, 19, 1, 19, 0
1200, -0.055990, 10.810237, 20, 1, 20, 0
1210, -0.052083, 10.810552, 20, 1, 20, 0
1220, -0.052083, 10.810856, 21, 2, 20, 1
1230, -0.052083, 10.811145, 20, 1, 20, 0
1240, -0.054688, 10.811399, 20, 1, 20, 0
1250, -0.055990, 10.811637, 20, 1, 20, 0
1260, -0.058594, 10.811861, 20, 1, 20, 0
1270, -0.058594, 10.812076, 20, 1, 20, 0
1280, -0.058594, 10.812280, 20, 1, 20, 0
1290, -0.058594, 10.812481, 20, 1, 20, 0
1300, -0.059896, 10.812681, 21, 2, 20, 1
1310, -0.062500, 10.812882, 20, 1, 20, 0
1320, -0.065104, 10.813084, 20, 1, 20, 0
1330, -0.066406, 10.813288, 20, 1, 20, 0
1340, -0.069010, 10.813497, 18, 1, 18, 0
1350, -0.072917, 10.813711, 17, 1, 17, 0
1360, -0.078125, 10.813932, 16, 1, 16, 0
1370, -0.082031, 10.814161, 15, 1, 15, 0
1380, -0.084635, 10.814397, 15, 1, 15, 0
1390, -0.087240, 10.814644, 14, 1, 14, 0
1400, -0.089844, 10.814902, 13, 1, 13, 0
1410, -0.092448, 10.815172, 13, 1, 13, 0
1420, -0.096354, 10.815454, 13, 1, 13, 0
1430, -0.098958, 10.815746, 13, 1, 13, 0
1440, -0.101562, 10.816051, 13, 1, 13, 0
1450, -0.101562, 10.816367, 13, 1, 13, 0
1460, -0.102865, 10.816692, 12, 1, 12, 0
1470, -0.104167, 10.817026, 12, 1, 12, 0
1480, -0.105469, 10.817370, 12, 1, 12, 0
1490, -0.105469, 10.817722, 12, 1, 12, 0
1500, -0.105469, 10.818083, 12, 1, 12, 0
1510, -0.105469, 10.818449, 12, 1, 12, 0
1520, -0.105469, 10.818821, 12, 1, 12, 0
1530, -0.105469, 10.819199, 12, 1, 12, 0
1540, -0.104167, 10.819581, 11, 1, 11, 0
1550, -0.102865, 10.819965, 11, 1, 11, 0
1560, -0.100260, 10.820349, 12, 1, 12, 0
1570, -0.098958, 10.820736, 12, 1, 12, 0
1580, -0.097656, 10.821123, 12, 1, 12, 0
1590, -0.097656, 10.821508, 12, 1, 12, 0
1600, -0.097656, 10.821888, 12, 1, 12, 0
1610, -0.097656, 10.822263, 12, 1, 12, 0
1620, -0.096354, 10.822633, 13, 1, 13, 0
1630, -0.095052, 10.822998, 13, 1, 13, 0
1640, -0.093750, 10.823357, 13, 1, 13, 0
1650, -0.093750, 10.823709, 13, 1, 13, 0
1660, -0.092448, 10.824053, 14, 1, 14, 0
1670, -0.089844, 10.824388, 13, 1, 13, 0
1680, -0.087240, 10.824716, 13, 1, 13, 0
1690, -0.085938, 10.825037, 13, 1, 13, 0
1700, -0.084635, 10.825351, 14, 1, 14, 0
1710, -0.083333, 10.825656, 14, 1, 14, 0
1720, -0.082031, 10.825952, 14, 1, 14, 0
1730, -0.082031, 10.826240, 14, 1, 14, 0
1740, -0.080729, 10.826520, 15, 1, 15, 0
1750, -0.078125, 10.826792, 14, 1, 14, 0
1760, -0.075521, 10.827056, 14, 1, 14, 0
1770, -0.074219, 10.827312, 14, 1, 14, 0
1780, -0.074219, 10.827560, 14, 1, 14, 0
1790, -0.074219, 10.827799, 14, 1, 14, 0
1800, -0.074219, 10.828031, 14, 1, 14, 0
1810, -0.071615, 10.828258, 14, 1, 14, 0
1820, -0.069010, 10.828481, 14, 1, 14, 0
1830, -0.066406, 10.828700, 14, 1, 14, 0
1840, -0.066406, 10.828917, 14, 1, 14, 0
1850, -0.066406, 10.829131, 14, 1, 14, 0
1860, -0.065104, 10.829345, 13, 1, 13, 0
1870, -0.063802, 10.829560, 13, 1, 13, 0
1880, -0.062500, 10.829777, 13, 1, 13, 0
1890, -0.062500, 10.829996, 13, 1, 13, 0
1900, -0.062500, 10.830214, 13, 1, 13, 0
1910, -0.061198, 10.830429, 12, 1, 12, 0
1920, -0.059896, 10.830642, 12, 1, 12, 0
1930, -0.057292, 10.830853, 13, 1, 13, 0
1940, -0.055990, 10.831060, 13, 1, 13, 0
1950, -0.052794, 10.831206, 11, 2, 8, 3
1960, -0.048887, 10.831396, 8, 2, 6, 2
1970, -0.044795, 10.831614, 7, 2, 5, 2
1980, -0.042783, 10.831838, 6, 2, 4, 2
1990, -0.037574, 10.832067, 6, 2, 5, 1
2000, -0.032552, 10.832301, 6, 2, 5, 1
2010, -0.027083, 10.832538, 5, 2, 4, 1
2020, -0.026823, 10.832780, 5, 2, 4, 1
2030, -0.021615, 10.833027, 4, 1, 4, 0
2040, -0.014062, 10.833279, 4, 1, 4, 0
2050, -0.006510, 10.833540, 4, 1, 4, 0
2060, -0.003906, 10.833812, 4, 1, 4, 0
2070, -0.002604, 10.834091, 3, 1, 3, 0
2080, 0.000000, 10.834380, 4, 1, 4, 0
2090, 0.002604, 10.834676, 4, 1, 4, 0
2100, 0.005208, 10.834972, 3, 1, 3, 0
2110, 0.006510, 10.835262, 3, 1, 3, 0
2120, 0.009115, 10.835547, 4, 1, 4, 0
2130, 0.010417, 10.835826, 4, 1, 4, 0
2140, 0.011719, 10.836101, 4, 1, 4, 0
2150, 0.011719, 10.836372, 4, 1, 4, 0
2160, 0.013021, 10.836640, 5, 1, 5, 0
2170, 0.015625, 10.836905, 4, 1, 4, 0
2180, 0.023177, 10.837168, 5, 2, 4, 1
2190, 0.032292, 10.837425, 6, 2, 4, 2
2200, 0.040104, 10.837676, 6, 2, 4, 2
2210, 0.042783, 10.837920, 7, 2, 5, 2
2220, 0.042597, 10.838156, 7, 2, 5, 2
2230, 0.042411, 10.838374, 7, 2, 5, 2
2240, 0.042411, 10.838605, 7, 2, 5, 2
2250, 0.043899, 10.838834, 8, 2, 5, 3
2260, 0.045387, 10.839060, 9, 2, 6, 3
2270, 0.046875, 10.839282, 9, 2, 6, 3
2280, 0.047135, 10.839502, 10, 2, 7, 3
2290, 0.047396, 10.839720, 10, 2, 7, 3
2300, 0.047656, 10.839935, 10, 2, 7, 3
2310, 0.047396, 10.840148, 9, 2, 6, 3
2320, 0.047135, 10.840359, 8, 2, 5, 3
2330, 0.045387, 10.840569, 7, 2, 5, 2
2340, 0.043899, 10.840778, 7, 2, 5, 2
2350, 0.042411, 10.840986, 7, 2, 5, 2
2360, 0.042411, 10.841193, 7, 2, 5, 2
2370, 0.042411, 10.841400, 7, 2, 5, 2
2380, 0.044333, 10.841607, 6, 2, 4, 2
2390, 0.046255, 10.841813, 6, 2, 4, 2
2400, 0.046255, 10.842018, 7, 2, 5, 2
2410, 0.043738, 10.842223, 5, 2, 4, 1
2420, 0.041220, 10.842429, 5, 2, 4, 1
2430, 0.040625, 10.842636, 5, 2, 4, 1
2440, 0.040755, 10.842843, 4, 2, 3, 1
2450, 0.040885, 10.843050, 4, 2, 3, 1
2460, 0.041016, 10.843257, 4, 2, 3, 1
2470, 0.041016, 10.843464, 4, 2, 3, 1
2480, 0.041016, 10.843672, 4, 2, 3, 1
2490, 0.041016, 10.843879, 4, 2, 3, 1
2500, 0.038802, 10.844086, 5, 2, 4, 1
2510, 0.036589, 10.844294, 5, 2, 4, 1
2520, 0.034375, 10.844502, 5, 2, 4, 1
2530, 0.034375, 10.844710, 5, 2, 4, 1
2540, 0.034375, 10.844918, 5, 2, 4, 1
2550, 0.034375, 10.845125, 5, 2, 4, 1
2560, 0.034375, 10.845332, 5, 2, 4, 1
2570, 0.034635, 10.845539, 4, 2, 3, 1
2580, 0.028385, 10.845744, 3, 1, 3, 0
2590, 0.022135, 10.845950, 3, 1, 3, 0
2600, 0.015625, 10.846156, 3, 1, 3, 0
2610, 0.015625, 10.846362, 3, 1, 3, 0
2620, 0.015625, 10.846567, 3, 1, 3, 0
2630, 0.015625, 10.846770, 3, 1, 3, 0
2640, 0.015625, 10.846971, 3, 1, 3, 0
2650, 0.015625, 10.847171, 3, 1, 3, 0
2660, 0.015625, 10.847371, 3, 1, 3, 0
2670, 0.015625, 10.847569, 3, 1, 3, 0
2680, 0.015625, 10.847766, 3, 1, 3, 0
2690, 0.015625, 10.847963, 3, 1, 3, 0
2700, 0.015625, 10.848160, 3, 1, 3, 0
2710, 0.015625, 10.848355, 3, 1, 3, 0
2720, 0.015625, 10.848551, 3, 1, 3, 0
2730, 0.014323, 10.848745, 2, 1, 2, 0
2740, 0.013021, 10.848939, 2, 1, 2, 0
2750, 0.011719, 10.849132, 2, 1, 2, 0
2760, 0.011719, 10.849325, 2, 1, 2, 0
2770, 0.010417, 10.849517, 3, 1, 3, 0
2780, 0.009115, 10.849708, 3, 1, 3, 0
2790, 0.007812, 10.849899, 3, 1, 3, 0
2800, 0.007812, 10.850089, 3, 1, 3, 0
2810, 0.007812, 10.850279, 3, 1, 3, 0
2820, 0.007812, 10.850468, 3, 1, 3, 0
2830, 0.007812, 10.850658, 3, 1, 3, 0
2840, 0.007812, 10.850848, 3, 1, 3, 0
2850, 0.006510, 10.851037, 2, 1, 2, 0
2860, 0.005208, 10.851226, 2, 1, 2, 0
2870, 0.003906, 10.851414, 2, 1, 2, 0
2880, 0.003906, 10.851602, 2, 1, 2, 0
2890, 0.003906, 10.851782, 2, 1, 2, 0
2900, 0.003906, 10.851968, 2, 1, 2, 0
2910, 0.003906, 10.852155, 2, 1, 2, 0
2920, 0.003906, 10.852343, 2, 1, 2, 0
2930, 0.003906, 10.852532, 2, 1, 2, 0
2940, 0.003906, 10.852720, 2, 1, 2, 0
2950, 0.003906, 10.852910, 2, 1, 2, 0
2960, 0.001302, 10.853100, 2, 1, 2, 0
2970, -0.001302, 10.853290, 2, 1, 2, 0
2980, -0.003906, 10.853481, 2, 1, 2, 0
2990, -0.003906, 10.853671, 2, 1, 2, 0
3000, -0.003906, 10.853860, 2, 1, 2, 0
3010, -0.003906, 10.854049, 2, 1, 2, 0
3020, -0.003906, 10.854237, 2, 1, 2, 0
3030, -0.003906, 10.854424, 2, 1, 2, 0
3040, -0.003906, 10.854611, 2, 1, 2, 0
3050, -0.003906, 10.854797, 2, 1, 2, 0
3060, -0.003906, 10.854983, 2, 1, 2, 0
3070, -0.003906, 10.855170, 2, 1, 2, 0
3080, -0.003906, 10.855357, 2, 1, 2, 0
3090, -0.003906, 10.855542, 2, 1, 2, 0
3100, -0.003906, 10.855728, 2, 1, 2, 0
3110, -0.003906, 10.855915, 2, 1, 2, 0
3120, -0.003906, 10.856102, 2, 1, 2, 0
3130, -0.005208, 10.856291, 1, 1, 1, 0
3140, -0.006510, 10.856482, 1, 1, 1, 0
3150, -0.007812, 10.856672, 1, 1, 1, 0
3160, -0.007812, 10.856862, 1, 1, 1, 0
3170, -0.007812, 10.857052, 1, 1, 1, 0
3180, -0.007812, 10.857237, 1, 1, 1, 0
3190, -0.007812, 10.857422, 1, 1, 1, 0
3200, -0.007812, 10.857607, 1, 1, 1, 0
3210, -0.007812, 10.857793, 1, 1, 1, 0
3220, -0.007812, 10.857978, 1, 1, 1, 0
3230, -0.007812, 10.858163, 1, 1, 1, 0
3240, -0.007812, 10.858349, 1, 1, 1, 0
3250, -0.088542, 10.858535, 2, 2, 1, 1
3260, -0.169271, 10.858737, 2, 2, 1, 1
3270, -0.250000, 10.858790, 2, 2, 1, 1
3280, -0.222222, 10.858574, 3, 2, 2, 1
3290, -0.172743, 10.858210, 5, 2, 4, 1
3300, -0.130425, 10.858020, 4, 2, 3, 1
3310, -0.139974, 10.858007, 5, 2, 3, 2
3320, -0.171224, 10.858131, 5, 2, 3, 2
3330, -0.238281, 10.858440, 6, 2, 4, 2
3340, -0.302865, 10.858881, 5, 2, 4, 1
3350, -0.399219, 10.859282, 6, 1, 6, 0
3360, -0.451302, 10.859680, 4, 1, 4, 0
3370, -0.480469, 10.860509, 6, 1, 6, 0
3380, -0.476562, 10.861400, 4, 1, 4, 0
3390, -0.472656, 10.862386, 6, 1, 6, 0
3400, -0.468750, 10.863557, 2, 1, 2, 0
3410, -0.463542, 10.864948, 2, 1, 2, 0
3420, -0.458333, 10.866555, 3, 1, 3, 0
