time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.064844, 8.725438, 10, 2, 7, 3
20, -0.149479, 8.725339, 20, 1, 20, 0
30, -0.223698, 8.725107, 28, 1, 28, 0
40, -0.230729, 8.725612, 15, 3, 8, 6
50, -0.225521, 8.726278, 24, 1, 24, 0
60, -0.202584, 8.727212, 13, 2, 12, 1
70, -0.216647, 8.728022, 19, 1, 19, 0
80, -0.211438, 8.728638, 28, 1, 28, 0
90, -0.215365, 8.728984, 10, 2, 9, 1
100, -0.210949, 8.729030, 23, 2, 18, 5
110, -0.210319, 8.728760, 31, 2, 26, 5
120, -0.226528, 8.728185, 33, 2, 28, 5
130, -0.202846, 8.727322, 19, 2, 14, 5
140, -0.185630, 8.726179, 17, 2, 11, 6
150, -0.170202, 8.724807, 16, 2, 10, 6
160, -0.168091, 8.723245, 15, 2, 9, 6
170, -0.166406, 8.721537, 15, 2, 10, 5
180, -0.165592, 8.719720, 16, 2, 11, 5
190, -0.178729, 8.717819, 27, 3, 13, 9
200, -0.192855, 8.715885, 33, 2, 28, 5
210, -0.206097, 8.713894, 33, 2, 28, 5
220, -0.205650, 8.711849, 33, 2, 28, 5
230, -0.205256, 8.709783, 33, 2, 28, 5
240, -0.204139, 8.707733, 32, 2, 27, 5
250, -0.207286, 8.705711, 27, 2, 23, 4
260, -0.211885, 8.703723, 26, 2, 21, 5
270, -0.217391, 8.701769, 24, 2, 19, 5
280, -0.219534, 8.699858, 23, 2, 18, 5
290, -0.220227, 8.698127, 23, 2, 17, 6
300, -0.217586, 8.696424, 18, 3, 11, 5
310, -0.210891, 8.694720, 15, 3, 9, 5
320, -0.199682, 8.693007, 15, 2, 9, 6
330, -0.188542, 8.691289, 15, 3, 9, 5
340, -0.187500, 8.689553, 18, 3, 11, 5
350, -0.190972, 8.687795, 21, 3, 13, 5
360, -0.197841, 8.685993, 23, 2, 18, 5
370, -0.195162, 8.684127, 23, 2, 18, 5
380, -0.191581, 8.682110, 24, 2, 19, 5
390, -0.184538, 8.679018, 25, 2, 20, 5
400, -0.178237, 8.675918, 26, 2, 22, 4
410, -0.170147, 8.673536, 27, 2, 22, 5
420, -0.161380, 8.671246, 30, 2, 26, 4
430, -0.150857, 8.668926, 32, 2, 27, 5
440, -0.140658, 8.666576, 31, 2, 27, 4
450, -0.134435, 8.664197, 32, 2, 27, 5
460, -0.129227, 8.661778, 32, 2, 27, 5
470, -0.126383, 8.659327, 32, 2, 27, 5
480, -0.121175, 8.656852, 32, 2, 27, 5
490, -0.117466, 8.654352, 31, 2, 26, 5
500, -0.112257, 8.651820, 32, 2, 27, 5
510, -0.107049, 8.649271, 32, 2, 27, 5
520, -0.101841, 8.646695, 31, 2, 26, 5
530, -0.096632, 8.644108, 32, 2, 27, 5
540, -0.089661, 8.641505, 30, 2, 25, 5
550, -0.080178, 8.638900, 27, 2, 22, 5
560, -0.069982, 8.636287, 28, 2, 22, 6
570, -0.061639, 8.633672, 27, 2, 22, 5
580, -0.054405, 8.631067, 25, 2, 20, 5
590, -0.046779, 8.628466, 25, 2, 20, 5
600, -0.040690, 8.625881, 24, 2, 19, 5
610, -0.034180, 8.623294, 24, 2, 18, 6
620, -0.027669, 8.620732, 24, 2, 18, 6
630, -0.021286, 8.618164, 23, 2, 17, 6
640, -0.015229, 8.615597, 23, 2, 17, 6
650, -0.009912, 8.613046, 24, 2, 17, 7
660, -0.004704, 8.610502, 23, 2, 17, 6
670, 0.000505, 8.607975, 23, 2, 17, 6
680, 0.003990, 8.605466, 25, 3, 17, 7
690, 0.008179, 8.602984, 23, 3, 16, 6
700, 0.009434, 8.600536, 26, 3, 17, 7
710, 0.013079, 8.598123, 25, 3, 17, 6
720, 0.014551, 8.595746, 26, 3, 16, 7
730, 0.018476, 8.593448, 27, 3, 17, 7
740, 0.019194, 8.591389, 27, 3, 16, 7
750, 0.023245, 8.589474, 27, 3, 16, 7
760, 0.023634, 8.587612, 28, 3, 15, 7
770, 0.027089, 8.585712, 17, 2, 10, 7
780, 0.015827, 8.583751, 13, 2, 10, 3
790, 0.000295, 8.581712, 13, 1, 13, 0
800, -0.000701, 8.579600, 22, 1, 22, 0
810, 0.020833, 8.577425, 20, 1, 20, 0
820, 0.045759, 8.575193, 21, 2, 16, 5
830, 0.047367, 8.572894, 17, 2, 10, 7
840, 0.030440, 8.570631, 17, 1, 17, 0
850, 0.036765, 8.568459, 21, 1, 21, 0
860, 0.046649, 8.566387, 23, 2, 18, 5
870, 0.063457, 8.564426, 22, 2, 13, 9
880, 0.046791, 8.562580, 15, 2, 13, 2
890, 0.044413, 8.560891, 19, 1, 19, 0
900, 0.052902, 8.559379, 21, 2, 20, 1
910, 0.071380, 8.558012, 23, 2, 17, 6
920, 0.078174, 8.556783, 23, 2, 15, 8
930, 0.072065, 8.555713, 19, 2, 11, 8
940, 0.067496, 8.554816, 17, 2, 12, 5
950, 0.060855, 8.554092, 17, 2, 15, 2
960, 0.061121, 8.553528, 17, 2, 16, 1
970, 0.066483, 8.553075, 17, 1, 17, 0
980, 0.076746, 8.552858, 17, 1, 17, 0
990, 0.085938, 8.552835, 17, 1, 17, 0
1000, 0.091146, 8.552982, 17, 1, 17, 0
1010, 0.093750, 8.553288, 17, 1, 17, 0
1020, 0.092448, 8.553740, 16, 1, 16, 0
1030, 0.092285, 8.554326, 16, 2, 15, 1
1040, 0.093357, 8.555011, 17, 2, 14, 3
1050, 0.093357, 8.555791, 18, 2, 14, 4
1060, 0.094822, 8.556710, 18, 2, 12, 6
1070, 0.099219, 8.557718, 20, 2, 11, 9
1080, 0.107880, 8.558803, 23, 2, 13, 10
1090, 0.115976, 8.559958, 23, 2, 15, 8
1100, 0.121792, 8.561170, 24, 2, 17, 7
1110, 0.126661, 8.562429, 23, 2, 17, 6
1120, 0.128627, 8.563722, 22, 2, 17, 5
1130, 0.128307, 8.565045, 19, 2, 16, 3
1140, 0.125729, 8.566392, 17, 2, 16, 1
1150, 0.125998, 8.567762, 15, 2, 14, 1
1160, 0.125623, 8.569141, 15, 2, 13, 2
1170, 0.124273, 8.570521, 16, 2, 13, 3
1180, 0.124360, 8.571894, 18, 2, 12, 6
1190, 0.124967, 8.573258, 20, 2, 13, 7
1200, 0.128906, 8.574608, 20, 2, 12, 8
1210, 0.131901, 8.575939, 20, 2, 11, 9
1220, 0.137630, 8.577245, 22, 2, 11, 11
1230, 0.143028, 8.578528, 22, 2, 12, 10
1240, 0.146110, 8.579787, 24, 2, 14, 10
1250, 0.146978, 8.581025, 24, 2, 14, 10
1260, 0.147135, 8.582243, 24, 2, 14, 10
1270, 0.147135, 8.583440, 24, 2, 14, 10
1280, 0.147135, 8.584617, 24, 2, 14, 10
1290, 0.149740, 8.585773, 24, 2, 14, 10
1300, 0.152325, 8.586906, 23, 2, 13, 10
