time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.002604, 12.883503, 1, 1, 1, 0
20, 99999.990000, 12.886251, 0, 1, 0, 0
30, 0.024740, 12.889632, 16, 1, 16, 0
40, 99999.990000, 12.893738, 0, 1, 0, 0
50, 99999.990000, 12.899000, 0, 1, 0, 0
60, 0.024740, 12.905030, 16, 1, 16, 0
70, 99999.990000, 12.911511, 0, 1, 0, 0
80, 99999.990000, 12.918379, 0, 1, 0, 0
90, 0.024740, 12.925440, 16, 1, 16, 0
100, 0.049479, 12.932373, 16, 1, 16, 0
110, 0.057292, 12.939044, 3, 1, 3, 0
120, 99999.990000, 12.945373, 0, 1, 0, 0
130, 99999.990000, 12.951472, 0, 1, 0, 0
140, 99999.990000, 12.957316, 0, 1, 0, 0
150, 99999.990000, 12.962838, 0, 1, 0, 0
160, 99999.990000, 12.968100, 0, 1, 0, 0
170, 99999.990000, 12.973130, 0, 1, 0, 0
180, 99999.990000, 12.977959, 0, 1, 0, 0
190, 0.007812, 12.982632, 3, 1, 3, 0
200, 0.032552, 12.987030, 16, 1, 16, 0
210, 0.057292, 12.991200, 16, 1, 16, 0
220, 0.074219, 12.995199, 16, 1, 16, 0
230, 0.072917, 12.999075, 17, 2, 16, 1
240, 0.070312, 13.002878, 16, 1, 16, 0
250, 0.067708, 13.006647, 16, 1, 16, 0
260, 0.072917, 13.010419, 8, 2, 6, 2
270, 0.072917, 13.014215, 2, 1, 2, 0
280, 99999.990000, 13.018052, 0, 1, 0, 0
290, 99999.990000, 13.022084, 0, 1, 0, 0
300, 99999.990000, 13.026074, 0, 1, 0, 0
310, 99999.990000, 13.030233, 0, 1, 0, 0
320, 99999.990000, 13.034568, 0, 1, 0, 0
330, 99999.990000, 13.039064, 0, 1, 0, 0
340, 99999.990000, 13.043706, 0, 1, 0, 0
350, 99999.990000, 13.048648, 0, 1, 0, 0
360, 99999.990000, 13.053758, 0, 1, 0, 0
370, 99999.990000, 13.058968, 0, 1, 0, 0
380, 99999.990000, 13.064268, 0, 1, 0, 0
390, 99999.990000, 13.069649, 0, 1, 0, 0
400, 99999.990000, 13.075095, 0, 1, 0, 0
410, 99999.990000, 13.080609, 0, 1, 0, 0
420, 99999.990000, 13.086182, 0, 1, 0, 0
430, 99999.990000, 13.091819, 0, 1, 0, 0
440, 99999.990000, 13.097512, 0, 1, 0, 0
450, 99999.990000, 13.103263, 0, 1, 0, 0
460, 99999.990000, 13.109068, 0, 1, 0, 0
470, 99999.990000, 13.114929, 0, 1, 0, 0
480, 99999.990000, 13.120846, 0, 1, 0, 0
490, 99999.990000, 13.126819, 0, 1, 0, 0
500, 99999.990000, 13.132851, 0, 1, 0, 0
510, 99999.990000, 13.138931, 0, 1, 0, 0
520, -0.018229, 13.145078, 1, 1, 1, 0
530, 99999.990000, 13.151145, 0, 1, 0, 0
540, 99999.990000, 13.157269, 0, 1, 0, 0
550, 99999.990000, 13.163478, 0, 1, 0, 0
560, 99999.990000, 13.169771, 0, 1, 0, 0
570, 99999.990000, 13.176144, 0, 1, 0, 0
580, 99999.990000, 13.182594, 0, 1, 0, 0
590, 99999.990000, 13.189119, 0, 1, 0, 0
600, 99999.990000, 13.195718, 0, 1, 0, 0
610, 99999.990000, 13.202389, 0, 1, 0, 0
620, 99999.990000, 13.209132, 0, 1, 0, 0
630, 99999.990000, 13.215944, 0, 1, 0, 0
640, 99999.990000, 13.222828, 0, 1, 0, 0
650, 99999.990000, 13.229782, 0, 1, 0, 0
660, 99999.990000, 13.236806, 0, 1, 0, 0
670, 99999.990000, 13.243893, 0, 1, 0, 0
680, 99999.990000, 13.251038, 0, 1, 0, 0
690, 99999.990000, 13.258254, 0, 1, 0, 0
700, 99999.990000, 13.265539, 0, 1, 0, 0
710, 99999.990000, 13.272897, 0, 1, 0, 0
720, 99999.990000, 13.280261, 0, 1, 0, 0
730, 99999.990000, 13.287289, 0, 1, 0, 0
740, 99999.990000, 13.293557, 0, 1, 0, 0
750, 99999.990000, 13.298862, 0, 1, 0, 0
760, 0.013021, 13.302985, 3, 1, 3, 0
770, 0.023438, 13.305621, 3, 1, 3, 0
780, 0.032552, 13.306745, 4, 1, 4, 0
790, 0.027344, 13.306337, 5, 1, 5, 0
800, 0.023438, 13.304405, 6, 1, 6, 0
810, 0.020833, 13.300957, 6, 1, 6, 0
820, 0.016927, 13.296029, 6, 1, 6, 0
830, 0.008789, 13.289613, 8, 2, 7, 1
840, -0.001888, 13.281698, 10, 3, 7, 2
850, -0.012863, 13.272262, 14, 2, 13, 1
860, -0.019048, 13.261290, 13, 1, 13, 0
870, -0.024554, 13.248781, 14, 2, 13, 1
880, -0.028249, 13.234970, 15, 2, 14, 1
890, -0.033457, 13.220195, 17, 1, 17, 0
900, -0.036806, 13.204809, 17, 1, 17, 0
910, -0.039062, 13.189015, 17, 1, 17, 0
920, -0.045573, 13.172930, 12, 1, 12, 0
930, -0.061198, 13.156618, 5, 2, 4, 1
940, -0.087240, 13.140110, 2, 2, 1, 1
950, 99999.990000, 13.123387, 0, 2, 0, 0
960, -0.002604, 13.107247, 7, 1, 7, 0
970, -0.018229, 13.091259, 17, 1, 17, 0
980, -0.040365, 13.075017, 12, 1, 12, 0
990, -0.071615, 13.058537, 3, 1, 3, 0
1000, -0.092448, 13.041865, 1, 1, 1, 0
1010, -0.066406, 13.025090, 2, 1, 2, 0
1020, -0.033854, 13.008367, 6, 1, 6, 0
1030, -0.006510, 12.991747, 12, 1, 12, 0
1040, -0.027507, 12.975231, 16, 2, 15, 1
1050, -0.044434, 12.958948, 17, 1, 17, 0
1060, -0.057454, 12.942895, 14, 1, 14, 0
1070, -0.065104, 12.927073, 12, 1, 12, 0
1080, -0.072917, 12.911415, 11, 1, 11, 0
1090, -0.076823, 12.896012, 11, 1, 11, 0
1100, -0.080729, 12.880884, 11, 1, 11, 0
1110, -0.083333, 12.865982, 11, 1, 11, 0
1120, -0.085938, 12.851296, 11, 1, 11, 0
1130, -0.084635, 12.836818, 12, 1, 12, 0
1140, -0.082031, 12.822537, 13, 1, 13, 0
1150, -0.078125, 12.808445, 14, 1, 14, 0
1160, -0.071615, 12.794528, 17, 1, 17, 0
1170, -0.066406, 12.780773, 17, 1, 17, 0
1180, -0.060243, 12.767164, 15, 2, 14, 1
1190, -0.052431, 12.753717, 11, 1, 11, 0
1200, -0.039410, 12.740395, 7, 1, 7, 0
1210, -0.032118, 12.727176, 6, 2, 5, 1
1220, -0.020399, 12.714042, 2, 1, 2, 0
1230, 99999.990000, 12.700978, 0, 1, 0, 0
1240, 99999.990000, 12.688770, 0, 1, 0, 0
1250, 99999.990000, 12.678001, 0, 1, 0, 0
1260, 99999.990000, 12.669091, 0, 1, 0, 0
1270, -0.006510, 12.662319, 4, 1, 4, 0
1280, -0.016927, 12.656407, 7, 1, 7, 0
1290, -0.036458, 12.650176, 14, 1, 14, 0
1300, -0.049479, 12.642699, 14, 1, 14, 0
1310, -0.050781, 12.633621, 8, 1, 8, 0
1320, -0.037760, 12.623126, 4, 1, 4, 0
1330, 99999.990000, 12.611808, 0, 1, 0, 0
1340, -0.044271, 12.600810, 1, 1, 1, 0
1350, -0.076823, 12.589623, 10, 1, 10, 0
1360, -0.106771, 12.578213, 14, 1, 14, 0
1370, -0.088542, 12.566397, 17, 1, 17, 0
1380, -0.076823, 12.554285, 13, 1, 13, 0
1390, -0.058594, 12.542011, 6, 1, 6, 0
1400, -0.039062, 12.529602, 2, 1, 2, 0
1410, 99999.990000, 12.517079, 0, 1, 0, 0
1420, 99999.990000, 12.505183, 0, 1, 0, 0
1430, -0.049479, 12.494491, 1, 1, 1, 0
1440, 99999.990000, 12.485513, 0, 1, 0, 0
1450, -0.015625, 12.478568, 7, 1, 7, 0
1460, -0.044271, 12.473704, 17, 1, 17, 0
1470, -0.082031, 12.470299, 10, 1, 10, 0
1480, 99999.990000, 12.467859, 0, 1, 0, 0
1490, -0.013021, 12.466171, 5, 1, 5, 0
1500, -0.041667, 12.464938, 15, 1, 15, 0
1510, -0.071615, 12.463976, 16, 1, 16, 0
1520, -0.093750, 12.463242, 12, 1, 12, 0
1530, -0.102865, 12.462746, 10, 1, 10, 0
1540, -0.111979, 12.462516, 9, 1, 9, 0
1550, -0.117188, 12.462576, 6, 2, 4, 2
1560, -0.119792, 12.462930, 6, 2, 4, 2
1570, -0.119792, 12.463572, 9, 1, 9, 0
1580, -0.117188, 12.464479, 10, 1, 10, 0
1590, -0.111979, 12.465622, 12, 1, 12, 0
1600, -0.101562, 12.466968, 17, 1, 17, 0
1610, -0.092448, 12.468482, 17, 1, 17, 0
1620, -0.085938, 12.470131, 17, 1, 17, 0
1630, -0.074219, 12.471877, 8, 1, 8, 0
1640, -0.058594, 12.473692, 5, 1, 5, 0
1650, 99999.990000, 12.475548, 0, 1, 0, 0
1660, 99999.990000, 12.477429, 0, 1, 0, 0
1670, -0.049479, 12.479390, 1, 1, 1, 0
1680, -0.087240, 12.481316, 10, 1, 10, 0
1690, -0.121094, 12.483193, 13, 1, 13, 0
1700, -0.100260, 12.484922, 17, 1, 17, 0
1710, -0.091146, 12.486553, 17, 1, 17, 0
1720, -0.085938, 12.488059, 17, 1, 17, 0
1730, -0.080729, 12.489440, 13, 1, 13, 0
1740, -0.066406, 12.490708, 6, 1, 6, 0
1750, -0.049479, 12.491858, 4, 1, 4, 0
1760, 99999.990000, 12.492887, 0, 1, 0, 0
1770, 99999.990000, 12.493793, 0, 1, 0, 0
1780, 99999.990000, 12.494576, 0, 1, 0, 0
1790, 99999.990000, 12.495238, 0, 1, 0, 0
1800, 99999.990000, 12.495785, 0, 1, 0, 0
1810, 99999.990000, 12.496228, 0, 1, 0, 0
1820, -0.049479, 12.496572, 1, 1, 1, 0
1830, -0.098958, 12.496821, 1, 1, 1, 0
1840, -0.148438, 12.496943, 1, 1, 1, 0
1850, -0.148438, 12.496750, 1, 1, 1, 0
1860, 99999.990000, 12.496455, 0, 1, 0, 0
1870, 99999.990000, 12.496148, 0, 1, 0, 0
1880, 99999.990000, 12.495856, 0, 1, 0, 0
1890, -0.010417, 12.495599, 3, 1, 3, 0
1900, -0.024740, 12.495358, 6, 1, 6, 0
1910, -0.040365, 12.495117, 7, 1, 7, 0
1920, -0.057292, 12.494864, 16, 1, 16, 0
1930, -0.070312, 12.494591, 16, 1, 16, 0
1940, -0.082031, 12.494305, 16, 1, 16, 0
1950, -0.080729, 12.494008, 17, 1, 17, 0
1960, -0.079427, 12.493718, 17, 1, 17, 0
1970, -0.078125, 12.493437, 17, 1, 17, 0
1980, -0.078125, 12.493164, 17, 1, 17, 0
1990, -0.078125, 12.492892, 17, 1, 17, 0
2000, -0.078125, 12.492637, 17, 1, 17, 0
2010, -0.076823, 12.492404, 16, 1, 16, 0
2020, -0.075521, 12.492196, 16, 1, 16, 0
2030, -0.072917, 12.491983, 17, 1, 17, 0
2040, -0.071615, 12.491582, 17, 1, 17, 0
2050, -0.070312, 12.491216, 17, 1, 17, 0
2060, -0.070312, 12.490891, 17, 1, 17, 0
2070, -0.070312, 12.490773, 17, 1, 17, 0
2080, -0.070312, 12.490677, 17, 1, 17, 0
2090, -0.069010, 12.490600, 16, 1, 16, 0
2100, -0.067708, 12.490538, 16, 1, 16, 0
2110, -0.066406, 12.490494, 16, 1, 16, 0
2120, -0.065104, 12.490463, 17, 1, 17, 0
