time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.048177, 10.218753, 2, 1, 2, 0
20, 0.093750, 10.219351, 22, 1, 22, 0
30, 0.140625, 10.220641, 23, 1, 23, 0
40, 0.145833, 10.222436, 6, 2, 4, 2
50, 0.140625, 10.224592, 10, 2, 8, 2
60, 0.140625, 10.227190, 23, 1, 23, 0
70, 99999.990000, 10.229889, 0, 1, 0, 0
80, 0.045573, 10.232650, 22, 1, 22, 0
90, 0.092448, 10.235363, 16, 2, 8, 8
100, 0.100260, 10.237941, 1, 1, 1, 0
110, 0.100260, 10.240292, 22, 1, 22, 0
120, 0.098958, 10.242403, 22, 1, 22, 0
130, 0.136719, 10.244242, 18, 2, 9, 9
140, 99999.990000, 10.245816, 0, 2, 0, 0
150, 99999.990000, 10.247118, 0, 2, 0, 0
160, 99999.990000, 10.248175, 0, 2, 0, 0
170, 99999.990000, 10.249020, 0, 2, 0, 0
180, 0.005208, 10.249676, 1, 1, 1, 0
190, 0.074219, 10.250192, 2, 1, 2, 0
200, 0.115885, 10.250640, 16, 2, 8, 8
210, 0.151042, 10.251051, 22, 1, 22, 0
220, 0.122396, 10.251441, 22, 1, 22, 0
230, 0.121094, 10.251838, 22, 1, 22, 0
240, 0.118490, 10.252295, 22, 1, 22, 0
250, 0.115885, 10.252840, 22, 1, 22, 0
260, 0.103566, 10.253491, 13, 2, 10, 3
270, 0.100962, 10.254263, 2, 1, 2, 0
280, 99999.990000, 10.255171, 0, 1, 0, 0
290, -0.005208, 10.256209, 1, 1, 1, 0
300, 99999.990000, 10.257366, 0, 1, 0, 0
310, 99999.990000, 10.258655, 0, 1, 0, 0
320, 0.055990, 10.260077, 2, 1, 2, 0
330, 0.108073, 10.261625, 3, 1, 3, 0
340, 0.139757, 10.263275, 6, 3, 4, 1
350, 0.133247, 10.264980, 5, 1, 5, 0
360, 0.112041, 10.266760, 7, 3, 5, 1
370, 0.125930, 10.268602, 4, 1, 4, 0
380, 0.122024, 10.270538, 4, 1, 4, 0
390, 0.119792, 10.272546, 4, 2, 3, 1
400, 0.117188, 10.274647, 2, 1, 2, 0
410, 0.114583, 10.276847, 2, 1, 2, 0
420, 0.127604, 10.279161, 1, 1, 1, 0
430, 0.126302, 10.281553, 1, 1, 1, 0
440, 99999.990000, 10.284003, 0, 1, 0, 0
450, 99999.990000, 10.286511, 0, 1, 0, 0
460, 99999.990000, 10.289080, 0, 1, 0, 0
470, 99999.990000, 10.291711, 0, 1, 0, 0
480, 99999.990000, 10.294404, 0, 1, 0, 0
490, 99999.990000, 10.297164, 0, 1, 0, 0
500, 99999.990000, 10.299982, 0, 1, 0, 0
510, -0.028646, 10.302891, 1, 1, 1, 0
520, -0.005208, 10.305858, 1, 1, 1, 0
530, -0.000868, 10.308910, 3, 2, 2, 1
540, 0.029514, 10.312043, 3, 2, 2, 1
550, 0.023003, 10.315269, 2, 1, 2, 0
560, 0.022830, 10.318590, 5, 2, 4, 1
570, 0.022656, 10.322006, 5, 2, 4, 1
580, 0.014844, 10.325536, 4, 1, 4, 0
590, 0.018490, 10.329178, 5, 1, 5, 0
600, 0.013889, 10.332940, 6, 2, 5, 1
610, -0.000868, 10.336820, 6, 2, 5, 1
620, -0.007378, 10.340824, 6, 1, 6, 0
630, -0.005642, 10.344959, 6, 1, 6, 0
640, -0.002604, 10.349225, 7, 1, 7, 0
650, -0.009115, 10.353633, 7, 1, 7, 0
660, -0.015625, 10.358169, 7, 1, 7, 0
670, -0.022135, 10.362825, 8, 1, 8, 0
680, -0.028646, 10.367603, 8, 1, 8, 0
690, -0.033854, 10.372523, 9, 1, 9, 0
700, -0.039062, 10.377582, 8, 1, 8, 0
710, -0.042969, 10.382783, 9, 1, 9, 0
720, -0.048177, 10.388082, 9, 1, 9, 0
730, -0.052083, 10.393167, 9, 1, 9, 0
740, -0.057292, 10.397655, 9, 1, 9, 0
750, -0.059896, 10.401315, 9, 1, 9, 0
760, -0.063802, 10.403916, 10, 1, 10, 0
770, -0.067708, 10.405390, 10, 1, 10, 0
780, -0.075521, 10.405946, 13, 1, 13, 0
790, -0.089844, 10.405927, 13, 1, 13, 0
800, -0.110069, 10.405548, 15, 2, 14, 1
810, -0.134809, 10.404930, 16, 1, 16, 0
820, -0.151823, 10.404145, 15, 2, 14, 1
830, -0.155135, 10.403230, 13, 2, 8, 5
840, -0.140812, 10.402254, 11, 2, 8, 3
850, -0.125100, 10.401256, 12, 1, 12, 0
860, -0.129427, 10.400266, 15, 2, 14, 1
870, -0.148872, 10.399345, 15, 2, 14, 1
880, -0.163595, 10.398485, 13, 2, 8, 5
890, -0.155262, 10.397670, 11, 2, 8, 3
900, -0.137119, 10.396948, 12, 1, 12, 0
910, -0.136719, 10.396358, 13, 1, 13, 0
920, -0.154948, 10.395897, 15, 1, 15, 0
930, -0.172852, 10.395506, 16, 2, 13, 3
940, -0.176858, 10.395225, 13, 2, 8, 5
950, -0.165039, 10.395098, 13, 2, 8, 5
960, -0.153646, 10.395162, 12, 2, 9, 3
970, -0.141590, 10.395431, 11, 2, 10, 1
980, -0.138435, 10.395907, 12, 2, 11, 1
990, -0.138435, 10.396576, 11, 1, 11, 0
1000, -0.143880, 10.397425, 11, 1, 11, 0
1010, -0.151259, 10.398438, 12, 2, 11, 1
1020, -0.156467, 10.399608, 11, 1, 11, 0
1030, -0.159071, 10.400935, 11, 1, 11, 0
1040, -0.153646, 10.402417, 11, 1, 11, 0
1050, -0.151693, 10.404056, 12, 2, 11, 1
1060, -0.148852, 10.405839, 11, 2, 10, 1
1070, -0.154060, 10.407737, 12, 3, 9, 2
1080, -0.160788, 10.409742, 12, 2, 8, 4
1090, -0.170573, 10.411835, 12, 2, 7, 5
1100, -0.177985, 10.413998, 13, 2, 7, 6
1110, -0.185363, 10.416221, 15, 2, 10, 5
1120, -0.191440, 10.418494, 16, 2, 12, 4
1130, -0.197222, 10.420805, 15, 2, 13, 2
1140, -0.203113, 10.423141, 14, 2, 13, 1
1150, -0.208321, 10.425489, 13, 1, 13, 0
1160, -0.206845, 10.427834, 14, 1, 14, 0
1170, -0.199219, 10.430169, 13, 1, 13, 0
1180, -0.188802, 10.432481, 13, 1, 13, 0
1190, -0.178385, 10.434775, 12, 1, 12, 0
1200, -0.169271, 10.437040, 12, 1, 12, 0
1210, -0.158854, 10.439295, 11, 1, 11, 0
1220, -0.149740, 10.441534, 11, 1, 11, 0
1230, -0.143229, 10.443748, 11, 1, 11, 0
1240, -0.140625, 10.445924, 11, 1, 11, 0
1250, -0.139323, 10.448053, 10, 1, 10, 0
1260, -0.138021, 10.450088, 10, 1, 10, 0
1270, -0.136719, 10.452062, 10, 1, 10, 0
1280, -0.136719, 10.453952, 10, 1, 10, 0
1290, -0.138021, 10.455760, 11, 1, 11, 0
1300, -0.139323, 10.457494, 11, 1, 11, 0
1310, -0.140625, 10.459163, 11, 1, 11, 0
1320, -0.141927, 10.460774, 12, 1, 12, 0
1330, -0.144531, 10.462333, 13, 1, 13, 0
1340, -0.148438, 10.463870, 14, 1, 14, 0
1350, -0.152344, 10.465416, 15, 1, 15, 0
1360, -0.156250, 10.466943, 16, 1, 16, 0
1370, -0.161458, 10.468421, 16, 1, 16, 0
1380, -0.167969, 10.469846, 16, 1, 16, 0
1390, -0.175781, 10.471245, 16, 1, 16, 0
1400, -0.182292, 10.472593, 17, 1, 17, 0
1410, -0.186198, 10.473914, 17, 1, 17, 0
1420, -0.188802, 10.475181, 16, 1, 16, 0
1430, -0.190104, 10.476421, 16, 1, 16, 0
1440, -0.191406, 10.477642, 16, 1, 16, 0
1450, -0.192535, 10.478653, 15, 2, 14, 1
1460, -0.192535, 10.479640, 14, 1, 14, 0
1470, -0.192535, 10.480609, 14, 1, 14, 0
1480, -0.190104, 10.481568, 13, 1, 13, 0
1490, -0.188802, 10.482499, 13, 1, 13, 0
1500, -0.187500, 10.483412, 13, 1, 13, 0
1510, -0.186198, 10.484308, 12, 1, 12, 0
1520, -0.184896, 10.485183, 12, 1, 12, 0
1530, -0.182292, 10.486146, 11, 1, 11, 0
1540, -0.180990, 10.487073, 11, 1, 11, 0
1550, -0.179287, 10.487962, 13, 2, 12, 1
1560, -0.176683, 10.488812, 11, 1, 11, 0
1570, -0.179287, 10.489731, 7, 1, 7, 0
1580, -0.182292, 10.490639, 5, 1, 5, 0
1590, -0.188802, 10.491635, 4, 1, 4, 0
1600, -0.188802, 10.492612, 3, 1, 3, 0
1610, -0.188802, 10.493647, 4, 2, 3, 1
