time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.003217, 9.123247, 17, 2, 9, 8
20, 99999.990000, 9.123612, 0, 2, 0, 0
30, -0.002604, 9.124662, 21, 1, 21, 0
40, 0.000000, 9.126263, 25, 1, 25, 0
50, 0.036458, 9.128305, 1, 1, 1, 0
60, 0.041667, 9.130592, 25, 1, 25, 0
70, 0.042969, 9.132969, 26, 1, 26, 0
80, 0.009115, 9.135311, 5, 1, 5, 0
90, 0.011719, 9.137526, 25, 1, 25, 0
100, 0.013672, 9.139551, 20, 2, 11, 9
110, 99999.990000, 9.141348, 0, 2, 0, 0
120, 0.001860, 9.142907, 28, 2, 22, 6
130, 0.006816, 9.144233, 31, 2, 25, 6
140, 0.011773, 9.145345, 31, 2, 25, 6
150, 0.014869, 9.146273, 31, 2, 25, 6
160, 0.014869, 9.147052, 31, 2, 25, 6
170, 0.014869, 9.147723, 31, 2, 25, 6
180, 0.014869, 9.148329, 31, 2, 25, 6
190, 0.014869, 9.148910, 31, 2, 25, 6
200, 0.014869, 9.149505, 31, 2, 25, 6
210, 0.015121, 9.150150, 32, 2, 25, 7
220, 0.015373, 9.150875, 32, 2, 25, 7
230, 0.015625, 9.151706, 32, 2, 25, 7
240, 0.011719, 9.152663, 28, 2, 21, 7
250, 0.008514, 9.153761, 13, 2, 11, 2
260, 0.008514, 9.155013, 5, 1, 5, 0
270, 0.012420, 9.156425, 1, 1, 1, 0
280, 99999.990000, 9.158000, 0, 1, 0, 0
290, 0.005208, 9.159739, 1, 1, 1, 0
300, 0.010417, 9.161640, 1, 1, 1, 0
310, 0.035590, 9.163699, 3, 2, 2, 1
320, 0.057075, 9.165910, 4, 2, 3, 1
330, 0.078950, 9.168267, 5, 2, 4, 1
340, 0.080469, 9.170762, 4, 2, 3, 1
350, 0.080469, 9.173388, 4, 2, 3, 1
360, 0.078559, 9.176137, 3, 2, 2, 1
370, 0.072700, 9.179001, 2, 2, 1, 1
380, 0.051215, 9.181974, 1, 1, 1, 0
390, 99999.990000, 9.185048, 0, 1, 0, 0
400, 99999.990000, 9.188216, 0, 1, 0, 0
410, 99999.990000, 9.191472, 0, 1, 0, 0
420, 99999.990000, 9.194815, 0, 1, 0, 0
