time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.052083, 10.482004, 21, 1, 21, 0
20, -0.084635, 10.482399, 6, 1, 6, 0
30, 99999.990000, 10.482776, 0, 1, 0, 0
40, -0.052083, 10.483638, 21, 1, 21, 0
50, -0.087240, 10.485418, 8, 1, 8, 0
60, -0.149219, 10.488104, 5, 2, 3, 2
70, -0.149219, 10.491254, 21, 1, 21, 0
80, -0.144010, 10.494649, 6, 1, 6, 0
90, -0.144903, 10.498077, 7, 2, 4, 3
100, -0.143601, 10.501460, 22, 1, 22, 0
110, -0.164435, 10.504709, 22, 1, 22, 0
120, -0.131510, 10.507761, 6, 1, 6, 0
130, 99999.990000, 10.510573, 0, 1, 0, 0
140, 99999.990000, 10.513145, 0, 1, 0, 0
150, -0.050781, 10.515492, 2, 1, 2, 0
160, -0.101562, 10.517629, 2, 1, 2, 0
170, -0.159722, 10.519594, 3, 2, 2, 1
180, -0.181858, 10.521404, 1, 1, 1, 0
190, 99999.990000, 10.523061, 0, 1, 0, 0
200, 99999.990000, 10.524612, 0, 1, 0, 0
210, 99999.990000, 10.526103, 0, 1, 0, 0
220, -0.024740, 10.527583, 4, 1, 4, 0
230, -0.054688, 10.529086, 8, 1, 8, 0
240, -0.101425, 10.530657, 19, 2, 10, 9
250, -0.123561, 10.532319, 21, 1, 21, 0
260, -0.140488, 10.534071, 21, 1, 21, 0
270, -0.140625, 10.535928, 21, 1, 21, 0
280, -0.138021, 10.537941, 21, 1, 21, 0
290, -0.135417, 10.540158, 21, 1, 21, 0
300, -0.132812, 10.542516, 21, 1, 21, 0
310, -0.132812, 10.545010, 21, 1, 21, 0
320, -0.130208, 10.547631, 21, 1, 21, 0
330, -0.127604, 10.550379, 21, 1, 21, 0
340, -0.125000, 10.553244, 21, 1, 21, 0
350, -0.125000, 10.556221, 21, 1, 21, 0
360, -0.125000, 10.559300, 21, 1, 21, 0
370, -0.122396, 10.562467, 21, 1, 21, 0
380, -0.120857, 10.565663, 22, 2, 21, 1
390, -0.118253, 10.568437, 21, 1, 21, 0
400, -0.118253, 10.571298, 21, 1, 21, 0
410, -0.115885, 10.574475, 20, 1, 20, 0
420, -0.113281, 10.577932, 21, 1, 21, 0
430, -0.110677, 10.581457, 21, 1, 21, 0
440, -0.108073, 10.585052, 20, 1, 20, 0
450, -0.106771, 10.588712, 20, 1, 20, 0
460, -0.104167, 10.592434, 21, 1, 21, 0
470, -0.102865, 10.596221, 21, 1, 21, 0
480, -0.100260, 10.600067, 20, 1, 20, 0
490, -0.097656, 10.603979, 21, 1, 21, 0
500, -0.095052, 10.607952, 21, 1, 21, 0
510, -0.092448, 10.611993, 20, 1, 20, 0
520, -0.092200, 10.616094, 21, 2, 20, 1
530, -0.089596, 10.620263, 21, 1, 21, 0
540, -0.088294, 10.624496, 21, 1, 21, 0
550, -0.085689, 10.628800, 21, 2, 20, 1
560, -0.083085, 10.633171, 21, 1, 21, 0
570, -0.078942, 10.637613, 22, 2, 21, 1
580, -0.076338, 10.642129, 21, 2, 20, 1
590, -0.075036, 10.646722, 20, 1, 20, 0
600, -0.070064, 10.651395, 20, 3, 17, 2
610, -0.059896, 10.656145, 15, 1, 15, 0
620, -0.049479, 10.660976, 14, 1, 14, 0
630, -0.037388, 10.665893, 14, 4, 9, 3
640, -0.036086, 10.670896, 6, 2, 5, 1
650, -0.039993, 10.675991, 3, 1, 3, 0
660, -0.036719, 10.681171, 5, 3, 3, 1
670, -0.040625, 10.686436, 1, 1, 1, 0
680, 99999.990000, 10.691789, 0, 1, 0, 0
690, 0.020833, 10.697229, 1, 1, 1, 0
700, 99999.990000, 10.702759, 0, 1, 0, 0
