time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.056266, 7.493802, 33, 2, 20, 13
20, 0.114145, 7.493482, 31, 2, 23, 8
30, 0.169589, 7.494305, 31, 4, 21, 4
40, 0.169281, 7.495707, 41, 3, 18, 14
50, 0.167691, 7.497042, 39, 3, 23, 9
60, 0.168944, 7.498457, 35, 3, 15, 11
70, 0.169658, 7.499642, 42, 3, 21, 11
80, 0.168118, 7.499509, 42, 4, 18, 17
90, 0.166845, 7.498101, 46, 3, 18, 14
100, 0.166132, 7.496666, 43, 3, 22, 13
110, 0.163922, 7.495331, 40, 3, 19, 18
120, 0.153637, 7.494108, 30, 2, 16, 14
130, 0.139973, 7.493130, 29, 2, 16, 13
140, 0.129680, 7.492452, 27, 2, 16, 11
150, 0.128486, 7.492112, 24, 2, 15, 9
160, 0.130136, 7.492134, 24, 2, 15, 9
170, 0.131836, 7.492539, 24, 2, 15, 9
180, 0.131641, 7.493331, 25, 2, 15, 10
190, 0.131365, 7.494513, 26, 2, 15, 11
200, 0.131112, 7.496073, 27, 2, 15, 12
210, 0.131363, 7.497998, 29, 2, 15, 14
220, 0.133961, 7.500267, 30, 2, 16, 14
230, 0.139661, 7.502865, 30, 2, 16, 14
240, 0.150041, 7.505775, 34, 2, 17, 17
250, 0.161573, 7.508975, 41, 3, 20, 19
260, 0.172077, 7.512445, 42, 3, 22, 16
270, 0.178925, 7.516166, 41, 4, 24, 11
280, 0.183235, 7.520120, 40, 3, 23, 11
290, 0.185188, 7.524294, 40, 3, 22, 11
300, 0.185188, 7.528678, 41, 3, 22, 11
310, 0.184118, 7.533266, 41, 3, 21, 11
320, 0.183860, 7.538051, 43, 3, 22, 11
330, 0.184511, 7.543027, 42, 3, 21, 11
340, 0.185669, 7.548189, 43, 3, 21, 12
350, 0.187321, 7.553538, 42, 3, 21, 12
360, 0.188685, 7.559066, 42, 3, 21, 12
370, 0.189291, 7.564775, 43, 3, 21, 12
380, 0.188850, 7.570656, 43, 3, 21, 12
390, 0.188408, 7.576713, 43, 3, 21, 12
400, 0.188550, 7.582950, 41, 3, 21, 11
410, 0.188247, 7.589372, 42, 3, 21, 11
420, 0.187945, 7.595948, 42, 3, 21, 11
430, 0.186719, 7.602679, 40, 3, 19, 11
440, 0.184877, 7.609547, 41, 3, 19, 11
450, 0.183035, 7.616534, 41, 3, 19, 11
460, 0.181974, 7.623699, 41, 3, 19, 11
470, 0.181974, 7.631040, 41, 3, 19, 11
480, 0.181784, 7.638557, 41, 3, 18, 12
490, 0.181593, 7.646244, 41, 3, 18, 12
500, 0.180459, 7.654102, 42, 3, 18, 13
510, 0.179570, 7.662127, 41, 3, 17, 13
520, 0.178263, 7.670317, 39, 3, 14, 14
530, 0.175257, 7.678674, 37, 3, 16, 11
540, 0.167599, 7.687193, 32, 3, 16, 11
550, 0.158975, 7.695882, 32, 3, 18, 11
560, 0.152018, 7.704742, 32, 2, 21, 11
570, 0.154785, 7.713780, 36, 2, 25, 11
580, 0.161680, 7.722987, 37, 2, 26, 11
590, 0.168426, 7.732354, 37, 3, 25, 11
600, 0.169693, 7.741839, 37, 3, 24, 11
610, 0.167359, 7.751010, 38, 3, 23, 12
620, 0.164672, 7.760322, 39, 3, 22, 12
630, 0.161202, 7.769789, 39, 3, 21, 12
640, 0.156651, 7.779424, 39, 3, 19, 12
650, 0.151812, 7.789259, 41, 3, 18, 13
660, 0.147505, 7.799300, 40, 3, 17, 12
670, 0.135927, 7.809524, 28, 3, 13, 12
680, 0.119554, 7.819902, 27, 2, 15, 12
690, 0.108065, 7.830425, 34, 2, 22, 12
700, 0.110437, 7.841086, 40, 2, 30, 10
710, 0.119510, 7.851895, 42, 2, 30, 12
720, 0.123554, 7.862852, 39, 3, 30, 8
730, 0.122260, 7.873946, 37, 2, 28, 9
740, 0.122744, 7.885074, 35, 2, 26, 9
750, 0.125099, 7.895584, 33, 2, 24, 9
760, 0.128230, 7.904792, 31, 3, 22, 8
770, 0.123987, 7.913282, 33, 3, 19, 9
780, 0.104213, 7.921181, 21, 3, 8, 7
790, 0.077893, 7.927866, 19, 2, 10, 9
800, 0.065828, 7.933199, 27, 3, 13, 8
810, 0.069858, 7.937251, 38, 2, 30, 8
820, 0.079041, 7.940061, 36, 2, 29, 7
830, 0.077879, 7.941918, 37, 2, 30, 7
840, 0.074840, 7.943013, 36, 2, 30, 6
850, 0.070934, 7.943531, 30, 1, 30, 0
860, 0.071181, 7.943643, 12, 1, 12, 0
870, 0.060296, 7.943472, 13, 2, 8, 5
880, 0.055088, 7.943011, 30, 1, 30, 0
890, 0.047276, 7.942334, 30, 1, 30, 0
900, 0.048177, 7.941411, 30, 1, 30, 0
910, 0.041667, 7.940299, 9, 1, 9, 0
920, 0.038132, 7.939030, 21, 2, 12, 9
930, 0.032924, 7.937655, 30, 1, 30, 0
940, 0.029018, 7.936220, 30, 1, 30, 0
950, 0.014323, 7.934770, 24, 1, 24, 0
960, 0.002486, 7.933331, 22, 2, 18, 4
970, 0.022017, 7.931942, 11, 1, 11, 0
980, 0.023319, 7.930588, 31, 1, 31, 0
990, 0.024740, 7.929285, 30, 1, 30, 0
1000, -0.005208, 7.928083, 30, 1, 30, 0
1010, -0.014323, 7.927004, 28, 1, 28, 0
1020, -0.027344, 7.925984, 24, 1, 24, 0
1030, -0.041667, 7.924964, 23, 1, 23, 0
1040, -0.050564, 7.923998, 24, 2, 22, 2
1050, -0.053819, 7.923105, 24, 2, 21, 3
1060, -0.053924, 7.922283, 25, 2, 21, 4
1070, -0.056094, 7.921672, 24, 2, 21, 3
1080, -0.058648, 7.921266, 26, 2, 22, 4
1090, -0.062190, 7.921053, 25, 2, 22, 3
1100, -0.065244, 7.920977, 26, 2, 23, 3
