time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.033854, 9.528729, 23, 1, 23, 0
20, 0.066034, 9.529183, 14, 2, 8, 6
30, 0.099888, 9.530309, 1, 1, 1, 0
40, 0.098586, 9.532065, 24, 2, 23, 1
50, 0.101562, 9.534137, 20, 2, 10, 10
60, 0.106771, 9.536349, 10, 2, 9, 1
70, 0.109375, 9.538563, 24, 1, 24, 0
80, 99999.990000, 9.540674, 0, 1, 0, 0
90, 0.035156, 9.542735, 24, 1, 24, 0
100, 0.070312, 9.544691, 24, 1, 24, 0
110, 99999.990000, 9.546490, 0, 1, 0, 0
120, 0.035156, 9.548096, 6, 1, 6, 0
130, 0.070312, 9.549505, 24, 1, 24, 0
140, 0.105469, 9.550728, 24, 1, 24, 0
150, 0.105469, 9.551783, 24, 1, 24, 0
160, 0.105469, 9.552714, 24, 1, 24, 0
170, 0.105469, 9.553542, 24, 1, 24, 0
180, 0.105469, 9.554292, 24, 1, 24, 0
190, 0.105469, 9.555007, 24, 1, 24, 0
200, 0.105469, 9.555721, 24, 1, 24, 0
210, 0.105469, 9.556466, 24, 1, 24, 0
220, 0.105469, 9.557283, 24, 1, 24, 0
230, 0.108073, 9.558184, 10, 1, 10, 0
240, 0.109375, 9.559188, 3, 1, 3, 0
250, 99999.990000, 9.560306, 0, 1, 0, 0
260, 99999.990000, 9.561559, 0, 1, 0, 0
270, 99999.990000, 9.562949, 0, 1, 0, 0
280, 99999.990000, 9.564484, 0, 1, 0, 0
290, 0.009115, 9.566159, 2, 1, 2, 0
300, 0.039062, 9.567980, 6, 2, 4, 2
310, 0.074653, 9.569944, 9, 2, 5, 4
320, 0.101760, 9.572043, 11, 2, 6, 5
330, 0.108033, 9.574206, 11, 2, 6, 5
340, 0.108665, 9.576377, 11, 2, 6, 5
350, 0.108033, 9.578837, 9, 2, 5, 4
360, 0.106410, 9.581408, 7, 2, 4, 3
370, 0.080605, 9.584083, 3, 1, 3, 0
380, 99999.990000, 9.586857, 0, 1, 0, 0
390, 99999.990000, 9.589721, 0, 1, 0, 0
400, 99999.990000, 9.592669, 0, 1, 0, 0
410, 99999.990000, 9.595706, 0, 1, 0, 0
420, 99999.990000, 9.598856, 0, 1, 0, 0
430, 99999.990000, 9.602096, 0, 1, 0, 0
440, 99999.990000, 9.605428, 0, 1, 0, 0
450, 99999.990000, 9.608854, 0, 1, 0, 0
460, 99999.990000, 9.612369, 0, 1, 0, 0
470, 99999.990000, 9.615962, 0, 1, 0, 0
480, 99999.990000, 9.619648, 0, 1, 0, 0
490, 99999.990000, 9.623432, 0, 1, 0, 0
500, 99999.990000, 9.627321, 0, 1, 0, 0
510, 99999.990000, 9.631322, 0, 1, 0, 0
520, 99999.990000, 9.635686, 0, 1, 0, 0
530, 99999.990000, 9.640193, 0, 1, 0, 0
540, 0.075521, 9.644855, 1, 1, 1, 0
550, 0.148438, 9.649496, 3, 1, 3, 0
560, 0.220052, 9.654156, 4, 1, 4, 0
570, 0.216146, 9.658874, 4, 1, 4, 0
580, 0.199033, 9.663625, 7, 2, 5, 2
590, 0.175714, 9.668434, 11, 2, 6, 5
600, 0.151976, 9.673329, 13, 2, 7, 6
610, 0.143047, 9.678307, 16, 2, 8, 8
620, 0.141627, 9.683387, 18, 2, 9, 9
630, 0.140351, 9.688563, 19, 2, 10, 9
640, 0.140351, 9.693830, 20, 2, 10, 10
650, 0.140351, 9.699182, 22, 2, 11, 11
660, 0.140625, 9.704613, 23, 1, 23, 0
670, 0.140625, 9.710156, 23, 1, 23, 0
680, 0.140625, 9.715790, 23, 1, 23, 0
690, 0.139323, 9.721505, 24, 1, 24, 0
700, 0.138021, 9.727302, 24, 1, 24, 0
710, 0.135417, 9.733181, 23, 1, 23, 0
720, 0.134115, 9.739138, 23, 1, 23, 0
730, 0.132812, 9.745057, 23, 1, 23, 0
740, 0.132812, 9.750521, 23, 1, 23, 0
750, 0.131510, 9.755186, 24, 1, 24, 0
760, 0.128906, 9.758760, 23, 1, 23, 0
770, 0.126302, 9.761102, 23, 1, 23, 0
780, 0.125000, 9.762519, 23, 1, 23, 0
790, 0.123698, 9.763243, 24, 1, 24, 0
800, 0.128906, 9.763449, 17, 1, 17, 0
810, 0.126302, 9.763304, 1, 1, 1, 0
820, 99999.990000, 9.762876, 0, 1, 0, 0
830, 0.037760, 9.762213, 24, 1, 24, 0
840, 0.074219, 9.761373, 23, 1, 23, 0
850, 0.110677, 9.760425, 23, 1, 23, 0
860, 99999.990000, 9.759347, 0, 1, 0, 0
870, 0.032552, 9.758149, 12, 2, 7, 5
880, 0.066406, 9.756888, 23, 1, 23, 0
890, 0.100260, 9.755589, 23, 1, 23, 0
900, 0.100260, 9.754206, 6, 1, 6, 0
910, 99999.990000, 9.752827, 0, 1, 0, 0
920, 0.030790, 9.751516, 17, 2, 9, 8
930, 0.062040, 9.750301, 23, 1, 23, 0
940, 0.090686, 9.749161, 23, 1, 23, 0
950, 0.088542, 9.748088, 23, 1, 23, 0
960, 0.092936, 9.747122, 16, 2, 13, 3
970, 0.091634, 9.746281, 2, 1, 2, 0
980, 99999.990000, 9.745573, 0, 1, 0, 0
990, 99999.990000, 9.745015, 0, 1, 0, 0
1000, 99999.990000, 9.744633, 0, 1, 0, 0
1010, 99999.990000, 9.744362, 0, 1, 0, 0
1020, 99999.990000, 9.744199, 0, 1, 0, 0
1030, 99999.990000, 9.744116, 0, 1, 0, 0
1040, 99999.990000, 9.744129, 0, 1, 0, 0
1050, 99999.990000, 9.744219, 0, 1, 0, 0
1060, 99999.990000, 9.744395, 0, 1, 0, 0
1070, 99999.990000, 9.744654, 0, 1, 0, 0
1080, 0.020833, 9.744988, 1, 1, 1, 0
1090, 0.041667, 9.745399, 5, 1, 5, 0
1100, 0.057478, 9.745904, 14, 2, 12, 2
1110, 0.054874, 9.746426, 23, 1, 23, 0
