time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.083333, 9.825961, 23, 1, 23, 0
20, 0.165365, 9.826714, 24, 1, 24, 0
30, 0.227865, 9.828297, 9, 1, 9, 0
40, 0.239583, 9.830669, 14, 1, 14, 0
50, 0.239583, 9.833348, 24, 1, 24, 0
60, 0.236979, 9.836622, 7, 1, 7, 0
70, 0.230469, 9.839930, 19, 1, 19, 0
80, 0.213542, 9.843156, 11, 1, 11, 0
90, 0.248698, 9.846230, 14, 1, 14, 0
100, 0.242188, 9.849088, 24, 1, 24, 0
110, 0.240885, 9.851679, 10, 1, 10, 0
120, 0.233073, 9.853947, 8, 2, 5, 3
130, 0.244792, 9.855918, 15, 1, 15, 0
140, 0.270833, 9.857614, 20, 1, 20, 0
150, 0.268229, 9.859047, 24, 1, 24, 0
160, 0.257812, 9.860221, 25, 1, 25, 0
170, 0.251302, 9.861180, 25, 1, 25, 0
180, 0.250000, 9.861967, 25, 1, 25, 0
190, 0.251302, 9.862634, 24, 1, 24, 0
200, 0.256510, 9.863209, 21, 1, 21, 0
210, 0.264323, 9.863717, 17, 1, 17, 0
220, 0.273438, 9.864170, 15, 1, 15, 0
230, 0.281250, 9.864589, 13, 1, 13, 0
240, 0.277083, 9.864985, 5, 2, 3, 2
250, 0.240625, 9.865377, 5, 1, 5, 0
260, 0.204167, 9.865780, 7, 1, 7, 0
270, 0.179688, 9.866244, 9, 1, 9, 0
280, 0.187500, 9.866805, 11, 1, 11, 0
290, 0.201823, 9.867426, 18, 1, 18, 0
300, 0.216995, 9.868079, 23, 2, 22, 1
310, 0.233922, 9.868731, 24, 1, 24, 0
320, 0.241735, 9.869393, 24, 1, 24, 0
330, 0.243490, 9.870019, 24, 1, 24, 0
340, 0.240885, 9.870608, 24, 1, 24, 0
350, 0.238281, 9.871162, 24, 1, 24, 0
360, 0.236563, 9.871684, 25, 2, 24, 1
370, 0.233958, 9.872159, 24, 1, 24, 0
380, 0.231354, 9.872575, 24, 1, 24, 0
390, 0.228750, 9.872941, 25, 2, 24, 1
400, 0.224844, 9.873284, 23, 1, 23, 0
410, 0.218333, 9.873651, 21, 1, 21, 0
420, 0.197316, 9.874059, 13, 2, 12, 1
430, 0.178285, 9.874440, 13, 2, 12, 1
440, 0.162660, 9.874769, 11, 1, 11, 0
450, 0.160657, 9.875033, 11, 1, 11, 0
460, 0.157552, 9.875243, 10, 1, 10, 0
470, 0.150391, 9.875364, 12, 2, 11, 1
480, 0.146484, 9.875397, 10, 1, 10, 0
490, 0.142578, 9.875339, 11, 1, 11, 0
500, 0.141927, 9.875175, 11, 1, 11, 0
510, 0.139323, 9.873716, 10, 1, 10, 0
520, 0.136719, 9.871862, 11, 1, 11, 0
530, 0.148361, 9.870897, 17, 2, 11, 6
540, 0.158468, 9.870175, 21, 3, 12, 8
550, 0.172554, 9.869406, 22, 2, 12, 10
560, 0.168412, 9.868544, 25, 2, 24, 1
570, 0.167420, 9.867609, 25, 1, 25, 0
580, 0.162448, 9.866585, 24, 1, 24, 0
590, 0.157240, 9.865486, 25, 2, 24, 1
