time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.019531, 10.086728, 22, 1, 22, 0
20, 99999.990000, 10.088285, 0, 1, 0, 0
30, 0.019531, 10.090760, 22, 1, 22, 0
40, 0.039062, 10.093962, 22, 1, 22, 0
50, 99999.990000, 10.097513, 0, 1, 0, 0
60, 0.019531, 10.101204, 22, 1, 22, 0
70, 0.061198, 10.104907, 5, 1, 5, 0
80, 0.080729, 10.108491, 2, 1, 2, 0
90, 0.080729, 10.111896, 22, 1, 22, 0
100, 0.058594, 10.115075, 22, 1, 22, 0
110, 0.059495, 10.118003, 13, 2, 7, 6
120, 99999.990000, 10.120682, 0, 2, 0, 0
130, 0.018229, 10.123124, 3, 1, 3, 0
140, 0.036458, 10.125355, 3, 1, 3, 0
150, 0.054688, 10.127408, 3, 1, 3, 0
160, 0.054688, 10.129324, 3, 1, 3, 0
170, 99999.990000, 10.131144, 0, 1, 0, 0
180, 99999.990000, 10.132912, 0, 1, 0, 0
190, 0.040365, 10.134668, 6, 1, 6, 0
200, 0.059896, 10.136450, 22, 1, 22, 0
210, 0.079427, 10.138292, 22, 1, 22, 0
220, 0.058594, 10.140220, 22, 1, 22, 0
230, 0.058594, 10.142254, 22, 1, 22, 0
240, 0.058594, 10.144420, 22, 1, 22, 0
250, 0.058594, 10.146730, 22, 1, 22, 0
260, 0.052083, 10.149193, 17, 1, 17, 0
270, 0.044792, 10.151814, 10, 2, 8, 2
280, 0.044792, 10.154593, 4, 1, 4, 0
290, 0.051302, 10.157534, 2, 1, 2, 0
300, 0.059896, 10.160630, 1, 1, 1, 0
310, 99999.990000, 10.163875, 0, 1, 0, 0
320, 99999.990000, 10.167262, 0, 1, 0, 0
330, 99999.990000, 10.170784, 0, 1, 0, 0
340, 99999.990000, 10.174434, 0, 1, 0, 0
350, 99999.990000, 10.178206, 0, 1, 0, 0
360, 0.018229, 10.182092, 1, 1, 1, 0
370, 0.036458, 10.186084, 3, 1, 3, 0
380, 0.047526, 10.190179, 4, 2, 3, 1
390, 0.046224, 10.194369, 4, 1, 4, 0
400, 0.044922, 10.198645, 6, 1, 6, 0
410, 0.043490, 10.203005, 10, 2, 8, 2
420, 0.033774, 10.207449, 13, 2, 10, 3
430, 0.023357, 10.211976, 14, 1, 14, 0
440, 0.020232, 10.216588, 14, 1, 14, 0
450, 0.020833, 10.221285, 15, 1, 15, 0
460, 0.022135, 10.226065, 15, 1, 15, 0
470, 0.023438, 10.230926, 15, 1, 15, 0
480, 0.020833, 10.235870, 15, 2, 14, 1
490, 0.018229, 10.240896, 15, 2, 14, 1
500, 0.016927, 10.246006, 14, 1, 14, 0
510, 0.016927, 10.251201, 13, 1, 13, 0
520, 0.015625, 10.256482, 14, 1, 14, 0
530, 0.012902, 10.261850, 11, 2, 8, 3
540, 0.013647, 10.267306, 7, 2, 5, 2
550, 0.016251, 10.272852, 4, 2, 3, 1
560, 0.025484, 10.278488, 3, 1, 3, 0
570, 0.032552, 10.284214, 1, 1, 1, 0
580, 99999.990000, 10.290032, 0, 1, 0, 0
590, 99999.990000, 10.295942, 0, 1, 0, 0
600, 99999.990000, 10.301943, 0, 1, 0, 0
610, 99999.990000, 10.308036, 0, 1, 0, 0
620, 99999.990000, 10.314222, 0, 1, 0, 0
630, 99999.990000, 10.320504, 0, 1, 0, 0
640, 99999.990000, 10.326884, 0, 1, 0, 0
650, 99999.990000, 10.333362, 0, 1, 0, 0
660, 99999.990000, 10.339939, 0, 1, 0, 0
670, 0.036458, 10.346615, 1, 1, 1, 0
680, 0.070312, 10.353391, 3, 1, 3, 0
690, 0.102865, 10.360267, 4, 1, 4, 0
700, 0.095052, 10.367244, 5, 1, 5, 0
710, 0.088542, 10.374313, 6, 1, 6, 0
720, 0.082031, 10.381485, 7, 1, 7, 0
730, 0.078125, 10.388761, 8, 1, 8, 0
740, 0.057292, 10.396143, 14, 2, 8, 6
750, 0.036595, 10.403273, 19, 2, 10, 9
760, 0.017064, 10.409776, 21, 1, 21, 0
770, 0.015762, 10.415316, 21, 1, 21, 0
780, 0.014323, 10.419610, 22, 1, 22, 0
790, 0.011719, 10.422478, 21, 1, 21, 0
800, 0.009115, 10.424114, 21, 1, 21, 0
810, 0.007812, 10.424819, 21, 1, 21, 0
820, 0.007812, 10.424892, 21, 1, 21, 0
830, 0.001302, 10.424553, 16, 1, 16, 0
840, 0.000000, 10.423946, 2, 1, 2, 0
850, 99999.990000, 10.423145, 0, 1, 0, 0
860, 0.018229, 10.422191, 9, 1, 9, 0
870, 0.018229, 10.421106, 21, 1, 21, 0
880, 0.018229, 10.419904, 21, 1, 21, 0
890, 0.000000, 10.418604, 1, 1, 1, 0
900, -0.026042, 10.417231, 1, 1, 1, 0
910, -0.026042, 10.415804, 21, 1, 21, 0
920, -0.026042, 10.414339, 21, 1, 21, 0
930, -0.001042, 10.412872, 20, 2, 18, 2
940, -0.001042, 10.411450, 1, 1, 1, 0
950, 99999.990000, 10.410083, 0, 1, 0, 0
960, 0.018229, 10.408788, 7, 1, 7, 0
970, 0.018229, 10.407583, 21, 1, 21, 0
980, 0.018229, 10.406482, 21, 1, 21, 0
990, 0.000000, 10.405496, 21, 1, 21, 0
1000, 0.000000, 10.404634, 21, 1, 21, 0
1010, 0.000000, 10.403907, 21, 1, 21, 0
1020, -0.006510, 10.403369, 16, 1, 16, 0
1030, -0.015625, 10.402948, 14, 1, 14, 0
1040, -0.024740, 10.402623, 14, 1, 14, 0
1050, -0.027344, 10.402387, 14, 1, 14, 0
1060, -0.026042, 10.402264, 15, 1, 15, 0
1070, -0.017839, 10.402249, 20, 2, 17, 3
1080, -0.008724, 10.402335, 21, 1, 21, 0
1090, -0.000911, 10.402514, 21, 1, 21, 0
1100, 0.000000, 10.402777, 21, 1, 21, 0
1110, 0.000000, 10.403114, 21, 1, 21, 0
1120, 0.000000, 10.403521, 21, 1, 21, 0
1130, 0.000000, 10.404033, 21, 1, 21, 0
1140, 0.000000, 10.404595, 21, 1, 21, 0
1150, 0.000814, 10.405192, 16, 2, 9, 7
1160, 0.022949, 10.405814, 4, 1, 4, 0
1170, 99999.990000, 10.406452, 0, 1, 0, 0
1180, 99999.990000, 10.407094, 0, 1, 0, 0
1190, 99999.990000, 10.407734, 0, 1, 0, 0
1200, 99999.990000, 10.408369, 0, 1, 0, 0
1210, -0.001302, 10.409002, 2, 1, 2, 0
1220, -0.003906, 10.409623, 5, 1, 5, 0
1230, -0.009115, 10.410217, 10, 2, 9, 1
1240, -0.010417, 10.410772, 21, 1, 21, 0
1250, -0.010417, 10.411286, 21, 1, 21, 0
1260, -0.007812, 10.411763, 21, 1, 21, 0
1270, -0.007812, 10.412200, 21, 1, 21, 0
1280, -0.007812, 10.412599, 21, 1, 21, 0
1290, -0.007812, 10.412958, 21, 1, 21, 0
1300, -0.007812, 10.413271, 21, 1, 21, 0
1310, -0.007812, 10.413536, 21, 1, 21, 0
1320, -0.007812, 10.413763, 21, 1, 21, 0
1330, -0.007812, 10.413954, 21, 1, 21, 0
1340, -0.007812, 10.414108, 21, 1, 21, 0
1350, -0.007812, 10.414232, 21, 1, 21, 0
1360, -0.007812, 10.414331, 21, 1, 21, 0
1370, -0.007812, 10.414408, 21, 1, 21, 0
1380, -0.001302, 10.414466, 16, 1, 16, 0
1390, 0.007111, 10.414508, 13, 2, 10, 3
1400, 0.011948, 10.414539, 7, 2, 6, 1
1410, 0.005437, 10.414561, 5, 1, 5, 0
1420, -0.002976, 10.414582, 3, 1, 3, 0
1430, -0.007812, 10.414599, 1, 1, 1, 0
1440, -0.007812, 10.414617, 1, 1, 1, 0
1450, 99999.990000, 10.414639, 0, 1, 0, 0
1460, 99999.990000, 10.414666, 0, 1, 0, 0
1470, 99999.990000, 10.414700, 0, 1, 0, 0
1480, 99999.990000, 10.414741, 0, 1, 0, 0
1490, 99999.990000, 10.414791, 0, 1, 0, 0
1500, 99999.990000, 10.414850, 0, 1, 0, 0
1510, 99999.990000, 10.414921, 0, 1, 0, 0
1520, 99999.990000, 10.415004, 0, 1, 0, 0
1530, 99999.990000, 10.415099, 0, 1, 0, 0
1540, 99999.990000, 10.415207, 0, 1, 0, 0
1550, 99999.990000, 10.415327, 0, 1, 0, 0
1560, 99999.990000, 10.415460, 0, 1, 0, 0
1570, 99999.990000, 10.415600, 0, 1, 0, 0
1580, 99999.990000, 10.415753, 0, 1, 0, 0
1590, 99999.990000, 10.415918, 0, 1, 0, 0
1600, 99999.990000, 10.416095, 0, 1, 0, 0
1610, 99999.990000, 10.416282, 0, 1, 0, 0
1620, 99999.990000, 10.416478, 0, 1, 0, 0
1630, 99999.990000, 10.416683, 0, 1, 0, 0
1640, 99999.990000, 10.416895, 0, 1, 0, 0
1650, 99999.990000, 10.417114, 0, 1, 0, 0
1660, 99999.990000, 10.417338, 0, 1, 0, 0
1670, 99999.990000, 10.417566, 0, 1, 0, 0
1680, 99999.990000, 10.417798, 0, 1, 0, 0
1690, 99999.990000, 10.418033, 0, 1, 0, 0
1700, 99999.990000, 10.418269, 0, 1, 0, 0
1710, 99999.990000, 10.418506, 0, 1, 0, 0
1720, 99999.990000, 10.418743, 0, 1, 0, 0
1730, 99999.990000, 10.418979, 0, 1, 0, 0
1740, 99999.990000, 10.419213, 0, 1, 0, 0
1750, 99999.990000, 10.419446, 0, 1, 0, 0
1760, 99999.990000, 10.419676, 0, 1, 0, 0
1770, 99999.990000, 10.419903, 0, 1, 0, 0
1780, 99999.990000, 10.420126, 0, 1, 0, 0
1790, 99999.990000, 10.420346, 0, 1, 0, 0
1800, 99999.990000, 10.420562, 0, 1, 0, 0
1810, 99999.990000, 10.420774, 0, 1, 0, 0
1820, 99999.990000, 10.420983, 0, 1, 0, 0
1830, 99999.990000, 10.421187, 0, 1, 0, 0
1840, 99999.990000, 10.421387, 0, 1, 0, 0
1850, 99999.990000, 10.421583, 0, 1, 0, 0
1860, 99999.990000, 10.421775, 0, 1, 0, 0
1870, 99999.990000, 10.421965, 0, 1, 0, 0
1880, 99999.990000, 10.422151, 0, 1, 0, 0
1890, 99999.990000, 10.422335, 0, 1, 0, 0
1900, 99999.990000, 10.422515, 0, 1, 0, 0
1910, 99999.990000, 10.422694, 0, 1, 0, 0
1920, 99999.990000, 10.422870, 0, 1, 0, 0
1930, 99999.990000, 10.423045, 0, 1, 0, 0
1940, 99999.990000, 10.423218, 0, 1, 0, 0
1950, 99999.990000, 10.423391, 0, 1, 0, 0
1960, 99999.990000, 10.423564, 0, 1, 0, 0
1970, 99999.990000, 10.423736, 0, 1, 0, 0
1980, 99999.990000, 10.423907, 0, 1, 0, 0
1990, 99999.990000, 10.424079, 0, 1, 0, 0
2000, 99999.990000, 10.424250, 0, 1, 0, 0
2010, 99999.990000, 10.424422, 0, 1, 0, 0
2020, 99999.990000, 10.424594, 0, 1, 0, 0
2030, 99999.990000, 10.424766, 0, 1, 0, 0
2040, 99999.990000, 10.424939, 0, 1, 0, 0
2050, 99999.990000, 10.425112, 0, 1, 0, 0
2060, 99999.990000, 10.425286, 0, 1, 0, 0
2070, 99999.990000, 10.425462, 0, 1, 0, 0
2080, 99999.990000, 10.425638, 0, 1, 0, 0
2090, 99999.990000, 10.425816, 0, 1, 0, 0
2100, 99999.990000, 10.425995, 0, 1, 0, 0
2110, 99999.990000, 10.426174, 0, 1, 0, 0
2120, 99999.990000, 10.426351, 0, 1, 0, 0
2130, 99999.990000, 10.426527, 0, 1, 0, 0
2140, 99999.990000, 10.426703, 0, 1, 0, 0
2150, 99999.990000, 10.426880, 0, 1, 0, 0
2160, 99999.990000, 10.427057, 0, 1, 0, 0
2170, 99999.990000, 10.427235, 0, 1, 0, 0
2180, 99999.990000, 10.427413, 0, 1, 0, 0
2190, 99999.990000, 10.427591, 0, 1, 0, 0
2200, 99999.990000, 10.427773, 0, 1, 0, 0
2210, 99999.990000, 10.427955, 0, 1, 0, 0
2220, 99999.990000, 10.428137, 0, 1, 0, 0
2230, 99999.990000, 10.428319, 0, 1, 0, 0
2240, 99999.990000, 10.428499, 0, 1, 0, 0
2250, 99999.990000, 10.428679, 0, 1, 0, 0
2260, 99999.990000, 10.428857, 0, 1, 0, 0
2270, 99999.990000, 10.429037, 0, 1, 0, 0
2280, 99999.990000, 10.429215, 0, 1, 0, 0
2290, 99999.990000, 10.429394, 0, 1, 0, 0
2300, 99999.990000, 10.429572, 0, 1, 0, 0
2310, 99999.990000, 10.429750, 0, 1, 0, 0
2320, 99999.990000, 10.429926, 0, 1, 0, 0
2330, 99999.990000, 10.430101, 0, 1, 0, 0
2340, 99999.990000, 10.430276, 0, 1, 0, 0
2350, 99999.990000, 10.430449, 0, 1, 0, 0
2360, 99999.990000, 10.430622, 0, 1, 0, 0
2370, 99999.990000, 10.430795, 0, 1, 0, 0
2380, 99999.990000, 10.430967, 0, 1, 0, 0
2390, 99999.990000, 10.431136, 0, 1, 0, 0
2400, 99999.990000, 10.431308, 0, 1, 0, 0
2410, 99999.990000, 10.431482, 0, 1, 0, 0
2420, 99999.990000, 10.431658, 0, 1, 0, 0
