time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.076451, 9.311906, 28, 2, 27, 1
20, 0.156855, 9.312853, 8, 3, 5, 2
30, 0.231507, 9.314865, 6, 2, 5, 1
40, 0.233181, 9.317724, 27, 1, 27, 0
50, 0.228162, 9.320808, 19, 2, 11, 8
60, 0.225123, 9.324114, 22, 1, 22, 0
70, 0.222133, 9.327361, 27, 2, 26, 1
80, 0.210291, 9.330452, 5, 3, 3, 1
90, 0.215500, 9.333285, 26, 1, 26, 0
100, 0.210677, 9.335806, 12, 3, 6, 5
110, 0.218229, 9.337957, 10, 3, 8, 1
120, 0.218229, 9.339727, 26, 1, 26, 0
130, 0.223437, 9.341111, 25, 1, 25, 0
140, 0.227648, 9.342133, 24, 2, 14, 10
150, 0.226345, 9.342801, 12, 2, 6, 6
160, 0.223741, 9.343160, 6, 2, 3, 3
170, 0.226562, 9.343221, 5, 2, 3, 2
180, 0.227307, 9.343051, 7, 2, 4, 3
190, 0.225842, 9.342684, 16, 2, 9, 7
200, 0.220633, 9.342183, 25, 1, 25, 0
210, 0.217285, 9.341547, 25, 1, 25, 0
220, 0.218750, 9.340822, 25, 1, 25, 0
230, 0.217448, 9.340037, 26, 1, 26, 0
240, 0.216146, 9.339217, 26, 1, 26, 0
250, 0.206558, 9.338361, 22, 2, 21, 1
260, 0.194291, 9.337484, 19, 2, 18, 1
270, 0.184308, 9.336609, 3, 2, 2, 1
280, 0.157438, 9.335739, 1, 1, 1, 0
290, 0.150174, 9.334880, 3, 3, 1, 1
300, 0.167969, 9.334036, 4, 2, 3, 1
310, 0.206659, 9.333213, 7, 2, 5, 2
320, 0.221308, 9.332356, 8, 3, 5, 2
330, 0.216099, 9.331432, 8, 2, 6, 2
340, 0.209440, 9.330427, 10, 3, 7, 2
350, 0.208391, 9.329362, 9, 3, 6, 2
360, 0.205642, 9.328247, 9, 2, 7, 2
370, 0.204210, 9.327075, 8, 3, 6, 1
380, 0.200738, 9.325835, 9, 3, 6, 2
390, 0.190652, 9.324524, 7, 3, 5, 1
400, 0.182188, 9.323161, 6, 3, 4, 1
410, 0.187686, 9.321779, 5, 2, 4, 1
420, 0.182292, 9.320357, 6, 3, 4, 1
430, 0.173698, 9.319019, 5, 3, 3, 1
440, 0.145052, 9.317645, 4, 3, 2, 1
450, 0.136458, 9.316215, 5, 3, 3, 1
460, 0.126389, 9.314747, 6, 3, 3, 2
470, 0.117014, 9.313245, 5, 3, 2, 2
480, 0.106944, 9.311712, 6, 3, 3, 2
490, 0.104774, 9.310145, 6, 2, 3, 3
500, 0.107081, 9.308555, 7, 2, 4, 3
510, 0.102307, 9.306950, 8, 3, 4, 3
520, 0.094494, 9.305318, 8, 3, 4, 3
530, 0.092448, 9.303670, 8, 2, 4, 4
540, 0.089699, 9.302019, 9, 3, 5, 3
550, 0.086950, 9.300382, 9, 3, 5, 3
560, 0.086950, 9.298747, 8, 2, 5, 3
570, 0.081453, 9.297125, 9, 2, 5, 4
580, 0.074850, 9.295536, 11, 3, 6, 4
590, 0.062480, 9.293971, 12, 4, 7, 3
600, 0.062393, 9.292445, 10, 2, 7, 3
