time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.005208, 12.725852, 17, 1, 17, 0
20, 99999.990000, 12.728053, 0, 1, 0, 0
30, 99999.990000, 12.730389, 0, 1, 0, 0
40, -0.005208, 12.733549, 17, 1, 17, 0
50, 99999.990000, 12.737547, 0, 1, 0, 0
60, 0.000000, 12.742651, 4, 2, 3, 1
70, -0.005208, 12.748448, 17, 1, 17, 0
80, 99999.990000, 12.754672, 0, 1, 0, 0
90, 0.002170, 12.761258, 6, 2, 4, 2
100, -0.000281, 12.767871, 17, 2, 16, 1
110, -0.021114, 12.774348, 3, 1, 3, 0
120, 99999.990000, 12.780579, 0, 1, 0, 0
130, 99999.990000, 12.786635, 0, 1, 0, 0
140, 99999.990000, 12.792475, 0, 1, 0, 0
150, 99999.990000, 12.798029, 0, 1, 0, 0
160, 99999.990000, 12.803291, 0, 1, 0, 0
170, 99999.990000, 12.808302, 0, 1, 0, 0
180, 99999.990000, 12.813085, 0, 1, 0, 0
190, 99999.990000, 12.817675, 0, 1, 0, 0
200, 99999.990000, 12.822111, 0, 1, 0, 0
210, 99999.990000, 12.826437, 0, 1, 0, 0
220, -0.018229, 12.830696, 5, 1, 5, 0
230, -0.019531, 12.834780, 16, 1, 16, 0
240, -0.020833, 12.838727, 16, 1, 16, 0
250, -0.003906, 12.842591, 16, 1, 16, 0
260, -0.003906, 12.846416, 16, 1, 16, 0
270, -0.003906, 12.850239, 16, 1, 16, 0
280, -0.003906, 12.854088, 16, 1, 16, 0
290, -0.003906, 12.857986, 16, 1, 16, 0
300, 0.000744, 12.861948, 14, 2, 13, 1
310, 0.008557, 12.865985, 12, 1, 12, 0
320, 0.016369, 12.870100, 12, 1, 12, 0
330, 0.019531, 12.874287, 12, 1, 12, 0
340, 0.021034, 12.878541, 13, 2, 12, 1
350, 0.016607, 12.882870, 15, 3, 13, 1
360, 0.011398, 12.887266, 16, 1, 16, 0
370, 0.004687, 12.891721, 16, 1, 16, 0
380, 0.003906, 12.896227, 16, 1, 16, 0
390, 0.003906, 12.900773, 16, 1, 16, 0
400, 0.003906, 12.905352, 16, 1, 16, 0
410, 0.003906, 12.909959, 16, 1, 16, 0
420, 0.003906, 12.914588, 16, 1, 16, 0
430, 0.006510, 12.919232, 16, 1, 16, 0
440, 0.009115, 12.923889, 16, 1, 16, 0
450, 0.011719, 12.928556, 16, 1, 16, 0
460, 0.011719, 12.933222, 16, 1, 16, 0
470, 0.011719, 12.937881, 16, 1, 16, 0
480, 0.011719, 12.942531, 16, 1, 16, 0
490, 0.011719, 12.947170, 16, 1, 16, 0
500, 0.012008, 12.951797, 18, 3, 16, 1
510, 0.010859, 12.956410, 17, 2, 16, 1
520, 0.010859, 12.961009, 16, 1, 16, 0
530, 0.010570, 12.965595, 16, 1, 16, 0
540, 0.011719, 12.970167, 16, 1, 16, 0
550, 0.011719, 12.974723, 16, 1, 16, 0
560, 0.011719, 12.979268, 16, 1, 16, 0
570, 0.011719, 12.983805, 16, 1, 16, 0
580, 0.011719, 12.988333, 16, 1, 16, 0
590, 0.014323, 12.992850, 16, 1, 16, 0
600, 0.016927, 12.997361, 16, 1, 16, 0
610, 0.019531, 13.001865, 16, 1, 16, 0
620, 0.019531, 13.006364, 16, 1, 16, 0
630, 0.019531, 13.010858, 16, 1, 16, 0
640, 0.019531, 13.015349, 16, 1, 16, 0
650, 0.019531, 13.019837, 16, 1, 16, 0
660, 0.019531, 13.024322, 16, 1, 16, 0
670, 0.019531, 13.028804, 16, 1, 16, 0
680, 0.019531, 13.033289, 16, 1, 16, 0
690, 0.019531, 13.037778, 16, 1, 16, 0
700, 0.019531, 13.042268, 16, 1, 16, 0
710, 0.020486, 13.046756, 15, 2, 13, 2
720, 0.024392, 13.051243, 13, 1, 13, 0
730, 0.029601, 13.055729, 12, 1, 12, 0
740, 0.035156, 13.059908, 11, 1, 11, 0
750, 0.039062, 13.063372, 10, 1, 10, 0
760, 0.039931, 13.065791, 6, 2, 4, 2
770, 0.037326, 13.066909, 4, 2, 3, 1
780, 0.029514, 13.066529, 2, 1, 2, 0
790, 99999.990000, 13.064627, 0, 1, 0, 0
800, 99999.990000, 13.061327, 0, 1, 0, 0
810, 99999.990000, 13.056622, 0, 1, 0, 0
820, 99999.990000, 13.051156, 0, 1, 0, 0
830, 99999.990000, 13.045941, 0, 1, 0, 0
840, -0.011719, 13.041769, 4, 1, 4, 0
850, -0.008961, 13.037695, 17, 2, 16, 1
860, -0.006204, 13.032802, 17, 2, 16, 1
870, -0.010110, 13.026370, 1, 1, 1, 0
880, -0.028493, 13.017912, 1, 1, 1, 0
890, 99999.990000, 13.007463, 0, 1, 0, 0
900, 99999.990000, 12.996270, 0, 1, 0, 0
910, 99999.990000, 12.985473, 0, 1, 0, 0
920, 0.003906, 12.975896, 16, 1, 16, 0
930, 0.009115, 12.966629, 15, 1, 15, 0
940, 0.015625, 12.956745, 16, 1, 16, 0
950, 0.022135, 12.945563, 4, 2, 3, 1
960, 0.022135, 12.932997, 1, 1, 1, 0
970, 99999.990000, 12.919395, 0, 1, 0, 0
980, 99999.990000, 12.905955, 0, 1, 0, 0
990, 99999.990000, 12.893586, 0, 1, 0, 0
1000, -0.015625, 12.882921, 1, 1, 1, 0
1010, -0.031250, 12.872833, 1, 1, 1, 0
1020, -0.026042, 12.862274, 14, 2, 7, 7
1030, -0.005208, 12.850450, 17, 1, 17, 0
1040, 0.015625, 12.837528, 17, 1, 17, 0
1050, 0.015625, 12.823850, 12, 2, 6, 6
1060, 99999.990000, 12.809738, 0, 2, 0, 0
1070, 99999.990000, 12.796270, 0, 2, 0, 0
1080, 99999.990000, 12.784213, 0, 2, 0, 0
1090, 0.013455, 12.774082, 6, 2, 5, 1
1100, 0.017361, 12.764582, 16, 1, 16, 0
1110, 0.021267, 12.754660, 16, 1, 16, 0
1120, 0.011719, 12.743574, 16, 1, 16, 0
1130, 0.011719, 12.731435, 12, 2, 6, 6
1140, 99999.990000, 12.718566, 0, 2, 0, 0
1150, 99999.990000, 12.706084, 0, 2, 0, 0
1160, 99999.990000, 12.694827, 0, 2, 0, 0
1170, 99999.990000, 12.685370, 0, 2, 0, 0
1180, 99999.990000, 12.678068, 0, 2, 0, 0
1190, 0.002604, 12.673168, 17, 1, 17, 0
1200, 0.005208, 12.669273, 17, 1, 17, 0
1210, 0.007812, 12.665072, 17, 1, 17, 0
1220, 0.007812, 12.659665, 17, 1, 17, 0
1230, 0.007812, 12.652496, 17, 1, 17, 0
1240, 0.007812, 12.643262, 17, 1, 17, 0
1250, 99999.990000, 12.632561, 0, 1, 0, 0
1260, 99999.990000, 12.621923, 0, 1, 0, 0
1270, 99999.990000, 12.612241, 0, 1, 0, 0
1280, 0.001302, 12.604200, 2, 1, 2, 0
1290, -0.005208, 12.596704, 10, 1, 10, 0
1300, -0.003906, 12.588704, 16, 1, 16, 0
1310, -0.003906, 12.579371, 16, 1, 16, 0
1320, 0.003906, 12.568815, 16, 1, 16, 0
1330, 0.016927, 12.557239, 6, 1, 6, 0
1340, 99999.990000, 12.545038, 0, 1, 0, 0
1350, 99999.990000, 12.533264, 0, 1, 0, 0
1360, 99999.990000, 12.522622, 0, 1, 0, 0
1370, 99999.990000, 12.513613, 0, 1, 0, 0
1380, 99999.990000, 12.506574, 0, 1, 0, 0
1390, 0.000000, 12.501704, 17, 1, 17, 0
1400, -0.001302, 12.497586, 16, 1, 16, 0
1410, -0.009115, 12.494187, 11, 1, 11, 0
1420, 99999.990000, 12.491500, 0, 1, 0, 0
1430, 99999.990000, 12.489436, 0, 1, 0, 0
1440, 0.011719, 12.487946, 6, 1, 6, 0
1450, 0.009115, 12.486765, 17, 1, 17, 0
1460, 0.006510, 12.485831, 17, 1, 17, 0
1470, -0.007812, 12.485131, 17, 1, 17, 0
1480, -0.007812, 12.484669, 17, 1, 17, 0
1490, -0.007812, 12.484445, 17, 1, 17, 0
1500, -0.007812, 12.484464, 17, 1, 17, 0
1510, -0.007812, 12.484723, 17, 1, 17, 0
1520, -0.007812, 12.485207, 17, 1, 17, 0
1530, -0.007812, 12.485897, 17, 1, 17, 0
1540, -0.007812, 12.486770, 17, 1, 17, 0
1550, -0.007812, 12.487799, 17, 1, 17, 0
1560, -0.007812, 12.488950, 17, 1, 17, 0
1570, -0.007812, 12.490196, 17, 1, 17, 0
1580, 0.010417, 12.491511, 3, 1, 3, 0
1590, 99999.990000, 12.492870, 0, 1, 0, 0
1600, 99999.990000, 12.494289, 0, 1, 0, 0
1610, 99999.990000, 12.495755, 0, 1, 0, 0
1620, 99999.990000, 12.497204, 0, 1, 0, 0
1630, -0.010417, 12.498620, 4, 2, 3, 1
1640, -0.016782, 12.499983, 18, 2, 17, 1
1650, -0.021991, 12.501300, 17, 1, 17, 0
1660, -0.016782, 12.501690, 17, 1, 17, 0
1670, -0.015625, 12.500556, 17, 1, 17, 0
1680, 99999.990000, 12.497599, 0, 1, 0, 0
1690, 99999.990000, 12.493892, 0, 1, 0, 0
1700, 99999.990000, 12.490500, 0, 1, 0, 0
1710, 99999.990000, 12.488173, 0, 1, 0, 0
1720, 99999.990000, 12.486823, 0, 1, 0, 0
1730, 99999.990000, 12.486119, 0, 1, 0, 0
1740, 99999.990000, 12.485743, 0, 1, 0, 0
1750, 99999.990000, 12.485461, 0, 1, 0, 0
1760, 99999.990000, 12.485136, 0, 1, 0, 0
1770, 99999.990000, 12.484713, 0, 1, 0, 0
1780, 99999.990000, 12.484190, 0, 1, 0, 0
1790, 0.007812, 12.483593, 5, 1, 5, 0
1800, 0.000000, 12.482960, 17, 1, 17, 0
1810, -0.007812, 12.482326, 17, 1, 17, 0
1820, -0.023438, 12.481718, 17, 1, 17, 0
1830, -0.023438, 12.481155, 17, 1, 17, 0
1840, -0.023438, 12.480638, 17, 1, 17, 0
1850, -0.023438, 12.480172, 17, 1, 17, 0
1860, -0.023438, 12.479780, 17, 1, 17, 0
1870, -0.023438, 12.479464, 17, 1, 17, 0
1880, -0.024414, 12.479224, 16, 2, 14, 2
1890, -0.028420, 12.479059, 13, 2, 12, 1
1900, -0.032682, 12.478966, 11, 3, 7, 3
1910, -0.037286, 12.478945, 7, 2, 5, 2
1920, -0.038488, 12.478990, 4, 2, 3, 1
1930, -0.039435, 12.479099, 4, 2, 3, 1
1940, -0.039062, 12.479266, 4, 2, 3, 1
1950, -0.039062, 12.479487, 4, 2, 3, 1
1960, -0.036458, 12.479755, 5, 2, 4, 1
1970, -0.033854, 12.480065, 5, 2, 4, 1
1980, -0.033854, 12.480413, 8, 2, 6, 2
1990, -0.036458, 12.480790, 11, 1, 11, 0
2000, -0.035857, 12.481193, 13, 2, 12, 1
2010, -0.029347, 12.481614, 16, 1, 16, 0
2020, -0.022837, 12.482048, 16, 1, 16, 0
2030, -0.019531, 12.482491, 16, 1, 16, 0
2040, -0.018229, 12.482928, 17, 1, 17, 0
2050, -0.016927, 12.483351, 17, 1, 17, 0
2060, -0.015625, 12.483768, 17, 1, 17, 0
2070, -0.015625, 12.484174, 17, 1, 17, 0
2080, -0.015625, 12.484575, 17, 1, 17, 0
2090, -0.015625, 12.484965, 17, 1, 17, 0
2100, -0.015625, 12.485336, 17, 1, 17, 0
2110, -0.015625, 12.485679, 17, 1, 17, 0
2120, -0.015625, 12.486003, 17, 1, 17, 0
2130, -0.015625, 12.486307, 17, 1, 17, 0
2140, -0.015625, 12.486589, 17, 1, 17, 0
2150, -0.015625, 12.486851, 17, 1, 17, 0
2160, -0.015625, 12.487091, 17, 1, 17, 0
2170, -0.015625, 12.487310, 17, 1, 17, 0
