time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.010224, 7.412247, 27, 2, 22, 5
20, 0.021943, 7.411354, 30, 1, 30, 0
30, 0.037145, 7.411386, 37, 2, 33, 4
40, 0.038396, 7.411918, 32, 3, 20, 7
50, 0.042102, 7.412506, 39, 2, 33, 6
60, 0.055427, 7.412977, 22, 2, 12, 10
70, 0.053718, 7.413256, 36, 2, 27, 9
80, 0.052865, 7.413298, 47, 2, 32, 15
90, 0.035756, 7.412288, 39, 3, 21, 12
100, 0.037839, 7.410021, 40, 2, 29, 11
110, 0.036722, 7.407788, 60, 2, 32, 28
120, 0.048163, 7.405651, 27, 2, 16, 11
130, 0.056555, 7.403669, 22, 2, 16, 6
140, 0.061763, 7.401885, 18, 2, 15, 3
150, 0.054204, 7.400339, 16, 2, 15, 1
160, 0.046984, 7.399058, 15, 1, 15, 0
170, 0.042556, 7.398066, 15, 2, 14, 1
180, 0.043533, 7.397377, 16, 2, 14, 2
190, 0.049754, 7.396997, 18, 2, 14, 4
200, 0.056612, 7.396924, 20, 2, 14, 6
210, 0.062471, 7.397152, 22, 2, 14, 8
220, 0.064663, 7.397672, 26, 2, 15, 11
230, 0.056316, 7.398472, 38, 3, 15, 14
240, 0.046121, 7.399541, 53, 2, 32, 21
250, 0.034402, 7.400869, 52, 2, 32, 20
260, 0.032375, 7.402446, 43, 2, 33, 10
270, 0.030170, 7.404261, 42, 2, 32, 10
280, 0.028013, 7.406301, 41, 2, 30, 11
290, 0.023036, 7.408556, 39, 2, 28, 11
300, 0.018167, 7.411017, 38, 2, 27, 11
310, 0.013072, 7.413678, 37, 2, 27, 10
320, 0.008737, 7.416534, 37, 2, 26, 11
330, 0.005631, 7.419582, 37, 3, 25, 11
340, 0.004856, 7.422820, 37, 3, 25, 11
350, 0.002798, 7.426246, 36, 3, 25, 10
360, 0.000194, 7.429859, 37, 3, 25, 11
370, -0.001290, 7.433660, 38, 3, 25, 11
380, -0.002303, 7.437651, 36, 3, 24, 11
390, -0.004713, 7.441834, 36, 3, 25, 10
400, -0.008368, 7.446211, 37, 3, 25, 11
410, -0.010223, 7.450787, 37, 3, 25, 11
420, -0.011804, 7.455563, 35, 3, 24, 10
430, -0.014408, 7.460539, 37, 3, 25, 11
440, -0.015892, 7.465718, 38, 3, 25, 11
450, -0.017928, 7.471099, 36, 3, 24, 11
460, -0.019977, 7.476685, 36, 3, 24, 10
470, -0.022307, 7.482473, 38, 3, 24, 11
480, -0.023388, 7.488466, 37, 3, 23, 11
490, -0.022887, 7.494665, 37, 3, 22, 11
500, -0.025760, 7.501072, 37, 3, 22, 11
510, -0.027660, 7.507685, 37, 3, 21, 11
520, -0.029561, 7.514504, 37, 3, 20, 11
530, -0.028646, 7.521529, 37, 3, 20, 10
540, -0.028623, 7.528760, 40, 3, 20, 11
550, -0.028757, 7.536197, 40, 3, 19, 11
560, -0.028906, 7.543837, 40, 3, 18, 11
570, -0.024935, 7.551682, 32, 4, 12, 12
580, -0.017532, 7.559732, 28, 3, 14, 11
590, -0.004987, 7.567986, 26, 2, 15, 11
600, 0.002475, 7.576445, 26, 2, 15, 11
610, -0.002504, 7.585109, 39, 2, 27, 12
620, -0.018630, 7.593977, 44, 2, 33, 11
630, -0.034222, 7.603051, 43, 2, 32, 11
640, -0.042272, 7.612332, 43, 2, 31, 12
650, -0.046337, 7.621576, 41, 2, 29, 12
660, -0.052647, 7.630933, 39, 2, 28, 11
670, -0.058561, 7.640463, 38, 2, 27, 11
680, -0.064561, 7.650182, 37, 2, 25, 12
690, -0.065849, 7.660088, 38, 3, 24, 12
700, -0.065575, 7.670182, 38, 3, 22, 12
710, -0.063463, 7.680466, 37, 3, 20, 12
720, -0.063100, 7.690941, 40, 3, 20, 13
730, -0.062587, 7.701611, 41, 3, 19, 13
740, -0.061747, 7.712475, 41, 3, 18, 13
750, -0.054048, 7.723374, 31, 4, 14, 12
760, -0.042460, 7.733903, 29, 2, 16, 13
770, -0.032293, 7.743710, 29, 2, 15, 14
780, -0.037258, 7.752512, 40, 2, 27, 13
790, -0.049291, 7.760127, 40, 2, 31, 9
800, -0.061173, 7.766341, 41, 2, 32, 9
810, -0.065534, 7.771173, 40, 2, 31, 9
820, -0.069509, 7.774653, 38, 2, 29, 9
830, -0.075769, 7.776875, 34, 2, 26, 8
840, -0.080108, 7.778166, 34, 3, 24, 8
850, -0.080653, 7.778805, 34, 3, 20, 8
860, -0.075836, 7.779004, 36, 3, 18, 10
870, -0.055274, 7.778898, 22, 2, 15, 7
880, -0.052057, 7.778567, 32, 1, 32, 0
890, -0.052202, 7.778040, 31, 1, 31, 0
900, -0.075365, 7.777333, 25, 2, 23, 2
910, -0.076853, 7.776456, 28, 2, 18, 10
920, -0.075551, 7.775435, 32, 1, 32, 0
930, -0.067894, 7.774301, 32, 1, 32, 0
940, -0.071615, 7.773087, 28, 1, 28, 0
950, -0.077813, 7.771818, 25, 2, 21, 4
960, -0.054675, 7.770523, 13, 2, 11, 2
970, -0.049467, 7.769241, 32, 1, 32, 0
980, -0.043269, 7.767999, 32, 1, 32, 0
990, -0.066406, 7.766820, 32, 1, 32, 0
1000, -0.067708, 7.765716, 31, 1, 31, 0
1010, -0.076823, 7.764711, 25, 1, 25, 0
1020, -0.084126, 7.763821, 23, 2, 21, 2
1030, -0.086839, 7.763053, 24, 2, 19, 5
1040, -0.062099, 7.762416, 14, 2, 7, 7
1050, -0.036066, 7.761919, 13, 2, 8, 5
1060, -0.011218, 7.761547, 12, 2, 8, 4
1070, -0.002103, 7.761249, 12, 2, 9, 3
1080, 0.001703, 7.761086, 13, 2, 9, 4
1090, -0.000200, 7.761030, 13, 2, 7, 6
1100, -0.012291, 7.761118, 14, 2, 9, 5
1110, -0.039830, 7.761340, 19, 3, 14, 3
1120, -0.067875, 7.761684, 23, 1, 23, 0
1130, -0.085732, 7.762137, 26, 1, 26, 0
1140, -0.076823, 7.762689, 31, 1, 31, 0
1150, -0.063802, 7.763335, 31, 1, 31, 0
1160, -0.054688, 7.764062, 31, 1, 31, 0
1170, -0.054688, 7.764856, 31, 1, 31, 0
1180, -0.054688, 7.765699, 31, 1, 31, 0
1190, -0.054688, 7.766576, 31, 1, 31, 0
1200, -0.053385, 7.767468, 32, 1, 32, 0
1210, -0.052083, 7.768351, 32, 1, 32, 0
1220, -0.050781, 7.769269, 30, 2, 15, 15
1230, -0.050417, 7.770182, 25, 2, 13, 12
1240, -0.048292, 7.771081, 19, 2, 10, 9
1250, -0.045316, 7.771959, 14, 3, 7, 6
1260, -0.044379, 7.772809, 13, 3, 5, 5
1270, -0.045201, 7.773624, 9, 3, 5, 2
1280, -0.045573, 7.774399, 6, 1, 6, 0
1290, -0.045573, 7.775131, 7, 1, 7, 0
1300, -0.044271, 7.775818, 8, 1, 8, 0
1310, -0.044271, 7.776458, 8, 1, 8, 0
1320, -0.042969, 7.777048, 8, 1, 8, 0
1330, -0.042969, 7.777568, 8, 1, 8, 0
1340, -0.041667, 7.778044, 7, 1, 7, 0
1350, -0.045247, 7.778478, 8, 2, 7, 1
1360, -0.054734, 7.778872, 7, 2, 5, 2
1370, -0.071661, 7.779229, 8, 2, 4, 4
1380, -0.070250, 7.779550, 12, 3, 6, 4
1390, -0.061089, 7.779844, 16, 3, 8, 6
1400, -0.044009, 7.780116, 17, 2, 9, 8
1410, -0.038755, 7.780367, 19, 2, 10, 9
1420, -0.034523, 7.780599, 22, 2, 11, 11
1430, -0.032385, 7.780814, 25, 2, 13, 12
1440, -0.031562, 7.781015, 28, 2, 14, 14
1450, -0.030260, 7.781206, 32, 1, 32, 0
1460, -0.028646, 7.781391, 32, 1, 32, 0
1470, -0.027344, 7.781573, 32, 1, 32, 0
1480, -0.026042, 7.781756, 31, 1, 31, 0
1490, -0.024740, 7.781944, 31, 1, 31, 0
