time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.001302, 11.968726, 18, 1, 18, 0
20, 99999.990000, 11.971370, 0, 1, 0, 0
30, 99999.990000, 11.973865, 0, 1, 0, 0
40, -0.001302, 11.976561, 18, 1, 18, 0
50, 99999.990000, 11.980188, 0, 1, 0, 0
60, -0.002604, 11.985011, 1, 1, 1, 0
70, -0.003906, 11.990721, 18, 1, 18, 0
80, 99999.990000, 11.997024, 0, 1, 0, 0
90, -0.001302, 12.003671, 2, 1, 2, 0
100, -0.002604, 12.010454, 18, 1, 18, 0
110, -0.003830, 12.017209, 17, 2, 9, 8
120, 99999.990000, 12.023808, 0, 2, 0, 0
130, 99999.990000, 12.030166, 0, 2, 0, 0
140, 99999.990000, 12.036227, 0, 2, 0, 0
150, 99999.990000, 12.041938, 0, 2, 0, 0
160, 99999.990000, 12.047304, 0, 2, 0, 0
170, 99999.990000, 12.052382, 0, 2, 0, 0
180, 99999.990000, 12.057208, 0, 2, 0, 0
190, 99999.990000, 12.061826, 0, 2, 0, 0
200, 99999.990000, 12.066269, 0, 2, 0, 0
210, 99999.990000, 12.070599, 0, 2, 0, 0
220, 99999.990000, 12.074867, 0, 2, 0, 0
230, 0.007161, 12.079122, 8, 2, 6, 2
240, 0.007161, 12.083411, 17, 1, 17, 0
250, 0.008464, 12.087760, 18, 1, 18, 0
260, 0.002604, 12.092201, 18, 1, 18, 0
270, 0.003906, 12.096757, 18, 1, 18, 0
280, 0.003906, 12.101450, 18, 1, 18, 0
290, 0.002741, 12.106292, 19, 2, 18, 1
300, -0.000644, 12.111293, 15, 2, 14, 1
310, -0.005853, 12.116458, 12, 1, 12, 0
320, -0.011198, 12.121787, 11, 1, 11, 0
330, -0.013542, 12.127278, 10, 2, 8, 2
340, -0.013397, 12.132928, 9, 2, 7, 2
350, -0.012616, 12.138729, 10, 2, 8, 2
360, -0.013397, 12.144675, 11, 1, 11, 0
370, -0.013542, 12.150761, 12, 1, 12, 0
380, -0.012835, 12.156976, 14, 2, 13, 1
390, -0.005673, 12.163313, 16, 2, 14, 2
400, 0.003441, 12.169833, 17, 1, 17, 0
410, 0.012370, 12.176473, 17, 1, 17, 0
420, 0.015625, 12.183227, 17, 1, 17, 0
430, 0.015625, 12.190088, 17, 1, 17, 0
440, 0.015625, 12.197050, 17, 1, 17, 0
450, 0.015625, 12.204071, 17, 1, 17, 0
460, 0.015625, 12.211133, 17, 1, 17, 0
470, 0.014468, 12.218273, 18, 2, 17, 1
480, 0.015770, 12.225493, 18, 1, 18, 0
490, 0.017072, 12.232787, 18, 1, 18, 0
500, 0.019531, 12.240163, 18, 1, 18, 0
510, 0.020833, 12.247614, 17, 1, 17, 0
520, 0.022135, 12.255143, 17, 1, 17, 0
530, 0.023438, 12.262746, 17, 1, 17, 0
540, 0.023438, 12.270414, 17, 1, 17, 0
550, 0.023438, 12.278154, 17, 1, 17, 0
560, 0.022280, 12.285968, 18, 2, 17, 1
570, 0.022280, 12.293854, 17, 1, 17, 0
580, 0.022280, 12.301819, 17, 1, 17, 0
590, 0.023438, 12.309863, 17, 1, 17, 0
600, 0.024368, 12.317985, 14, 3, 10, 2
610, 0.029250, 12.326189, 8, 2, 7, 1
620, 0.030552, 12.334476, 4, 1, 4, 0
630, 0.030924, 12.342847, 4, 1, 4, 0
640, 0.027344, 12.351296, 2, 1, 2, 0
650, 99999.990000, 12.359826, 0, 1, 0, 0
660, 99999.990000, 12.368440, 0, 1, 0, 0
670, 99999.990000, 12.377127, 0, 1, 0, 0
680, 99999.990000, 12.385907, 0, 1, 0, 0
690, 99999.990000, 12.394757, 0, 1, 0, 0
700, 99999.990000, 12.403701, 0, 1, 0, 0
710, 99999.990000, 12.412716, 0, 1, 0, 0
