time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.014323, 11.656432, 18, 1, 18, 0
20, 0.011719, 11.659283, 5, 1, 5, 0
30, 99999.990000, 11.662479, 0, 1, 0, 0
40, 0.015625, 11.666465, 19, 1, 19, 0
50, 99999.990000, 11.671440, 0, 1, 0, 0
60, 0.015625, 11.677161, 1, 1, 1, 0
70, 0.031250, 11.683369, 19, 1, 19, 0
80, 0.023438, 11.689842, 1, 1, 1, 0
90, 99999.990000, 11.696397, 0, 1, 0, 0
100, 0.023438, 11.702897, 13, 1, 13, 0
110, 0.039062, 11.709238, 19, 1, 19, 0
120, 0.054688, 11.715348, 19, 1, 19, 0
130, 0.046875, 11.721204, 19, 1, 19, 0
140, 0.046875, 11.726789, 19, 1, 19, 0
150, 0.045573, 11.732089, 18, 1, 18, 0
160, 0.044271, 11.737080, 18, 1, 18, 0
170, 0.042969, 11.741848, 18, 1, 18, 0
180, 0.042969, 11.746439, 18, 1, 18, 0
190, 0.042969, 11.750896, 18, 1, 18, 0
200, 0.042969, 11.755265, 18, 1, 18, 0
210, 0.042969, 11.759589, 18, 1, 18, 0
220, 0.041667, 11.763910, 5, 1, 5, 0
230, 99999.990000, 11.768266, 0, 1, 0, 0
240, 99999.990000, 11.772687, 0, 1, 0, 0
250, 99999.990000, 11.777202, 0, 1, 0, 0
260, 99999.990000, 11.781832, 0, 1, 0, 0
270, 99999.990000, 11.786593, 0, 1, 0, 0
280, 99999.990000, 11.791496, 0, 1, 0, 0
290, 99999.990000, 11.796546, 0, 1, 0, 0
300, 99999.990000, 11.801748, 0, 1, 0, 0
310, 99999.990000, 11.807102, 0, 1, 0, 0
320, 99999.990000, 11.812608, 0, 1, 0, 0
330, 99999.990000, 11.818259, 0, 1, 0, 0
340, 99999.990000, 11.824048, 0, 1, 0, 0
350, 99999.990000, 11.829969, 0, 1, 0, 0
360, 99999.990000, 11.836015, 0, 1, 0, 0
370, 99999.990000, 11.842177, 0, 1, 0, 0
380, 99999.990000, 11.848449, 0, 1, 0, 0
390, 99999.990000, 11.854824, 0, 1, 0, 0
400, 99999.990000, 11.861293, 0, 1, 0, 0
410, 99999.990000, 11.867851, 0, 1, 0, 0
420, 99999.990000, 11.874495, 0, 1, 0, 0
430, 99999.990000, 11.881223, 0, 1, 0, 0
440, 99999.990000, 11.888031, 0, 1, 0, 0
450, 99999.990000, 11.894918, 0, 1, 0, 0
460, 99999.990000, 11.901881, 0, 1, 0, 0
470, 99999.990000, 11.908919, 0, 1, 0, 0
480, 99999.990000, 11.916032, 0, 1, 0, 0
490, 99999.990000, 11.923220, 0, 1, 0, 0
500, 99999.990000, 11.930483, 0, 1, 0, 0
510, 99999.990000, 11.937822, 0, 1, 0, 0
520, 99999.990000, 11.945237, 0, 1, 0, 0
530, 99999.990000, 11.952731, 0, 1, 0, 0
540, 99999.990000, 11.960305, 0, 1, 0, 0
550, 99999.990000, 11.967959, 0, 1, 0, 0
560, 0.016927, 11.975696, 2, 1, 2, 0
570, 0.031250, 11.983516, 4, 1, 4, 0
580, 0.044271, 11.991424, 5, 1, 5, 0
590, 0.037760, 11.999416, 5, 1, 5, 0
600, 0.031250, 12.007498, 7, 1, 7, 0
610, 0.024740, 12.015672, 8, 1, 8, 0
620, 0.006684, 12.023941, 15, 2, 8, 7
630, -0.008941, 12.032310, 17, 1, 17, 0
640, -0.024566, 12.040777, 18, 1, 18, 0
650, -0.026042, 12.049341, 18, 1, 18, 0
660, -0.028646, 12.057998, 17, 1, 17, 0
670, -0.029948, 12.066746, 17, 1, 17, 0
680, -0.031250, 12.075586, 17, 1, 17, 0
690, -0.032552, 12.084518, 18, 1, 18, 0
700, -0.033854, 12.093542, 18, 1, 18, 0
710, -0.035156, 12.102658, 18, 1, 18, 0
720, -0.036458, 12.111870, 17, 1, 17, 0
730, -0.037760, 12.120938, 17, 1, 17, 0
740, -0.039062, 12.129472, 17, 1, 17, 0
750, -0.039062, 12.137121, 17, 1, 17, 0
760, -0.040365, 12.143616, 18, 1, 18, 0
770, -0.041667, 12.148715, 18, 1, 18, 0
780, -0.048177, 12.152394, 14, 1, 14, 0
790, -0.054688, 12.154693, 13, 1, 13, 0
800, -0.063802, 12.155850, 11, 1, 11, 0
810, -0.071615, 12.156197, 6, 2, 4, 2
820, -0.089844, 12.155993, 1, 1, 1, 0
830, -0.105469, 12.155436, 1, 1, 1, 0
840, -0.075521, 12.154606, 3, 1, 3, 0
850, -0.046875, 12.153587, 13, 1, 13, 0
860, -0.024740, 12.152416, 18, 1, 18, 0
870, -0.052083, 12.151116, 12, 1, 12, 0
880, 99999.990000, 12.149681, 0, 1, 0, 0
890, 99999.990000, 12.148133, 0, 1, 0, 0
900, -0.006510, 12.146502, 8, 1, 8, 0
910, -0.026042, 12.144843, 18, 1, 18, 0
920, -0.050781, 12.143180, 12, 1, 12, 0
930, -0.083333, 12.141531, 1, 1, 1, 0
940, 99999.990000, 12.139914, 0, 1, 0, 0
950, -0.001302, 12.138330, 4, 1, 4, 0
960, -0.013021, 12.136841, 12, 1, 12, 0
970, -0.032552, 12.135474, 18, 1, 18, 0
980, -0.050781, 12.134237, 18, 1, 18, 0
990, -0.061198, 12.133134, 14, 1, 14, 0
1000, -0.067708, 12.132174, 11, 1, 11, 0
1010, -0.075521, 12.131363, 10, 1, 10, 0
1020, -0.080729, 12.130739, 10, 1, 10, 0
