time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.079427, 10.776105, 12, 1, 12, 0
20, -0.152344, 10.775911, 17, 1, 17, 0
30, -0.217448, 10.775790, 19, 1, 19, 0
40, -0.184896, 10.776044, 5, 1, 5, 0
50, -0.188802, 10.777029, 14, 1, 14, 0
60, -0.184896, 10.778912, 16, 1, 16, 0
70, -0.230469, 10.781206, 2, 1, 2, 0
80, -0.225260, 10.783642, 18, 1, 18, 0
90, -0.216146, 10.786021, 9, 1, 9, 0
100, -0.214844, 10.788236, 3, 1, 3, 0
110, -0.218750, 10.790200, 15, 1, 15, 0
120, -0.234375, 10.791866, 21, 1, 21, 0
130, -0.196615, 10.793180, 10, 1, 10, 0
140, -0.175781, 10.794138, 8, 2, 7, 1
150, -0.162326, 10.794770, 6, 2, 5, 1
160, -0.164931, 10.795082, 4, 2, 3, 1
170, -0.166233, 10.795124, 4, 2, 3, 1
180, -0.166667, 10.794916, 5, 2, 4, 1
190, -0.162016, 10.794509, 7, 3, 5, 1
200, -0.153553, 10.793941, 8, 2, 7, 1
210, -0.147766, 10.793264, 9, 2, 8, 1
220, -0.152416, 10.792509, 12, 1, 12, 0
230, -0.169994, 10.791720, 19, 1, 19, 0
240, -0.188802, 10.790912, 21, 1, 21, 0
250, -0.199219, 10.790098, 22, 1, 22, 0
260, -0.203125, 10.789276, 18, 1, 18, 0
270, -0.207031, 10.788456, 16, 1, 16, 0
280, -0.213542, 10.787670, 15, 1, 15, 0
290, -0.218750, 10.786926, 14, 1, 14, 0
300, -0.222656, 10.786232, 13, 1, 13, 0
310, -0.225260, 10.785550, 13, 1, 13, 0
320, -0.226562, 10.784882, 13, 1, 13, 0
330, -0.223400, 10.784223, 14, 2, 13, 1
340, -0.222098, 10.783591, 12, 1, 12, 0
350, -0.219494, 10.782979, 13, 1, 13, 0
360, -0.220052, 10.782373, 13, 1, 13, 0
370, -0.217448, 10.781741, 14, 1, 14, 0
380, -0.212240, 10.781082, 16, 2, 15, 1
390, -0.207031, 10.780405, 15, 1, 15, 0
400, -0.201823, 10.779678, 16, 1, 16, 0
410, -0.199219, 10.778929, 17, 1, 17, 0
420, -0.195312, 10.778134, 18, 1, 18, 0
430, -0.188802, 10.777313, 19, 1, 19, 0
440, -0.182292, 10.776477, 20, 1, 20, 0
450, -0.174242, 10.775697, 22, 2, 21, 1
460, -0.170336, 10.774941, 20, 1, 20, 0
470, -0.166430, 10.774156, 21, 1, 21, 0
480, -0.163826, 10.773339, 22, 2, 21, 1
490, -0.161222, 10.772443, 20, 1, 20, 0
500, -0.158617, 10.771484, 21, 1, 21, 0
510, -0.157552, 10.770447, 21, 1, 21, 0
520, -0.156002, 10.769330, 21, 2, 20, 1
530, -0.153398, 10.768119, 21, 1, 21, 0
540, -0.149492, 10.766826, 20, 1, 20, 0
550, -0.144531, 10.765441, 21, 1, 21, 0
560, -0.138951, 10.763924, 21, 2, 20, 1
570, -0.136347, 10.761098, 20, 1, 20, 0
580, -0.130766, 10.758303, 21, 2, 20, 1
590, -0.129836, 10.755961, 20, 1, 20, 0
600, -0.122873, 10.754117, 23, 3, 21, 1
610, -0.121943, 10.752243, 20, 1, 20, 0
620, -0.116498, 10.750331, 22, 2, 21, 1
630, -0.115649, 10.748381, 20, 1, 20, 0
640, -0.107363, 10.746377, 22, 3, 20, 1
650, -0.104995, 10.744350, 20, 1, 20, 0
660, -0.099195, 10.742265, 22, 3, 20, 1
670, -0.101260, 10.740162, 18, 2, 17, 1
680, -0.102562, 10.738017, 15, 1, 15, 0
690, -0.107060, 10.735849, 15, 1, 15, 0
700, -0.105035, 10.733652, 15, 2, 14, 1
