time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.024740, 8.025086, 10, 1, 10, 0
20, 0.013951, 8.024586, 21, 2, 19, 2
30, 0.012649, 8.024443, 30, 1, 30, 0
40, -0.013393, 8.024634, 30, 1, 30, 0
50, -0.014509, 8.024961, 21, 2, 20, 1
60, -0.014509, 8.025289, 30, 1, 30, 0
70, -0.013513, 8.025494, 17, 4, 8, 5
80, -0.002911, 8.025454, 38, 2, 30, 8
90, 0.011412, 8.025139, 19, 2, 11, 8
100, 0.004064, 8.024519, 33, 2, 23, 10
110, 0.004064, 8.023581, 40, 2, 30, 10
120, -0.007915, 8.022325, 30, 3, 13, 9
130, 0.008073, 8.020769, 20, 3, 9, 6
140, -0.000065, 8.018938, 32, 3, 21, 7
150, -0.006808, 8.016869, 37, 2, 25, 12
160, -0.019148, 8.014597, 39, 2, 27, 12
170, -0.011930, 8.012160, 41, 2, 29, 12
180, -0.009354, 8.009576, 40, 2, 28, 12
190, -0.009354, 8.006908, 39, 2, 27, 12
200, -0.013642, 8.004194, 36, 2, 24, 12
210, -0.018833, 8.001463, 31, 2, 22, 9
220, -0.024705, 7.998742, 29, 2, 20, 9
230, -0.012595, 7.996051, 20, 3, 9, 7
240, 0.006716, 7.993409, 18, 3, 9, 7
250, 0.029615, 7.990825, 18, 2, 9, 9
260, 0.024914, 7.988310, 29, 3, 12, 9
270, 0.012906, 7.985852, 36, 3, 14, 12
280, -0.001417, 7.983457, 40, 2, 30, 10
290, -0.003617, 7.981139, 40, 2, 30, 10
300, -0.003906, 7.978892, 40, 2, 30, 10
310, -0.003906, 7.976713, 40, 2, 30, 10
320, -0.003906, 7.974596, 40, 2, 30, 10
330, -0.003906, 7.972533, 40, 2, 30, 10
340, -0.004891, 7.970517, 41, 2, 31, 10
350, -0.006193, 7.968541, 40, 2, 31, 9
360, -0.007495, 7.966599, 39, 3, 15, 15
370, -0.007440, 7.964683, 35, 3, 14, 12
380, -0.005270, 7.962772, 30, 3, 13, 9
390, 0.000806, 7.960875, 24, 3, 11, 9
400, 0.012084, 7.958980, 19, 2, 10, 9
410, 0.021344, 7.957085, 18, 2, 10, 8
420, 0.023628, 7.955188, 19, 3, 10, 6
430, 0.018488, 7.953284, 20, 3, 10, 5
440, 0.009402, 7.951371, 20, 3, 9, 8
450, -0.000734, 7.949446, 22, 3, 11, 9
460, -0.012973, 7.947507, 25, 3, 15, 9
470, -0.027036, 7.945551, 30, 2, 21, 9
