time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.028646, 6.184520, 30, 1, 30, 0
20, 0.055339, 6.184989, 20, 1, 20, 0
30, 0.092318, 6.186039, 25, 1, 25, 0
40, 0.093041, 6.187012, 36, 1, 36, 0
50, 0.102897, 6.187464, 29, 1, 29, 0
60, 0.097803, 6.187440, 41, 1, 41, 0
70, 0.107637, 6.186963, 37, 1, 37, 0
80, 0.103785, 6.186127, 45, 1, 45, 0
90, 0.105274, 6.185013, 38, 1, 38, 0
100, 0.105187, 6.183714, 49, 1, 49, 0
110, 0.101888, 6.182315, 45, 1, 45, 0
120, 0.097718, 6.180906, 42, 2, 40, 2
130, 0.099023, 6.179564, 46, 1, 46, 0
140, 0.111780, 6.178352, 48, 1, 48, 0
150, 0.124347, 6.177333, 50, 1, 50, 0
160, 0.125439, 6.176562, 51, 1, 51, 0
170, 0.124798, 6.176074, 51, 1, 51, 0
180, 0.125996, 6.175896, 48, 1, 48, 0
190, 0.128476, 6.176050, 47, 1, 47, 0
200, 0.131007, 6.176550, 46, 1, 46, 0
210, 0.129365, 6.177400, 46, 1, 46, 0
220, 0.123739, 6.178594, 45, 1, 45, 0
230, 0.112724, 6.180128, 41, 1, 41, 0
240, 0.106553, 6.181989, 42, 1, 42, 0
250, 0.105235, 6.184167, 44, 1, 44, 0
260, 0.111742, 6.186655, 44, 1, 44, 0
270, 0.120461, 6.189443, 46, 1, 46, 0
280, 0.130286, 6.192522, 48, 1, 48, 0
290, 0.139153, 6.195869, 46, 1, 46, 0
300, 0.144644, 6.199475, 46, 1, 46, 0
310, 0.147426, 6.203322, 44, 1, 44, 0
320, 0.150500, 6.207405, 43, 1, 43, 0
330, 0.152612, 6.211711, 43, 1, 43, 0
340, 0.154481, 6.216241, 42, 1, 42, 0
350, 0.155329, 6.220983, 43, 1, 43, 0
360, 0.156881, 6.225937, 44, 1, 44, 0
370, 0.159438, 6.231101, 43, 1, 43, 0
380, 0.161194, 6.236470, 43, 1, 43, 0
390, 0.163029, 6.242039, 44, 1, 44, 0
400, 0.163812, 6.247797, 44, 1, 44, 0
