time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.060851, 7.584100, 30, 2, 29, 1
20, -0.118142, 7.582928, 33, 1, 33, 0
30, -0.163194, 7.582422, 20, 2, 16, 4
40, -0.160417, 7.582563, 30, 2, 21, 9
50, -0.163091, 7.582965, 37, 2, 30, 7
60, -0.174134, 7.583288, 37, 3, 18, 13
70, -0.174140, 7.583347, 43, 3, 28, 13
80, -0.166494, 7.583081, 33, 3, 14, 10
90, -0.168539, 7.582448, 43, 3, 25, 14
100, -0.153470, 7.579603, 31, 2, 19, 12
110, -0.157270, 7.576076, 40, 3, 20, 11
120, -0.156476, 7.572473, 48, 3, 27, 19
130, -0.162201, 7.568845, 42, 2, 27, 15
140, -0.146446, 7.565237, 28, 2, 14, 14
150, -0.129247, 7.561695, 24, 2, 13, 11
160, -0.120877, 7.558328, 22, 2, 13, 9
170, -0.121187, 7.555034, 21, 2, 13, 8
180, -0.121714, 7.551847, 21, 2, 13, 8
190, -0.122024, 7.548772, 21, 2, 13, 8
200, -0.121714, 7.545803, 22, 2, 13, 9
210, -0.121234, 7.542939, 23, 2, 13, 10
220, -0.120768, 7.540176, 25, 2, 13, 12
230, -0.121009, 7.537508, 27, 2, 14, 13
240, -0.121493, 7.534922, 29, 2, 15, 14
250, -0.125700, 7.532401, 36, 2, 22, 14
260, -0.135876, 7.529935, 44, 2, 30, 14
270, -0.148419, 7.527508, 48, 2, 31, 17
280, -0.159910, 7.525107, 47, 2, 29, 18
290, -0.166894, 7.522712, 44, 2, 28, 16
300, -0.171872, 7.520319, 43, 2, 27, 16
310, -0.173009, 7.517922, 42, 3, 27, 14
320, -0.171264, 7.515522, 43, 3, 27, 14
330, -0.170107, 7.513147, 42, 3, 27, 14
340, -0.169205, 7.510764, 43, 3, 28, 14
350, -0.170416, 7.508362, 43, 2, 28, 15
360, -0.168888, 7.505933, 44, 2, 28, 16
370, -0.166982, 7.503506, 46, 2, 29, 17
380, -0.162094, 7.501056, 50, 2, 30, 20
390, -0.155641, 7.498571, 50, 2, 31, 19
400, -0.150088, 7.496457, 49, 2, 31, 18
410, -0.145297, 7.494692, 50, 2, 32, 18
420, -0.141753, 7.493219, 48, 2, 32, 16
430, -0.138019, 7.491987, 50, 2, 32, 18
440, -0.135414, 7.490963, 50, 2, 32, 18
450, -0.134844, 7.490120, 50, 2, 32, 18
460, -0.134844, 7.489430, 50, 2, 32, 18
470, -0.134567, 7.488875, 52, 2, 32, 20
480, -0.132307, 7.488442, 51, 2, 32, 19
490, -0.130328, 7.488129, 50, 2, 32, 18
500, -0.128702, 7.487932, 51, 2, 32, 19
510, -0.128783, 7.487855, 52, 2, 32, 20
520, -0.127428, 7.487899, 50, 2, 31, 19
530, -0.126152, 7.488069, 51, 2, 31, 20
540, -0.124850, 7.488371, 52, 2, 31, 21
550, -0.124902, 7.488809, 53, 2, 31, 22
560, -0.122873, 7.489405, 50, 2, 31, 19
