time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.178306, 0, 0, 0, 0
20, 99999.990000, 11.179998, 0, 0, 0, 0
30, 0.007812, 11.181734, 19, 1, 19, 0
40, 0.014453, 11.184124, 20, 2, 19, 1
50, -0.001172, 11.187357, 1, 1, 1, 0
60, -0.001172, 11.191488, 19, 1, 19, 0
70, 0.000000, 11.196308, 19, 1, 19, 0
80, 99999.990000, 11.201583, 0, 1, 0, 0
90, 0.007812, 11.207111, 19, 1, 19, 0
100, 0.016927, 11.212721, 20, 1, 20, 0
110, 99999.990000, 11.218253, 0, 1, 0, 0
120, 99999.990000, 11.223658, 0, 1, 0, 0
130, 0.018229, 11.228875, 13, 1, 13, 0
140, 0.028646, 11.233865, 19, 1, 19, 0
150, 0.039062, 11.238611, 19, 1, 19, 0
160, 0.031250, 11.243120, 19, 1, 19, 0
170, 0.031250, 11.247413, 19, 1, 19, 0
180, 0.031250, 11.251520, 19, 1, 19, 0
190, 0.031250, 11.255476, 19, 1, 19, 0
200, 0.030078, 11.259326, 20, 2, 19, 1
210, 0.036589, 11.263111, 14, 1, 14, 0
220, 0.042318, 11.266871, 5, 2, 4, 1
230, 99999.990000, 11.270642, 0, 2, 0, 0
240, 99999.990000, 11.274456, 0, 2, 0, 0
250, 99999.990000, 11.278332, 0, 2, 0, 0
260, 99999.990000, 11.282303, 0, 2, 0, 0
270, 99999.990000, 11.286390, 0, 2, 0, 0
280, -0.007812, 11.290609, 3, 1, 3, 0
290, -0.013021, 11.294972, 5, 1, 5, 0
300, -0.015625, 11.299480, 7, 1, 7, 0
310, 0.005208, 11.304135, 16, 2, 8, 8
320, 0.023438, 11.308940, 18, 2, 9, 9
330, 0.039062, 11.313892, 18, 2, 9, 9
340, 0.039062, 11.318984, 19, 1, 19, 0
350, 0.039062, 11.324209, 19, 1, 19, 0
360, 0.039062, 11.329563, 18, 2, 9, 9
370, 0.038909, 11.335042, 17, 2, 9, 8
380, 0.038421, 11.340637, 16, 2, 9, 7
390, 0.037491, 11.346346, 14, 2, 8, 6
400, 0.026251, 11.352162, 8, 2, 7, 1
410, 0.011114, 11.358072, 7, 1, 7, 0
420, -0.004883, 11.364076, 6, 1, 6, 0
430, -0.009115, 11.370173, 5, 1, 5, 0
440, -0.010417, 11.376361, 4, 1, 4, 0
450, -0.010417, 11.382638, 4, 1, 4, 0
460, -0.011719, 11.389001, 4, 1, 4, 0
470, -0.011719, 11.395446, 4, 1, 4, 0
480, -0.011719, 11.401975, 4, 1, 4, 0
490, -0.011719, 11.408588, 4, 1, 4, 0
500, -0.010417, 11.415284, 5, 1, 5, 0
510, -0.007812, 11.422062, 4, 1, 4, 0
520, -0.003906, 11.428923, 5, 1, 5, 0
530, 0.000000, 11.435864, 6, 1, 6, 0
540, 0.018012, 11.442889, 12, 2, 7, 5
550, 0.035894, 11.449999, 15, 2, 8, 7
560, 0.052821, 11.457190, 16, 2, 8, 8
570, 0.054340, 11.464460, 18, 2, 9, 9
580, 0.054688, 11.471806, 19, 1, 19, 0
590, 0.054688, 11.479235, 19, 1, 19, 0
600, 0.054688, 11.486748, 19, 1, 19, 0
610, 0.054688, 11.494346, 19, 1, 19, 0
620, 0.054688, 11.502025, 19, 1, 19, 0
630, 0.054688, 11.509789, 19, 1, 19, 0
640, 0.054688, 11.517637, 19, 1, 19, 0
650, 0.054688, 11.525587, 19, 1, 19, 0
660, 0.054688, 11.533622, 19, 1, 19, 0
670, 0.054688, 11.541745, 19, 1, 19, 0
680, 0.054688, 11.549955, 19, 1, 19, 0
690, 0.054688, 11.558252, 19, 1, 19, 0
700, 0.054688, 11.566634, 19, 1, 19, 0
710, 0.054688, 11.575000, 19, 1, 19, 0
720, 0.054688, 11.583452, 19, 1, 19, 0
730, 0.054688, 11.591996, 19, 1, 19, 0
740, 0.053385, 11.600476, 18, 1, 18, 0
750, 0.052083, 11.608434, 18, 1, 18, 0
760, 0.050781, 11.615462, 18, 1, 18, 0
770, 0.050781, 11.621276, 18, 1, 18, 0
780, 0.057292, 11.625673, 13, 1, 13, 0
790, 0.057292, 11.628639, 4, 1, 4, 0
800, 0.049045, 11.630316, 3, 2, 2, 1
810, 99999.990000, 11.631053, 0, 2, 0, 0
820, 99999.990000, 11.631160, 0, 2, 0, 0
830, 99999.990000, 11.630858, 0, 2, 0, 0
840, -0.005208, 11.630280, 3, 1, 3, 0
850, 0.009115, 11.629500, 18, 1, 18, 0
860, 0.023438, 11.628549, 18, 1, 18, 0
870, 0.042969, 11.627446, 4, 1, 4, 0
880, 99999.990000, 11.626203, 0, 1, 0, 0
890, 99999.990000, 11.624839, 0, 1, 0, 0
900, 0.013021, 11.623380, 19, 1, 19, 0
910, 0.026042, 11.621859, 19, 1, 19, 0
920, 0.039062, 11.620303, 3, 1, 3, 0
930, 99999.990000, 11.618741, 0, 1, 0, 0
940, 99999.990000, 11.617201, 0, 1, 0, 0
950, 0.011719, 11.615711, 18, 1, 18, 0
960, 0.022135, 11.614294, 19, 2, 18, 1
970, 0.032552, 11.612969, 19, 1, 19, 0
980, 0.029948, 11.611752, 18, 1, 18, 0
990, 0.028646, 11.610655, 2, 1, 2, 0
1000, 99999.990000, 11.609687, 0, 1, 0, 0
1010, 99999.990000, 11.608878, 0, 1, 0, 0
