time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 12.734573, 0, 0, 0, 0
20, 99999.990000, 12.736173, 0, 0, 0, 0
30, -0.001302, 12.738605, 16, 1, 16, 0
40, 99999.990000, 12.741919, 0, 1, 0, 0
50, -0.002604, 12.746307, 1, 1, 1, 0
60, -0.003906, 12.751359, 16, 1, 16, 0
70, 99999.990000, 12.756824, 0, 1, 0, 0
80, -0.001302, 12.762638, 2, 1, 2, 0
90, -0.002604, 12.768469, 16, 1, 16, 0
100, -0.002344, 12.774147, 10, 2, 6, 4
110, 99999.990000, 12.779562, 0, 2, 0, 0
120, 99999.990000, 12.784789, 0, 2, 0, 0
130, 99999.990000, 12.789783, 0, 2, 0, 0
140, 99999.990000, 12.794453, 0, 2, 0, 0
150, 99999.990000, 12.798845, 0, 2, 0, 0
160, 99999.990000, 12.802975, 0, 2, 0, 0
170, 99999.990000, 12.806867, 0, 2, 0, 0
180, 99999.990000, 12.810556, 0, 2, 0, 0
190, -0.023438, 12.814083, 1, 1, 1, 0
200, 99999.990000, 12.817341, 0, 1, 0, 0
210, 99999.990000, 12.820524, 0, 1, 0, 0
220, -0.003906, 12.823693, 14, 2, 7, 7
230, -0.007812, 12.826735, 16, 1, 16, 0
240, -0.011719, 12.829682, 16, 1, 16, 0
250, -0.011719, 12.832581, 16, 1, 16, 0
260, -0.011719, 12.835469, 16, 1, 16, 0
270, -0.011719, 12.838376, 16, 1, 16, 0
280, -0.011719, 12.841323, 16, 1, 16, 0
290, -0.014178, 12.844328, 18, 2, 17, 1
300, -0.016782, 12.847401, 16, 1, 16, 0
310, -0.019387, 12.850544, 16, 1, 16, 0
320, -0.019531, 12.853749, 16, 1, 16, 0
330, -0.019531, 12.857029, 16, 1, 16, 0
340, -0.019531, 12.860380, 16, 1, 16, 0
350, -0.019531, 12.863796, 16, 1, 16, 0
360, -0.021991, 12.867268, 18, 2, 17, 1
370, -0.024595, 12.870790, 16, 1, 16, 0
380, -0.027199, 12.874351, 16, 1, 16, 0
390, -0.027344, 12.877944, 16, 1, 16, 0
400, -0.027344, 12.881563, 16, 1, 16, 0
410, -0.028646, 12.885205, 17, 2, 16, 1
420, -0.031250, 12.888869, 16, 1, 16, 0
430, -0.033854, 12.892551, 16, 1, 16, 0
440, -0.035156, 12.896249, 16, 1, 16, 0
450, -0.035156, 12.899947, 16, 1, 16, 0
460, -0.036458, 12.903646, 17, 1, 17, 0
470, -0.039062, 12.907343, 16, 1, 16, 0
480, -0.041667, 12.911036, 16, 1, 16, 0
490, -0.042969, 12.914714, 16, 1, 16, 0
500, -0.044271, 12.918378, 17, 2, 16, 1
510, -0.046875, 12.922030, 16, 1, 16, 0
520, -0.049479, 12.925672, 16, 1, 16, 0
530, -0.050781, 12.929304, 16, 1, 16, 0
540, -0.050781, 12.932927, 16, 1, 16, 0
550, -0.052083, 12.936541, 17, 2, 16, 1
560, -0.054688, 12.940145, 16, 1, 16, 0
570, -0.057292, 12.943741, 16, 1, 16, 0
580, -0.058594, 12.947334, 16, 1, 16, 0
590, -0.058594, 12.950922, 16, 1, 16, 0
600, -0.058594, 12.954505, 16, 1, 16, 0
610, -0.058594, 12.958086, 16, 1, 16, 0
620, -0.061198, 12.961668, 16, 1, 16, 0
630, -0.063802, 12.965246, 16, 1, 16, 0
640, -0.066406, 12.968825, 16, 1, 16, 0
650, -0.066406, 12.972408, 16, 1, 16, 0
660, -0.066406, 12.975995, 16, 1, 16, 0
670, -0.067708, 12.979562, 17, 2, 16, 1
680, -0.067708, 12.983124, 16, 1, 16, 0
690, -0.070312, 12.986692, 16, 1, 16, 0
700, -0.071615, 12.990262, 16, 1, 16, 0
710, -0.074219, 12.993844, 16, 1, 16, 0
720, -0.074219, 12.997434, 16, 1, 16, 0
730, -0.074219, 13.000764, 16, 1, 16, 0
740, -0.074219, 13.003431, 16, 1, 16, 0
750, -0.074219, 13.005068, 16, 1, 16, 0
760, -0.078125, 13.005424, 13, 1, 13, 0
770, -0.083333, 13.004343, 12, 1, 12, 0
