time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.075101, 8.209100, 31, 2, 30, 1
20, -0.143925, 8.208608, 21, 2, 15, 6
30, -0.203821, 8.208313, 12, 3, 9, 2
40, -0.215960, 8.208534, 22, 1, 22, 0
50, -0.223958, 8.209128, 30, 1, 30, 0
60, -0.223958, 8.210046, 12, 3, 9, 2
70, -0.214844, 8.211026, 29, 1, 29, 0
80, -0.190476, 8.211950, 14, 2, 13, 1
90, -0.217820, 8.212717, 22, 1, 22, 0
100, -0.215216, 8.213270, 29, 1, 29, 0
110, -0.212240, 8.213564, 9, 1, 9, 0
120, -0.207974, 8.213568, 29, 2, 23, 6
130, -0.207304, 8.213280, 35, 2, 29, 6
140, -0.230519, 8.212699, 35, 2, 29, 6
150, -0.215461, 8.211855, 25, 3, 14, 6
160, -0.197902, 8.210766, 17, 2, 11, 6
170, -0.181979, 8.209466, 15, 2, 9, 6
180, -0.170833, 8.208003, 15, 2, 9, 6
190, -0.170312, 8.206423, 15, 2, 9, 6
200, -0.170508, 8.204755, 16, 2, 10, 6
210, -0.174044, 8.203018, 19, 3, 12, 6
220, -0.188193, 8.201230, 30, 3, 14, 10
230, -0.202842, 8.199405, 34, 2, 28, 6
240, -0.213690, 8.197569, 34, 2, 28, 6
250, -0.213950, 8.195749, 36, 2, 30, 6
260, -0.213516, 8.193923, 36, 2, 30, 6
270, -0.212450, 8.192115, 35, 2, 29, 6
280, -0.209919, 8.190316, 36, 3, 29, 6
290, -0.208544, 8.188549, 36, 2, 29, 7
300, -0.208261, 8.186808, 36, 2, 29, 7
310, -0.208376, 8.185089, 37, 2, 30, 7
320, -0.207334, 8.183385, 37, 2, 30, 7
330, -0.203336, 8.181730, 37, 3, 29, 7
340, -0.201774, 8.180156, 36, 2, 29, 7
350, -0.199170, 8.178594, 37, 2, 30, 7
360, -0.198243, 8.177014, 35, 2, 29, 6
370, -0.195639, 8.175395, 36, 2, 29, 7
380, -0.192847, 8.173219, 36, 2, 30, 6
390, -0.188802, 8.171093, 36, 3, 29, 6
400, -0.184968, 8.169175, 36, 2, 30, 6
410, -0.181273, 8.167223, 35, 2, 29, 6
420, -0.179663, 8.165228, 35, 2, 29, 6
430, -0.173164, 8.163192, 37, 4, 29, 6
440, -0.170113, 8.161111, 35, 2, 29, 6
450, -0.163911, 8.158993, 36, 3, 29, 6
460, -0.162235, 8.156838, 36, 3, 29, 6
470, -0.156033, 8.154648, 36, 3, 29, 6
480, -0.154423, 8.152421, 35, 2, 29, 6
490, -0.149649, 8.150157, 36, 3, 29, 6
500, -0.146947, 8.147860, 34, 2, 28, 6
510, -0.140744, 8.145533, 36, 3, 29, 6
520, -0.138042, 8.143175, 34, 2, 28, 6
530, -0.134372, 8.140794, 35, 2, 29, 6
540, -0.130604, 8.138394, 35, 2, 29, 6
550, -0.125060, 8.135980, 36, 3, 29, 6
560, -0.118411, 8.133560, 36, 3, 29, 6
570, -0.114482, 8.131127, 37, 2, 30, 7
580, -0.110865, 8.128690, 36, 2, 29, 7
590, -0.107097, 8.126266, 35, 2, 29, 6
600, -0.101875, 8.123841, 35, 2, 28, 7
610, -0.092175, 8.121434, 37, 4, 27, 8
620, -0.084113, 8.119035, 33, 2, 26, 7
630, -0.075182, 8.116655, 34, 2, 26, 8
640, -0.069762, 8.114306, 32, 2, 24, 8
650, -0.062591, 8.111989, 31, 2, 24, 7
660, -0.055507, 8.109709, 32, 2, 24, 8
670, -0.049374, 8.107468, 31, 2, 23, 8
680, -0.043074, 8.105267, 31, 2, 23, 8
690, -0.036086, 8.103113, 30, 2, 22, 8
700, -0.028069, 8.101006, 30, 2, 22, 8
710, -0.021091, 8.098949, 29, 2, 21, 8
720, -0.015751, 8.096943, 31, 2, 22, 9
730, -0.010542, 8.095096, 30, 2, 22, 8
740, -0.005963, 8.093630, 29, 3, 20, 8
750, -0.000387, 8.092637, 32, 4, 20, 9
760, 0.001658, 8.091877, 32, 3, 18, 9
770, 0.004170, 8.090983, 33, 3, 17, 9
780, -0.003162, 8.089880, 21, 3, 11, 6
790, -0.014409, 8.088589, 20, 2, 14, 6
800, -0.010068, 8.087211, 33, 2, 28, 5
810, 0.006313, 8.085738, 30, 3, 22, 7
820, 0.026023, 8.084167, 32, 3, 18, 7
830, 0.021089, 8.082494, 17, 2, 12, 5
840, 0.013016, 8.080879, 23, 1, 23, 0
850, 0.021533, 8.079378, 23, 2, 22, 1
860, 0.034737, 8.077999, 25, 2, 18, 7
870, 0.043982, 8.076749, 20, 2, 11, 9
880, 0.030153, 8.075629, 21, 2, 20, 1
890, 0.037705, 8.074658, 24, 1, 24, 0
900, 0.047210, 8.073829, 25, 2, 21, 4
910, 0.063594, 8.073141, 25, 2, 17, 8
920, 0.061713, 8.072530, 27, 2, 16, 11
930, 0.054682, 8.072091, 20, 2, 14, 6
940, 0.046036, 8.071816, 20, 2, 18, 2
950, 0.042708, 8.071701, 20, 1, 20, 0
960, 0.051823, 8.071722, 21, 1, 21, 0
970, 0.069010, 8.071902, 21, 1, 21, 0
980, 0.082654, 8.072236, 23, 2, 22, 1
990, 0.089425, 8.072665, 25, 2, 23, 2
1000, 0.092789, 8.073183, 24, 2, 23, 1
1010, 0.094227, 8.073788, 24, 2, 23, 1
1020, 0.094703, 8.074475, 23, 2, 22, 1
1030, 0.092641, 8.075237, 22, 1, 22, 0
1040, 0.086673, 8.076067, 21, 1, 21, 0
1050, 0.079167, 8.076965, 20, 2, 19, 1
1060, 0.070796, 8.077957, 21, 2, 18, 3
1070, 0.068192, 8.079000, 20, 2, 15, 5
1080, 0.076620, 8.080084, 22, 2, 12, 10
1090, 0.088318, 8.081187, 27, 2, 16, 11
1100, 0.098445, 8.082296, 27, 2, 17, 10
1110, 0.101396, 8.083398, 26, 2, 18, 8
1120, 0.105480, 8.084495, 26, 2, 20, 6
1130, 0.111498, 8.085581, 25, 2, 21, 4
1140, 0.117568, 8.086634, 25, 2, 23, 2
1150, 0.123177, 8.087628, 24, 1, 24, 0
1160, 0.122656, 8.088590, 23, 1, 23, 0
1170, 0.115885, 8.089519, 23, 1, 23, 0
1180, 0.101562, 8.090421, 21, 1, 21, 0
1190, 0.087240, 8.091301, 20, 1, 20, 0
1200, 0.079838, 8.092162, 19, 2, 17, 2
1210, 0.078536, 8.092996, 18, 2, 15, 3
1220, 0.082876, 8.093793, 18, 2, 14, 4
1230, 0.085503, 8.094546, 18, 2, 14, 4
1240, 0.087240, 8.095255, 18, 2, 14, 4
1250, 0.087240, 8.095924, 18, 2, 14, 4
1260, 0.087240, 8.096557, 18, 2, 14, 4
1270, 0.089821, 8.097165, 19, 2, 14, 5
1280, 0.092144, 8.097746, 17, 2, 13, 4
1290, 0.094468, 8.098301, 17, 2, 13, 4
1300, 0.092218, 8.098829, 17, 2, 14, 3
1310, 0.087508, 8.099336, 16, 2, 14, 2
1320, 0.081533, 8.099827, 17, 2, 16, 1
1330, 0.076861, 8.100307, 18, 1, 18, 0
1340, 0.077512, 8.100779, 20, 1, 20, 0
1350, 0.083333, 8.101241, 23, 1, 23, 0
1360, 0.092448, 8.101686, 25, 1, 25, 0
1370, 0.101562, 8.102109, 27, 1, 27, 0
1380, 0.109375, 8.102511, 29, 1, 29, 0
1390, 0.115885, 8.102896, 30, 1, 30, 0
1400, 0.121094, 8.103270, 29, 1, 29, 0
1410, 0.125000, 8.103636, 28, 1, 28, 0
1420, 0.127604, 8.103993, 28, 1, 28, 0
1430, 0.130208, 8.104342, 27, 1, 27, 0
1440, 0.131510, 8.104685, 27, 1, 27, 0
1450, 0.134115, 8.105022, 26, 1, 26, 0
1460, 0.134115, 8.105349, 25, 1, 25, 0
1470, 0.134115, 8.105664, 25, 1, 25, 0
1480, 0.132812, 8.105971, 25, 1, 25, 0
1490, 0.134115, 8.106270, 24, 1, 24, 0
1500, 0.135417, 8.106557, 24, 1, 24, 0
1510, 0.136719, 8.106828, 24, 1, 24, 0
1520, 0.134115, 8.107084, 24, 1, 24, 0
1530, 0.131510, 8.107327, 24, 1, 24, 0
1540, 0.128906, 8.107559, 24, 1, 24, 0
1550, 0.128906, 8.107779, 24, 1, 24, 0
1560, 0.128906, 8.107984, 24, 1, 24, 0
1570, 0.126302, 8.108174, 24, 1, 24, 0
1580, 0.123698, 8.108350, 24, 1, 24, 0
1590, 0.119792, 8.108510, 25, 1, 25, 0
1600, 0.118490, 8.108656, 25, 1, 25, 0
1610, 0.115885, 8.108787, 24, 1, 24, 0
1620, 0.113281, 8.108904, 25, 1, 25, 0
1630, 0.110677, 8.109003, 25, 1, 25, 0
1640, 0.106771, 8.109088, 25, 1, 25, 0
1650, 0.102865, 8.109157, 26, 1, 26, 0
1660, 0.097656, 8.109216, 27, 1, 27, 0
1670, 0.093750, 8.109265, 28, 1, 28, 0
1680, 0.088542, 8.109309, 28, 1, 28, 0
1690, 0.083333, 8.109349, 29, 1, 29, 0
1700, 0.078125, 8.109383, 30, 1, 30, 0
1710, 0.074219, 8.109404, 29, 1, 29, 0
1720, 0.070312, 8.109410, 30, 1, 30, 0
1730, 0.067708, 8.109397, 30, 1, 30, 0
1740, 0.065104, 8.109305, 29, 1, 29, 0
