time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.029948, 9.289034, 24, 1, 24, 0
20, 99999.990000, 9.290159, 0, 1, 0, 0
30, 0.029948, 9.291987, 24, 1, 24, 0
40, 0.061198, 9.294451, 25, 1, 25, 0
50, 0.093750, 9.297095, 4, 1, 4, 0
60, 0.093750, 9.299728, 24, 1, 24, 0
70, 0.069010, 9.302236, 6, 1, 6, 0
80, 0.075521, 9.304557, 17, 1, 17, 0
90, 0.076823, 9.306649, 25, 1, 25, 0
100, 0.101314, 9.308502, 21, 2, 11, 10
110, 99999.990000, 9.310116, 0, 2, 0, 0
120, 0.030540, 9.311511, 11, 2, 6, 5
130, 0.067415, 9.312726, 25, 2, 19, 6
140, 0.098413, 9.313796, 31, 2, 25, 6
150, 0.098871, 9.314744, 31, 2, 25, 6
160, 0.092994, 9.315605, 31, 2, 25, 6
170, 0.092977, 9.316427, 29, 2, 23, 6
180, 0.097786, 9.317252, 24, 2, 18, 6
190, 0.097437, 9.318120, 13, 2, 7, 6
200, 0.096590, 9.319060, 7, 2, 6, 1
210, 99999.990000, 9.320100, 0, 2, 0, 0
220, 0.002604, 9.321261, 3, 1, 3, 0
230, 0.031771, 9.322563, 15, 2, 8, 7
240, 0.061719, 9.324017, 24, 1, 24, 0
250, 0.089063, 9.325621, 24, 1, 24, 0
260, 0.089844, 9.327376, 24, 1, 24, 0
270, 0.088542, 9.329277, 25, 1, 25, 0
280, 0.087240, 9.331336, 25, 1, 25, 0
290, 0.085938, 9.333551, 25, 1, 25, 0
300, 0.085938, 9.335921, 25, 1, 25, 0
310, 0.084635, 9.338439, 24, 1, 24, 0
320, 0.083333, 9.341096, 24, 1, 24, 0
330, 0.082031, 9.343886, 24, 1, 24, 0
340, 0.082031, 9.346801, 24, 1, 24, 0
350, 0.082031, 9.349834, 24, 1, 24, 0
360, 0.080729, 9.352975, 25, 1, 25, 0
370, 0.079427, 9.356217, 25, 1, 25, 0
380, 0.078125, 9.359512, 25, 1, 25, 0
390, 0.076823, 9.362941, 24, 1, 24, 0
400, 0.075521, 9.366473, 24, 1, 24, 0
410, 0.074219, 9.370089, 24, 1, 24, 0
420, 0.074219, 9.373782, 24, 1, 24, 0
430, 0.074219, 9.377550, 24, 1, 24, 0
440, 0.072917, 9.381393, 25, 1, 25, 0
450, 0.071615, 9.385310, 25, 1, 25, 0
460, 0.069010, 9.389304, 24, 1, 24, 0
470, 0.067708, 9.393375, 24, 1, 24, 0
480, 0.066406, 9.397525, 24, 1, 24, 0
490, 0.066406, 9.401752, 24, 1, 24, 0
500, 0.066406, 9.406057, 24, 1, 24, 0
510, 0.063802, 9.410441, 24, 1, 24, 0
520, 0.061198, 9.414905, 24, 1, 24, 0
530, 0.058594, 9.419450, 24, 1, 24, 0
540, 0.058594, 9.424079, 24, 1, 24, 0
550, 0.058542, 9.428792, 25, 2, 24, 1
