time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.043885, 8.884908, 27, 2, 26, 1
20, -0.086203, 8.884912, 28, 2, 26, 2
30, -0.138286, 8.885348, 7, 2, 5, 2
40, -0.127707, 8.886258, 19, 2, 18, 1
50, -0.130962, 8.887404, 26, 1, 26, 0
60, -0.150493, 8.888715, 6, 1, 6, 0
70, -0.162760, 8.890061, 26, 1, 26, 0
80, -0.162760, 8.891304, 26, 1, 26, 0
90, -0.124186, 8.892376, 16, 3, 12, 3
100, -0.124186, 8.893215, 26, 1, 26, 0
110, -0.148926, 8.893785, 7, 1, 7, 0
120, -0.149740, 8.894066, 17, 1, 17, 0
130, -0.147135, 8.894037, 26, 1, 26, 0
140, -0.118104, 8.893710, 27, 2, 26, 1
150, -0.127008, 8.893103, 31, 2, 26, 5
160, -0.128186, 8.892255, 21, 3, 10, 7
170, -0.144398, 8.891194, 13, 2, 9, 4
180, -0.153375, 8.889951, 15, 3, 9, 5
190, -0.164784, 8.888558, 15, 2, 10, 5
200, -0.149826, 8.887045, 21, 3, 10, 6
210, -0.138245, 8.885445, 31, 2, 26, 5
220, -0.122566, 8.883797, 32, 2, 26, 6
230, -0.118611, 8.882133, 27, 2, 26, 1
240, -0.116217, 8.880477, 26, 1, 26, 0
250, -0.112413, 8.878839, 27, 2, 26, 1
260, -0.110291, 8.877218, 25, 1, 25, 0
270, -0.103781, 8.875618, 21, 1, 21, 0
280, -0.093750, 8.874061, 19, 1, 19, 0
290, -0.078848, 8.872551, 18, 2, 17, 1
300, -0.069734, 8.871091, 16, 1, 16, 0
310, -0.064525, 8.869682, 15, 1, 15, 0
320, -0.061198, 8.868321, 15, 1, 15, 0
330, -0.057292, 8.866998, 15, 1, 15, 0
340, -0.057617, 8.865706, 16, 2, 15, 1
350, -0.055013, 8.864436, 15, 1, 15, 0
360, -0.052409, 8.863179, 15, 1, 15, 0
370, -0.046875, 8.861929, 15, 1, 15, 0
380, -0.045573, 8.860684, 16, 1, 16, 0
390, -0.044271, 8.859439, 16, 1, 16, 0
400, -0.042969, 8.858188, 16, 1, 16, 0
410, -0.041118, 8.856930, 19, 2, 18, 1
420, -0.041118, 8.855666, 18, 1, 18, 0
430, -0.037993, 8.854395, 20, 2, 19, 1
440, -0.038542, 8.853114, 19, 1, 19, 0
450, -0.035937, 8.851825, 20, 1, 20, 0
460, -0.036458, 8.850526, 20, 1, 20, 0
470, -0.035156, 8.849218, 20, 1, 20, 0
480, -0.032079, 8.847904, 22, 2, 21, 1
490, -0.030777, 8.846586, 21, 1, 21, 0
500, -0.028172, 8.845267, 22, 1, 22, 0
510, -0.027344, 8.843949, 21, 1, 21, 0
520, -0.023438, 8.842634, 22, 1, 22, 0
530, -0.019531, 8.841322, 21, 1, 21, 0
540, -0.015908, 8.840009, 23, 2, 22, 1
550, -0.012002, 8.838704, 21, 1, 21, 0
560, -0.008096, 8.837407, 22, 1, 22, 0
570, -0.004143, 8.836123, 22, 2, 21, 1
580, -0.000520, 8.834854, 23, 2, 22, 1
590, 0.003150, 8.833605, 22, 2, 21, 1
600, 0.008240, 8.832379, 22, 2, 21, 1
610, 0.012192, 8.831185, 22, 2, 21, 1
620, 0.017282, 8.830021, 22, 2, 21, 1
630, 0.019675, 8.828888, 23, 2, 21, 2
640, 0.024765, 8.827787, 22, 2, 21, 1
650, 0.028316, 8.826715, 22, 2, 20, 2
660, 0.031940, 8.825672, 23, 2, 20, 3
670, 0.035491, 8.824657, 22, 2, 20, 2
680, 0.038095, 8.823673, 22, 2, 20, 2
690, 0.040699, 8.822721, 23, 2, 20, 3
700, 0.043303, 8.821801, 22, 2, 20, 2
710, 0.045907, 8.820912, 22, 2, 20, 2
720, 0.048512, 8.820054, 23, 2, 20, 3
730, 0.050524, 8.819225, 24, 2, 20, 4
740, 0.052536, 8.818570, 24, 2, 20, 4
750, 0.056226, 8.818022, 22, 2, 19, 3
760, 0.058151, 8.817453, 23, 3, 19, 3
770, 0.060213, 8.816770, 24, 3, 17, 5
780, 0.057806, 8.815928, 24, 3, 14, 6
790, 0.047635, 8.814917, 18, 3, 9, 5
800, 0.031510, 8.813714, 20, 2, 14, 6
810, 0.033681, 8.812413, 22, 1, 22, 0
820, 0.048780, 8.811061, 19, 2, 18, 1
830, 0.065447, 8.809684, 21, 2, 14, 7
840, 0.048720, 8.808302, 13, 2, 12, 1
850, 0.043169, 8.806960, 22, 1, 22, 0
860, 0.052284, 8.805691, 18, 1, 18, 0
870, 0.072135, 8.804507, 20, 2, 14, 6
880, 0.060817, 8.803411, 13, 2, 11, 2
890, 0.045192, 8.802428, 20, 1, 20, 0
900, 0.049880, 8.801581, 22, 1, 22, 0
910, 0.074219, 8.800873, 18, 1, 18, 0
920, 0.087308, 8.800286, 19, 2, 15, 4
930, 0.083402, 8.799822, 16, 2, 8, 8
940, 0.064615, 8.799492, 14, 2, 11, 3
950, 0.042411, 8.799311, 13, 1, 13, 0
960, 0.031994, 8.799280, 17, 1, 17, 0
970, 0.035156, 8.799454, 20, 1, 20, 0
980, 0.050781, 8.799738, 23, 1, 23, 0
990, 0.059896, 8.800109, 24, 1, 24, 0
1000, 0.065104, 8.800551, 24, 1, 24, 0
1010, 0.066406, 8.801064, 24, 1, 24, 0
1020, 0.065104, 8.801644, 21, 1, 21, 0
1030, 0.059896, 8.802288, 18, 1, 18, 0
1040, 0.048177, 8.802988, 13, 1, 13, 0
1050, 0.035156, 8.803741, 11, 1, 11, 0
1060, 0.037059, 8.804567, 13, 2, 10, 3
1070, 0.051082, 8.805459, 13, 2, 8, 5
1080, 0.075561, 8.806362, 20, 2, 14, 6
1090, 0.090845, 8.807251, 20, 2, 16, 4
1100, 0.105469, 8.808120, 18, 2, 17, 1
1110, 0.112240, 8.808966, 19, 1, 19, 0
1120, 0.114583, 8.809790, 21, 1, 21, 0
1130, 0.108073, 8.810591, 24, 1, 24, 0
1140, 0.098958, 8.811368, 26, 1, 26, 0
1150, 0.092448, 8.812120, 26, 1, 26, 0
1160, 0.085938, 8.812835, 23, 1, 23, 0
1170, 0.075521, 8.813510, 18, 1, 18, 0
1180, 0.057292, 8.814140, 12, 1, 12, 0
1190, 0.041667, 8.814728, 11, 1, 11, 0
1200, 0.031250, 8.815275, 10, 1, 10, 0
1210, 0.028646, 8.815777, 10, 1, 10, 0
1220, 0.026042, 8.816232, 9, 1, 9, 0
1230, 0.024740, 8.816636, 9, 1, 9, 0
1240, 0.022135, 8.816998, 8, 1, 8, 0
1250, 0.020833, 8.817319, 8, 1, 8, 0
1260, 0.019531, 8.817605, 8, 1, 8, 0
1270, 0.020833, 8.817857, 9, 1, 9, 0
1280, 0.022135, 8.818077, 9, 1, 9, 0
1290, 0.023438, 8.818268, 9, 1, 9, 0
1300, 0.024740, 8.818431, 10, 1, 10, 0
1310, 0.026042, 8.818569, 10, 1, 10, 0
1320, 0.028646, 8.818688, 11, 1, 11, 0
1330, 0.031250, 8.818791, 12, 1, 12, 0
1340, 0.035156, 8.818880, 13, 1, 13, 0
1350, 0.050781, 8.818959, 23, 1, 23, 0
1360, 0.069010, 8.819019, 26, 1, 26, 0
1370, 0.087240, 8.819060, 27, 1, 27, 0
1380, 0.091146, 8.819084, 26, 1, 26, 0
1390, 0.091146, 8.819099, 26, 1, 26, 0
1400, 0.089844, 8.819114, 26, 1, 26, 0
1410, 0.089844, 8.819132, 26, 1, 26, 0
1420, 0.088542, 8.819149, 27, 1, 27, 0
1430, 0.087240, 8.819162, 27, 1, 27, 0
1440, 0.085938, 8.819169, 27, 1, 27, 0
1450, 0.085938, 8.819175, 27, 1, 27, 0
1460, 0.084635, 8.819178, 26, 1, 26, 0
1470, 0.083333, 8.819181, 26, 1, 26, 0
1480, 0.082031, 8.819181, 26, 1, 26, 0
1490, 0.080729, 8.819179, 27, 1, 27, 0
1500, 0.079427, 8.819175, 27, 1, 27, 0
1510, 0.076823, 8.819173, 26, 1, 26, 0
1520, 0.075521, 8.819172, 26, 1, 26, 0
1530, 0.074219, 8.819174, 26, 1, 26, 0
1540, 0.074219, 8.819179, 26, 1, 26, 0
1550, 0.072917, 8.819182, 27, 1, 27, 0
1560, 0.070312, 8.819185, 26, 1, 26, 0
1570, 0.067708, 8.819183, 26, 1, 26, 0
1580, 0.066406, 8.819173, 26, 1, 26, 0
1590, 0.065104, 8.819153, 27, 1, 27, 0
1600, 0.063802, 8.819121, 27, 1, 27, 0
1610, 0.061198, 8.818994, 26, 1, 26, 0
1620, 0.059896, 8.818789, 26, 1, 26, 0
1630, 0.058594, 8.818740, 26, 1, 26, 0
1640, 0.057292, 8.818693, 27, 1, 27, 0
1650, 0.054688, 8.818649, 26, 1, 26, 0
1660, 0.052083, 8.818607, 26, 1, 26, 0
1670, 0.049479, 8.818565, 27, 1, 27, 0
1680, 0.046875, 8.818521, 26, 1, 26, 0
1690, 0.044271, 8.818476, 26, 1, 26, 0
1700, 0.042969, 8.818430, 26, 1, 26, 0
1710, 0.041667, 8.818381, 27, 1, 27, 0
1720, 0.039062, 8.818332, 26, 1, 26, 0
1730, 0.036458, 8.818283, 26, 1, 26, 0
1740, 0.035156, 8.818233, 26, 1, 26, 0
1750, 0.032552, 8.818184, 26, 1, 26, 0
1760, 0.029948, 8.818135, 26, 1, 26, 0
1770, 0.027344, 8.818088, 26, 1, 26, 0
1780, 0.026042, 8.818044, 27, 1, 27, 0
1790, 0.023438, 8.818001, 26, 1, 26, 0
1800, 0.020833, 8.817963, 26, 1, 26, 0
1810, 0.018229, 8.817930, 27, 1, 27, 0
1820, 0.015625, 8.817902, 26, 1, 26, 0
1830, 0.013021, 8.817881, 26, 1, 26, 0
1840, 0.011719, 8.817866, 26, 1, 26, 0
1850, 0.009115, 8.817859, 26, 1, 26, 0
1860, 0.006510, 8.817861, 26, 1, 26, 0
1870, 0.003906, 8.817872, 26, 1, 26, 0
1880, 0.001302, 8.817893, 26, 1, 26, 0
1890, -0.001302, 8.817923, 26, 1, 26, 0
1900, -0.003906, 8.817963, 26, 1, 26, 0
1910, -0.005208, 8.818005, 27, 1, 27, 0
1920, -0.007812, 8.818046, 26, 1, 26, 0
1930, -0.010417, 8.818085, 26, 1, 26, 0
1940, -0.011719, 8.818121, 26, 1, 26, 0
1950, -0.013021, 8.818157, 27, 1, 27, 0
1960, -0.014323, 8.818192, 27, 1, 27, 0
1970, -0.016927, 8.818230, 26, 1, 26, 0
1980, -0.018229, 8.818270, 26, 1, 26, 0
1990, -0.019531, 8.818311, 26, 1, 26, 0
2000, -0.019531, 8.818354, 26, 1, 26, 0
2010, -0.020833, 8.818398, 27, 1, 27, 0
2020, -0.022135, 8.818442, 27, 1, 27, 0
2030, -0.024740, 8.818487, 26, 1, 26, 0
2040, -0.026042, 8.818527, 26, 1, 26, 0
2050, -0.027344, 8.818560, 26, 1, 26, 0
2060, -0.027344, 8.818608, 26, 1, 26, 0
2070, -0.027344, 8.818657, 26, 1, 26, 0
2080, -0.027344, 8.818705, 26, 1, 26, 0
2090, -0.028646, 8.818755, 27, 1, 27, 0
2100, -0.029948, 8.818806, 27, 1, 27, 0
2110, -0.031250, 8.818857, 27, 1, 27, 0
2120, -0.032552, 8.818907, 26, 1, 26, 0
2130, -0.033854, 8.818958, 26, 1, 26, 0
2140, -0.035156, 8.819009, 26, 1, 26, 0
2150, -0.035156, 8.819060, 26, 1, 26, 0
2160, -0.035156, 8.819112, 26, 1, 26, 0
2170, -0.035156, 8.819164, 26, 1, 26, 0
2180, -0.035156, 8.819217, 26, 1, 26, 0
2190, -0.035156, 8.819271, 26, 1, 26, 0
2200, -0.035156, 8.819325, 26, 1, 26, 0
2210, -0.035156, 8.819381, 26, 1, 26, 0
2220, -0.035156, 8.819438, 26, 1, 26, 0
2230, -0.035156, 8.819496, 26, 1, 26, 0
2240, -0.036458, 8.819555, 27, 1, 27, 0
2250, -0.037760, 8.819615, 27, 1, 27, 0
2260, -0.039062, 8.819674, 27, 1, 27, 0
2270, -0.039062, 8.819734, 27, 1, 27, 0
2280, -0.039062, 8.819793, 27, 1, 27, 0
2290, -0.039062, 8.819853, 27, 1, 27, 0
2300, -0.039062, 8.819914, 27, 1, 27, 0
2310, -0.039062, 8.819975, 27, 1, 27, 0
2320, -0.039062, 8.820035, 27, 1, 27, 0
2330, -0.039062, 8.820096, 27, 1, 27, 0
2340, -0.039062, 8.820155, 27, 1, 27, 0
2350, -0.039062, 8.820213, 27, 1, 27, 0
2360, -0.039062, 8.820270, 27, 1, 27, 0
2370, -0.039062, 8.820327, 27, 1, 27, 0
2380, -0.039062, 8.820382, 27, 1, 27, 0
2390, -0.039062, 8.820436, 27, 1, 27, 0
2400, -0.039062, 8.820488, 27, 1, 27, 0
2410, -0.039062, 8.820540, 27, 1, 27, 0
2420, -0.039062, 8.820589, 27, 1, 27, 0
2430, -0.039062, 8.820638, 27, 1, 27, 0
2440, -0.039062, 8.820684, 27, 1, 27, 0
2450, -0.039062, 8.820729, 27, 1, 27, 0
2460, -0.039062, 8.820772, 27, 1, 27, 0
2470, -0.039062, 8.820813, 27, 1, 27, 0
2480, -0.037760, 8.820852, 26, 1, 26, 0
2490, -0.036458, 8.820890, 26, 1, 26, 0
2500, -0.035156, 8.820927, 26, 1, 26, 0
2510, -0.035156, 8.820962, 26, 1, 26, 0
2520, -0.035156, 8.820995, 26, 1, 26, 0
2530, -0.035156, 8.821027, 26, 1, 26, 0
2540, -0.035156, 8.821057, 26, 1, 26, 0
2550, -0.035156, 8.821085, 26, 1, 26, 0
2560, -0.035156, 8.821114, 26, 1, 26, 0
2570, -0.035156, 8.821141, 26, 1, 26, 0
2580, -0.035156, 8.821168, 26, 1, 26, 0
2590, -0.035156, 8.821193, 26, 1, 26, 0
2600, -0.035156, 8.821217, 26, 1, 26, 0
2610, -0.035156, 8.821239, 26, 1, 26, 0
2620, -0.033854, 8.821259, 27, 1, 27, 0
2630, -0.032552, 8.821279, 27, 1, 27, 0
2640, -0.031250, 8.821298, 27, 1, 27, 0
2650, -0.031250, 8.821315, 27, 1, 27, 0
2660, -0.029948, 8.821331, 26, 1, 26, 0
2670, -0.028646, 8.821346, 26, 1, 26, 0
2680, -0.027344, 8.821360, 26, 1, 26, 0
2690, -0.027344, 8.821373, 26, 1, 26, 0
2700, -0.027344, 8.821385, 26, 1, 26, 0
2710, -0.027344, 8.821396, 26, 1, 26, 0
2720, -0.027344, 8.821406, 26, 1, 26, 0
2730, -0.027344, 8.821415, 26, 1, 26, 0
2740, -0.027344, 8.821424, 26, 1, 26, 0
2750, -0.026042, 8.821432, 27, 1, 27, 0
2760, -0.024740, 8.821440, 27, 1, 27, 0
2770, -0.022135, 8.821447, 26, 1, 26, 0
2780, -0.020833, 8.821455, 26, 1, 26, 0
2790, -0.019531, 8.821462, 26, 1, 26, 0
2800, -0.019531, 8.821469, 26, 1, 26, 0
2810, -0.019531, 8.821475, 26, 1, 26, 0
2820, -0.019531, 8.821481, 26, 1, 26, 0
2830, -0.019531, 8.821488, 26, 1, 26, 0
2840, -0.019531, 8.821494, 26, 1, 26, 0
2850, -0.018229, 8.821501, 27, 1, 27, 0
2860, -0.016927, 8.821506, 27, 1, 27, 0
2870, -0.014323, 8.821513, 26, 1, 26, 0
2880, -0.013021, 8.821520, 26, 1, 26, 0
2890, -0.011719, 8.821528, 26, 1, 26, 0
2900, -0.011719, 8.821536, 26, 1, 26, 0
2910, -0.011719, 8.821545, 26, 1, 26, 0
2920, -0.011719, 8.821554, 26, 1, 26, 0
2930, -0.011719, 8.821565, 26, 1, 26, 0
2940, -0.010417, 8.821577, 27, 1, 27, 0
2950, -0.007812, 8.821591, 26, 1, 26, 0
2960, -0.005208, 8.821606, 26, 1, 26, 0
2970, -0.003906, 8.821622, 26, 1, 26, 0
2980, -0.003906, 8.821639, 26, 1, 26, 0
2990, -0.003906, 8.821657, 26, 1, 26, 0
3000, -0.003906, 8.821677, 26, 1, 26, 0
3010, -0.003906, 8.821698, 26, 1, 26, 0
3020, -0.002604, 8.821721, 27, 1, 27, 0
3030, -0.001302, 8.821746, 27, 1, 27, 0
3040, 0.001302, 8.821773, 26, 1, 26, 0
3050, 0.002604, 8.821801, 26, 1, 26, 0
3060, 0.003906, 8.821828, 26, 1, 26, 0
3070, 0.003906, 8.821854, 26, 1, 26, 0
3080, 0.003906, 8.821879, 26, 1, 26, 0
3090, 0.003906, 8.821903, 26, 1, 26, 0
3100, 0.003906, 8.821926, 26, 1, 26, 0
3110, 0.003906, 8.821949, 26, 1, 26, 0
3120, 0.005208, 8.821971, 27, 1, 27, 0
3130, 0.006510, 8.821993, 27, 1, 27, 0
3140, 0.007812, 8.822014, 27, 1, 27, 0
3150, 0.009115, 8.822035, 26, 1, 26, 0
3160, 0.010417, 8.822054, 26, 1, 26, 0
3170, 0.011719, 8.822074, 26, 1, 26, 0
3180, 0.011719, 8.822092, 26, 1, 26, 0
3190, 0.011719, 8.822111, 26, 1, 26, 0
3200, 0.011719, 8.822124, 26, 1, 26, 0
3210, 0.011719, 8.822142, 26, 1, 26, 0
3220, 0.011719, 8.822159, 26, 1, 26, 0
3230, 0.011719, 8.822176, 26, 1, 26, 0
3240, 0.011719, 8.822192, 26, 1, 26, 0
3250, 0.011719, 8.822208, 26, 1, 26, 0
3260, 0.011719, 8.822223, 26, 1, 26, 0
3270, 0.011719, 8.822238, 26, 1, 26, 0
3280, 0.011719, 8.822252, 26, 1, 26, 0
3290, 0.011719, 8.822267, 26, 1, 26, 0
3300, 0.011719, 8.822281, 26, 1, 26, 0
3310, 0.011719, 8.822294, 26, 1, 26, 0
3320, 0.011719, 8.822308, 26, 1, 26, 0
3330, 0.011719, 8.822322, 26, 1, 26, 0
3340, 0.011719, 8.822336, 26, 1, 26, 0
3350, 0.011719, 8.822349, 26, 1, 26, 0
3360, 0.011719, 8.822363, 26, 1, 26, 0
3370, 0.011719, 8.822378, 26, 1, 26, 0
3380, 0.011719, 8.822392, 26, 1, 26, 0
3390, 0.011719, 8.822406, 26, 1, 26, 0
3400, 0.011719, 8.822421, 26, 1, 26, 0
3410, 0.011719, 8.822435, 26, 1, 26, 0
3420, 0.011719, 8.822450, 26, 1, 26, 0
3430, 0.011719, 8.822464, 26, 1, 26, 0
3440, 0.011719, 8.822479, 26, 1, 26, 0
3450, 0.013021, 8.822493, 27, 1, 27, 0
3460, 0.014323, 8.822508, 27, 1, 27, 0
3470, 0.015625, 8.822522, 27, 1, 27, 0
3480, 0.015625, 8.822536, 27, 1, 27, 0
3490, 0.015625, 8.822549, 27, 1, 27, 0
3500, 0.015625, 8.822563, 27, 1, 27, 0
3510, 0.015625, 8.822576, 27, 1, 27, 0
3520, 0.015625, 8.822589, 27, 1, 27, 0
3530, 0.015625, 8.822602, 27, 1, 27, 0
3540, 0.014323, 8.822615, 26, 1, 26, 0
3550, 0.013021, 8.822627, 26, 1, 26, 0
3560, 0.011719, 8.822640, 26, 1, 26, 0
3570, 0.011719, 8.822652, 26, 1, 26, 0
3580, 0.011719, 8.822664, 26, 1, 26, 0
3590, 0.011719, 8.822676, 26, 1, 26, 0
3600, 0.011719, 8.822687, 26, 1, 26, 0
3610, 0.011719, 8.822697, 26, 1, 26, 0
3620, 0.011719, 8.822708, 26, 1, 26, 0
3630, 0.011719, 8.822717, 26, 1, 26, 0
3640, 0.011719, 8.822727, 26, 1, 26, 0
3650, 0.011719, 8.822736, 26, 1, 26, 0
3660, 0.011719, 8.822744, 26, 1, 26, 0
3670, 0.011719, 8.822752, 26, 1, 26, 0
3680, 0.011719, 8.822760, 26, 1, 26, 0
3690, 0.011719, 8.822768, 26, 1, 26, 0
3700, 0.011719, 8.822775, 26, 1, 26, 0
3710, 0.011719, 8.822782, 26, 1, 26, 0
3720, 0.011719, 8.822789, 26, 1, 26, 0
3730, 0.011719, 8.822795, 26, 1, 26, 0
3740, 0.011719, 8.822801, 26, 1, 26, 0
3750, 0.011719, 8.822807, 26, 1, 26, 0
3760, 0.011719, 8.822812, 26, 1, 26, 0
3770, 0.011719, 8.822817, 26, 1, 26, 0
3780, 0.011719, 8.822821, 26, 1, 26, 0
3790, 0.011719, 8.822825, 26, 1, 26, 0
3800, 0.011719, 8.822829, 26, 1, 26, 0
3810, 0.011719, 8.822832, 26, 1, 26, 0
3820, 0.011719, 8.822835, 26, 1, 26, 0
3830, 0.011719, 8.822838, 26, 1, 26, 0
3840, 0.011719, 8.822840, 26, 1, 26, 0
3850, 0.011719, 8.822842, 26, 1, 26, 0
3860, 0.011719, 8.822843, 26, 1, 26, 0
3870, 0.011719, 8.822845, 26, 1, 26, 0
3880, 0.011719, 8.822846, 26, 1, 26, 0
3890, 0.011719, 8.822847, 26, 1, 26, 0
3900, 0.011719, 8.822847, 26, 1, 26, 0
3910, 0.011719, 8.822848, 26, 1, 26, 0
3920, 0.011719, 8.822849, 26, 1, 26, 0
3930, 0.011719, 8.822849, 26, 1, 26, 0
3940, 0.010417, 8.822849, 27, 1, 27, 0
3950, 0.009115, 8.822849, 27, 1, 27, 0
3960, 0.007812, 8.822849, 27, 1, 27, 0
3970, 0.007812, 8.822848, 27, 1, 27, 0
3980, 0.007812, 8.822848, 27, 1, 27, 0
3990, 0.007812, 8.822847, 27, 1, 27, 0
4000, 0.006510, 8.822846, 26, 1, 26, 0
4010, 0.005208, 8.822845, 26, 1, 26, 0
4020, 0.003906, 8.822843, 26, 1, 26, 0
