time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.087240, 9.467418, 22, 1, 22, 0
20, -0.167969, 9.468414, 17, 1, 17, 0
30, -0.248264, 9.468376, 12, 2, 10, 2
40, -0.259259, 9.468565, 18, 2, 14, 4
50, -0.277488, 9.469237, 21, 1, 21, 0
60, -0.274450, 9.470991, 12, 2, 11, 1
70, -0.280382, 9.473260, 17, 1, 17, 0
80, -0.262153, 9.475742, 17, 1, 17, 0
90, -0.282621, 9.478267, 19, 2, 15, 4
100, -0.276110, 9.480695, 22, 1, 22, 0
110, -0.266996, 9.482913, 10, 1, 10, 0
120, -0.265077, 9.484858, 19, 3, 14, 4
130, -0.266118, 9.486491, 20, 2, 18, 2
140, -0.285216, 9.487775, 24, 3, 21, 2
150, -0.269994, 9.488694, 18, 2, 16, 2
160, -0.247747, 9.489268, 14, 2, 12, 2
170, -0.232556, 9.489542, 13, 2, 11, 2
180, -0.226972, 9.489568, 15, 2, 12, 3
190, -0.225521, 9.489386, 15, 2, 12, 3
200, -0.227691, 9.489035, 18, 2, 15, 3
210, -0.235077, 9.488562, 22, 3, 20, 1
220, -0.250807, 9.488003, 25, 3, 23, 1
230, -0.268564, 9.487387, 23, 3, 21, 1
240, -0.284355, 9.486733, 20, 2, 19, 1
250, -0.294175, 9.486060, 18, 2, 17, 1
260, -0.295903, 9.485392, 19, 3, 16, 2
270, -0.291783, 9.484741, 17, 2, 13, 4
280, -0.280976, 9.484080, 13, 2, 7, 6
290, -0.264963, 9.483329, 12, 2, 8, 4
300, -0.245717, 9.482600, 11, 2, 9, 2
310, -0.222380, 9.481926, 10, 1, 10, 0
320, -0.207623, 9.481315, 10, 1, 10, 0
330, -0.200521, 9.480797, 11, 1, 11, 0
340, -0.201823, 9.480334, 11, 1, 11, 0
350, -0.201823, 9.479910, 12, 1, 12, 0
360, -0.199219, 9.479481, 11, 1, 11, 0
370, -0.196615, 9.479039, 11, 1, 11, 0
380, -0.194010, 9.478580, 10, 1, 10, 0
390, -0.190104, 9.478088, 10, 1, 10, 0
400, -0.186198, 9.477546, 10, 1, 10, 0
410, -0.182292, 9.476966, 9, 1, 9, 0
420, -0.179688, 9.476330, 8, 1, 8, 0
430, -0.174479, 9.475651, 8, 1, 8, 0
440, -0.176107, 9.474909, 8, 2, 7, 1
450, -0.178525, 9.474116, 7, 2, 6, 1
460, -0.186988, 9.473313, 8, 2, 6, 2
470, -0.190941, 9.472574, 7, 2, 5, 2
480, -0.192429, 9.471860, 9, 3, 6, 2
