time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.010200, 7.399838, 24, 3, 13, 6
20, 0.010110, 7.398527, 29, 2, 22, 7
30, 0.006204, 7.398442, 28, 1, 28, 0
40, -0.000480, 7.399261, 40, 2, 34, 6
50, 0.000911, 7.400455, 36, 3, 20, 10
60, 0.005297, 7.401753, 38, 2, 31, 7
70, 0.019671, 7.402991, 23, 2, 13, 10
80, 0.015624, 7.404068, 37, 2, 27, 10
90, 0.018386, 7.404926, 49, 2, 33, 16
100, 0.000096, 7.403757, 39, 3, 21, 12
110, 0.003286, 7.402251, 41, 2, 30, 11
120, 0.003546, 7.400774, 58, 2, 33, 25
130, 0.016389, 7.399386, 27, 2, 16, 11
140, 0.026361, 7.398140, 20, 2, 15, 5
150, 0.029599, 7.397084, 17, 2, 15, 2
160, 0.020976, 7.396251, 15, 2, 14, 1
170, 0.013164, 7.395672, 13, 1, 13, 0
180, 0.011632, 7.395368, 14, 2, 13, 1
190, 0.015104, 7.395352, 15, 2, 13, 2
200, 0.021325, 7.395635, 18, 2, 14, 4
210, 0.026794, 7.396217, 20, 2, 14, 6
220, 0.032523, 7.397096, 23, 2, 14, 9
230, 0.037019, 7.398265, 26, 2, 14, 12
240, 0.038285, 7.399715, 29, 2, 15, 14
250, 0.027395, 7.401438, 55, 2, 32, 23
260, 0.014023, 7.403419, 51, 2, 32, 19
270, 0.000929, 7.405650, 43, 3, 30, 11
280, -0.003272, 7.408115, 39, 2, 28, 11
290, -0.007021, 7.410803, 37, 2, 26, 11
300, -0.009390, 7.413706, 37, 3, 25, 11
310, -0.010557, 7.416818, 37, 3, 24, 11
320, -0.010732, 7.420132, 38, 3, 24, 11
330, -0.010913, 7.423642, 38, 3, 23, 11
340, -0.011856, 7.427344, 38, 3, 22, 11
350, -0.012061, 7.431235, 38, 3, 22, 11
360, -0.012541, 7.435313, 38, 3, 22, 11
370, -0.012267, 7.439576, 38, 3, 21, 11
380, -0.011993, 7.444024, 38, 3, 21, 11
390, -0.011719, 7.448659, 38, 3, 21, 11
400, -0.011719, 7.453480, 38, 3, 21, 11
410, -0.012810, 7.458488, 37, 3, 21, 11
420, -0.015449, 7.463678, 37, 3, 22, 10
430, -0.018327, 7.469058, 38, 3, 22, 11
440, -0.019841, 7.474629, 38, 3, 21, 11
450, -0.019805, 7.480396, 38, 3, 21, 11
460, -0.019531, 7.486358, 38, 3, 21, 11
470, -0.019257, 7.492523, 38, 3, 20, 11
480, -0.019926, 7.498892, 37, 3, 20, 10
490, -0.022002, 7.505467, 37, 3, 20, 10
500, -0.024046, 7.512246, 39, 3, 20, 11
