time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.003906, 9.789850, 18, 1, 18, 0
20, -0.002604, 9.790668, 22, 1, 22, 0
30, 99999.990000, 9.791740, 0, 1, 0, 0
40, 0.001302, 9.793404, 22, 1, 22, 0
50, 0.020833, 9.795681, 8, 1, 8, 0
60, 0.011719, 9.798380, 14, 1, 14, 0
70, 0.011719, 9.801278, 22, 1, 22, 0
80, 0.014323, 9.804200, 6, 1, 6, 0
90, 0.013021, 9.807039, 13, 1, 13, 0
100, 0.009115, 9.809700, 19, 1, 19, 0
110, -0.011719, 9.812103, 22, 1, 22, 0
120, 0.000000, 9.814252, 22, 1, 22, 0
130, 0.019531, 9.816143, 10, 1, 10, 0
140, 0.036458, 9.817788, 9, 1, 9, 0
150, 0.053385, 9.819216, 9, 1, 9, 0
160, 0.053385, 9.820464, 10, 1, 10, 0
170, 0.039062, 9.821572, 20, 1, 20, 0
180, 0.022135, 9.822584, 22, 1, 22, 0
190, 0.006510, 9.823542, 22, 1, 22, 0
200, 0.002387, 9.824485, 24, 2, 23, 1
210, -0.001632, 9.825453, 23, 2, 21, 2
220, -0.010336, 9.826479, 19, 2, 17, 2
230, -0.020535, 9.827596, 15, 1, 15, 0
240, -0.030839, 9.828824, 13, 1, 13, 0
250, -0.052083, 9.830184, 1, 1, 1, 0
260, -0.013021, 9.831691, 1, 1, 1, 0
270, 0.026042, 9.833354, 3, 1, 3, 0
280, 0.078125, 9.835180, 5, 1, 5, 0
290, 0.071615, 9.837176, 6, 1, 6, 0
300, 0.066406, 9.839344, 7, 1, 7, 0
310, 0.063802, 9.841681, 7, 1, 7, 0
320, 0.061198, 9.844179, 8, 1, 8, 0
330, 0.058594, 9.846832, 7, 1, 7, 0
340, 0.049805, 9.849632, 8, 2, 7, 1
350, 0.049805, 9.852573, 6, 1, 6, 0
360, 0.051107, 9.855648, 6, 1, 6, 0
370, 0.059896, 9.858851, 5, 1, 5, 0
380, 0.061198, 9.862176, 5, 1, 5, 0
390, 0.062500, 9.865620, 3, 1, 3, 0
400, 0.062500, 9.869167, 3, 1, 3, 0
410, 0.063802, 9.872816, 2, 1, 2, 0
420, 0.066406, 9.876565, 1, 1, 1, 0
430, 0.069010, 9.880411, 1, 1, 1, 0
440, 99999.990000, 9.884352, 0, 1, 0, 0
450, 99999.990000, 9.888386, 0, 1, 0, 0
460, 99999.990000, 9.892516, 0, 1, 0, 0
470, 99999.990000, 9.896736, 0, 1, 0, 0
480, 99999.990000, 9.901048, 0, 1, 0, 0
490, 99999.990000, 9.905449, 0, 1, 0, 0
500, -0.039062, 9.909932, 1, 1, 1, 0
510, 99999.990000, 9.914505, 0, 1, 0, 0
520, 99999.990000, 9.919173, 0, 1, 0, 0
530, 99999.990000, 9.923942, 0, 1, 0, 0
540, 0.015625, 9.928802, 1, 1, 1, 0
550, 99999.990000, 9.933739, 0, 1, 0, 0
560, 0.013021, 9.938771, 1, 1, 1, 0
570, 0.024740, 9.943881, 2, 1, 2, 0
580, 0.035156, 9.949076, 3, 1, 3, 0
590, 0.031250, 9.954360, 4, 1, 4, 0
600, 0.015885, 9.959734, 5, 2, 4, 1
610, 0.010677, 9.965195, 5, 1, 5, 0
620, 0.005469, 9.970739, 6, 1, 6, 0
630, 0.011719, 9.976366, 7, 1, 7, 0
640, 0.006510, 9.982077, 7, 1, 7, 0
650, 0.001302, 9.987874, 8, 1, 8, 0
660, -0.003906, 9.993742, 9, 1, 9, 0
670, -0.010938, 9.999699, 10, 2, 9, 1
680, -0.013542, 10.005723, 10, 1, 10, 0
690, -0.016146, 10.011820, 11, 1, 11, 0
700, -0.027344, 10.017986, 21, 1, 21, 0
710, -0.045573, 10.024221, 22, 1, 22, 0
720, -0.062500, 10.030525, 22, 1, 22, 0
730, -0.066406, 10.036904, 22, 1, 22, 0
740, -0.066406, 10.043309, 22, 1, 22, 0
750, -0.066406, 10.049422, 22, 1, 22, 0
760, -0.066406, 10.054878, 22, 1, 22, 0
770, -0.066406, 10.059389, 22, 1, 22, 0
780, -0.066406, 10.062627, 22, 1, 22, 0
790, -0.066406, 10.064237, 22, 1, 22, 0
800, -0.066406, 10.064661, 22, 1, 22, 0
810, -0.066406, 10.064177, 22, 1, 22, 0
820, -0.071615, 10.063067, 18, 1, 18, 0
830, -0.082031, 10.061640, 14, 1, 14, 0
840, 99999.990000, 10.060116, 0, 1, 0, 0
850, 0.002604, 10.058424, 5, 1, 5, 0
860, -0.016927, 10.056594, 22, 1, 22, 0
870, -0.036458, 10.054630, 22, 1, 22, 0
880, -0.065104, 10.052536, 17, 1, 17, 0
890, 99999.990000, 10.050325, 0, 1, 0, 0
900, 0.001302, 10.048020, 6, 1, 6, 0
910, -0.018229, 10.045694, 22, 1, 22, 0
920, -0.035156, 10.043359, 22, 1, 22, 0
930, -0.060677, 10.041032, 10, 2, 8, 2
940, 99999.990000, 10.038731, 0, 2, 0, 0
950, 0.010417, 10.036477, 1, 1, 1, 0
960, -0.003906, 10.034296, 22, 1, 22, 0
970, -0.018229, 10.032194, 22, 1, 22, 0
980, -0.042969, 10.030187, 22, 1, 22, 0
990, -0.042969, 10.028289, 22, 1, 22, 0
1000, -0.041440, 10.026513, 23, 2, 22, 1
1010, -0.034930, 10.024919, 7, 2, 6, 1
1020, -0.031024, 10.023599, 3, 1, 3, 0
1030, -0.028646, 10.022493, 1, 1, 1, 0
1040, -0.031250, 10.021623, 1, 1, 1, 0
1050, -0.031250, 10.020939, 1, 1, 1, 0
1060, -0.029948, 10.020401, 2, 1, 2, 0
1070, -0.017361, 10.019969, 6, 2, 4, 2
1080, -0.003038, 10.019610, 14, 1, 14, 0
1090, 0.008681, 10.019322, 15, 1, 15, 0
1100, 0.006510, 10.019112, 17, 1, 17, 0
1110, -0.002604, 10.018987, 21, 1, 21, 0
1120, -0.009115, 10.018950, 22, 1, 22, 0
1130, -0.013021, 10.019056, 22, 1, 22, 0
1140, -0.011719, 10.019254, 22, 1, 22, 0
1150, -0.011719, 10.019523, 22, 1, 22, 0
1160, -0.014323, 10.019849, 18, 1, 18, 0
1170, -0.029427, 10.020185, 10, 2, 9, 1
1180, -0.045052, 10.020560, 8, 1, 8, 0
1190, -0.060677, 10.020964, 6, 1, 6, 0
1200, -0.063802, 10.021393, 4, 1, 4, 0
1210, -0.051215, 10.021835, 3, 2, 2, 1
1220, -0.001736, 10.022300, 2, 1, 2, 0
1230, 0.038194, 10.022734, 6, 2, 4, 2
1240, 0.060764, 10.022998, 13, 1, 13, 0
1250, 0.049045, 10.023149, 13, 1, 13, 0
1260, 0.045573, 10.023297, 14, 1, 14, 0
1270, 0.044271, 10.023471, 14, 1, 14, 0
1280, 0.042969, 10.023659, 14, 1, 14, 0
1290, 0.042969, 10.023839, 14, 1, 14, 0
1300, 0.044271, 10.024014, 15, 1, 15, 0
1310, 0.045573, 10.024180, 15, 1, 15, 0
1320, 0.048177, 10.024319, 14, 1, 14, 0
1330, 0.049479, 10.024429, 14, 1, 14, 0
1340, 0.050781, 10.024514, 14, 1, 14, 0
1350, 0.052083, 10.024575, 13, 1, 13, 0
1360, 0.053385, 10.024617, 13, 1, 13, 0
1370, 0.055990, 10.024643, 12, 1, 12, 0
1380, 0.058594, 10.024657, 13, 1, 13, 0
1390, 0.063542, 10.024665, 10, 2, 7, 3
1400, 0.071615, 10.024667, 5, 2, 4, 1
1410, 0.084635, 10.024665, 3, 1, 3, 0
1420, 0.096615, 10.024659, 2, 1, 2, 0
1430, 0.105469, 10.024653, 1, 1, 1, 0
1440, 0.053385, 10.024651, 1, 1, 1, 0
1450, 0.001302, 10.024668, 2, 1, 2, 0
1460, -0.050781, 10.024596, 3, 1, 3, 0
1470, -0.048177, 10.024337, 3, 1, 3, 0
1480, -0.046875, 10.024159, 3, 1, 3, 0
1490, -0.045573, 10.024080, 4, 1, 4, 0
1500, -0.042969, 10.024090, 3, 1, 3, 0
1510, -0.039062, 10.024169, 4, 1, 4, 0
