time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.005308, 7.767237, 26, 2, 18, 8
20, 0.007808, 7.765850, 25, 2, 21, 4
30, 0.011715, 7.765347, 28, 1, 28, 0
40, 0.016823, 7.765522, 29, 1, 29, 0
50, 0.018630, 7.766030, 26, 2, 20, 6
60, 0.022536, 7.766375, 31, 1, 31, 0
70, 0.018553, 7.766430, 34, 3, 18, 9
80, 0.019678, 7.766131, 35, 2, 29, 6
90, 0.034001, 7.765440, 20, 2, 11, 9
100, 0.028751, 7.764342, 33, 2, 24, 9
110, 0.030042, 7.762843, 43, 3, 31, 9
120, 0.017194, 7.760961, 30, 4, 12, 9
130, 0.018317, 7.758730, 35, 3, 22, 11
140, 0.014832, 7.756191, 37, 2, 26, 11
150, 0.013357, 7.753151, 42, 2, 31, 11
160, 0.018545, 7.749507, 41, 2, 31, 10
170, 0.022802, 7.746014, 41, 2, 31, 10
180, 0.021500, 7.742585, 40, 2, 30, 10
190, 0.020516, 7.739251, 40, 2, 30, 10
200, 0.020516, 7.736012, 41, 2, 31, 10
210, 0.020516, 7.732864, 42, 2, 32, 10
220, 0.017611, 7.729798, 39, 2, 29, 10
230, 0.011876, 7.726695, 37, 2, 27, 10
240, 0.005365, 7.723371, 35, 2, 25, 10
250, -0.000079, 7.720116, 34, 2, 23, 11
260, -0.002757, 7.716937, 34, 3, 21, 11
270, -0.001166, 7.713836, 36, 3, 20, 11
280, 0.002625, 7.710812, 36, 3, 19, 11
290, 0.004952, 7.707861, 37, 3, 19, 10
300, 0.003071, 7.704977, 36, 3, 18, 11
310, 0.001400, 7.702144, 37, 3, 18, 11
320, 0.000274, 7.699368, 37, 3, 18, 11
330, 0.000845, 7.696643, 37, 3, 18, 11
340, 0.000845, 7.693963, 37, 3, 18, 11
350, -0.000945, 7.691321, 38, 3, 19, 11
360, -0.003830, 7.688711, 37, 3, 19, 11
370, -0.007367, 7.686126, 36, 3, 19, 11
380, -0.008745, 7.683558, 37, 3, 20, 11
390, -0.011928, 7.681004, 36, 3, 21, 11
400, -0.015369, 7.678460, 35, 3, 22, 10
410, -0.018818, 7.675918, 37, 3, 23, 11
420, -0.021513, 7.673378, 35, 3, 23, 11
430, -0.024655, 7.670587, 36, 2, 25, 11
440, -0.027869, 7.667768, 36, 2, 26, 10
450, -0.029170, 7.664953, 37, 2, 26, 11
460, -0.029115, 7.662145, 37, 2, 26, 11
470, -0.029449, 7.659358, 39, 2, 28, 11
480, -0.029081, 7.656584, 39, 2, 29, 10
490, -0.028713, 7.653822, 39, 2, 29, 10
500, -0.026643, 7.651075, 38, 2, 27, 11
510, -0.023190, 7.648345, 38, 2, 27, 11
520, -0.018239, 7.645630, 35, 2, 25, 10
530, -0.013188, 7.642933, 33, 2, 23, 10
540, -0.009098, 7.640253, 32, 2, 21, 11
550, -0.005810, 7.637595, 31, 2, 20, 11
560, -0.004844, 7.634957, 29, 3, 18, 10
570, -0.005127, 7.632341, 29, 3, 17, 11
580, -0.010237, 7.629747, 29, 3, 15, 11
590, -0.014952, 7.627176, 28, 3, 15, 10
600, -0.019307, 7.624623, 28, 3, 15, 10
610, -0.024392, 7.622089, 30, 3, 14, 11
620, -0.029556, 7.619575, 29, 3, 14, 10
630, -0.034764, 7.617082, 30, 3, 15, 10
640, -0.038150, 7.614607, 33, 3, 15, 11
650, -0.043205, 7.612148, 33, 3, 14, 11
660, -0.048577, 7.609705, 32, 3, 14, 10
670, -0.051575, 7.607277, 33, 3, 14, 10
680, -0.054340, 7.604864, 35, 3, 14, 11
690, -0.057215, 7.602475, 36, 3, 14, 11
700, -0.060590, 7.600079, 35, 3, 13, 11
710, -0.063532, 7.597680, 39, 3, 16, 13
720, -0.067385, 7.595287, 41, 3, 17, 13
730, -0.070073, 7.592902, 41, 3, 17, 13
740, -0.071456, 7.590779, 41, 3, 17, 13
750, -0.072507, 7.589306, 40, 3, 17, 12
760, -0.071283, 7.588444, 34, 3, 14, 11
770, -0.066954, 7.588080, 31, 3, 16, 11
780, -0.063662, 7.588057, 35, 2, 24, 11
790, -0.072659, 7.588188, 38, 2, 27, 11
800, -0.082058, 7.587826, 43, 3, 23, 15
810, -0.088441, 7.586637, 38, 3, 19, 10
820, -0.076380, 7.585352, 28, 3, 15, 10
830, -0.078742, 7.584019, 40, 2, 30, 10
840, -0.081079, 7.582677, 41, 3, 24, 12
850, -0.090741, 7.581360, 38, 3, 19, 11
860, -0.076274, 7.580094, 27, 3, 18, 8
870, -0.078423, 7.578912, 37, 2, 29, 8
880, -0.080624, 7.577830, 36, 3, 24, 7
890, -0.093529, 7.576859, 30, 2, 19, 11
900, -0.074537, 7.575996, 18, 2, 16, 2
910, -0.071788, 7.575260, 33, 1, 33, 0
920, -0.075955, 7.574650, 29, 1, 29, 0
930, -0.096261, 7.574160, 28, 2, 25, 3
940, -0.098955, 7.573779, 29, 2, 22, 7
950, -0.095049, 7.573507, 30, 2, 20, 10
960, -0.090715, 7.573351, 30, 2, 18, 12
970, -0.078385, 7.573305, 20, 3, 14, 4
980, -0.057715, 7.573365, 16, 2, 15, 1
990, -0.033496, 7.573522, 15, 1, 15, 0
1000, -0.019694, 7.573753, 15, 1, 15, 0
1010, -0.015625, 7.574053, 15, 1, 15, 0
1020, -0.015625, 7.574410, 15, 1, 15, 0
1030, -0.020671, 7.574814, 16, 3, 13, 2
1040, -0.037124, 7.575252, 22, 3, 12, 6
1050, -0.062178, 7.575711, 29, 2, 19, 10
1060, -0.084332, 7.576182, 27, 2, 20, 7
1070, -0.096813, 7.576661, 27, 2, 23, 4
1080, -0.103610, 7.577153, 26, 2, 25, 1
1090, -0.105057, 7.577645, 29, 1, 29, 0
1100, -0.099559, 7.578129, 33, 1, 33, 0
1110, -0.089844, 7.578591, 32, 1, 32, 0
1120, -0.083333, 7.579025, 32, 1, 32, 0
1130, -0.080729, 7.579411, 33, 1, 33, 0
1140, -0.079427, 7.579744, 33, 1, 33, 0
1150, -0.078125, 7.580019, 32, 2, 16, 16
1160, -0.074219, 7.580240, 22, 2, 14, 8
1170, -0.048978, 7.580400, 13, 2, 12, 1
1180, -0.028889, 7.580503, 14, 2, 9, 5
1190, -0.015868, 7.580391, 16, 2, 8, 8
1200, -0.032748, 7.580180, 19, 2, 13, 6
1210, -0.057316, 7.579917, 25, 2, 21, 4
1220, -0.080389, 7.579715, 25, 2, 23, 2
1230, -0.096562, 7.579509, 23, 1, 23, 0
1240, -0.098594, 7.579269, 24, 1, 24, 0
1250, -0.097656, 7.579005, 25, 1, 25, 0
1260, -0.089844, 7.578710, 21, 1, 21, 0
1270, -0.080729, 7.578393, 19, 1, 19, 0
1280, -0.070312, 7.578053, 17, 1, 17, 0
1290, -0.063802, 7.577693, 16, 1, 16, 0
1300, -0.058594, 7.577313, 13, 1, 13, 0
1310, -0.054688, 7.576918, 10, 1, 10, 0
1320, -0.054948, 7.576511, 10, 2, 9, 1
1330, -0.058499, 7.576114, 11, 3, 7, 3
1340, -0.061884, 7.575732, 15, 3, 6, 6
1350, -0.058024, 7.575372, 17, 3, 8, 6
1360, -0.052737, 7.575037, 18, 3, 10, 7
1370, -0.046816, 7.574729, 19, 2, 11, 8
1380, -0.042278, 7.574446, 24, 2, 13, 11
1390, -0.034899, 7.574188, 26, 2, 13, 13
1400, -0.029757, 7.573955, 29, 2, 15, 14
1410, -0.026176, 7.573747, 33, 1, 33, 0
1420, -0.023572, 7.573565, 32, 1, 32, 0
1430, -0.019531, 7.573410, 33, 1, 33, 0
1440, -0.016927, 7.573284, 33, 1, 33, 0
1450, -0.014323, 7.573186, 32, 1, 32, 0
1460, -0.011719, 7.573116, 33, 1, 33, 0
1470, -0.009115, 7.573076, 33, 1, 33, 0
1480, -0.006510, 7.573065, 32, 1, 32, 0
1490, -0.003906, 7.573083, 33, 1, 33, 0
1500, 0.000000, 7.573128, 32, 1, 32, 0
1510, 0.002604, 7.573197, 32, 1, 32, 0
1520, 0.005208, 7.573282, 33, 1, 33, 0
1530, 0.007812, 7.573379, 32, 1, 32, 0
1540, 0.010417, 7.573486, 32, 1, 32, 0
1550, 0.013021, 7.573602, 33, 1, 33, 0
1560, 0.014323, 7.573728, 33, 1, 33, 0
1570, 0.016927, 7.573864, 32, 1, 32, 0
1580, 0.018229, 7.574007, 32, 1, 32, 0
1590, 0.020833, 7.574157, 33, 1, 33, 0
1600, 0.022135, 7.574308, 33, 1, 33, 0
1610, 0.024740, 7.574464, 32, 1, 32, 0
1620, 0.026042, 7.574624, 32, 1, 32, 0
1630, 0.028646, 7.574769, 33, 1, 33, 0
1640, 0.029948, 7.574911, 33, 1, 33, 0
1650, 0.031250, 7.575053, 33, 1, 33, 0
1660, 0.029948, 7.575215, 30, 1, 30, 0
1670, 0.026042, 7.575380, 28, 1, 28, 0
1680, 0.018229, 7.575546, 25, 1, 25, 0
1690, 0.000000, 7.575714, 16, 1, 16, 0
1700, -0.015625, 7.575889, 16, 1, 16, 0
1710, -0.027344, 7.576075, 16, 1, 16, 0
1720, -0.026042, 7.576272, 15, 1, 15, 0
1730, -0.024740, 7.576477, 15, 1, 15, 0
1740, -0.023438, 7.576684, 15, 1, 15, 0
1750, -0.023438, 7.576892, 15, 1, 15, 0
1760, -0.022135, 7.577105, 14, 1, 14, 0
1770, -0.019531, 7.577341, 15, 1, 15, 0
1780, -0.016927, 7.577585, 15, 1, 15, 0
1790, -0.015625, 7.577828, 15, 1, 15, 0
1800, -0.015625, 7.578066, 15, 1, 15, 0
1810, -0.014323, 7.578309, 14, 1, 14, 0
1820, -0.011719, 7.578562, 15, 1, 15, 0
1830, -0.009115, 7.578825, 15, 1, 15, 0
1840, -0.007812, 7.579096, 15, 1, 15, 0
1850, -0.007812, 7.579374, 15, 1, 15, 0
1860, -0.006510, 7.579660, 14, 1, 14, 0
1870, -0.003906, 7.579956, 15, 1, 15, 0
1880, -0.001302, 7.580260, 15, 1, 15, 0
1890, 0.000000, 7.580571, 15, 1, 15, 0
1900, 0.000000, 7.580890, 15, 1, 15, 0
1910, 0.002604, 7.581216, 15, 1, 15, 0
1920, 0.005208, 7.581549, 15, 1, 15, 0
1930, 0.007812, 7.581877, 15, 1, 15, 0
1940, 0.007812, 7.582207, 15, 1, 15, 0
1950, 0.007812, 7.582542, 15, 1, 15, 0
1960, 0.007812, 7.582884, 15, 1, 15, 0
1970, 0.010417, 7.583232, 15, 1, 15, 0
1980, 0.013021, 7.583585, 15, 1, 15, 0
1990, 0.015625, 7.583940, 15, 1, 15, 0
2000, 0.015625, 7.584296, 15, 1, 15, 0
2010, 0.015625, 7.584654, 15, 1, 15, 0
2020, 0.015625, 7.585022, 15, 1, 15, 0
2030, 0.015625, 7.585390, 15, 1, 15, 0
2040, 0.018229, 7.585759, 15, 1, 15, 0
2050, 0.020833, 7.586129, 15, 1, 15, 0
2060, 0.023438, 7.586496, 15, 1, 15, 0
2070, 0.023438, 7.586862, 15, 1, 15, 0
2080, 0.023438, 7.587227, 15, 1, 15, 0
2090, 0.023438, 7.587594, 15, 1, 15, 0
2100, 0.023438, 7.587960, 15, 1, 15, 0
2110, 0.024740, 7.588325, 14, 1, 14, 0
2120, 0.026042, 7.588688, 14, 1, 14, 0
2130, 0.027344, 7.589048, 14, 1, 14, 0
2140, 0.027344, 7.589406, 14, 1, 14, 0
2150, 0.027344, 7.589761, 14, 1, 14, 0
2160, 0.027344, 7.590113, 14, 1, 14, 0
2170, 0.028646, 7.590463, 15, 1, 15, 0
2180, 0.029948, 7.590812, 15, 1, 15, 0
2190, 0.031250, 7.591156, 15, 1, 15, 0
2200, 0.031250, 7.591494, 15, 1, 15, 0
2210, 0.032552, 7.591827, 14, 1, 14, 0
2220, 0.033854, 7.592156, 14, 1, 14, 0
2230, 0.035156, 7.592481, 14, 1, 14, 0
2240, 0.035156, 7.592801, 14, 1, 14, 0
2250, 0.035156, 7.593114, 14, 1, 14, 0
2260, 0.035156, 7.593420, 14, 1, 14, 0
2270, 0.035156, 7.593719, 14, 1, 14, 0
2280, 0.035156, 7.594012, 14, 1, 14, 0
2290, 0.035156, 7.594302, 14, 1, 14, 0
2300, 0.035156, 7.594587, 14, 1, 14, 0
2310, 0.035156, 7.594867, 14, 1, 14, 0
2320, 0.035156, 7.595141, 14, 1, 14, 0
2330, 0.035156, 7.595410, 14, 1, 14, 0
2340, 0.035156, 7.595671, 14, 1, 14, 0
2350, 0.035156, 7.595923, 14, 1, 14, 0
2360, 0.035156, 7.596167, 14, 1, 14, 0
2370, 0.051432, 7.596404, 20, 2, 15, 5
2380, 0.069475, 7.596627, 21, 2, 15, 6
2390, 0.089007, 7.596824, 22, 2, 15, 7
2400, 0.093507, 7.596995, 23, 2, 15, 8
2410, 0.094167, 7.597147, 22, 2, 15, 7
2420, 0.094507, 7.597290, 23, 2, 15, 8
2430, 0.093601, 7.597425, 23, 2, 15, 8
2440, 0.094784, 7.597553, 22, 2, 14, 8
