time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.007812, 9.452758, 11, 1, 11, 0
20, 0.019531, 9.453114, 8, 1, 8, 0
30, -0.016927, 9.453213, 1, 1, 1, 0
40, -0.039062, 9.453663, 18, 1, 18, 0
50, -0.058594, 9.454671, 23, 1, 23, 0
60, -0.029948, 9.456278, 2, 2, 1, 1
70, -0.023438, 9.458222, 23, 1, 23, 0
80, -0.002604, 9.460313, 7, 1, 7, 0
90, -0.010417, 9.462393, 17, 1, 17, 0
100, -0.010417, 9.464338, 23, 1, 23, 0
110, -0.003906, 9.466052, 4, 1, 4, 0
120, -0.005208, 9.467470, 16, 1, 16, 0
130, -0.005208, 9.468553, 23, 1, 23, 0
140, -0.032552, 9.469286, 23, 1, 23, 0
150, -0.013184, 9.469672, 16, 2, 9, 7
160, -0.002767, 9.469726, 14, 2, 7, 7
170, 0.008952, 9.469484, 14, 2, 7, 7
180, 0.008464, 9.468984, 12, 2, 7, 5
190, 0.008263, 9.468272, 13, 2, 7, 6
200, 0.006961, 9.467388, 15, 2, 8, 7
210, 0.007153, 9.466375, 17, 2, 10, 7
220, -0.000460, 9.465275, 21, 1, 21, 0
230, -0.012178, 9.464122, 24, 1, 24, 0
240, -0.023385, 9.462949, 25, 2, 24, 1
250, -0.027240, 9.461782, 25, 2, 24, 1
260, -0.031146, 9.460641, 21, 1, 21, 0
270, -0.039010, 9.459545, 18, 1, 18, 0
280, -0.048177, 9.458506, 17, 1, 17, 0
290, -0.055990, 9.457534, 15, 1, 15, 0
300, -0.059896, 9.456631, 15, 1, 15, 0
310, -0.063802, 9.455797, 14, 1, 14, 0
320, -0.065104, 9.455030, 14, 1, 14, 0
330, -0.067708, 9.454328, 13, 1, 13, 0
340, -0.069010, 9.453685, 13, 1, 13, 0
350, -0.069010, 9.453096, 14, 1, 14, 0
360, -0.067708, 9.452551, 14, 1, 14, 0
370, -0.066406, 9.452045, 14, 1, 14, 0
380, -0.065104, 9.451574, 15, 1, 15, 0
390, -0.063802, 9.451129, 15, 1, 15, 0
400, -0.061198, 9.450687, 16, 1, 16, 0
410, -0.058594, 9.450252, 17, 1, 17, 0
420, -0.054688, 9.449820, 18, 1, 18, 0
430, -0.050781, 9.449386, 19, 1, 19, 0
440, -0.046875, 9.448949, 20, 1, 20, 0
450, -0.044271, 9.448508, 20, 1, 20, 0
460, -0.040195, 9.448061, 23, 2, 22, 1
470, -0.036180, 9.447605, 24, 2, 23, 1
480, -0.030920, 9.447142, 25, 2, 24, 1
490, -0.028433, 9.446672, 25, 2, 24, 1
500, -0.027187, 9.446194, 25, 2, 24, 1
510, -0.027187, 9.445705, 25, 2, 24, 1
520, -0.027187, 9.445206, 25, 2, 24, 1
530, -0.027187, 9.444702, 25, 2, 24, 1
540, -0.027187, 9.444197, 25, 2, 24, 1
550, -0.027187, 9.443695, 25, 2, 24, 1
560, -0.027187, 9.443189, 25, 2, 24, 1
570, -0.027187, 9.442677, 25, 2, 24, 1
580, -0.027187, 9.442155, 25, 2, 24, 1
590, -0.027187, 9.441627, 25, 2, 24, 1
600, -0.027187, 9.441088, 25, 2, 24, 1
610, -0.027187, 9.440543, 25, 2, 24, 1
620, -0.027187, 9.439988, 25, 2, 24, 1
630, -0.027187, 9.439419, 25, 2, 24, 1
640, -0.027187, 9.438837, 25, 2, 24, 1
650, -0.027187, 9.438244, 25, 2, 24, 1
660, -0.027187, 9.437640, 25, 2, 24, 1
670, -0.027187, 9.437027, 25, 2, 24, 1
680, -0.027187, 9.436405, 25, 2, 24, 1
690, -0.027187, 9.435775, 25, 2, 24, 1
700, -0.027240, 9.435136, 24, 1, 24, 0
710, -0.027240, 9.434489, 25, 2, 24, 1
720, -0.027240, 9.433831, 25, 2, 24, 1
730, -0.027187, 9.433114, 25, 2, 24, 1
740, -0.027187, 9.432082, 25, 2, 24, 1
750, -0.024687, 9.430817, 25, 2, 24, 1
760, -0.025923, 9.429358, 22, 2, 21, 1
770, -0.033788, 9.427728, 16, 1, 16, 0
780, -0.035038, 9.425976, 1, 1, 1, 0
790, -0.006510, 9.424122, 5, 1, 5, 0
800, 0.003906, 9.422206, 24, 1, 24, 0
810, 0.005208, 9.420233, 24, 1, 24, 0
820, -0.026042, 9.418208, 19, 1, 19, 0
830, 99999.990000, 9.416148, 0, 1, 0, 0
840, -0.006324, 9.414185, 21, 2, 11, 10
850, -0.012835, 9.412304, 24, 1, 24, 0
860, -0.019345, 9.410519, 24, 1, 24, 0
870, 99999.990000, 9.408822, 0, 1, 0, 0
880, -0.002046, 9.407211, 14, 2, 8, 6
890, -0.005952, 9.405692, 24, 1, 24, 0
900, -0.009859, 9.404274, 24, 1, 24, 0
910, -0.011719, 9.402967, 24, 1, 24, 0
920, -0.011719, 9.401778, 4, 1, 4, 0
930, 99999.990000, 9.400716, 0, 1, 0, 0
940, -0.031250, 9.399782, 3, 1, 3, 0
950, -0.032552, 9.399002, 18, 2, 9, 9
960, -0.033854, 9.398398, 24, 1, 24, 0
970, -0.003906, 9.397899, 24, 1, 24, 0
980, -0.003906, 9.397497, 24, 1, 24, 0
990, -0.003906, 9.397179, 24, 1, 24, 0
1000, -0.003906, 9.396942, 24, 1, 24, 0
1010, -0.003906, 9.396782, 24, 1, 24, 0
1020, -0.001302, 9.396691, 24, 1, 24, 0
1030, 0.001359, 9.396660, 23, 2, 12, 11
1040, -0.015568, 9.396679, 9, 1, 9, 0
1050, -0.037704, 9.396742, 7, 1, 7, 0
1060, -0.063802, 9.396846, 4, 1, 4, 0
1070, 99999.990000, 9.397045, 0, 1, 0, 0
1080, 0.018229, 9.397291, 4, 2, 2, 2
1090, 0.033854, 9.397588, 15, 1, 15, 0
1100, 0.046875, 9.397979, 17, 1, 17, 0
1110, 0.033854, 9.398439, 23, 1, 23, 0
1120, 0.024740, 9.398932, 24, 1, 24, 0
1130, 0.018229, 9.399427, 24, 1, 24, 0
1140, 0.019531, 9.399894, 24, 1, 24, 0
1150, 0.019531, 9.400327, 24, 1, 24, 0
1160, 0.022135, 9.400730, 24, 1, 24, 0
1170, 0.019531, 9.401109, 20, 1, 20, 0
1180, 0.003906, 9.401469, 10, 1, 10, 0
1190, -0.015625, 9.401817, 9, 1, 9, 0
1200, -0.029948, 9.402166, 9, 1, 9, 0
1210, -0.031250, 9.402519, 7, 1, 7, 0
1220, -0.031250, 9.402874, 7, 1, 7, 0
1230, -0.031250, 9.403219, 7, 1, 7, 0
1240, -0.031250, 9.403553, 7, 1, 7, 0
1250, -0.029948, 9.403875, 6, 1, 6, 0
1260, -0.028646, 9.404186, 6, 1, 6, 0
1270, -0.026042, 9.404493, 7, 1, 7, 0
1280, -0.023438, 9.404799, 6, 1, 6, 0
1290, -0.019531, 9.405109, 7, 1, 7, 0
1300, -0.015625, 9.405423, 8, 1, 8, 0
1310, -0.011719, 9.405741, 9, 1, 9, 0
1320, -0.007812, 9.406063, 8, 1, 8, 0
1330, -0.003906, 9.406395, 9, 1, 9, 0
1340, 0.000000, 9.406736, 10, 1, 10, 0
1350, 0.003038, 9.407089, 12, 2, 11, 1
1360, 0.008247, 9.407456, 11, 1, 11, 0
1370, 0.013455, 9.407840, 12, 1, 12, 0
1380, 0.024740, 9.408240, 17, 1, 17, 0
1390, 0.035156, 9.408653, 19, 1, 19, 0
1400, 0.046875, 9.409078, 21, 1, 21, 0
1410, 0.054688, 9.409509, 21, 1, 21, 0
1420, 0.062500, 9.409947, 23, 1, 23, 0
1430, 0.069010, 9.410394, 24, 1, 24, 0
1440, 0.072917, 9.410873, 24, 1, 24, 0
1450, 0.074219, 9.411366, 24, 1, 24, 0
1460, 0.074219, 9.411871, 24, 1, 24, 0
1470, 0.075521, 9.412392, 25, 1, 25, 0
1480, 0.076823, 9.412924, 25, 1, 25, 0
1490, 0.079427, 9.413466, 24, 1, 24, 0
1500, 0.079531, 9.414016, 25, 2, 24, 1
1510, 0.080833, 9.414573, 24, 1, 24, 0
1520, 0.080833, 9.415136, 24, 1, 24, 0
1530, 0.082031, 9.415703, 24, 1, 24, 0
1540, 0.082031, 9.416272, 24, 1, 24, 0
1550, 0.082031, 9.416842, 24, 1, 24, 0
1560, 0.082031, 9.417414, 24, 1, 24, 0
1570, 0.082031, 9.417985, 24, 1, 24, 0
1580, 0.082031, 9.418554, 24, 1, 24, 0
1590, 0.083333, 9.419119, 25, 1, 25, 0
1600, 0.084635, 9.419678, 25, 1, 25, 0
1610, 0.085938, 9.420232, 25, 1, 25, 0
1620, 0.085938, 9.420779, 25, 1, 25, 0
1630, 0.084635, 9.421317, 24, 1, 24, 0
1640, 0.083333, 9.421845, 24, 1, 24, 0
1650, 0.082031, 9.422365, 24, 1, 24, 0
1660, 0.082031, 9.422875, 24, 1, 24, 0
1670, 0.082031, 9.423372, 24, 1, 24, 0
1680, 0.082031, 9.423856, 24, 1, 24, 0
1690, 0.080729, 9.424325, 23, 1, 23, 0
1700, 0.079427, 9.424779, 23, 1, 23, 0
1710, 0.078125, 9.425219, 23, 1, 23, 0
1720, 0.078125, 9.425648, 23, 1, 23, 0
1730, 0.079427, 9.426065, 24, 1, 24, 0
1740, 0.080729, 9.426467, 24, 1, 24, 0
1750, 0.082031, 9.426849, 24, 1, 24, 0
1760, 0.082031, 9.427215, 24, 1, 24, 0
1770, 0.080833, 9.427563, 25, 2, 24, 1
1780, 0.080833, 9.427896, 24, 1, 24, 0
1790, 0.080833, 9.428213, 24, 1, 24, 0
1800, 0.082031, 9.428514, 24, 1, 24, 0
1810, 0.082031, 9.428799, 24, 1, 24, 0
1820, 0.082031, 9.429069, 24, 1, 24, 0
1830, 0.082031, 9.429324, 24, 1, 24, 0
1840, 0.082031, 9.429562, 24, 1, 24, 0
1850, 0.080729, 9.429785, 25, 1, 25, 0
1860, 0.078125, 9.429994, 24, 1, 24, 0
1870, 0.075521, 9.430192, 24, 1, 24, 0
1880, 0.074219, 9.430380, 24, 1, 24, 0
1890, 0.074219, 9.430559, 24, 1, 24, 0
1900, 0.074219, 9.430731, 24, 1, 24, 0
1910, 0.074219, 9.430899, 24, 1, 24, 0
1920, 0.072917, 9.431064, 25, 1, 25, 0
1930, 0.070312, 9.431224, 24, 1, 24, 0
1940, 0.067708, 9.431374, 24, 1, 24, 0
1950, 0.066406, 9.431512, 24, 1, 24, 0
1960, 0.066406, 9.431636, 24, 1, 24, 0
1970, 0.066406, 9.431747, 24, 1, 24, 0
1980, 0.066406, 9.431841, 24, 1, 24, 0
1990, 0.063802, 9.431919, 24, 1, 24, 0
2000, 0.061198, 9.431981, 24, 1, 24, 0
2010, 0.058594, 9.431826, 24, 1, 24, 0
2020, 0.058594, 9.431674, 24, 1, 24, 0
2030, 0.058594, 9.431674, 24, 1, 24, 0
2040, 0.055990, 9.431681, 24, 1, 24, 0
2050, 0.053385, 9.431683, 24, 1, 24, 0
2060, 0.050781, 9.431681, 24, 1, 24, 0
2070, 0.050781, 9.431676, 24, 1, 24, 0
2080, 0.048177, 9.431667, 24, 1, 24, 0
2090, 0.045573, 9.431656, 24, 1, 24, 0
2100, 0.042969, 9.431642, 24, 1, 24, 0
2110, 0.042969, 9.431626, 24, 1, 24, 0
2120, 0.041667, 9.431607, 23, 1, 23, 0
2130, 0.039062, 9.431585, 24, 1, 24, 0
2140, 0.036458, 9.431562, 24, 1, 24, 0
2150, 0.035156, 9.431538, 24, 1, 24, 0
2160, 0.033854, 9.431516, 23, 1, 23, 0
2170, 0.031250, 9.431495, 24, 1, 24, 0
2180, 0.028646, 9.431476, 24, 1, 24, 0
2190, 0.027344, 9.431458, 24, 1, 24, 0
2200, 0.024740, 9.431443, 24, 1, 24, 0
2210, 0.022135, 9.431431, 24, 1, 24, 0
2220, 0.019531, 9.431422, 24, 1, 24, 0
2230, 0.019531, 9.431417, 24, 1, 24, 0
