time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.015152, 9.712567, 11, 2, 8, 3
20, 0.020360, 9.713003, 23, 1, 23, 0
30, 0.025568, 9.714140, 23, 1, 23, 0
40, 99999.990000, 9.715915, 0, 1, 0, 0
50, 0.005208, 9.718264, 23, 1, 23, 0
60, 0.010417, 9.720984, 23, 1, 23, 0
70, 0.015625, 9.723924, 3, 1, 3, 0
80, 0.015625, 9.726937, 23, 1, 23, 0
90, -0.005208, 9.729908, 7, 1, 7, 0
100, 0.001736, 9.732754, 6, 2, 5, 1
110, 0.002049, 9.735424, 25, 2, 23, 2
120, 0.022882, 9.737893, 28, 2, 23, 5
130, 0.009514, 9.740139, 15, 3, 10, 3
140, -0.007168, 9.742166, 7, 2, 5, 2
150, -0.005866, 9.743994, 2, 1, 2, 0
160, 0.003162, 9.745655, 3, 1, 3, 0
170, 0.022135, 9.747184, 3, 1, 3, 0
180, 0.016276, 9.748622, 4, 2, 3, 1
190, 0.002139, 9.750007, 7, 2, 4, 3
200, -0.010448, 9.751378, 12, 2, 8, 4
210, -0.003286, 9.752776, 27, 3, 11, 11
220, 0.010851, 9.754232, 28, 2, 23, 5
230, 0.023438, 9.755775, 28, 2, 23, 5
240, 0.023438, 9.757426, 28, 2, 23, 5
250, 0.023438, 9.759203, 28, 2, 23, 5
260, 0.023438, 9.761119, 23, 1, 23, 0
270, 0.031250, 9.763187, 17, 1, 17, 0
280, 0.042969, 9.765413, 14, 1, 14, 0
290, 0.049913, 9.767798, 6, 2, 5, 1
300, 0.044705, 9.770343, 3, 1, 3, 0
310, 0.034288, 9.773044, 2, 1, 2, 0
320, 99999.990000, 9.775890, 0, 1, 0, 0
330, 99999.990000, 9.778885, 0, 1, 0, 0
340, 99999.990000, 9.782026, 0, 1, 0, 0
350, 99999.990000, 9.785305, 0, 1, 0, 0
360, 99999.990000, 9.788716, 0, 1, 0, 0
370, -0.003906, 9.792252, 2, 2, 1, 1
380, 0.006510, 9.795904, 3, 1, 3, 0
390, 0.018229, 9.799665, 4, 1, 4, 0
400, 0.033854, 9.803519, 4, 1, 4, 0
410, 0.039062, 9.807461, 7, 2, 6, 1
420, 0.046993, 9.811489, 11, 2, 9, 2
430, 0.057410, 9.815606, 14, 1, 14, 0
440, 0.062618, 9.819805, 15, 1, 15, 0
450, 0.063802, 9.824080, 15, 1, 15, 0
460, 0.062500, 9.828431, 15, 1, 15, 0
470, 0.061198, 9.832859, 16, 1, 16, 0
480, 0.059896, 9.837363, 16, 1, 16, 0
490, 0.058594, 9.841950, 16, 1, 16, 0
500, 0.058594, 9.846618, 16, 1, 16, 0
510, 0.058594, 9.851361, 16, 1, 16, 0
520, 0.059896, 9.856179, 15, 1, 15, 0
530, 0.061198, 9.861073, 15, 1, 15, 0
540, 0.062500, 9.866042, 12, 2, 9, 3
550, 0.058738, 9.871088, 9, 2, 8, 1
560, 0.049624, 9.876210, 6, 1, 6, 0
570, 0.040509, 9.881412, 4, 1, 4, 0
580, 0.026693, 9.886693, 4, 2, 3, 1
590, 0.016710, 9.892056, 3, 2, 2, 1
600, 0.001085, 9.897500, 2, 2, 1, 1
610, 99999.990000, 9.902991, 0, 2, 0, 0
620, 99999.990000, 9.908533, 0, 2, 0, 0
630, 99999.990000, 9.914169, 0, 2, 0, 0
640, -0.018229, 9.919900, 1, 1, 1, 0
650, -0.036458, 9.925725, 1, 1, 1, 0
660, 99999.990000, 9.931640, 0, 1, 0, 0
670, 99999.990000, 9.937690, 0, 1, 0, 0
680, 99999.990000, 9.943836, 0, 1, 0, 0
690, 99999.990000, 9.950097, 0, 1, 0, 0
700, -0.014323, 9.956456, 2, 1, 2, 0
710, -0.005394, 9.962911, 7, 2, 4, 3
720, 0.005022, 9.969457, 11, 2, 6, 5
730, 0.030456, 9.975814, 15, 2, 8, 7
740, 0.033247, 9.981593, 18, 2, 9, 9
750, 0.034487, 9.986436, 21, 2, 11, 10
760, 0.035094, 9.990060, 22, 1, 22, 0
770, 0.035094, 9.992322, 22, 1, 22, 0
780, 0.035156, 9.993461, 22, 1, 22, 0
790, 0.035156, 9.993784, 22, 1, 22, 0
800, 0.035156, 9.993555, 22, 1, 22, 0
810, 0.035156, 9.992968, 22, 1, 22, 0
820, 0.035156, 9.992141, 2, 1, 2, 0
830, 99999.990000, 9.991138, 0, 1, 0, 0
840, 0.011719, 9.989993, 22, 1, 22, 0
850, 0.023438, 9.988739, 22, 1, 22, 0
860, 0.035156, 9.987372, 22, 1, 22, 0
870, 99999.990000, 9.985913, 0, 1, 0, 0
880, 99999.990000, 9.984384, 0, 1, 0, 0
890, 0.009223, 9.982827, 24, 2, 23, 1
900, 0.019640, 9.981265, 23, 1, 23, 0
910, 0.028754, 9.979726, 22, 1, 22, 0
920, 99999.990000, 9.978232, 0, 1, 0, 0
930, 99999.990000, 9.976808, 0, 1, 0, 0
940, 0.009115, 9.975471, 20, 2, 10, 10
950, 0.018229, 9.974236, 22, 1, 22, 0
960, 0.027344, 9.973112, 22, 1, 22, 0
970, 0.026042, 9.972110, 23, 1, 23, 0
980, 0.023438, 9.971237, 22, 1, 22, 0
990, 0.020833, 9.970545, 22, 1, 22, 0
1000, 0.016036, 9.969998, 19, 2, 18, 1
1010, 0.008224, 9.969568, 16, 1, 16, 0
1020, -0.000891, 9.969222, 15, 1, 15, 0
1030, -0.005208, 9.968981, 16, 1, 16, 0
1040, -0.003906, 9.968849, 17, 1, 17, 0
1050, 0.003906, 9.968821, 23, 1, 23, 0
1060, 0.009223, 9.968889, 24, 2, 23, 1
1070, 0.013129, 9.969047, 22, 1, 22, 0
1080, 0.011827, 9.969286, 22, 1, 22, 0
1090, 0.011719, 9.969590, 22, 1, 22, 0
1100, 0.011719, 9.969981, 22, 1, 22, 0
1110, 0.011719, 9.970456, 22, 1, 22, 0
1120, 0.011719, 9.970979, 22, 1, 22, 0
1130, 0.028646, 9.971539, 9, 1, 9, 0
1140, 0.050781, 9.972122, 5, 1, 5, 0
1150, 99999.990000, 9.972724, 0, 1, 0, 0
1160, 99999.990000, 9.973341, 0, 1, 0, 0
1170, 99999.990000, 9.973970, 0, 1, 0, 0
1180, 0.001302, 9.974605, 2, 1, 2, 0
1190, -0.005766, 9.975243, 7, 2, 5, 2
1200, -0.016183, 9.975832, 15, 1, 15, 0
1210, -0.026455, 9.976393, 18, 2, 17, 1
1220, -0.025897, 9.976918, 18, 1, 18, 0
1230, -0.016782, 9.977404, 22, 1, 22, 0
1240, -0.009115, 9.977852, 22, 1, 22, 0
1250, -0.003906, 9.978263, 22, 1, 22, 0
1260, -0.003906, 9.978637, 22, 1, 22, 0
1270, -0.005208, 9.978974, 23, 1, 23, 0
1280, -0.006510, 9.979275, 23, 1, 23, 0
1290, -0.009115, 9.979528, 22, 1, 22, 0
1300, -0.010417, 9.979745, 22, 1, 22, 0
1310, -0.011719, 9.979930, 22, 1, 22, 0
1320, -0.011719, 9.980086, 22, 1, 22, 0
1330, -0.011719, 9.980216, 22, 1, 22, 0
1340, -0.016927, 9.980323, 18, 1, 18, 0
1350, -0.023438, 9.980396, 17, 1, 17, 0
1360, -0.031250, 9.980452, 16, 1, 16, 0
1370, -0.036458, 9.980493, 14, 1, 14, 0
1380, -0.041667, 9.980520, 15, 1, 15, 0
1390, -0.046875, 9.980545, 14, 1, 14, 0
1400, -0.049665, 9.980574, 7, 2, 4, 3
1410, -0.046410, 9.980600, 4, 2, 3, 1
1420, -0.035993, 9.980628, 2, 1, 2, 0
1430, -0.024089, 9.980660, 1, 1, 1, 0
1440, 99999.990000, 9.980699, 0, 1, 0, 0
1450, 99999.990000, 9.980746, 0, 1, 0, 0
