time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 7.740169, 31, 1, 31, 0
20, -0.026042, 7.739714, 31, 1, 31, 0
30, -0.040365, 7.739655, 32, 1, 32, 0
40, -0.029948, 7.739898, 23, 1, 23, 0
50, -0.029948, 7.740177, 31, 1, 31, 0
60, -0.032475, 7.740282, 17, 3, 8, 7
70, -0.042892, 7.740154, 38, 2, 31, 7
80, -0.048811, 7.739740, 22, 4, 10, 7
90, -0.044981, 7.739009, 40, 2, 31, 9
100, -0.044981, 7.737948, 40, 2, 31, 9
110, -0.039683, 7.736561, 21, 3, 11, 9
120, -0.038714, 7.734830, 43, 2, 32, 11
130, -0.037411, 7.732808, 42, 2, 32, 10
140, -0.035489, 7.730546, 42, 2, 32, 10
150, -0.035124, 7.728003, 41, 3, 16, 15
160, -0.035385, 7.725026, 35, 3, 13, 12
170, -0.033793, 7.722146, 36, 3, 14, 12
180, -0.033442, 7.719364, 34, 3, 13, 11
190, -0.033282, 7.716673, 39, 3, 15, 14
200, -0.034540, 7.714067, 43, 2, 32, 11
210, -0.033621, 7.711244, 42, 2, 31, 11
220, -0.032219, 7.708388, 42, 2, 31, 11
230, -0.030281, 7.705577, 43, 2, 32, 11
240, -0.029312, 7.702823, 43, 2, 32, 11
250, -0.027390, 7.700133, 42, 2, 31, 11
260, -0.022550, 7.697512, 39, 2, 27, 12
270, -0.015489, 7.694954, 36, 2, 25, 11
280, -0.008557, 7.692450, 35, 2, 24, 11
290, -0.005328, 7.690015, 34, 3, 22, 11
300, -0.004933, 7.687645, 34, 3, 21, 11
310, -0.006495, 7.685333, 35, 3, 21, 11
320, -0.006946, 7.683073, 37, 3, 22, 12
330, -0.005534, 7.680857, 36, 3, 22, 12
340, -0.001813, 7.678679, 35, 3, 22, 12
350, -0.000056, 7.676532, 36, 3, 23, 12
360, 0.000957, 7.674408, 36, 2, 24, 12
370, 0.000579, 7.672303, 36, 2, 25, 11
