time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.006510, 10.946936, 6, 1, 6, 0
20, 99999.990000, 10.948724, 0, 1, 0, 0
30, -0.024740, 10.950724, 20, 1, 20, 0
40, -0.032552, 10.953488, 7, 1, 7, 0
50, -0.067448, 10.957075, 5, 2, 3, 2
60, -0.067448, 10.961309, 20, 1, 20, 0
70, -0.063542, 10.965892, 4, 1, 4, 0
80, -0.066406, 10.970637, 2, 2, 1, 1
90, -0.066406, 10.975392, 20, 1, 20, 0
100, -0.087240, 10.980045, 20, 1, 20, 0
110, -0.058594, 10.984513, 8, 1, 8, 0
120, -0.058594, 10.988742, 2, 2, 1, 1
130, -0.083333, 10.992715, 1, 1, 1, 0
140, -0.123698, 10.996424, 1, 1, 1, 0
150, 99999.990000, 10.999871, 0, 1, 0, 0
160, -0.049479, 11.003069, 1, 1, 1, 0
170, -0.098958, 11.006050, 1, 1, 1, 0
180, 99999.990000, 11.008892, 0, 1, 0, 0
190, -0.003906, 11.011635, 4, 1, 4, 0
200, -0.011719, 11.014321, 7, 1, 7, 0
210, -0.036458, 11.016996, 20, 1, 20, 0
220, -0.057292, 11.019703, 20, 1, 20, 0
230, -0.074219, 11.022475, 20, 1, 20, 0
240, -0.074219, 11.025337, 20, 1, 20, 0
250, -0.074219, 11.028312, 20, 1, 20, 0
260, -0.074219, 11.031421, 20, 1, 20, 0
270, -0.078125, 11.034683, 17, 1, 17, 0
280, -0.084635, 11.038102, 15, 1, 15, 0
290, -0.092448, 11.041683, 14, 1, 14, 0
300, -0.097656, 11.045427, 13, 1, 13, 0
310, -0.100260, 11.049325, 13, 1, 13, 0
320, -0.100260, 11.053380, 12, 1, 12, 0
330, -0.098958, 11.057587, 12, 1, 12, 0
340, -0.097656, 11.061939, 12, 1, 12, 0
350, -0.097656, 11.066428, 12, 1, 12, 0
360, -0.097656, 11.071047, 12, 1, 12, 0
370, -0.096354, 11.075792, 13, 1, 13, 0
380, -0.096168, 11.080651, 14, 2, 13, 1
390, -0.094692, 11.085615, 15, 2, 14, 1
400, -0.093228, 11.090675, 16, 2, 15, 1
410, -0.089507, 11.095827, 15, 1, 15, 0
420, -0.085775, 11.101065, 16, 1, 16, 0
430, -0.079427, 11.106386, 19, 1, 19, 0
440, -0.074219, 11.111791, 19, 1, 19, 0
450, -0.070312, 11.117277, 19, 1, 19, 0
460, -0.070312, 11.122843, 19, 1, 19, 0
470, -0.070312, 11.128486, 19, 1, 19, 0
480, -0.069010, 11.134208, 20, 1, 20, 0
490, -0.067708, 11.140012, 20, 1, 20, 0
500, -0.066406, 11.145902, 20, 1, 20, 0
