time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.053199, 9.902352, 7, 2, 5, 2
20, 0.105283, 9.903368, 17, 1, 17, 0
30, 0.144345, 9.904966, 19, 1, 19, 0
40, 0.132440, 9.907020, 7, 2, 4, 3
50, 0.131138, 9.909387, 20, 1, 20, 0
60, 0.119420, 9.912212, 8, 1, 8, 0
70, 0.135417, 9.915103, 15, 1, 15, 0
80, 0.128906, 9.917943, 21, 1, 21, 0
90, 0.126302, 9.920635, 6, 1, 6, 0
100, 0.127604, 9.923131, 14, 1, 14, 0
110, 0.135417, 9.925385, 19, 1, 19, 0
120, 0.157552, 9.927377, 24, 2, 23, 1
130, 0.134896, 9.929097, 15, 2, 14, 1
140, 0.114299, 9.930557, 11, 2, 10, 1
150, 0.097893, 9.931748, 10, 2, 9, 1
160, 0.092424, 9.932743, 10, 2, 9, 1
170, 0.092424, 9.933560, 11, 2, 10, 1
180, 0.094508, 9.934249, 12, 2, 11, 1
190, 0.105271, 9.934847, 18, 2, 16, 2
200, 0.122018, 9.935382, 23, 2, 22, 1
210, 0.138946, 9.935878, 24, 2, 23, 1
220, 0.147192, 9.936357, 24, 2, 23, 1
230, 0.152902, 9.936830, 21, 3, 19, 1
240, 0.159481, 9.937319, 19, 2, 17, 2
250, 0.169897, 9.937842, 15, 1, 15, 0
260, 0.174461, 9.938409, 15, 2, 14, 1
270, 0.180903, 9.939019, 13, 1, 13, 0
280, 0.184809, 9.939672, 12, 1, 12, 0
290, 0.190459, 9.940366, 11, 2, 7, 4
300, 0.194552, 9.941110, 7, 2, 5, 2
310, 0.204968, 9.941884, 4, 1, 4, 0
320, 0.215030, 9.942692, 4, 1, 4, 0
330, 0.217882, 9.943511, 6, 2, 5, 1
340, 0.204340, 9.944335, 10, 3, 6, 3
350, 0.193924, 9.945132, 12, 1, 12, 0
360, 0.186979, 9.945933, 13, 1, 13, 0
370, 0.188802, 9.946757, 13, 1, 13, 0
380, 0.187500, 9.947573, 13, 1, 13, 0
390, 0.186198, 9.948379, 14, 1, 14, 0
400, 0.184896, 9.949153, 14, 1, 14, 0
410, 0.182292, 9.949889, 15, 1, 15, 0
420, 0.179688, 9.950589, 16, 1, 16, 0
430, 0.175781, 9.951252, 15, 1, 15, 0
440, 0.171032, 9.951875, 17, 2, 16, 1
450, 0.168428, 9.952457, 16, 1, 16, 0
460, 0.165824, 9.953002, 17, 1, 17, 0
470, 0.165365, 9.953513, 17, 1, 17, 0
480, 0.162760, 9.953992, 18, 1, 18, 0
