time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.661693, 0, 0, 0, 0
20, 99999.990000, 10.662654, 0, 0, 0, 0
30, 0.027344, 10.663272, 2, 1, 2, 0
40, 0.053385, 10.664366, 21, 1, 21, 0
50, 0.079427, 10.666688, 21, 1, 21, 0
60, 99999.990000, 10.669661, 0, 1, 0, 0
70, 0.026042, 10.673207, 21, 1, 21, 0
80, 0.029948, 10.677205, 4, 1, 4, 0
90, 0.057292, 10.681418, 4, 1, 4, 0
100, 0.057292, 10.685689, 21, 1, 21, 0
110, 0.058594, 10.689895, 5, 1, 5, 0
120, 99999.990000, 10.693951, 0, 1, 0, 0
130, 0.033110, 10.697802, 14, 2, 11, 3
140, 0.060454, 10.701417, 20, 1, 20, 0
150, 0.086496, 10.704792, 21, 2, 20, 1
160, 0.080729, 10.707931, 20, 1, 20, 0
170, 0.080729, 10.710854, 20, 1, 20, 0
180, 0.082031, 10.713596, 20, 1, 20, 0
190, 0.082031, 10.716188, 20, 1, 20, 0
200, 0.083333, 10.718697, 21, 1, 21, 0
210, 0.084635, 10.721196, 21, 1, 21, 0
220, 0.085938, 10.723699, 21, 1, 21, 0
230, 0.085938, 10.726151, 21, 1, 21, 0
240, 0.085938, 10.728667, 9, 1, 9, 0
250, 0.087240, 10.731274, 2, 1, 2, 0
260, 99999.990000, 10.733996, 0, 1, 0, 0
270, 99999.990000, 10.736850, 0, 1, 0, 0
280, 99999.990000, 10.739853, 0, 1, 0, 0
290, 99999.990000, 10.743016, 0, 1, 0, 0
300, 99999.990000, 10.746344, 0, 1, 0, 0
310, 99999.990000, 10.749837, 0, 1, 0, 0
320, 99999.990000, 10.753493, 0, 1, 0, 0
330, 99999.990000, 10.757311, 0, 1, 0, 0
340, 99999.990000, 10.761289, 0, 1, 0, 0
350, 99999.990000, 10.765421, 0, 1, 0, 0
360, 99999.990000, 10.769700, 0, 1, 0, 0
370, 99999.990000, 10.774120, 0, 1, 0, 0
380, 99999.990000, 10.778678, 0, 1, 0, 0
390, 99999.990000, 10.783372, 0, 1, 0, 0
400, 99999.990000, 10.788198, 0, 1, 0, 0
410, 99999.990000, 10.793137, 0, 1, 0, 0
420, 99999.990000, 10.798172, 0, 1, 0, 0
430, 99999.990000, 10.803312, 0, 1, 0, 0
440, 99999.990000, 10.808553, 0, 1, 0, 0
450, 99999.990000, 10.813905, 0, 1, 0, 0
460, 99999.990000, 10.819354, 0, 1, 0, 0
470, 99999.990000, 10.824886, 0, 1, 0, 0
480, 99999.990000, 10.830512, 0, 1, 0, 0
490, 99999.990000, 10.836231, 0, 1, 0, 0
500, 99999.990000, 10.842048, 0, 1, 0, 0
510, 99999.990000, 10.847949, 0, 1, 0, 0
520, 99999.990000, 10.853937, 0, 1, 0, 0
530, 99999.990000, 10.860017, 0, 1, 0, 0
540, 99999.990000, 10.866186, 0, 1, 0, 0
550, 99999.990000, 10.872445, 0, 1, 0, 0
560, 99999.990000, 10.878803, 0, 1, 0, 0
570, 99999.990000, 10.885258, 0, 1, 0, 0
580, 99999.990000, 10.891812, 0, 1, 0, 0
590, 99999.990000, 10.898469, 0, 1, 0, 0
600, 99999.990000, 10.905208, 0, 1, 0, 0
610, 0.014323, 10.912043, 2, 1, 2, 0
620, 0.031250, 10.918980, 4, 1, 4, 0
630, 0.050781, 10.926019, 4, 1, 4, 0
640, 0.057292, 10.933156, 5, 1, 5, 0
650, 0.062500, 10.940382, 6, 1, 6, 0
660, 0.066406, 10.947690, 7, 1, 7, 0
670, 0.070312, 10.955104, 8, 1, 8, 0
680, 0.072917, 10.962601, 8, 1, 8, 0
690, 0.083934, 10.970150, 13, 2, 9, 4
700, 0.096887, 10.977732, 19, 3, 10, 8
710, 0.112512, 10.985429, 20, 1, 20, 0
720, 0.118421, 10.993195, 20, 1, 20, 0
730, 0.121094, 11.000986, 20, 1, 20, 0
740, 0.121094, 11.008528, 20, 1, 20, 0
750, 0.121094, 11.015494, 20, 1, 20, 0
760, 0.121094, 11.021545, 20, 1, 20, 0
770, 0.121094, 11.026433, 20, 1, 20, 0
780, 0.121094, 11.030002, 20, 1, 20, 0
790, 0.121094, 11.032308, 20, 1, 20, 0
800, 0.121094, 11.033612, 20, 1, 20, 0
810, 0.125000, 11.034199, 17, 1, 17, 0
820, 0.134115, 11.034276, 13, 1, 13, 0
830, 0.151042, 11.034011, 4, 2, 3, 1
840, 99999.990000, 11.033547, 0, 2, 0, 0
850, 0.023438, 11.032917, 7, 1, 7, 0
860, 0.062500, 11.032172, 19, 1, 19, 0
870, 0.102865, 11.031329, 20, 1, 20, 0
880, 0.130208, 11.030362, 12, 1, 12, 0
890, 99999.990000, 11.029287, 0, 1, 0, 0
900, 0.023438, 11.028151, 7, 1, 7, 0
910, 0.063802, 11.027026, 20, 1, 20, 0
920, 0.106771, 11.025895, 16, 1, 16, 0
930, 0.132812, 11.024763, 11, 1, 11, 0
940, 0.154948, 11.023641, 1, 1, 1, 0
950, 0.131510, 11.022554, 6, 1, 6, 0
960, 0.105469, 11.021574, 9, 1, 9, 0
970, 0.078125, 11.020649, 18, 1, 18, 0
980, 0.096354, 11.019901, 20, 1, 20, 0
990, 0.113281, 11.019433, 18, 1, 18, 0
1000, 0.122396, 11.019158, 15, 1, 15, 0
1010, 0.131510, 11.019020, 13, 1, 13, 0
1020, 0.139323, 11.019001, 12, 1, 12, 0
1030, 0.143229, 11.019082, 12, 1, 12, 0
1040, 0.144531, 11.019292, 12, 1, 12, 0
1050, 0.144531, 11.019588, 12, 1, 12, 0
1060, 0.144531, 11.020019, 12, 1, 12, 0
1070, 0.143229, 11.020577, 13, 1, 13, 0
1080, 0.141927, 11.021264, 13, 1, 13, 0
1090, 0.138021, 11.022072, 15, 1, 15, 0
1100, 0.134115, 11.023022, 16, 1, 16, 0
1110, 0.126302, 11.024077, 19, 1, 19, 0
1120, 0.119792, 11.025223, 20, 1, 20, 0
1130, 0.110677, 11.026444, 17, 1, 17, 0
1140, 0.101562, 11.027728, 14, 1, 14, 0
1150, 0.087240, 11.029062, 9, 1, 9, 0
1160, 0.075521, 11.030442, 8, 1, 8, 0
1170, 0.066406, 11.031852, 7, 1, 7, 0
1180, 0.061198, 11.033277, 5, 1, 5, 0
1190, 0.054688, 11.034708, 3, 1, 3, 0
1200, 0.064236, 11.036123, 3, 2, 2, 1
1210, 0.107205, 11.037480, 2, 1, 2, 0
1220, 0.150174, 11.038783, 4, 1, 4, 0
1230, 0.173363, 11.039889, 7, 2, 6, 1
1240, 0.161644, 11.040849, 11, 1, 11, 0
1250, 0.152530, 11.041807, 11, 1, 11, 0
1260, 0.147135, 11.042768, 12, 1, 12, 0
1270, 0.145833, 11.043732, 12, 1, 12, 0
1280, 0.141827, 11.044678, 13, 2, 12, 1
1290, 0.141827, 11.045582, 12, 1, 12, 0
1300, 0.141827, 11.046431, 12, 1, 12, 0
1310, 0.144531, 11.047217, 12, 1, 12, 0
1320, 0.143229, 11.047938, 11, 1, 11, 0
1330, 0.141927, 11.048599, 11, 1, 11, 0
1340, 0.140625, 11.049206, 11, 1, 11, 0
1350, 0.140625, 11.049764, 11, 1, 11, 0
1360, 0.137587, 11.050271, 12, 2, 11, 1
1370, 0.141679, 11.050735, 7, 2, 6, 1
1380, 0.150794, 11.051152, 4, 1, 4, 0
1390, 0.162946, 11.051524, 2, 1, 2, 0
1400, 0.169271, 11.051856, 1, 1, 1, 0
1410, 0.145833, 11.052156, 2, 2, 1, 1
1420, 99999.990000, 11.052452, 0, 2, 0, 0
1430, 99999.990000, 11.052744, 0, 2, 0, 0
1440, 0.007812, 11.053030, 1, 1, 1, 0
1450, 0.016927, 11.053300, 2, 1, 2, 0
1460, 0.026042, 11.053563, 4, 1, 4, 0
1470, 0.026563, 11.053808, 5, 2, 4, 1
1480, 0.026563, 11.054038, 4, 1, 4, 0
1490, 0.027865, 11.054260, 5, 1, 5, 0
1500, 0.029948, 11.054476, 5, 1, 5, 0
1510, 0.031250, 11.054686, 5, 1, 5, 0
1520, 0.032552, 11.054891, 6, 1, 6, 0
1530, 0.033854, 11.055094, 6, 1, 6, 0
1540, 0.035156, 11.055295, 6, 1, 6, 0
1550, 0.035156, 11.055497, 6, 1, 6, 0
1560, 0.036458, 11.055699, 7, 1, 7, 0
1570, 0.037760, 11.055901, 7, 1, 7, 0
1580, 0.037760, 11.056103, 6, 1, 6, 0
1590, 0.036458, 11.056306, 6, 1, 6, 0
1600, 0.032878, 11.056510, 8, 2, 7, 1
1610, 0.030599, 11.056720, 8, 2, 7, 1
1620, 0.029297, 11.056942, 7, 1, 7, 0
1630, 0.030273, 11.057177, 7, 1, 7, 0
1640, 0.029948, 11.057415, 6, 1, 6, 0
1650, 0.028646, 11.057652, 6, 1, 6, 0
1660, 0.027344, 11.057880, 6, 1, 6, 0
1670, 0.026042, 11.058100, 5, 1, 5, 0
1680, 0.024740, 11.058310, 5, 1, 5, 0
1690, 0.023438, 11.058507, 5, 1, 5, 0
1700, 0.022135, 11.058686, 4, 1, 4, 0
1710, 0.020833, 11.058845, 4, 1, 4, 0
1720, 0.019531, 11.058985, 4, 1, 4, 0
1730, 0.018229, 11.059109, 3, 1, 3, 0
1740, 0.015625, 11.059216, 2, 1, 2, 0
1750, 0.011719, 11.059305, 1, 1, 1, 0
1760, 99999.990000, 11.059374, 0, 1, 0, 0
1770, 99999.990000, 11.059421, 0, 1, 0, 0
1780, 99999.990000, 11.059444, 0, 1, 0, 0
1790, 99999.990000, 11.059254, 0, 1, 0, 0
1800, 99999.990000, 11.058999, 0, 1, 0, 0
1810, 99999.990000, 11.058731, 0, 1, 0, 0
1820, 99999.990000, 11.058448, 0, 1, 0, 0
1830, 99999.990000, 11.058150, 0, 1, 0, 0
1840, 99999.990000, 11.057975, 0, 1, 0, 0
1850, 99999.990000, 11.057816, 0, 1, 0, 0
1860, 99999.990000, 11.057638, 0, 1, 0, 0
1870, 99999.990000, 11.057442, 0, 1, 0, 0
1880, 99999.990000, 11.057232, 0, 1, 0, 0
1890, 0.000000, 11.057005, 1, 1, 1, 0
1900, 0.000000, 11.056761, 1, 1, 1, 0
1910, 0.000000, 11.056498, 1, 1, 1, 0
1920, 0.000000, 11.056217, 1, 1, 1, 0
1930, 0.000000, 11.055920, 1, 1, 1, 0
1940, 0.000000, 11.055609, 2, 2, 1, 1
1950, 0.000000, 11.055285, 2, 2, 1, 1
1960, 0.000000, 11.054943, 1, 1, 1, 0
1970, 0.000000, 11.054584, 1, 1, 1, 0
1980, 0.000000, 11.054206, 1, 1, 1, 0
1990, 0.000000, 11.053816, 1, 1, 1, 0
2000, 0.000000, 11.053412, 1, 1, 1, 0
2010, 0.000000, 11.052995, 1, 1, 1, 0
2020, 99999.990000, 11.052561, 0, 1, 0, 0
2030, 0.046875, 11.052111, 3, 1, 3, 0
2040, 0.093750, 11.051648, 3, 1, 3, 0
2050, 0.129687, 11.051152, 5, 2, 4, 1
2060, 0.118750, 11.050512, 5, 2, 4, 1
2070, 0.107812, 11.049862, 5, 2, 4, 1
2080, 0.106380, 11.049231, 4, 2, 3, 1
2090, 0.067839, 11.048615, 1, 1, 1, 0
2100, 99999.990000, 11.048013, 0, 1, 0, 0
2110, -0.005208, 11.047391, 1, 1, 1, 0
2120, -0.010417, 11.046766, 1, 1, 1, 0
2130, -0.015625, 11.046135, 1, 1, 1, 0
2140, -0.015625, 11.045497, 1, 1, 1, 0
2150, 0.021484, 11.044854, 4, 2, 3, 1
2160, 0.060026, 11.044195, 5, 2, 4, 1
2170, 0.098568, 11.043472, 5, 2, 4, 1
2180, 0.107031, 11.042632, 4, 1, 4, 0
2190, 0.104427, 11.041804, 5, 2, 4, 1
2200, 0.101823, 11.041011, 5, 2, 4, 1
2210, 0.092187, 11.040249, 5, 2, 4, 1
2220, 0.100521, 11.039511, 3, 1, 3, 0
2230, 0.097917, 11.038817, 5, 2, 4, 1
2240, 0.095312, 11.038153, 5, 2, 4, 1
2250, 0.084375, 11.037515, 5, 2, 4, 1
2260, 0.084896, 11.036900, 6, 2, 5, 1
2270, 0.082292, 11.036303, 5, 2, 4, 1
2280, 0.080208, 11.035723, 6, 2, 5, 1
2290, 0.077604, 11.035161, 6, 2, 5, 1
2300, 0.078125, 11.034616, 7, 2, 6, 1
2310, 0.075521, 11.034090, 6, 2, 5, 1
2320, 0.072917, 11.033586, 7, 2, 6, 1
2330, 0.076823, 11.033103, 6, 1, 6, 0
2340, 0.082031, 11.032642, 5, 1, 5, 0
2350, 0.085938, 11.032202, 6, 1, 6, 0
2360, 0.083333, 11.031787, 6, 1, 6, 0
2370, 0.080729, 11.031394, 7, 1, 7, 0
2380, 0.078125, 11.031025, 6, 1, 6, 0
2390, 0.075521, 11.030678, 6, 1, 6, 0
2400, 0.074219, 11.030352, 6, 1, 6, 0
2410, 0.071615, 11.030047, 6, 1, 6, 0
2420, 0.069010, 11.029764, 6, 1, 6, 0
2430, 0.065104, 11.029503, 7, 1, 7, 0
2440, 0.063802, 11.029264, 7, 1, 7, 0
2450, 0.055060, 11.029046, 7, 2, 6, 1
2460, 0.053757, 11.028848, 6, 1, 6, 0
2470, 0.051153, 11.028669, 7, 1, 7, 0
2480, 0.054688, 11.028511, 6, 1, 6, 0
2490, 0.052083, 11.028374, 6, 1, 6, 0
2500, 0.049479, 11.028259, 7, 1, 7, 0
2510, 0.048177, 11.028166, 7, 1, 7, 0
2520, 0.039435, 11.028096, 7, 2, 6, 1
