time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.032986, 8.459482, 21, 2, 17, 4
20, 0.069444, 8.460605, 21, 1, 21, 0
30, 0.096788, 8.462232, 28, 1, 28, 0
40, 0.077257, 8.464493, 12, 2, 10, 2
50, 0.077257, 8.467003, 21, 1, 21, 0
60, 0.064236, 8.469776, 18, 1, 18, 0
70, 0.084635, 8.472525, 21, 2, 18, 3
80, 0.075602, 8.475162, 32, 3, 28, 3
90, 0.091027, 8.477599, 26, 3, 15, 7
100, 0.090246, 8.479777, 30, 2, 22, 8
110, 0.083564, 8.481689, 29, 2, 21, 8
120, 0.076510, 8.483324, 21, 3, 9, 8
130, 0.074867, 8.484687, 29, 3, 17, 8
140, 0.092860, 8.485793, 24, 2, 21, 3
150, 0.103863, 8.486666, 33, 2, 23, 10
160, 0.104427, 8.487336, 35, 2, 25, 10
170, 0.097684, 8.487834, 35, 2, 25, 10
180, 0.096847, 8.488196, 34, 2, 24, 10
190, 0.099338, 8.488458, 33, 2, 23, 10
200, 0.105906, 8.488657, 26, 2, 21, 5
210, 0.109940, 8.488823, 24, 3, 19, 4
220, 0.109308, 8.488982, 28, 3, 17, 7
230, 0.103074, 8.489152, 29, 3, 16, 7
240, 0.091963, 8.489354, 20, 3, 8, 8
250, 0.075242, 8.489593, 19, 2, 11, 8
260, 0.060362, 8.489886, 20, 2, 12, 8
270, 0.054789, 8.490255, 25, 2, 17, 8
280, 0.064645, 8.490706, 33, 2, 25, 8
290, 0.077145, 8.491243, 36, 2, 28, 8
300, 0.086884, 8.491850, 36, 2, 28, 8
310, 0.089844, 8.492513, 36, 2, 28, 8
320, 0.089844, 8.493225, 36, 2, 28, 8
330, 0.089844, 8.493985, 36, 2, 28, 8
340, 0.089844, 8.494789, 36, 2, 28, 8
350, 0.089844, 8.495632, 36, 2, 28, 8
360, 0.089844, 8.496507, 36, 2, 28, 8
370, 0.089844, 8.497404, 36, 2, 28, 8
380, 0.089844, 8.498315, 36, 2, 28, 8
390, 0.089844, 8.499213, 36, 2, 28, 8
400, 0.089844, 8.500108, 36, 2, 28, 8
410, 0.087852, 8.500995, 34, 2, 26, 8
420, 0.083022, 8.501867, 31, 2, 23, 8
430, 0.075582, 8.502722, 28, 2, 20, 8
440, 0.065973, 8.503571, 22, 2, 14, 8
450, 0.058712, 8.504411, 21, 2, 13, 8
460, 0.054062, 8.505238, 21, 2, 13, 8
470, 0.053162, 8.506049, 20, 2, 12, 8
480, 0.052753, 8.506835, 20, 2, 12, 8
490, 0.052344, 8.507601, 20, 2, 12, 8
500, 0.052344, 8.508340, 20, 2, 12, 8
510, 0.052029, 8.509059, 19, 2, 11, 8
520, 0.051713, 8.509754, 19, 2, 11, 8
530, 0.051398, 8.510429, 19, 2, 11, 8
540, 0.050180, 8.511090, 18, 2, 11, 7
550, 0.048961, 8.511756, 18, 2, 11, 7
560, 0.047743, 8.512430, 18, 2, 11, 7
570, 0.047743, 8.513091, 18, 2, 11, 7
580, 0.047865, 8.513730, 19, 2, 11, 8
590, 0.046794, 8.514345, 20, 2, 12, 8
600, 0.046133, 8.514936, 21, 2, 13, 8
610, 0.045350, 8.515500, 21, 2, 13, 8
620, 0.045759, 8.516026, 21, 2, 13, 8
630, 0.051443, 8.516515, 25, 3, 13, 8
640, 0.063381, 8.516974, 34, 3, 14, 12
650, 0.075211, 8.517398, 35, 2, 28, 7
660, 0.081357, 8.517784, 35, 2, 28, 7
670, 0.079911, 8.518124, 35, 2, 27, 8
680, 0.077567, 8.518426, 36, 2, 28, 8
690, 0.075223, 8.518691, 36, 2, 28, 8
700, 0.073958, 8.518737, 35, 2, 28, 7
710, 0.073698, 8.518499, 35, 2, 28, 7
720, 0.072098, 8.518210, 35, 2, 27, 8
730, 0.069754, 8.517736, 36, 2, 28, 8
740, 0.067411, 8.517136, 36, 2, 28, 8
750, 0.066146, 8.516146, 35, 2, 28, 7
760, 0.064844, 8.514873, 34, 2, 27, 7
770, 0.067070, 8.513295, 31, 2, 23, 8
780, 0.065739, 8.511522, 9, 2, 7, 2
790, 0.038395, 8.509581, 8, 1, 8, 0
800, 0.032263, 8.507511, 27, 1, 27, 0
810, 0.028646, 8.505339, 28, 1, 28, 0
820, 0.059416, 8.503090, 19, 2, 16, 3
830, 0.028166, 8.500819, 5, 1, 5, 0
840, 0.025562, 8.498575, 28, 1, 28, 0
850, 0.015625, 8.496368, 28, 1, 28, 0
860, 0.040365, 8.494213, 16, 1, 16, 0
870, 0.071615, 8.492122, 2, 1, 2, 0
880, 0.069010, 8.490118, 28, 1, 28, 0
890, 0.067708, 8.488231, 27, 1, 27, 0
900, 0.031250, 8.486463, 28, 1, 28, 0
910, 0.019531, 8.484813, 21, 1, 21, 0
920, 0.015625, 8.483280, 4, 1, 4, 0
930, 0.041667, 8.481869, 6, 1, 6, 0
940, 0.069010, 8.480603, 10, 1, 10, 0
950, 0.066406, 8.479570, 28, 1, 28, 0
960, 0.033854, 8.478687, 27, 1, 27, 0
970, 0.007812, 8.477938, 28, 1, 28, 0
980, 0.003906, 8.477291, 27, 1, 27, 0
990, 0.001302, 8.476735, 27, 1, 27, 0
1000, -0.001302, 8.476272, 28, 1, 28, 0
1010, -0.003906, 8.475898, 27, 1, 27, 0
1020, -0.006510, 8.475601, 27, 1, 27, 0
1030, 0.010417, 8.475367, 13, 1, 13, 0
1040, 0.029948, 8.475200, 10, 1, 10, 0
1050, 0.050781, 8.475093, 9, 1, 9, 0
1060, 0.028274, 8.475120, 14, 3, 6, 5
1070, -0.003410, 8.475289, 21, 2, 17, 4
1080, -0.041239, 8.475488, 19, 2, 18, 1
1090, -0.053888, 8.475564, 20, 1, 20, 0
1100, -0.057360, 8.475616, 23, 1, 23, 0
1110, -0.052083, 8.475734, 26, 1, 26, 0
1120, -0.045573, 8.475932, 27, 1, 27, 0
1130, -0.039062, 8.476175, 26, 1, 26, 0
1140, -0.029948, 8.476467, 21, 1, 21, 0
1150, -0.014323, 8.476812, 13, 1, 13, 0
1160, -0.006510, 8.477173, 14, 2, 12, 2
1170, -0.007812, 8.477527, 14, 2, 11, 3
1180, -0.023438, 8.477832, 15, 2, 10, 5
1190, -0.038220, 8.478113, 17, 2, 9, 8
1200, -0.052656, 8.478371, 23, 2, 14, 9
1210, -0.060469, 8.478600, 24, 2, 15, 9
1220, -0.064981, 8.478807, 22, 2, 15, 7
1230, -0.068717, 8.479001, 23, 2, 16, 7
1240, -0.072860, 8.479187, 22, 2, 15, 7
1250, -0.073776, 8.479366, 23, 2, 15, 8
1260, -0.074898, 8.479540, 22, 2, 15, 7
1270, -0.077209, 8.479710, 23, 2, 16, 7
1280, -0.079813, 8.479878, 23, 2, 15, 8
1290, -0.080729, 8.480044, 23, 2, 15, 8
1300, -0.079597, 8.480211, 23, 2, 14, 9
1310, -0.079031, 8.480379, 23, 2, 14, 9
1320, -0.077586, 8.480552, 17, 2, 9, 8
1330, -0.077328, 8.480731, 18, 2, 10, 8
1340, -0.074610, 8.480919, 16, 2, 10, 6
1350, -0.068779, 8.481118, 15, 2, 11, 4
1360, -0.059809, 8.481332, 14, 2, 11, 3
1370, -0.050694, 8.481566, 14, 2, 12, 2
1380, -0.047805, 8.481821, 14, 2, 12, 2
1390, -0.044299, 8.482097, 13, 2, 12, 1
1400, -0.044299, 8.482390, 14, 2, 13, 1
1410, -0.039463, 8.482701, 14, 1, 14, 0
1420, -0.037760, 8.483031, 14, 1, 14, 0
1430, -0.037760, 8.483383, 16, 1, 16, 0
1440, -0.044271, 8.483754, 17, 1, 17, 0
1450, -0.052083, 8.484140, 18, 1, 18, 0
1460, -0.059896, 8.484536, 20, 1, 20, 0
1470, -0.063802, 8.484939, 20, 1, 20, 0
1480, -0.067708, 8.485351, 21, 1, 21, 0
1490, -0.069010, 8.485775, 21, 1, 21, 0
1500, -0.071615, 8.486211, 22, 1, 22, 0
1510, -0.072917, 8.486656, 22, 1, 22, 0
1520, -0.075521, 8.487107, 21, 1, 21, 0
1530, -0.076823, 8.487563, 21, 1, 21, 0
1540, -0.076823, 8.488021, 20, 1, 20, 0
1550, -0.075521, 8.488481, 20, 1, 20, 0
1560, -0.072917, 8.488943, 19, 1, 19, 0
1570, -0.070312, 8.489403, 18, 1, 18, 0
1580, -0.066406, 8.489861, 17, 1, 17, 0
1590, -0.062500, 8.490318, 16, 1, 16, 0
1600, -0.057292, 8.490771, 14, 1, 14, 0
1610, -0.053385, 8.491218, 14, 1, 14, 0
1620, -0.050781, 8.491656, 14, 1, 14, 0
1630, -0.049479, 8.492085, 13, 1, 13, 0
1640, -0.048177, 8.492503, 13, 1, 13, 0
1650, -0.046875, 8.492909, 13, 1, 13, 0
1660, -0.046875, 8.493302, 13, 1, 13, 0
1670, -0.046875, 8.493681, 13, 1, 13, 0
1680, -0.046875, 8.494047, 13, 1, 13, 0
