time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 9.655639, 16, 1, 16, 0
20, -0.039062, 9.656000, 24, 1, 24, 0
30, -0.063585, 9.656873, 24, 2, 22, 2
40, -0.044054, 9.658222, 1, 1, 1, 0
50, -0.042752, 9.659845, 23, 1, 23, 0
60, -0.057292, 9.661593, 10, 2, 9, 1
70, -0.075521, 9.663354, 15, 1, 15, 0
80, -0.075521, 9.665027, 23, 1, 23, 0
90, -0.070833, 9.666536, 5, 2, 4, 1
100, -0.068519, 9.667830, 18, 2, 16, 2
110, -0.068519, 9.668876, 23, 1, 23, 0
120, -0.068184, 9.669659, 14, 2, 11, 3
130, -0.101749, 9.670175, 7, 1, 7, 0
140, -0.127790, 9.670434, 3, 1, 3, 0
150, -0.099935, 9.670449, 8, 2, 5, 3
160, -0.062012, 9.670246, 16, 4, 13, 1
170, -0.020345, 9.669864, 13, 1, 13, 0
180, -0.021973, 9.669343, 13, 1, 13, 0
190, -0.025260, 9.668718, 10, 3, 6, 3
200, -0.030990, 9.668008, 5, 2, 3, 2
210, -0.046181, 9.667237, 6, 3, 4, 1
220, -0.076910, 9.666424, 6, 1, 6, 0
230, -0.101128, 9.665588, 8, 1, 8, 0
240, -0.111979, 9.664741, 9, 1, 9, 0
250, -0.098090, 9.663896, 12, 2, 11, 1
260, -0.085069, 9.663068, 16, 1, 16, 0
270, -0.069444, 9.662272, 19, 1, 19, 0
280, -0.056581, 9.661517, 22, 2, 21, 1
290, -0.042259, 9.660804, 23, 1, 23, 0
300, -0.034446, 9.660130, 23, 1, 23, 0
310, -0.029514, 9.659493, 24, 2, 23, 1
320, -0.026910, 9.658885, 23, 1, 23, 0
330, -0.024306, 9.658301, 23, 1, 23, 0
340, -0.023438, 9.657736, 23, 1, 23, 0
350, -0.023438, 9.657186, 21, 1, 21, 0
360, -0.022418, 9.656646, 23, 3, 21, 1
370, -0.022418, 9.656111, 19, 1, 19, 0
380, -0.023721, 9.655579, 18, 1, 18, 0
390, -0.026042, 9.655049, 16, 1, 16, 0
400, -0.028646, 9.654524, 15, 1, 15, 0
410, -0.031250, 9.654007, 12, 1, 12, 0
420, -0.035156, 9.653500, 11, 1, 11, 0
430, -0.036458, 9.653002, 10, 1, 10, 0
440, -0.031132, 9.652512, 11, 2, 10, 1
450, -0.027225, 9.652053, 10, 1, 10, 0
460, -0.019295, 9.651620, 11, 2, 10, 1
470, -0.020715, 9.651222, 9, 1, 9, 0
480, -0.018111, 9.650868, 10, 1, 10, 0
490, -0.019531, 9.650549, 9, 1, 9, 0
500, -0.015625, 9.650297, 10, 1, 10, 0
510, -0.011719, 9.650106, 9, 1, 9, 0
520, -0.006510, 9.649958, 9, 1, 9, 0
530, -0.002604, 9.649860, 9, 1, 9, 0
540, 0.007292, 9.649814, 10, 2, 9, 1
550, 0.009896, 9.649826, 9, 1, 9, 0
560, 0.019792, 9.649898, 10, 2, 9, 1
570, 0.022396, 9.650031, 10, 2, 9, 1
580, 0.032292, 9.650223, 10, 2, 9, 1
590, 0.034896, 9.650475, 10, 2, 9, 1
600, 0.043703, 9.650787, 11, 2, 9, 2
610, 0.049905, 9.651156, 11, 2, 9, 2
620, 0.058712, 9.651584, 11, 2, 9, 2
630, 0.061316, 9.652069, 11, 2, 9, 2
640, 0.067353, 9.652609, 12, 2, 9, 3
650, 0.072739, 9.653201, 12, 2, 9, 3
660, 0.081080, 9.653845, 13, 2, 9, 4
670, 0.085696, 9.654539, 11, 2, 8, 3
680, 0.088360, 9.655281, 11, 2, 8, 3
690, 0.090964, 9.656067, 13, 2, 9, 4
700, 0.095896, 9.656895, 12, 2, 8, 4
710, 0.105044, 9.657764, 14, 2, 8, 6
720, 0.111297, 9.658671, 14, 2, 8, 6
730, 0.115513, 9.659617, 14, 2, 8, 6
740, 0.115671, 9.660444, 13, 2, 8, 5
750, 0.114626, 9.661121, 13, 2, 9, 4
760, 0.108674, 9.661620, 12, 2, 10, 2
770, 0.099960, 9.661924, 12, 1, 12, 0
780, 0.105469, 9.662052, 14, 1, 14, 0
790, 0.127604, 9.662036, 17, 1, 17, 0
800, 0.147569, 9.661922, 18, 2, 14, 4
810, 0.148313, 9.661683, 14, 2, 8, 6
820, 0.124876, 9.661374, 13, 1, 13, 0
830, 0.125744, 9.661060, 16, 1, 16, 0
840, 0.137178, 9.660760, 17, 2, 15, 2
850, 0.154887, 9.660476, 15, 2, 8, 7
