time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.058594, 9.370699, 24, 1, 24, 0
20, -0.091146, 9.370906, 6, 1, 6, 0
30, -0.157552, 9.370835, 18, 1, 18, 0
40, -0.157552, 9.371503, 24, 1, 24, 0
50, 99999.990000, 9.372452, 0, 1, 0, 0
60, -0.058594, 9.373916, 24, 1, 24, 0
70, -0.095052, 9.375535, 9, 1, 9, 0
80, -0.160769, 9.377184, 17, 2, 16, 1
90, -0.159467, 9.378764, 25, 1, 25, 0
100, -0.179945, 9.380205, 22, 2, 12, 10
110, -0.136798, 9.381475, 3, 2, 2, 1
120, -0.135496, 9.382535, 6, 2, 4, 2
130, -0.142156, 9.383385, 19, 2, 17, 2
140, -0.179955, 9.383777, 22, 3, 20, 1
150, -0.178460, 9.383887, 27, 3, 25, 1
160, -0.167912, 9.383790, 27, 3, 24, 2
170, -0.164242, 9.383757, 22, 3, 19, 2
180, -0.163133, 9.383662, 12, 2, 9, 3
190, -0.160866, 9.383528, 6, 2, 3, 3
200, -0.141276, 9.383387, 4, 2, 3, 1
210, 99999.990000, 9.383268, 0, 2, 0, 0
220, -0.050781, 9.383209, 12, 2, 6, 6
230, -0.100260, 9.383239, 24, 2, 12, 12
240, -0.148438, 9.383375, 24, 1, 24, 0
250, -0.145833, 9.383597, 24, 1, 24, 0
260, -0.144531, 9.383895, 24, 1, 24, 0
270, -0.141927, 9.384300, 24, 1, 24, 0
280, -0.139323, 9.384831, 24, 1, 24, 0
290, -0.135417, 9.385492, 25, 1, 25, 0
300, -0.132812, 9.386285, 24, 1, 24, 0
310, -0.130208, 9.387201, 24, 1, 24, 0
320, -0.126302, 9.388233, 24, 1, 24, 0
330, -0.123698, 9.389373, 24, 1, 24, 0
340, -0.121094, 9.390616, 24, 1, 24, 0
350, -0.118490, 9.391956, 24, 1, 24, 0
360, -0.115885, 9.393377, 24, 1, 24, 0
370, -0.110677, 9.394874, 24, 1, 24, 0
380, -0.108073, 9.396436, 24, 1, 24, 0
390, -0.102865, 9.398064, 24, 1, 24, 0
400, -0.098542, 9.399760, 25, 2, 24, 1
410, -0.093333, 9.401528, 24, 1, 24, 0
420, -0.089010, 9.403370, 25, 2, 24, 1
430, -0.085521, 9.405283, 24, 1, 24, 0
440, -0.081198, 9.407266, 25, 2, 24, 1
450, -0.077708, 9.409327, 24, 1, 24, 0
460, -0.075104, 9.411463, 24, 1, 24, 0
470, -0.071615, 9.413673, 24, 1, 24, 0
480, -0.067708, 9.415955, 23, 1, 23, 0
490, -0.062500, 9.418299, 24, 1, 24, 0
500, -0.058594, 9.420720, 23, 1, 23, 0
510, -0.054688, 9.423220, 24, 1, 24, 0
520, -0.049479, 9.425802, 22, 1, 22, 0
530, -0.041667, 9.428452, 21, 1, 21, 0
540, -0.032552, 9.431179, 19, 1, 19, 0
550, -0.023438, 9.433976, 19, 1, 19, 0
560, -0.016927, 9.436850, 18, 1, 18, 0
570, -0.010417, 9.439805, 18, 1, 18, 0
580, -0.003906, 9.442853, 16, 1, 16, 0
590, 0.003906, 9.445981, 16, 1, 16, 0
600, 0.010417, 9.449194, 15, 1, 15, 0
610, 0.016927, 9.452493, 15, 1, 15, 0
620, 0.022135, 9.455894, 14, 1, 14, 0
630, 0.028646, 9.459399, 14, 1, 14, 0
640, 0.032552, 9.462993, 14, 1, 14, 0
650, 0.034896, 9.466693, 15, 2, 14, 1
660, 0.033073, 9.470487, 15, 2, 13, 2
670, 0.032329, 9.474372, 14, 2, 12, 2
680, 0.031287, 9.478362, 16, 2, 13, 3
690, 0.033110, 9.482444, 12, 3, 8, 3
700, 0.033262, 9.486627, 11, 2, 7, 4
710, 0.030895, 9.490913, 11, 2, 6, 5
720, 0.026989, 9.495307, 10, 2, 5, 5
730, 0.023438, 9.499808, 11, 2, 6, 5
740, 0.025805, 9.504401, 10, 2, 5, 5
750, 0.025024, 9.508717, 10, 2, 6, 4
760, 0.024550, 9.512383, 11, 2, 7, 4
770, 0.024787, 9.515116, 11, 3, 7, 3
780, 0.024384, 9.516696, 11, 2, 8, 3
790, 0.020833, 9.517167, 11, 2, 9, 2
800, 0.018466, 9.516895, 11, 3, 9, 1
810, 0.011837, 9.516130, 11, 1, 11, 0
820, 0.018703, 9.515056, 17, 1, 17, 0
830, 0.033854, 9.513785, 19, 1, 19, 0
840, 0.063802, 9.512374, 16, 1, 16, 0
850, 0.076389, 9.510815, 18, 2, 13, 5
860, 0.063628, 9.509175, 10, 2, 8, 2
870, 0.045399, 9.507489, 16, 1, 16, 0
880, 0.051042, 9.505794, 19, 1, 19, 0
890, 0.072830, 9.504052, 15, 2, 14, 1
900, 0.087711, 9.502350, 14, 2, 8, 6
910, 0.069955, 9.500718, 11, 2, 10, 1
920, 0.055719, 9.499231, 17, 1, 17, 0
930, 0.061671, 9.497870, 18, 1, 18, 0
940, 0.087240, 9.496634, 16, 2, 15, 1
950, 0.099826, 9.495518, 18, 2, 13, 5
960, 0.094919, 9.494529, 13, 2, 7, 6
970, 0.082899, 9.493676, 13, 2, 9, 4
980, 0.069010, 9.492971, 12, 2, 11, 1
990, 0.058293, 9.492466, 14, 1, 14, 0
1000, 0.054994, 9.492167, 17, 2, 16, 1
1010, 0.064108, 9.492059, 15, 1, 15, 0
1020, 0.075827, 9.492171, 15, 1, 15, 0
1030, 0.084635, 9.492437, 16, 1, 16, 0
1040, 0.088542, 9.492848, 16, 1, 16, 0
1050, 0.088542, 9.493389, 15, 1, 15, 0
1060, 0.084635, 9.494063, 15, 1, 15, 0
1070, 0.081287, 9.494880, 14, 2, 13, 1
1080, 0.080486, 9.495832, 13, 2, 11, 2
1090, 0.084492, 9.496900, 13, 2, 10, 3
