time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.037630, 11.642914, 20, 2, 19, 1
20, -0.076693, 11.644646, 19, 1, 19, 0
30, 99999.990000, 11.647040, 0, 1, 0, 0
40, -0.029204, 11.650333, 14, 2, 13, 1
50, -0.068266, 11.654466, 19, 1, 19, 0
60, 99999.990000, 11.659171, 0, 1, 0, 0
70, -0.037760, 11.664269, 20, 1, 20, 0
80, -0.075521, 11.669556, 20, 1, 20, 0
90, 99999.990000, 11.674903, 0, 1, 0, 0
100, -0.019097, 11.680189, 3, 3, 1, 1
110, -0.055308, 11.685327, 21, 2, 20, 1
120, -0.091766, 11.690265, 19, 1, 19, 0
130, -0.110169, 11.694966, 20, 2, 19, 1
140, -0.110263, 11.699412, 17, 2, 9, 8
150, -0.112607, 11.703615, 10, 3, 7, 2
160, -0.118221, 11.707601, 9, 2, 7, 2
170, -0.116842, 11.711402, 17, 2, 9, 8
180, -0.110332, 11.715052, 20, 2, 19, 1
190, -0.100700, 11.718592, 21, 3, 19, 1
200, -0.099628, 11.722064, 19, 1, 19, 0
210, -0.099888, 11.725503, 20, 1, 20, 0
220, -0.098958, 11.728943, 20, 1, 20, 0
230, -0.089844, 11.732417, 14, 1, 14, 0
240, -0.076968, 11.735949, 9, 3, 4, 4
250, -0.052228, 11.739564, 1, 1, 1, 0
260, 99999.990000, 11.743285, 0, 1, 0, 0
270, 99999.990000, 11.747132, 0, 1, 0, 0
280, 99999.990000, 11.751116, 0, 1, 0, 0
290, 99999.990000, 11.755242, 0, 1, 0, 0
300, 0.002604, 11.759508, 1, 1, 1, 0
310, 0.003906, 11.763916, 2, 2, 1, 1
320, 99999.990000, 11.768457, 0, 2, 0, 0
330, 99999.990000, 11.773126, 0, 2, 0, 0
340, -0.052083, 11.777916, 1, 1, 1, 0
350, 99999.990000, 11.782824, 0, 1, 0, 0
360, 99999.990000, 11.787840, 0, 1, 0, 0
370, 99999.990000, 11.792955, 0, 1, 0, 0
380, 0.005208, 11.798161, 1, 1, 1, 0
390, 0.010417, 11.803456, 1, 1, 1, 0
400, 99999.990000, 11.808835, 0, 1, 0, 0
410, 99999.990000, 11.814305, 0, 1, 0, 0
420, 99999.990000, 11.819866, 0, 1, 0, 0
430, 99999.990000, 11.825516, 0, 1, 0, 0
440, 99999.990000, 11.831251, 0, 1, 0, 0
