time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.009943, 7.773396, 11, 2, 9, 2
20, 0.008641, 7.773743, 26, 1, 26, 0
30, 0.013849, 7.774302, 31, 1, 31, 0
40, 0.010975, 7.775131, 21, 2, 12, 9
50, 0.014881, 7.776158, 29, 1, 29, 0
60, 0.014881, 7.777224, 38, 2, 31, 7
70, 0.005964, 7.778228, 31, 2, 24, 7
80, 0.008569, 7.779079, 38, 2, 31, 7
90, 0.013895, 7.779710, 22, 3, 9, 9
100, 0.020952, 7.780071, 40, 2, 31, 9
110, 0.021518, 7.780138, 46, 2, 31, 15
120, 0.024252, 7.779902, 21, 3, 11, 5
130, 0.019677, 7.779373, 37, 2, 26, 11
140, 0.019111, 7.778570, 42, 2, 31, 11
150, 0.011050, 7.777521, 42, 2, 31, 11
160, 0.015625, 7.776260, 42, 2, 31, 11
170, 0.015625, 7.774824, 42, 2, 31, 11
180, 0.015625, 7.773252, 42, 2, 31, 11
190, 0.015625, 7.771581, 42, 2, 31, 11
200, 0.015625, 7.769822, 42, 2, 31, 11
210, 0.015625, 7.768029, 42, 2, 31, 11
220, 0.015625, 7.766234, 42, 2, 31, 11
230, 0.011924, 7.764459, 38, 2, 27, 11
240, 0.010343, 7.762723, 28, 2, 17, 11
250, 0.009723, 7.761039, 21, 2, 11, 10
260, 0.015532, 7.759414, 21, 4, 12, 5
270, 0.016813, 7.757830, 26, 4, 12, 7
280, 0.017346, 7.756319, 30, 3, 12, 10
290, 0.013936, 7.754881, 34, 3, 12, 11
300, 0.012728, 7.753514, 38, 3, 13, 13
310, 0.011253, 7.752217, 40, 3, 14, 13
320, 0.011221, 7.750983, 41, 3, 14, 14
330, 0.010385, 7.749807, 40, 3, 14, 13
340, 0.009132, 7.748680, 37, 3, 13, 12
350, 0.007713, 7.747596, 35, 3, 12, 12
360, 0.006584, 7.746548, 33, 3, 12, 11
370, 0.006709, 7.745529, 30, 3, 12, 10
380, 0.007358, 7.744532, 26, 3, 12, 8
390, 0.010151, 7.743536, 23, 4, 12, 6
400, 0.015074, 7.742545, 21, 3, 12, 5
410, 0.017178, 7.741552, 21, 3, 11, 7
420, 0.014509, 7.740554, 21, 3, 11, 9
430, 0.005144, 7.739549, 23, 2, 12, 11
440, -0.002090, 7.738533, 27, 2, 15, 12
450, -0.006815, 7.737505, 30, 2, 18, 12
460, -0.008678, 7.736465, 33, 2, 21, 12
470, -0.013832, 7.735412, 37, 2, 26, 11
480, -0.017272, 7.734344, 38, 2, 27, 11
490, -0.018893, 7.733260, 39, 2, 28, 11
500, -0.016206, 7.732161, 40, 2, 29, 11
510, -0.013458, 7.731039, 41, 2, 30, 11
520, -0.011622, 7.729898, 43, 2, 32, 11
530, -0.010703, 7.728742, 43, 2, 32, 11
540, -0.011053, 7.727573, 44, 2, 32, 12
550, -0.011386, 7.726392, 44, 2, 32, 12
560, -0.011719, 7.725193, 44, 2, 32, 12
570, -0.011719, 7.723982, 44, 2, 32, 12
580, -0.012052, 7.722762, 43, 2, 32, 11
590, -0.012385, 7.721534, 43, 2, 32, 11
600, -0.012718, 7.720300, 43, 2, 32, 11
610, -0.012718, 7.719066, 43, 2, 32, 11
620, -0.012718, 7.717827, 43, 2, 32, 11
630, -0.012718, 7.716586, 43, 2, 32, 11
640, -0.012718, 7.715343, 43, 2, 32, 11
650, -0.012718, 7.714099, 43, 2, 32, 11
660, -0.012718, 7.712860, 43, 2, 32, 11
670, -0.012718, 7.711619, 43, 2, 32, 11
680, -0.012718, 7.710379, 43, 2, 32, 11
690, -0.012718, 7.709139, 43, 2, 32, 11
700, -0.012718, 7.707902, 43, 2, 32, 11
710, -0.012718, 7.706668, 43, 2, 32, 11
720, -0.012718, 7.705439, 43, 2, 32, 11
730, -0.012718, 7.704309, 43, 2, 32, 11
740, -0.012385, 7.703414, 44, 2, 32, 12
750, -0.009348, 7.702609, 39, 2, 27, 12
760, -0.008337, 7.701767, 25, 2, 13, 12
770, -0.009431, 7.700800, 25, 4, 12, 6
780, -0.012135, 7.699669, 40, 3, 15, 15
790, -0.012813, 7.698373, 42, 2, 32, 10
800, -0.011719, 7.696943, 42, 2, 32, 10
810, -0.010298, 7.695416, 22, 2, 12, 10
820, -0.010484, 7.693837, 35, 3, 14, 13
830, -0.010484, 7.692246, 40, 2, 32, 8
840, -0.011905, 7.690676, 40, 2, 32, 8
850, -0.017310, 7.689157, 17, 3, 7, 7
860, -0.016008, 7.687711, 31, 1, 31, 0
870, -0.014706, 7.686358, 31, 1, 31, 0
880, -0.006510, 7.685110, 32, 1, 32, 0
890, -0.002604, 7.683978, 14, 1, 14, 0
900, -0.003328, 7.682968, 18, 2, 10, 8
910, -0.003328, 7.682082, 32, 1, 32, 0
920, -0.005932, 7.681327, 32, 1, 32, 0
930, -0.003906, 7.680702, 32, 1, 32, 0
940, -0.003906, 7.680211, 32, 1, 32, 0
950, -0.003906, 7.679847, 32, 1, 32, 0
960, -0.002604, 7.679607, 31, 1, 31, 0
970, 0.005208, 7.679483, 26, 1, 26, 0
980, 0.014323, 7.679468, 25, 1, 25, 0
990, 0.022135, 7.679551, 25, 1, 25, 0
1000, 0.023438, 7.679713, 25, 1, 25, 0
1010, 0.020833, 7.679944, 27, 1, 27, 0
1020, 0.011719, 7.680241, 32, 1, 32, 0
1030, 0.002604, 7.680601, 32, 1, 32, 0
1040, -0.003906, 7.681016, 32, 1, 32, 0
1050, -0.003906, 7.681469, 32, 1, 32, 0
1060, -0.003906, 7.681947, 32, 1, 32, 0
1070, -0.003906, 7.682441, 32, 1, 32, 0
1080, -0.003906, 7.682942, 32, 1, 32, 0
1090, -0.003906, 7.683441, 32, 1, 32, 0
1100, -0.002917, 7.683930, 25, 2, 13, 12
1110, -0.002840, 7.684403, 17, 3, 9, 7
1120, -0.014819, 7.684853, 10, 2, 6, 4
1130, -0.011903, 7.685275, 13, 1, 13, 0
1140, -0.001563, 7.685664, 26, 1, 26, 0
1150, 0.013021, 7.686021, 32, 1, 32, 0
1160, 0.011719, 7.686344, 32, 1, 32, 0
1170, 0.003906, 7.686617, 32, 1, 32, 0
1180, 0.003906, 7.686842, 32, 1, 32, 0
1190, 0.003906, 7.687025, 32, 1, 32, 0
1200, 0.003906, 7.687168, 32, 1, 32, 0
1210, 0.003906, 7.687273, 32, 1, 32, 0
1220, 0.003906, 7.687339, 32, 1, 32, 0
1230, 0.003906, 7.687368, 32, 1, 32, 0
1240, 0.003906, 7.687363, 32, 1, 32, 0
1250, 0.003906, 7.687321, 32, 1, 32, 0
1260, 0.003906, 7.687249, 32, 1, 32, 0
1270, 0.003906, 7.687149, 32, 1, 32, 0
1280, 0.003906, 7.687029, 32, 1, 32, 0
1290, 0.003906, 7.686891, 32, 1, 32, 0
1300, 0.003906, 7.686740, 32, 1, 32, 0
1310, 0.003906, 7.686579, 32, 1, 32, 0
1320, 0.003906, 7.686409, 32, 1, 32, 0
1330, 0.003906, 7.686234, 32, 1, 32, 0
1340, 0.003906, 7.686056, 32, 1, 32, 0
1350, 0.003906, 7.685879, 32, 1, 32, 0
1360, 0.003906, 7.685704, 32, 1, 32, 0
1370, 0.003906, 7.685534, 32, 1, 32, 0
1380, 0.003906, 7.685370, 32, 1, 32, 0
1390, 0.003906, 7.685214, 32, 1, 32, 0
1400, 0.003906, 7.685067, 32, 1, 32, 0
1410, 0.002604, 7.684931, 31, 1, 31, 0
1420, -0.001302, 7.684806, 23, 1, 23, 0
1430, -0.003906, 7.684692, 20, 1, 20, 0
1440, -0.005208, 7.684590, 18, 1, 18, 0
1450, -0.003906, 7.684499, 16, 1, 16, 0
1460, -0.002604, 7.684421, 15, 1, 15, 0
1470, -0.002604, 7.684354, 14, 1, 14, 0
1480, -0.001302, 7.684299, 13, 1, 13, 0
1490, -0.002604, 7.684254, 12, 1, 12, 0
1500, -0.002604, 7.684220, 12, 1, 12, 0
1510, -0.003906, 7.684194, 12, 1, 12, 0
1520, -0.003906, 7.684176, 12, 1, 12, 0
1530, -0.003906, 7.684164, 12, 1, 12, 0
1540, -0.005208, 7.684158, 13, 1, 13, 0
1550, -0.006510, 7.684157, 13, 1, 13, 0
1560, -0.009115, 7.684160, 14, 1, 14, 0
1570, -0.009115, 7.684168, 15, 1, 15, 0
1580, -0.010417, 7.684179, 16, 1, 16, 0
1590, -0.010417, 7.684192, 18, 1, 18, 0
1600, -0.013021, 7.684205, 19, 1, 19, 0
1610, -0.020833, 7.684218, 24, 1, 24, 0
1620, -0.027344, 7.684229, 25, 1, 25, 0
1630, -0.032552, 7.684238, 25, 1, 25, 0
1640, -0.031250, 7.684247, 25, 1, 25, 0
1650, -0.029948, 7.684256, 26, 1, 26, 0
1660, -0.028646, 7.684262, 26, 1, 26, 0
1670, -0.027344, 7.684264, 26, 1, 26, 0
1680, -0.026042, 7.684260, 27, 1, 27, 0
1690, -0.024740, 7.684251, 27, 1, 27, 0
1700, -0.023438, 7.684235, 27, 1, 27, 0
1710, -0.023438, 7.684213, 27, 1, 27, 0
1720, -0.023438, 7.684185, 27, 1, 27, 0
1730, -0.023438, 7.684152, 27, 1, 27, 0
1740, -0.022135, 7.684114, 28, 1, 28, 0
1750, -0.020833, 7.684072, 28, 1, 28, 0
1760, -0.019531, 7.684026, 28, 1, 28, 0
1770, -0.019531, 7.683975, 28, 1, 28, 0
1780, -0.019531, 7.683918, 28, 1, 28, 0
1790, -0.019531, 7.683857, 28, 1, 28, 0
1800, -0.019531, 7.683793, 28, 1, 28, 0
1810, -0.020833, 7.683727, 27, 1, 27, 0
1820, -0.022135, 7.683659, 27, 1, 27, 0
1830, -0.023438, 7.683590, 27, 1, 27, 0
1840, -0.023438, 7.683520, 27, 1, 27, 0
1850, -0.023438, 7.683450, 27, 1, 27, 0
1860, -0.023438, 7.683379, 27, 1, 27, 0
1870, -0.024740, 7.683308, 26, 1, 26, 0
1880, -0.026042, 7.683238, 26, 1, 26, 0
1890, -0.027344, 7.683168, 26, 1, 26, 0
1900, -0.027344, 7.683100, 26, 1, 26, 0
1910, -0.027344, 7.683033, 26, 1, 26, 0
1920, -0.027344, 7.682966, 26, 1, 26, 0
1930, -0.027344, 7.682900, 26, 1, 26, 0
1940, -0.028646, 7.682833, 25, 1, 25, 0
1950, -0.029948, 7.682767, 25, 1, 25, 0
1960, -0.031250, 7.682703, 25, 1, 25, 0
1970, -0.031250, 7.682641, 25, 1, 25, 0
1980, -0.031250, 7.682582, 25, 1, 25, 0
1990, -0.031250, 7.682525, 25, 1, 25, 0
2000, -0.031250, 7.682469, 25, 1, 25, 0
2010, -0.031250, 7.682412, 25, 1, 25, 0
2020, -0.031250, 7.682356, 25, 1, 25, 0
2030, -0.031250, 7.682307, 25, 1, 25, 0
2040, -0.031250, 7.682265, 25, 1, 25, 0
2050, -0.031250, 7.682227, 25, 1, 25, 0
2060, -0.031250, 7.682194, 25, 1, 25, 0
2070, -0.031250, 7.682156, 25, 1, 25, 0
2080, -0.031250, 7.682116, 25, 1, 25, 0
2090, -0.031250, 7.682077, 25, 1, 25, 0
2100, -0.031250, 7.682041, 25, 1, 25, 0
2110, -0.031250, 7.682008, 25, 1, 25, 0
2120, -0.031250, 7.681977, 25, 1, 25, 0
2130, -0.031250, 7.681948, 25, 1, 25, 0
2140, -0.031250, 7.681921, 25, 1, 25, 0
2150, -0.031250, 7.681896, 25, 1, 25, 0
2160, -0.031250, 7.681874, 25, 1, 25, 0
2170, -0.031250, 7.681854, 25, 1, 25, 0
2180, -0.031250, 7.681835, 25, 1, 25, 0
2190, -0.031250, 7.681819, 25, 1, 25, 0
2200, -0.031250, 7.681804, 25, 1, 25, 0
2210, -0.031250, 7.681791, 25, 1, 25, 0
2220, -0.029948, 7.681779, 26, 1, 26, 0
2230, -0.028646, 7.681769, 26, 1, 26, 0
2240, -0.027344, 7.681761, 26, 1, 26, 0
2250, -0.027344, 7.681753, 26, 1, 26, 0
2260, -0.026042, 7.681746, 25, 1, 25, 0
2270, -0.024740, 7.681740, 25, 1, 25, 0
2280, -0.023438, 7.681735, 25, 1, 25, 0
2290, -0.023438, 7.681730, 25, 1, 25, 0
2300, -0.023438, 7.681726, 25, 1, 25, 0
2310, -0.022135, 7.681723, 26, 1, 26, 0
2320, -0.020833, 7.681720, 26, 1, 26, 0
2330, -0.019531, 7.681718, 26, 1, 26, 0
2340, -0.019531, 7.681717, 26, 1, 26, 0
2350, -0.019531, 7.681716, 26, 1, 26, 0
2360, -0.019531, 7.681715, 26, 1, 26, 0
2370, -0.019531, 7.681715, 26, 1, 26, 0
2380, -0.018229, 7.681715, 27, 1, 27, 0
2390, -0.016927, 7.681717, 27, 1, 27, 0
2400, -0.015625, 7.681720, 27, 1, 27, 0
2410, -0.015625, 7.681723, 27, 1, 27, 0
2420, -0.015625, 7.681727, 27, 1, 27, 0
2430, -0.015625, 7.681732, 27, 1, 27, 0
2440, -0.015625, 7.681738, 27, 1, 27, 0
2450, -0.014323, 7.681745, 26, 1, 26, 0
2460, -0.011719, 7.681754, 27, 1, 27, 0
2470, -0.009115, 7.681763, 27, 1, 27, 0
2480, -0.007812, 7.681774, 27, 1, 27, 0
2490, -0.007812, 7.681786, 27, 1, 27, 0
2500, -0.006510, 7.681798, 28, 1, 28, 0
2510, -0.005208, 7.681811, 28, 1, 28, 0
2520, -0.003906, 7.681826, 28, 1, 28, 0
2530, -0.002604, 7.681840, 29, 1, 29, 0
2540, -0.001302, 7.681855, 29, 1, 29, 0
2550, 0.001302, 7.681871, 30, 1, 30, 0
2560, 0.002604, 7.681887, 30, 1, 30, 0
2570, 0.003906, 7.681902, 30, 1, 30, 0
2580, 0.005208, 7.681916, 31, 1, 31, 0
2590, 0.007812, 7.681929, 32, 1, 32, 0
2600, 0.010417, 7.681944, 32, 1, 32, 0
2610, 0.011719, 7.681963, 32, 1, 32, 0
2620, 0.011719, 7.681979, 32, 1, 32, 0
2630, 0.013021, 7.681989, 31, 1, 31, 0
2640, 0.014323, 7.682000, 31, 1, 31, 0
2650, 0.015625, 7.682009, 31, 1, 31, 0
2660, 0.015625, 7.682018, 31, 1, 31, 0
2670, 0.015625, 7.682026, 31, 1, 31, 0
2680, 0.015625, 7.682036, 31, 1, 31, 0
2690, 0.015625, 7.682055, 31, 1, 31, 0
2700, 0.015625, 7.682072, 31, 1, 31, 0
2710, 0.015625, 7.682085, 31, 1, 31, 0
2720, 0.015625, 7.682090, 31, 1, 31, 0
2730, 0.015625, 7.682094, 31, 1, 31, 0
2740, 0.015625, 7.682098, 31, 1, 31, 0
2750, 0.015625, 7.682100, 31, 1, 31, 0
2760, 0.014323, 7.682103, 32, 1, 32, 0
2770, 0.013021, 7.682104, 32, 1, 32, 0
2780, 0.011719, 7.682106, 32, 1, 32, 0
2790, 0.011719, 7.682108, 32, 1, 32, 0
2800, 0.011719, 7.682109, 32, 1, 32, 0
2810, 0.011719, 7.682110, 32, 1, 32, 0
2820, 0.011719, 7.682111, 32, 1, 32, 0
2830, 0.011719, 7.682112, 32, 1, 32, 0
2840, 0.011719, 7.682112, 32, 1, 32, 0
2850, 0.011719, 7.682113, 32, 1, 32, 0
2860, 0.011719, 7.682113, 32, 1, 32, 0
2870, 0.011719, 7.682114, 32, 1, 32, 0
2880, 0.011719, 7.682114, 32, 1, 32, 0
2890, 0.011719, 7.682115, 32, 1, 32, 0
2900, 0.011719, 7.682116, 32, 1, 32, 0
2910, 0.011719, 7.682116, 32, 1, 32, 0
2920, 0.011719, 7.682118, 32, 1, 32, 0
2930, 0.011719, 7.682118, 32, 1, 32, 0
2940, 0.011719, 7.682120, 32, 1, 32, 0
2950, 0.011719, 7.682121, 32, 1, 32, 0
2960, 0.011719, 7.682122, 32, 1, 32, 0
2970, 0.011719, 7.682123, 32, 1, 32, 0
2980, 0.011719, 7.682124, 32, 1, 32, 0
2990, 0.011719, 7.682125, 32, 1, 32, 0
3000, 0.011719, 7.682126, 32, 1, 32, 0
3010, 0.011719, 7.682127, 32, 1, 32, 0
3020, 0.011719, 7.682127, 32, 1, 32, 0
3030, 0.011719, 7.682128, 32, 1, 32, 0
3040, 0.011719, 7.682129, 32, 1, 32, 0
3050, 0.011719, 7.682130, 32, 1, 32, 0
3060, 0.011719, 7.682130, 32, 1, 32, 0
3070, 0.011719, 7.682131, 32, 1, 32, 0
3080, 0.011719, 7.682131, 32, 1, 32, 0
3090, 0.011719, 7.682131, 32, 1, 32, 0
3100, 0.010417, 7.682131, 31, 1, 31, 0
3110, 0.009115, 7.682131, 31, 1, 31, 0
3120, 0.007812, 7.682131, 31, 1, 31, 0
3130, 0.007812, 7.682130, 31, 1, 31, 0
3140, 0.007812, 7.682129, 31, 1, 31, 0
3150, 0.007812, 7.682127, 31, 1, 31, 0
3160, 0.007812, 7.682124, 31, 1, 31, 0
3170, 0.006510, 7.682120, 32, 1, 32, 0
3180, 0.005208, 7.682116, 32, 1, 32, 0
3190, 0.003906, 7.682114, 32, 1, 32, 0
3200, 0.003906, 7.682112, 32, 1, 32, 0
3210, 0.003906, 7.682109, 32, 1, 32, 0
3220, 0.003906, 7.682106, 32, 1, 32, 0
3230, 0.003906, 7.682103, 32, 1, 32, 0
3240, 0.003906, 7.682101, 32, 1, 32, 0
3250, 0.003906, 7.682098, 32, 1, 32, 0
3260, 0.003906, 7.682096, 32, 1, 32, 0
3270, 0.003906, 7.682093, 32, 1, 32, 0
3280, 0.003906, 7.682090, 32, 1, 32, 0
3290, 0.003906, 7.682087, 32, 1, 32, 0
3300, 0.003906, 7.682085, 32, 1, 32, 0
3310, 0.003906, 7.682082, 32, 1, 32, 0
3320, 0.003906, 7.682080, 32, 1, 32, 0
3330, 0.003906, 7.682078, 32, 1, 32, 0
3340, 0.003906, 7.682075, 32, 1, 32, 0
3350, 0.003906, 7.682073, 32, 1, 32, 0
3360, 0.003906, 7.682071, 32, 1, 32, 0
3370, 0.003906, 7.682069, 32, 1, 32, 0
3380, 0.003906, 7.682067, 32, 1, 32, 0
3390, 0.003906, 7.682065, 32, 1, 32, 0
3400, 0.002604, 7.682064, 31, 1, 31, 0
3410, 0.001302, 7.682062, 31, 1, 31, 0
3420, 0.000000, 7.682061, 31, 1, 31, 0
3430, 0.000000, 7.682060, 31, 1, 31, 0
3440, 0.000000, 7.682058, 31, 1, 31, 0
3450, -0.001302, 7.682056, 32, 1, 32, 0
3460, -0.002604, 7.682055, 32, 1, 32, 0
3470, -0.003906, 7.682053, 32, 1, 32, 0
3480, -0.003906, 7.682052, 32, 1, 32, 0
3490, -0.003906, 7.682050, 32, 1, 32, 0
3500, -0.003906, 7.682048, 32, 1, 32, 0
3510, -0.003906, 7.682046, 32, 1, 32, 0
3520, -0.003906, 7.682044, 32, 1, 32, 0
3530, -0.003906, 7.682042, 32, 1, 32, 0
3540, -0.003906, 7.682040, 32, 1, 32, 0
3550, -0.003906, 7.682039, 32, 1, 32, 0
3560, -0.003906, 7.682037, 32, 1, 32, 0
3570, -0.003906, 7.682035, 32, 1, 32, 0
3580, -0.003906, 7.682033, 32, 1, 32, 0
3590, -0.005208, 7.682033, 31, 1, 31, 0
3600, -0.006510, 7.682034, 31, 1, 31, 0
3610, -0.007812, 7.682035, 31, 1, 31, 0
3620, -0.007812, 7.682036, 31, 1, 31, 0
3630, -0.007812, 7.682036, 31, 1, 31, 0
3640, -0.007812, 7.682035, 31, 1, 31, 0
3650, -0.007812, 7.682033, 31, 1, 31, 0
3660, -0.007812, 7.682032, 31, 1, 31, 0
3670, -0.007812, 7.682031, 31, 1, 31, 0
3680, -0.007812, 7.682029, 31, 1, 31, 0
3690, -0.007812, 7.682028, 31, 1, 31, 0
3700, -0.007812, 7.682026, 31, 1, 31, 0
3710, -0.007812, 7.682025, 31, 1, 31, 0
3720, -0.007812, 7.682024, 31, 1, 31, 0
3730, -0.007812, 7.682022, 31, 1, 31, 0
3740, -0.007812, 7.682021, 31, 1, 31, 0
3750, -0.007812, 7.682020, 31, 1, 31, 0
3760, -0.007812, 7.682018, 31, 1, 31, 0
3770, -0.007812, 7.682017, 31, 1, 31, 0
3780, -0.007812, 7.682015, 31, 1, 31, 0
3790, -0.007812, 7.682014, 31, 1, 31, 0
3800, -0.007812, 7.682013, 31, 1, 31, 0
3810, -0.007812, 7.682012, 31, 1, 31, 0
3820, -0.007812, 7.682010, 31, 1, 31, 0
3830, -0.007812, 7.682010, 31, 1, 31, 0
3840, -0.007812, 7.682008, 31, 1, 31, 0
3850, -0.007812, 7.682007, 31, 1, 31, 0
3860, -0.007812, 7.682007, 31, 1, 31, 0
3870, -0.007812, 7.682006, 31, 1, 31, 0
3880, -0.006510, 7.682005, 32, 1, 32, 0
3890, -0.005208, 7.682004, 32, 1, 32, 0
3900, -0.003906, 7.682004, 32, 1, 32, 0
3910, -0.003906, 7.682003, 32, 1, 32, 0
3920, -0.003906, 7.682001, 32, 1, 32, 0
3930, -0.003906, 7.682000, 32, 1, 32, 0
3940, -0.003906, 7.681999, 32, 1, 32, 0
3950, -0.003906, 7.681997, 32, 1, 32, 0
3960, -0.003906, 7.681996, 32, 1, 32, 0
3970, -0.003906, 7.681995, 32, 1, 32, 0
3980, -0.003906, 7.681993, 32, 1, 32, 0
3990, -0.003906, 7.681993, 32, 1, 32, 0
4000, -0.003906, 7.681992, 32, 1, 32, 0
4010, -0.003906, 7.681991, 32, 1, 32, 0
4020, -0.003906, 7.681990, 32, 1, 32, 0
4030, -0.003906, 7.681989, 32, 1, 32, 0
4040, -0.003906, 7.681989, 32, 1, 32, 0
4050, -0.003906, 7.681989, 32, 1, 32, 0
4060, -0.003906, 7.681988, 32, 1, 32, 0
4070, -0.003906, 7.681988, 32, 1, 32, 0
4080, -0.003906, 7.681987, 32, 1, 32, 0
4090, -0.003906, 7.681986, 32, 1, 32, 0
4100, -0.003906, 7.681985, 32, 1, 32, 0
4110, -0.003906, 7.681984, 32, 1, 32, 0
4120, -0.003906, 7.681984, 32, 1, 32, 0
4130, -0.003906, 7.681983, 32, 1, 32, 0
4140, -0.003906, 7.681983, 32, 1, 32, 0
4150, -0.003906, 7.681982, 32, 1, 32, 0
4160, -0.003906, 7.681982, 32, 1, 32, 0
4170, -0.003906, 7.681981, 32, 1, 32, 0
4180, -0.003906, 7.681981, 32, 1, 32, 0
4190, -0.003906, 7.681981, 32, 1, 32, 0
4200, -0.003906, 7.681980, 32, 1, 32, 0
4210, -0.003906, 7.681980, 32, 1, 32, 0
4220, -0.003906, 7.681980, 32, 1, 32, 0
4230, -0.003906, 7.681981, 32, 1, 32, 0
4240, -0.003906, 7.681981, 32, 1, 32, 0
4250, -0.003906, 7.681981, 32, 1, 32, 0
4260, -0.003906, 7.681982, 32, 1, 32, 0
4270, -0.003906, 7.681983, 32, 1, 32, 0
4280, -0.003906, 7.681983, 32, 1, 32, 0
4290, -0.003906, 7.681983, 32, 1, 32, 0
4300, -0.003906, 7.681984, 32, 1, 32, 0
4310, -0.003906, 7.681984, 32, 1, 32, 0
4320, -0.003906, 7.681985, 32, 1, 32, 0
4330, -0.003906, 7.681985, 32, 1, 32, 0
4340, -0.003906, 7.681986, 32, 1, 32, 0
4350, -0.003906, 7.681987, 32, 1, 32, 0
4360, -0.003906, 7.681988, 32, 1, 32, 0
4370, -0.003906, 7.681988, 32, 1, 32, 0
4380, -0.003906, 7.681989, 32, 1, 32, 0
4390, -0.003906, 7.681990, 32, 1, 32, 0
4400, -0.003906, 7.681991, 32, 1, 32, 0
4410, -0.003906, 7.681992, 32, 1, 32, 0
4420, -0.002604, 7.681993, 31, 1, 31, 0
4430, -0.001302, 7.681994, 31, 1, 31, 0
4440, 0.000000, 7.681995, 31, 1, 31, 0
4450, 0.000000, 7.681996, 31, 1, 31, 0
4460, 0.000000, 7.681997, 31, 1, 31, 0
4470, 0.000000, 7.681997, 31, 1, 31, 0
4480, 0.000000, 7.681998, 31, 1, 31, 0
4490, 0.000000, 7.681999, 31, 1, 31, 0
4500, 0.000000, 7.681999, 31, 1, 31, 0
4510, 0.000000, 7.682000, 31, 1, 31, 0
