time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.036458, 8.874324, 7, 1, 7, 0
20, -0.038628, 8.874455, 12, 2, 10, 2
30, -0.050347, 8.875066, 26, 1, 26, 0
40, -0.050347, 8.876028, 7, 1, 7, 0
50, -0.059896, 8.877232, 26, 1, 26, 0
60, -0.059896, 8.878367, 26, 1, 26, 0
70, -0.033854, 8.879335, 5, 1, 5, 0
80, -0.031250, 8.880075, 26, 1, 26, 0
90, -0.030227, 8.880548, 28, 3, 11, 10
100, -0.030227, 8.880739, 10, 2, 7, 3
110, -0.030503, 8.880646, 33, 2, 26, 7
120, -0.029294, 8.880280, 28, 2, 26, 2
130, -0.027434, 8.879664, 28, 2, 26, 2
140, -0.027493, 8.878825, 35, 2, 26, 9
150, -0.027121, 8.877797, 34, 2, 26, 8
160, -0.027639, 8.876616, 33, 3, 13, 12
170, -0.027304, 8.875317, 34, 2, 26, 8
180, -0.027304, 8.873918, 34, 2, 26, 8
190, -0.027344, 8.872465, 34, 2, 26, 8
200, -0.027344, 8.870985, 26, 1, 26, 0
210, -0.027344, 8.869500, 26, 1, 26, 0
220, -0.027344, 8.868031, 32, 2, 26, 6
230, -0.027344, 8.866584, 32, 2, 26, 6
240, -0.027344, 8.865171, 32, 2, 26, 6
250, -0.027344, 8.863806, 32, 2, 26, 6
260, -0.022280, 8.862493, 27, 2, 21, 6
270, -0.015353, 8.861234, 25, 2, 19, 6
280, -0.014510, 8.860026, 17, 2, 11, 6
290, -0.018793, 8.858866, 15, 2, 9, 6
300, -0.025720, 8.857752, 14, 2, 8, 6
310, -0.027264, 8.856678, 13, 2, 7, 6
320, -0.028746, 8.855641, 13, 2, 7, 6
330, -0.028746, 8.854633, 14, 2, 8, 6
340, -0.026417, 8.853649, 16, 2, 10, 6
350, -0.023980, 8.852681, 18, 2, 12, 6
360, -0.017970, 8.851727, 26, 2, 20, 6
370, -0.014534, 8.850773, 27, 2, 21, 6
380, -0.012178, 8.849817, 28, 2, 22, 6
390, -0.018188, 8.848864, 32, 2, 26, 6
400, -0.024317, 8.847903, 33, 2, 27, 6
410, -0.029474, 8.846933, 33, 2, 27, 6
420, -0.030540, 8.845953, 33, 2, 27, 6
430, -0.030540, 8.844964, 33, 2, 27, 6
440, -0.030540, 8.843964, 33, 2, 27, 6
450, -0.030540, 8.842953, 33, 2, 27, 6
460, -0.030540, 8.841933, 33, 2, 27, 6
470, -0.030540, 8.840905, 33, 2, 27, 6
480, -0.030540, 8.839869, 33, 2, 27, 6
490, -0.029474, 8.838826, 32, 2, 26, 6
500, -0.028409, 8.837775, 32, 2, 26, 6
510, -0.027344, 8.836714, 32, 2, 26, 6
520, -0.027344, 8.835647, 32, 2, 26, 6
530, -0.027344, 8.834575, 32, 2, 26, 6
540, -0.027344, 8.833500, 32, 2, 26, 6
550, -0.027344, 8.832421, 32, 2, 26, 6
560, -0.027344, 8.831340, 32, 2, 26, 6
570, -0.027344, 8.830283, 32, 2, 26, 6
580, -0.027344, 8.829225, 32, 2, 26, 6
590, -0.027344, 8.828167, 32, 2, 26, 6
600, -0.027344, 8.827109, 32, 2, 26, 6
610, -0.027344, 8.826051, 32, 2, 26, 6
620, -0.027344, 8.824993, 32, 2, 26, 6
630, -0.026278, 8.823936, 33, 2, 27, 6
640, -0.024976, 8.822880, 34, 2, 27, 7
650, -0.023438, 8.821825, 33, 2, 27, 6
660, -0.022964, 8.820771, 33, 2, 27, 6
670, -0.021662, 8.819700, 32, 2, 26, 6
680, -0.020597, 8.818627, 32, 2, 26, 6
690, -0.019531, 8.817553, 32, 2, 26, 6
700, -0.019531, 8.816480, 32, 2, 26, 6
710, -0.019531, 8.815408, 32, 2, 26, 6
720, -0.019531, 8.814338, 32, 2, 26, 6
730, -0.019531, 8.813270, 32, 2, 26, 6
740, -0.019531, 8.812331, 32, 2, 26, 6
750, -0.018229, 8.811467, 34, 2, 27, 7
760, -0.016927, 8.810619, 34, 2, 27, 7
770, -0.015625, 8.809709, 34, 2, 27, 7
780, -0.015024, 8.808672, 13, 2, 7, 6
790, -0.013722, 8.807480, 6, 1, 6, 0
800, -0.012420, 8.806133, 32, 2, 26, 6
810, -0.011719, 8.804656, 26, 1, 26, 0
820, -0.011719, 8.803088, 26, 1, 26, 0
830, -0.011719, 8.801468, 2, 1, 2, 0
840, -0.011719, 8.799835, 22, 2, 11, 11
850, -0.011719, 8.798220, 26, 1, 26, 0
860, -0.011719, 8.796648, 26, 1, 26, 0
870, -0.011719, 8.795141, 2, 1, 2, 0
880, -0.011719, 8.793718, 18, 2, 9, 9
890, -0.010417, 8.792396, 27, 1, 27, 0
900, -0.009115, 8.791184, 27, 1, 27, 0
910, -0.007812, 8.790086, 27, 1, 27, 0
920, -0.007812, 8.789108, 5, 1, 5, 0
930, 99999.990000, 8.788254, 0, 1, 0, 0
940, -0.001302, 8.787630, 18, 2, 10, 8
950, -0.003906, 8.787199, 27, 1, 27, 0
960, -0.006510, 8.786973, 27, 1, 27, 0
970, -0.007812, 8.786872, 27, 1, 27, 0
980, -0.007812, 8.786857, 27, 1, 27, 0
990, -0.007812, 8.786919, 27, 1, 27, 0
1000, -0.007812, 8.787054, 27, 1, 27, 0
1010, -0.007812, 8.787258, 27, 1, 27, 0
1020, -0.007812, 8.787525, 27, 1, 27, 0
1030, -0.007812, 8.787849, 27, 1, 27, 0
1040, -0.007812, 8.788219, 27, 1, 27, 0
1050, -0.007812, 8.788629, 27, 1, 27, 0
1060, -0.006901, 8.789070, 20, 2, 11, 9
1070, 0.019141, 8.789566, 7, 1, 7, 0
1080, 0.051693, 8.790117, 2, 1, 2, 0
1090, 0.050781, 8.790649, 3, 1, 3, 0
1100, 0.013951, 8.791194, 14, 2, 11, 3
1110, -0.027716, 8.791749, 20, 1, 20, 0
1120, -0.029018, 8.792255, 26, 1, 26, 0
1130, -0.019531, 8.792756, 26, 1, 26, 0
