time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.065104, 8.778849, 27, 1, 27, 0
20, -0.130208, 8.779667, 27, 1, 27, 0
30, -0.192708, 8.781000, 23, 3, 12, 10
40, -0.192708, 8.782954, 10, 2, 9, 1
50, -0.191034, 8.785178, 28, 2, 27, 1
60, -0.164993, 8.787475, 5, 1, 5, 0
70, -0.164993, 8.789744, 27, 1, 27, 0
80, -0.166341, 8.791889, 24, 2, 13, 11
90, -0.206706, 8.793828, 18, 1, 18, 0
100, -0.206706, 8.795499, 27, 1, 27, 0
110, -0.206120, 8.796852, 20, 2, 11, 9
120, -0.185100, 8.797875, 7, 3, 3, 3
130, -0.186803, 8.798576, 26, 3, 21, 4
140, -0.184942, 8.798982, 31, 2, 27, 4
150, -0.191471, 8.799120, 31, 2, 27, 4
160, -0.186757, 8.799020, 32, 2, 27, 5
170, -0.186518, 8.798712, 32, 2, 27, 5
180, -0.186279, 8.798236, 32, 2, 27, 5
190, -0.186182, 8.797633, 31, 2, 27, 4
200, -0.186085, 8.796938, 31, 2, 27, 4
210, -0.184843, 8.796185, 30, 2, 26, 4
220, -0.187450, 8.795400, 26, 3, 20, 5
230, -0.184569, 8.794610, 10, 2, 6, 4
240, -0.181444, 8.793830, 6, 2, 5, 1
250, -0.163390, 8.793079, 8, 2, 5, 3
260, -0.156793, 8.792363, 12, 2, 8, 4
270, -0.155767, 8.791689, 22, 2, 12, 10
280, -0.166509, 8.791078, 27, 1, 27, 0
290, -0.171283, 8.790520, 27, 1, 27, 0
300, -0.171875, 8.789972, 27, 1, 27, 0
310, -0.170573, 8.789222, 26, 1, 26, 0
320, -0.167969, 8.788857, 27, 1, 27, 0
330, -0.165365, 8.788523, 27, 1, 27, 0
340, -0.162760, 8.788196, 26, 1, 26, 0
350, -0.158482, 8.787848, 28, 2, 27, 1
360, -0.155878, 8.787483, 27, 1, 27, 0
370, -0.153274, 8.787112, 26, 1, 26, 0
380, -0.150670, 8.786730, 28, 2, 27, 1
390, -0.146763, 8.786328, 26, 1, 26, 0
400, -0.142857, 8.785909, 27, 1, 27, 0
410, -0.141927, 8.785471, 27, 1, 27, 0
420, -0.138021, 8.785017, 27, 1, 27, 0
430, -0.135417, 8.784539, 27, 1, 27, 0
440, -0.131510, 8.784039, 24, 2, 12, 12
450, -0.128906, 8.783522, 24, 2, 12, 12
460, -0.125000, 8.782987, 22, 2, 11, 11
470, -0.121094, 8.782434, 22, 2, 11, 11
480, -0.117498, 8.781863, 21, 2, 11, 10
490, -0.113591, 8.781273, 24, 4, 11, 10
500, -0.109945, 8.780666, 25, 4, 11, 9
510, -0.105729, 8.780043, 27, 3, 11, 10
520, -0.102064, 8.779407, 27, 3, 11, 9
530, -0.096451, 8.778760, 27, 4, 11, 10
540, -0.092444, 8.778105, 26, 4, 12, 10
550, -0.086344, 8.777445, 24, 3, 11, 11
560, -0.082582, 8.776783, 24, 2, 12, 12
570, -0.077474, 8.776123, 24, 2, 12, 12
580, -0.074219, 8.775466, 27, 1, 27, 0
590, -0.070312, 8.774816, 26, 1, 26, 0
600, -0.065104, 8.774176, 26, 1, 26, 0
610, -0.061198, 8.773549, 26, 1, 26, 0
620, -0.055990, 8.772938, 26, 1, 26, 0
630, -0.052083, 8.772346, 27, 1, 27, 0
640, -0.046875, 8.771776, 26, 1, 26, 0
650, -0.042969, 8.771232, 27, 1, 27, 0
660, -0.039062, 8.770715, 26, 1, 26, 0
670, -0.033854, 8.770230, 28, 2, 26, 2
680, -0.029813, 8.769777, 29, 2, 26, 3
690, -0.024470, 8.769361, 29, 2, 26, 3
700, -0.020564, 8.768982, 30, 2, 27, 3
710, -0.015356, 8.768644, 29, 2, 26, 3
720, -0.011584, 8.768397, 30, 2, 27, 3
730, -0.007543, 8.768358, 29, 2, 26, 3
740, -0.003604, 8.768347, 31, 2, 27, 4
750, 0.000650, 8.768197, 30, 2, 26, 4
760, 0.011192, 8.767753, 25, 2, 21, 4
770, 0.024913, 8.766957, 21, 2, 17, 4
780, 0.025067, 8.765804, 13, 4, 5, 4
790, 0.009181, 8.764461, 16, 2, 10, 6
800, 0.003105, 8.763053, 27, 1, 27, 0
810, 0.015625, 8.761638, 22, 1, 22, 0
820, 0.041590, 8.760230, 17, 2, 16, 1
830, 0.020757, 8.758762, 9, 1, 9, 0
840, 0.018153, 8.757344, 26, 1, 26, 0
850, 0.014323, 8.756011, 23, 1, 23, 0
860, 0.050781, 8.754779, 18, 2, 17, 1
870, 0.045052, 8.753632, 10, 2, 7, 3
880, 0.026823, 8.752583, 13, 1, 13, 0
890, 0.019010, 8.751655, 27, 1, 27, 0
900, 0.035156, 8.750832, 22, 1, 22, 0
910, 0.065104, 8.750154, 18, 1, 18, 0
920, 0.073177, 8.749607, 20, 2, 16, 4
930, 0.069271, 8.749174, 15, 3, 7, 7
940, 0.050341, 8.748869, 13, 2, 10, 3
950, 0.025341, 8.748724, 10, 1, 10, 0
960, 0.008413, 8.748769, 12, 1, 12, 0
970, 0.002604, 8.748945, 13, 1, 13, 0
980, 0.006510, 8.749239, 13, 1, 13, 0
990, 0.009115, 8.749633, 12, 1, 12, 0
1000, 0.010417, 8.750111, 12, 1, 12, 0
1010, 0.011719, 8.750664, 12, 1, 12, 0
1020, 0.014974, 8.751285, 12, 2, 11, 1
1030, 0.021484, 8.751969, 12, 2, 10, 2
1040, 0.036991, 8.752702, 11, 2, 7, 4
1050, 0.060429, 8.753471, 20, 2, 15, 5
1060, 0.083181, 8.754312, 19, 2, 16, 3
1070, 0.102830, 8.755147, 17, 1, 17, 0
1080, 0.108690, 8.755961, 19, 1, 19, 0
1090, 0.108073, 8.756783, 22, 1, 22, 0
1100, 0.097656, 8.757618, 25, 1, 25, 0
1110, 0.088542, 8.758467, 26, 1, 26, 0
1120, 0.083333, 8.759328, 26, 1, 26, 0
1130, 0.076823, 8.760179, 22, 1, 22, 0
1140, 0.059896, 8.761007, 13, 1, 13, 0
1150, 0.040365, 8.761810, 11, 1, 11, 0
1160, 0.029830, 8.762591, 11, 2, 10, 1
1170, 0.034801, 8.763348, 11, 2, 9, 2
1180, 0.049124, 8.764065, 12, 2, 8, 4
1190, 0.064867, 8.764729, 14, 3, 7, 6
1200, 0.081771, 8.765333, 20, 2, 14, 6
1210, 0.093215, 8.765882, 19, 2, 14, 5
1220, 0.101096, 8.766381, 19, 2, 15, 4
1230, 0.105697, 8.766841, 18, 2, 15, 3
1240, 0.109010, 8.767265, 18, 2, 15, 3
1250, 0.110677, 8.767656, 18, 2, 15, 3
1260, 0.110677, 8.768015, 18, 2, 15, 3
1270, 0.109010, 8.768347, 19, 2, 15, 4
1280, 0.107852, 8.768651, 18, 2, 14, 4
1290, 0.105225, 8.768930, 19, 2, 14, 5
1300, 0.102639, 8.769187, 15, 3, 7, 5
1310, 0.092685, 8.769424, 10, 2, 6, 4
1320, 0.078212, 8.769649, 10, 2, 7, 3
1330, 0.060938, 8.769867, 10, 2, 8, 2
1340, 0.040365, 8.770086, 9, 1, 9, 0
1350, 0.028385, 8.770310, 9, 1, 9, 0
1360, 0.020833, 8.770538, 9, 1, 9, 0
1370, 0.024740, 8.770770, 10, 1, 10, 0
1380, 0.027344, 8.770998, 11, 1, 11, 0
1390, 0.031250, 8.771222, 12, 1, 12, 0
1400, 0.033854, 8.771445, 12, 1, 12, 0
1410, 0.044271, 8.771671, 19, 1, 19, 0
1420, 0.058594, 8.771900, 23, 1, 23, 0
1430, 0.075521, 8.772129, 25, 1, 25, 0
1440, 0.084635, 8.772355, 26, 1, 26, 0
1450, 0.088542, 8.772582, 26, 1, 26, 0
1460, 0.089844, 8.772816, 26, 1, 26, 0
1470, 0.088542, 8.773060, 27, 1, 27, 0
1480, 0.087240, 8.773313, 27, 1, 27, 0
1490, 0.085938, 8.773575, 27, 1, 27, 0
1500, 0.085938, 8.773841, 27, 1, 27, 0
1510, 0.085938, 8.774107, 27, 1, 27, 0
1520, 0.085938, 8.774371, 27, 1, 27, 0
1530, 0.085938, 8.774632, 27, 1, 27, 0
1540, 0.085938, 8.774889, 27, 1, 27, 0
1550, 0.084635, 8.775142, 26, 1, 26, 0
1560, 0.083333, 8.775390, 26, 1, 26, 0
1570, 0.080729, 8.775632, 27, 1, 27, 0
1580, 0.079427, 8.775868, 27, 1, 27, 0
1590, 0.078125, 8.776097, 27, 1, 27, 0
1600, 0.078125, 8.776317, 27, 1, 27, 0
1610, 0.078125, 8.776527, 27, 1, 27, 0
1620, 0.076823, 8.776726, 26, 1, 26, 0
1630, 0.075521, 8.776915, 26, 1, 26, 0
1640, 0.074219, 8.777093, 26, 1, 26, 0
1650, 0.072917, 8.777263, 27, 1, 27, 0
1660, 0.071615, 8.777422, 27, 1, 27, 0
1670, 0.070312, 8.777571, 27, 1, 27, 0
1680, 0.069010, 8.777710, 26, 1, 26, 0
1690, 0.067708, 8.777837, 26, 1, 26, 0
1700, 0.065104, 8.777953, 27, 1, 27, 0
1710, 0.063802, 8.778060, 27, 1, 27, 0
1720, 0.062500, 8.778156, 27, 1, 27, 0
1730, 0.062500, 8.778243, 27, 1, 27, 0
1740, 0.061198, 8.778320, 26, 1, 26, 0
1750, 0.059896, 8.778388, 26, 1, 26, 0
1760, 0.057292, 8.778448, 27, 1, 27, 0
1770, 0.055990, 8.778500, 27, 1, 27, 0
1780, 0.053385, 8.778545, 26, 1, 26, 0
1790, 0.052083, 8.778584, 26, 1, 26, 0
1800, 0.049479, 8.778616, 27, 1, 27, 0
1810, 0.048177, 8.778642, 27, 1, 27, 0
1820, 0.046875, 8.778663, 27, 1, 27, 0
