time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 9.530529, 0, 0, 0, 0
20, -0.032552, 9.530986, 24, 1, 24, 0
30, -0.064918, 9.531760, 21, 2, 11, 10
40, -0.096168, 9.533146, 9, 1, 9, 0
50, -0.096168, 9.534929, 24, 1, 24, 0
60, 99999.990000, 9.537059, 0, 1, 0, 0
70, -0.032552, 9.539275, 24, 1, 24, 0
80, -0.065104, 9.541452, 24, 1, 24, 0
90, 99999.990000, 9.543496, 0, 1, 0, 0
100, -0.024740, 9.545349, 18, 1, 18, 0
110, -0.054688, 9.546977, 24, 1, 24, 0
120, -0.084635, 9.548377, 24, 1, 24, 0
130, -0.089844, 9.549548, 24, 1, 24, 0
140, -0.088542, 9.550503, 23, 1, 23, 0
150, -0.087240, 9.551275, 23, 1, 23, 0
160, -0.084635, 9.551905, 24, 1, 24, 0
170, -0.083333, 9.552434, 24, 1, 24, 0
180, -0.080729, 9.552899, 23, 1, 23, 0
190, -0.078125, 9.553336, 24, 1, 24, 0
200, -0.069010, 9.553779, 19, 1, 19, 0
210, -0.055990, 9.554263, 15, 1, 15, 0
220, -0.053385, 9.554818, 2, 1, 2, 0
230, 99999.990000, 9.555469, 0, 1, 0, 0
240, -0.045573, 9.556231, 4, 1, 4, 0
250, -0.087240, 9.557115, 7, 1, 7, 0
260, -0.120660, 9.558127, 12, 3, 10, 1
270, -0.098371, 9.559251, 17, 2, 11, 6
280, -0.073632, 9.560488, 24, 1, 24, 0
290, -0.055836, 9.561867, 23, 1, 23, 0
300, -0.045365, 9.563406, 25, 2, 24, 1
310, -0.041458, 9.565103, 23, 1, 23, 0
320, -0.038854, 9.566947, 23, 1, 23, 0
330, -0.036458, 9.568923, 23, 1, 23, 0
340, -0.033854, 9.571022, 23, 1, 23, 0
350, -0.028646, 9.573235, 23, 1, 23, 0
360, -0.026042, 9.575559, 23, 1, 23, 0
370, -0.022135, 9.577989, 22, 1, 22, 0
380, -0.022135, 9.580523, 21, 1, 21, 0
390, -0.032552, 9.583158, 11, 1, 11, 0
400, -0.042969, 9.585909, 10, 1, 10, 0
410, -0.052083, 9.588717, 10, 1, 10, 0
420, -0.049479, 9.591613, 9, 1, 9, 0
430, -0.046875, 9.594598, 10, 1, 10, 0
440, -0.042969, 9.597676, 9, 1, 9, 0
450, -0.037760, 9.600851, 9, 1, 9, 0
460, -0.033854, 9.604122, 9, 1, 9, 0
470, -0.028646, 9.607492, 9, 1, 9, 0
480, -0.024740, 9.610965, 8, 1, 8, 0
490, -0.013802, 9.614543, 10, 2, 9, 1
500, -0.008594, 9.618225, 9, 1, 9, 0
510, -0.002083, 9.622013, 9, 1, 9, 0
520, -0.002604, 9.625910, 9, 1, 9, 0
530, 0.002604, 9.629922, 9, 1, 9, 0
540, 0.006510, 9.634053, 10, 1, 10, 0
550, 0.013021, 9.638298, 10, 1, 10, 0
560, 0.019531, 9.642667, 10, 1, 10, 0
570, 0.026042, 9.647160, 11, 1, 11, 0
580, 0.031250, 9.651792, 10, 1, 10, 0
590, 0.035156, 9.656554, 11, 1, 11, 0
600, 0.040365, 9.661451, 11, 1, 11, 0
610, 0.046875, 9.666478, 11, 1, 11, 0
620, 0.054688, 9.671630, 13, 1, 13, 0
630, 0.062500, 9.676891, 13, 1, 13, 0
640, 0.069010, 9.682290, 14, 1, 14, 0
650, 0.075521, 9.687813, 14, 1, 14, 0
660, 0.080729, 9.693476, 15, 1, 15, 0
670, 0.087240, 9.699272, 15, 1, 15, 0
680, 0.091146, 9.705191, 15, 1, 15, 0
690, 0.096354, 9.711248, 15, 1, 15, 0
700, 0.100423, 9.717436, 16, 2, 15, 1
710, 0.105632, 9.723760, 15, 1, 15, 0
720, 0.109538, 9.730220, 14, 1, 14, 0
730, 0.114583, 9.736815, 14, 1, 14, 0
740, 0.118490, 9.743548, 14, 1, 14, 0
750, 0.123698, 9.750227, 14, 1, 14, 0
760, 0.126302, 9.756446, 14, 1, 14, 0
770, 0.131510, 9.761871, 14, 1, 14, 0
780, 0.136719, 9.766259, 14, 1, 14, 0
790, 0.144531, 9.769470, 14, 1, 14, 0
800, 0.152344, 9.771817, 14, 1, 14, 0
810, 0.161458, 9.773538, 15, 1, 15, 0
820, 0.172105, 9.774842, 17, 2, 16, 1
830, 0.178462, 9.775874, 17, 2, 14, 3
840, 0.178156, 9.776680, 17, 2, 11, 6
850, 0.168997, 9.777334, 14, 2, 9, 5
860, 0.157933, 9.777908, 13, 2, 12, 1
870, 0.159541, 9.778380, 14, 1, 14, 0
880, 0.171399, 9.778753, 16, 2, 14, 2
890, 0.182292, 9.779045, 16, 2, 10, 6
900, 0.176711, 9.779273, 14, 2, 10, 4
910, 0.164667, 9.779475, 13, 1, 13, 0
920, 0.170201, 9.779700, 15, 1, 15, 0
930, 0.181679, 9.779957, 17, 2, 14, 3
940, 0.191789, 9.780145, 17, 2, 11, 6
950, 0.181573, 9.780421, 13, 2, 9, 4
960, 0.165042, 9.780827, 12, 2, 11, 1
970, 0.157535, 9.781471, 13, 1, 13, 0
980, 0.163845, 9.782284, 14, 1, 14, 0
990, 0.183594, 9.783228, 15, 1, 15, 0
1000, 0.196777, 9.784282, 16, 2, 15, 1
1010, 0.203747, 9.785448, 17, 2, 15, 2
1020, 0.203135, 9.786739, 17, 2, 14, 3
1030, 0.200802, 9.788170, 18, 2, 14, 4
1040, 0.198172, 9.789742, 18, 2, 14, 4
1050, 0.198632, 9.791440, 17, 2, 14, 3
1060, 0.202429, 9.793252, 16, 2, 14, 2
1070, 0.207366, 9.795158, 16, 2, 15, 1
1080, 0.210286, 9.797143, 16, 2, 15, 1
1090, 0.211263, 9.799197, 15, 1, 15, 0
1100, 0.207194, 9.801312, 14, 1, 14, 0
1110, 0.200521, 9.803483, 14, 1, 14, 0
1120, 0.188802, 9.805698, 14, 1, 14, 0
1130, 0.177083, 9.807955, 13, 1, 13, 0
1140, 0.164764, 9.810268, 13, 2, 12, 1
1150, 0.157452, 9.812625, 13, 2, 11, 2
1160, 0.156250, 9.815031, 13, 2, 10, 3
1170, 0.162245, 9.817494, 14, 2, 9, 5
1180, 0.170301, 9.819943, 14, 2, 8, 6
1190, 0.178795, 9.822365, 15, 2, 8, 7
1200, 0.184859, 9.824736, 15, 2, 9, 6
1210, 0.188634, 9.827008, 17, 2, 12, 5
1220, 0.191108, 9.829205, 16, 2, 12, 4
1230, 0.190985, 9.831319, 17, 2, 13, 4
1240, 0.192364, 9.833375, 17, 2, 14, 3
1250, 0.192402, 9.835387, 17, 2, 14, 3
1260, 0.193913, 9.837345, 15, 2, 13, 2
1270, 0.193550, 9.839254, 16, 2, 14, 2
1280, 0.192860, 9.841099, 16, 2, 14, 2
1290, 0.191732, 9.842875, 16, 2, 14, 2
1300, 0.189931, 9.844580, 15, 2, 13, 2
1310, 0.188455, 9.846210, 15, 2, 13, 2
1320, 0.184549, 9.847771, 16, 2, 13, 3
1330, 0.182118, 9.849142, 16, 2, 13, 3
1340, 0.178125, 9.850365, 15, 2, 12, 3
1350, 0.174870, 9.851518, 16, 2, 12, 4
1360, 0.169060, 9.852602, 13, 2, 8, 5
1370, 0.161627, 9.853621, 11, 2, 6, 5
1380, 0.153045, 9.854584, 11, 2, 6, 5
1390, 0.139063, 9.855499, 10, 2, 7, 3
1400, 0.124911, 9.856370, 9, 2, 7, 2
1410, 0.109549, 9.857200, 9, 2, 8, 1
1420, 0.095486, 9.857994, 9, 1, 9, 0
1430, 0.086082, 9.858759, 10, 1, 10, 0
1440, 0.080729, 9.859495, 10, 1, 10, 0
1450, 0.080729, 9.860200, 11, 1, 11, 0
1460, 0.082031, 9.860869, 13, 1, 13, 0
1470, 0.087240, 9.861501, 16, 1, 16, 0
1480, 0.095052, 9.862099, 19, 1, 19, 0
1490, 0.102865, 9.862664, 21, 1, 21, 0
1500, 0.108073, 9.863199, 22, 1, 22, 0
1510, 0.110677, 9.863706, 23, 1, 23, 0
1520, 0.110677, 9.864191, 23, 1, 23, 0
1530, 0.105577, 9.864629, 24, 2, 23, 1
1540, 0.102973, 9.865061, 23, 1, 23, 0
1550, 0.097765, 9.865501, 23, 1, 23, 0
1560, 0.096354, 9.865950, 23, 1, 23, 0
1570, 0.092448, 9.866412, 22, 1, 22, 0
1580, 0.089844, 9.866884, 23, 1, 23, 0
1590, 0.085938, 9.867370, 22, 1, 22, 0
1600, 0.082031, 9.867873, 23, 1, 23, 0
1610, 0.078125, 9.868397, 22, 1, 22, 0
1620, 0.074219, 9.868931, 23, 1, 23, 0
1630, 0.070312, 9.869462, 22, 1, 22, 0
1640, 0.066406, 9.869983, 23, 1, 23, 0
1650, 0.062500, 9.870410, 22, 1, 22, 0
1660, 0.058594, 9.870645, 23, 1, 23, 0
1670, 0.054688, 9.871116, 22, 1, 22, 0
1680, 0.050781, 9.871609, 23, 1, 23, 0
1690, 0.046875, 9.872121, 22, 1, 22, 0
1700, 0.042969, 9.872650, 23, 1, 23, 0
1710, 0.037760, 9.873200, 23, 1, 23, 0
1720, 0.032552, 9.873764, 22, 1, 22, 0
1730, 0.027344, 9.874347, 23, 1, 23, 0
1740, 0.023438, 9.874949, 22, 1, 22, 0
1750, 0.019531, 9.875574, 23, 1, 23, 0
1760, 0.015625, 9.876224, 22, 1, 22, 0
